Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516614134,0.09130799996320128,,,0.355799201674771,0,0,,0.22278187282666664,0.00025421657987695795,,,,0,0,0
1516614135,0.20417016566138163,,,0.4934908580057149,0.6997251311166918,0.2296556741833333,,0.154760748705,0.000549182781665337,,,,0.02594550983166671,0.00020163538500000212,0.08635798602916671
1516614136,0.22700700405887403,,,0.6139662847734416,0.6434326146969697,0.21798352666666665,0.5333723202433335,0.30886877524,0.0006389361247021867,0.3820497662116666,,0.5152927171266667,0.024585132500000037,0.00038490934222222285,0.08183005625000002
1516614137,0.22200633067854356,,,0.6413272113961257,0.5659712300745167,0.21798352666666665,0.3532334607490005,0.28111867247166666,0.001057372208640299,0.7193971535950774,,0.3736501422176412,0.024585132500000037,0.0003698636733333339,0.08183005625000002
1516614138,0.2353561179258599,,,0.7546884803921657,0.5428691103910539,0.21798352666666665,0.309487901005,0.4191721874718223,0.0012537012223874185,1.0108645298899999,,0.7845930470683333,0.024585132500000037,0.0005040180396420743,0.08183005625000002
1516614139,0.2523849746024338,,,0.8092191341759616,0.5272911253584195,0.21798352666666665,0.28714578012875,0.5307280458144444,0.0014783274699796969,0.9378896011674999,,0.8833920177708334,0.024585132500000037,0.0004957018916666694,0.08183005625000002
1516614140,0.256832753884706,,,0.9010016069501424,0.5167102024200929,0.21798352666666665,0.27456057954754043,0.5278104333270587,0.0018115447133719464,1.3678752244512598,,0.8419964003674266,0.024585132500000037,0.0005652546187704498,0.08183005625000002
1516614141,0.3215204908594917,,,1.0626716535929048,0.508361734211776,1.4143323087908455,0.26669770155,0.5257620820251636,0.0019424731579511369,1.9849042950225,,1.0486436604725,0.10686549652310084,0.009120609169810813,0.06805450231129268
1516614142,0.34211962260842704,0.10919931465048383,,1.1733786522845595,0.502360171862418,1.404768052000333,0.2609568012016667,0.5039406884025927,0.0024429496386864746,1.9370553968049997,,1.2095890175499997,0.10265076012380639,0.009055820378888897,0.06537045743844384
1516614143,0.36987861922296733,0.25751839217766115,,1.3452037419295317,0.4973739591989999,1.4759502352817768,0.26955217987499996,0.5011001769183414,0.002530665063571188,2.667875008954375,,1.3642343545279167,0.13188686533060057,0.009102956406718661,0.06363032741610013
1516614144,0.38701326712848766,0.24289138672511207,,1.4009593657055692,0.49340287573423025,1.5207018717731429,0.265594771,0.49939118654727266,0.0027588867915949687,2.693855734057222,,1.3442054564322223,0.12929823416182,0.009214644968181827,0.062381412685917265
1516614145,0.41072868401276647,0.37032461231620406,,1.5401375025120445,0.489856544692217,1.6466863832054166,0.27346628271133333,0.49775848544972223,0.0029417827591182648,2.661744594068166,,1.6430392452436666,0.13712626223625002,0.009177699206944456,0.06147775225982145
1516614146,0.4244422098741934,0.36936258027988933,,1.646287479667774,0.4872977502740482,1.6392138549747588,0.2712509886569697,0.4960629815048717,0.0031314999568149674,2.641259885564091,,1.805650585535303,0.14401746108952182,0.009224141096153849,0.060722498177723995
1516614147,0.44279071125291247,0.36872127904414626,,1.7069229344446786,0.4849056210678505,2.2638466724154824,0.2770375168979166,0.49480185327,0.0034846053441127457,2.6276497632129168,,1.7906502962545832,0.1512113974335266,0.009197117625000003,0.06017521369341677
1516614148,0.45609166928435724,0.35762193660267794,,1.821558107759987,0.482674505872201,3.0411158896713775,0.2750738095083334,0.49354184671866663,0.003590831878490655,2.6090243607221795,,2.0167745614251285,0.16077938680764237,0.009323315755555556,0.05969561331403039
1516614149,0.4699216312323195,0.3760954365841823,,1.9038743674164738,0.481126341265072,3.0335464747190626,0.27426099173999996,0.49251990834583337,0.003737010924484293,2.5958243170441664,,2.25353517041,0.17756214435084286,0.00930248872916667,0.05930385356851328
1516614150,0.4826004495180224,0.3748828503534034,,1.9477180847456206,0.47240284436731217,3.574692979567999,0.273207953173,0.49154695001176474,0.0040129280858224375,2.5820166248239995,,2.241510787716,0.17644371061234815,0.009430000580000006,0.05893030868429111
1516614151,0.4987292040955483,0.3739127870092009,,2.077559129443679,0.47102334354761866,4.253062274804168,0.2791539982698958,0.49087545425648155,0.004329196163468429,2.5826450539542707,,2.6007706676437503,0.1850635556126923,0.009492046037222231,0.05867005212467951
