Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="69280elzm8ntrkxuuh47cxyd0",service_name="eval3_cpu_microservice"}
1516614132,1
1516614133,1
1516614134,1
1516614135,1
1516614136,1
1516614141,1
1516614142,1
1516614143,1
1516614144,1
1516614145,1
1516614146,1
1516614147,1
1516614148,1
1516614149,1
1516614150,1
1516614151,1
1516614152,1
1516614153,1
1516614154,1
1516614155,1
1516614156,1
1516614157,1
1516614158,1
1516614159,1
1516614160,1
1516614161,1
1516614162,1
1516614163,1
1516614164,1
1516614165,1
1516614166,1
1516614167,1
1516614168,1
1516614169,1
1516614170,1
1516614171,1
1516614172,1
1516614173,1
1516614174,1
1516614175,1
1516614176,1
1516614177,1
1516614178,1
1516614179,1
1516614180,2
1516614181,2
1516614182,2
1516614183,2
1516614184,2
1516614185,2
1516614186,2
1516614187,2
1516614188,2
1516614189,2
1516614190,2
1516614191,2
1516614192,2
1516614193,2
1516614194,2
1516614195,2
1516614196,2
1516614197,2
1516614198,2
1516614199,2
1516614200,2
1516614201,2
1516614202,2
1516614203,2
1516614204,2
1516614205,2
1516614206,2
1516614207,2
1516614208,2
1516614209,2
1516614210,2
1516614211,2
1516614212,2
1516614213,2
1516614214,2
1516614215,2
1516614216,2
1516614217,2
1516614218,2
1516614219,2
1516614220,2
1516614221,2
1516614222,2
1516614223,2
1516614224,2
1516614225,2
1516614226,2
1516614227,2
1516614228,2
1516614229,2
1516614230,2
1516614231,2
1516614232,2
1516614233,2
1516614234,2
1516614235,2
1516614236,2
1516614237,2
1516614238,2
1516614239,2
1516614240,2
1516614241,2
1516614242,2
1516614243,2
1516614244,2
1516614245,2
1516614246,2
1516614247,2
1516614248,2
1516614249,2
1516614250,2
1516614251,2
1516614252,2
1516614253,2
1516614254,2
1516614255,2
1516614256,2
1516614257,2
1516614258,2
1516614259,2
1516614260,2
1516614261,2
1516614262,2
1516614263,2
1516614264,2
1516614265,2
1516614266,2
1516614267,2
1516614268,2
1516614269,2
1516614270,2
1516614271,2
1516614272,2
1516614273,2
1516614274,2
1516614275,2
1516614276,2
1516614277,2
1516614278,2
1516614279,2
1516614280,2
1516614281,2
1516614282,2
1516614283,2
1516614284,2
1516614285,2
1516614286,2
1516614287,2
1516614288,2
1516614289,2
1516614290,2
1516614291,2
1516614292,2
1516614293,2
1516614294,2
1516614295,2
1516614296,2
1516614297,2
1516614298,2
1516614299,2
1516614300,2
1516614301,2
1516614302,2
1516614303,2
1516614304,2
1516614305,2
1516614306,2
1516614307,2
1516614308,2
1516614309,2
1516614310,2
1516614311,2
1516614312,2
1516614313,2
1516614314,2
1516614315,2
1516614316,2
1516614317,2
1516614318,2
1516614319,2
1516614320,2
1516614321,2
1516614322,2
1516614323,2
1516614324,2
1516614325,2
1516614326,2
1516614327,2
1516614328,2
1516614329,2
1516614330,2
1516614331,2
1516614332,2
1516614333,2
1516614334,2
1516614335,2
1516614336,2
1516614337,2
1516614338,2
1516614339,2
1516614340,2
1516614341,2
1516614342,2
1516614343,2
1516614344,2
1516614345,2
1516614346,2
1516614347,2
1516614348,2
1516614349,2
1516614350,2
1516614351,2
1516614352,2
1516614353,2
1516614354,2
1516614355,2
1516614356,2
1516614357,2
1516614358,2
1516614359,2
1516614360,2
1516614361,2
1516614362,2
1516614363,2
1516614364,2
1516614365,2
1516614366,2
1516614367,2
1516614368,2
1516614369,2
1516614370,2
1516614371,2
1516614372,2
1516614373,2
1516614374,2
1516614375,2
1516614376,2
1516614377,2
1516614378,2
1516614379,2
1516614380,2
1516614381,2
1516614382,2
1516614383,2
1516614384,2
1516614385,2
1516614386,2
1516614387,2
1516614388,2
1516614389,2
1516614390,2
1516614391,2
1516614392,2
1516614393,2
1516614394,2
1516614395,2
1516614396,2
1516614397,2
1516614398,2
1516614399,2
1516614400,2
1516614401,2
1516614402,2
1516614403,2
1516614404,2
1516614405,2
1516614406,2
1516614407,2
1516614408,2
1516614409,2
1516614410,2
1516614411,2
1516614412,2
1516614413,2
1516614414,2
1516614415,2
1516614416,2
1516614417,2
1516614418,2
1516614419,2
1516614420,2
1516614421,2
1516614422,2
1516614423,2
1516614424,2
1516614425,2
1516614426,2
1516614427,2
1516614428,2
1516614429,2
1516614430,2
1516614431,2
1516614432,2
1516614433,2
1516614434,2
1516614435,2
1516614436,2
1516614437,2
1516614438,2
1516614439,2
1516614440,2
1516614441,2
1516614442,2
1516614443,2
1516614444,2
1516614445,2
1516614446,2
1516614447,2
1516614448,2
1516614449,2
1516614450,2
1516614451,2
1516614452,2
1516614453,2
1516614454,2
1516614455,2
1516614456,2
1516614457,2
1516614458,2
1516614459,2
1516614460,2
1516614461,2
1516614462,2
1516614463,2
1516614464,2
1516614465,2
1516614466,2
1516614467,2
1516614468,2
1516614469,2
1516614470,2
1516614471,2
1516614472,2
1516614473,2
1516614474,2
1516614475,2
1516614476,2
1516614477,2
1516614478,2
1516614479,2
1516614480,2
1516614481,2
1516614482,2
1516614483,2
1516614484,2
1516614485,2
1516614486,2
1516614487,2
1516614488,2
1516614489,2
1516614490,2
1516614491,2
1516614492,2
1516614493,2
1516614494,2
1516614495,2
1516614496,2
1516614497,2
1516614498,2
1516614499,2
1516614500,2
1516614501,2
1516614502,2
1516614503,2
1516614504,2
1516614505,2
1516614506,2
1516614507,2
1516614508,2
1516614509,2
1516614510,2
1516614511,2
1516614512,2
1516614513,2
1516614514,2
1516614515,2
1516614516,2
1516614517,2
1516614518,2
1516614519,2
1516614520,2
1516614521,2
1516614522,2
1516614523,2
1516614524,2
1516614525,2
1516614526,2
1516614527,2
1516614528,2
1516614529,2
1516614530,2
1516614531,2
1516614532,2
1516614533,2
1516614534,2
1516614535,2
1516614536,2
1516614537,2
1516614538,2
1516614539,2
1516614540,2
1516614541,2
1516614542,2
1516614543,2
1516614544,2
1516614545,2
1516614546,2
1516614547,2
1516614548,2
1516614549,2
1516614550,2
1516614551,2
1516614552,2
1516614553,2
1516614554,2
1516614555,2
1516614556,2
1516614557,2
1516614558,2
1516614559,2
1516614560,2
1516614561,2
1516614562,2
1516614563,2
1516614564,2
1516614565,2
1516614566,2
1516614567,2
1516614568,2
1516614569,2
1516614570,2
1516614571,2
1516614572,2
1516614573,2
1516614574,2
1516614575,2
1516614576,2
1516614577,2
1516614578,2
1516614579,2
1516614580,2
1516614581,2
1516614582,2
1516614583,2
1516614584,2
1516614585,2
1516614586,2
1516614587,2
1516614588,2
