Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516614133,11861045.894736841,,,11328625.777777778,17723392,389120,,6426624,191249612.8,,,,17678336,9322496,34078720
1516614134,11976628.54736842,,,14501660.444444444,17723392,389120,,9211904,191250432,,,,17678336,9322496,34078720
1516614135,12670380.482269503,,,16071884.8,32960512,630784,17502208,9211904,191256166.4,26247168,,116699136,17682432,9322496,36810752
1516614136,13405787.621052632,,,18315491.555555556,32960512,,59785216,13082624,191256985.6,32292864,,130531328,,9322496,
1516614137,13437887.326315789,,,18602211.555555556,32993280,,59785216,13082624,191264358.4,44040192,,130531328,,9322496,
1516614138,13755230.315789474,,,19457365.333333332,32993280,,59785216,14266368,191265996.8,59179008,,155222016,,9322496,
1516614139,13903559.410526317,,,20326627.555555556,32993280,,59785216,14360576,191268454.4,59179008,,155394048,,9322496,
1516614140,13987667.536842106,,,20611072,32997376,,59785216,14360576,191270092.8,79683584,,155394048,,9322496,
1516614141,20736566.468085106,28672,,20649164.8,32997376,1484230656,59797504,14360576,191271731.2,95322112,,156303360,16920576,9601024,32223232
1516614142,20790395.460992906,6610944,,20824883.2,33001472,1484230656,59797504,14360576,191277465.6,95322112,,158093312,16920576,9601024,32223232
1516614143,20737437.95744681,14098432,,24085708.8,33001472,1428811776,59871232,14360576,191279104,108572672,,161943552,17424384,9601024,32223232
1516614144,20806130.685579196,14098432,,24134041.6,33005568,1418690560,59871232,14360576,191282380.8,109539328,,161943552,17424384,9601024,32223232
1516614145,20795847.111111112,18137088,,24201625.6,33005568,1422184448,59871232,14360576,191284019.2,109539328,,163995648,17211392,9601024,32223232
1516614146,20779714.87470449,18137088,,23862067.2,33009664,1422184448,59871232,14360576,191286476.8,109588480,,164048896,16982016,9601024,32223232
1516614147,20807776.8321513,18137088,,23875584,33009664,1433907200,59871232,14360576,191289753.6,109699072,,164048896,16961536,9601024,32223232
1516614148,20812366.67612293,18137088,,23970201.6,33009664,1436762112,59871232,14360576,191290572.8,109699072,,164249600,16728064,9601024,32223232
1516614149,20876295.26241135,18165760,,24059084.8,33013760,1436762112,59871232,14360576,191291392,109707264,,164634624,15511552,9601024,32223232
1516614150,20934588.21749409,18165760,,24067276.8,33013760,1449750528,59871232,14360576,191293849.6,109707264,,164634624,15511552,9601024,32223232
1516614151,20992803.706855793,18165760,,24125030.4,33017856,1464164352,59871232,14360576,191297126.4,109830144,,180490240,13611008,9601024,32223232
1516614152,20965487.356973995,18165760,,24136499.2,33017856,1451433984,59871232,14360576,191299584,109830144,,180695040,13611008,9601024,32223232
1516614153,20964209.172576834,18165760,,24149196.8,33021952,1451433984,59871232,14360576,191301222.4,109830144,,180695040,12832768,9601024,32223232
1516614154,20975238.35460993,18165760,,24159027.2,33026048,1451466752,59871232,14360576,191304499.2,109805568,,180850688,12832768,9601024,32223232
1516614155,20957237.257683214,18165760,,24217190.4,33026048,1446404096,59871232,14360576,191309414.4,109850624,,181256192,12443648,9601024,32223232
1516614156,20951959.905437354,18165760,,24238899.2,33030144,1446404096,59871232,14360576,191310233.6,109850624,,181821440,12427264,9601024,32223232
1516614157,21010223.810874704,18165760,,24306483.2,33030144,1458655232,59871232,14360576,191312691.2,110047232,,181821440,16936960,10018816,32223232
1516614158,21011540.72813239,18165760,,24316723.2,33034240,1462566912,59871232,14360576,191314329.6,110047232,,182964224,16936960,10018816,32223232
1516614159,21035196.822695035,18165760,,24489984,33034240,1462566912,59871232,14360576,191315148.8,109903872,,182976512,16936960,10018816,32223232
1516614160,21033473.210401893,18165760,,24528076.8,33038336,1462779904,59871232,14360576,191317606.4,109903872,,182988800,16928768,10018816,32223232
1516614161,20560211.131182797,18165760,192729088,23428747.636363637,33038336,1462779904,59871232,14360576,191319244.8,109903872,,183033856,16928768,10018816,32223232
1516614162,18441505.107468124,18165760,192729088,22324145.230769232,33042432,1458294784,59871232,14360576,191321702.4,108351488,29917184,183033856,16965632,10018816,32223232
1516614163,18475205.712204006,18165760,193343488,22654660.923076924,33042432,1490083840,59871232,14360576,191322521.6,108351488,29921280,184365056,16691200,10022912,32223232
1516614164,18642440.393442623,18165760,194072576,23365789.53846154,33042432,1490083840,59871232,14360576,191323340.8,108593152,29921280,188502016,16691200,10022912,32223232
1516614165,18653639.111111112,18165760,194072576,23766882.46153846,33042432,1489948672,59871232,14360576,191325798.4,108593152,29921280,188502016,16678912,10031104,32223232
1516614166,18658981.07103825,18165760,194646016,23824856.615384616,33046528,1489948672,59871232,14360576,191326617.6,108593152,29929472,188526592,16678912,10035200,32223232
1516614167,18665919.650273222,18165760,194646016,23952462.769230768,33046528,1489948672,59871232,14360576,191326617.6,108593152,29929472,188555264,16678912,10035200,32223232
1516614168,18669426.244080145,18165760,195219456,23959709.53846154,33050624,1489948672,59871232,14360576,191326617.6,108593152,29933568,188555264,16691200,10084352,32223232
1516614169,18721308.910746813,18165760,195219456,24103384.615384616,33050624,1483509760,59871232,14360576,191326617.6,108593152,29933568,203194368,16216064,10477568,32223232
1516614170,18681520.262295082,18165760,177139712,24154112,33050624,1485791232,59871232,14360576,191326617.6,109498368,29933568,210186240,15896576,11046912,32223232
1516614171,18695658.550091073,18165760,203563008,24100548.923076924,36667392,1518026752,61968384,14360576,181719859.2,109584384,29937664,210186240,15589376,11046912,32223232
1516614172,18584820.342440803,18165760,203563008,24175852.307692308,39677952,1474383872,61968384,14360576,180156006.4,109584384,29937664,210657280,15589376,11612160,32223232
1516614173,18659167.591985427,18165760,233074688,24252100.923076924,39677952,1474383872,64065536,14360576,179214745.6,109518848,29941760,212402176,15593472,11624448,32223232
1516614174,18706096.262295082,18165760,235913216,24279512.615384616,40349696,1497206784,64065536,14360576,178785484.8,109518848,29941760,212402176,15605760,12058624,32223232
1516614175,18783323.395264115,18165760,235913216,24292745.846153848,40349696,1494040576,64065536,14360576,178077696,109518848,47099904,212418560,15605760,13107200,32223232
1516614176,18887051.424408015,18165760,245309440,24263443.692307692,40701952,1486176256,68259840,14360576,178077696,109518848,82890752,212434944,15605760,13107200,32223232
1516614177,18997151.009107467,18165760,245309440,24296211.692307692,41230336,1486311424,68259840,14360576,178122752,109543424,82890752,212570112,15593472,14413824,32223232
1516614178,19098573.639344264,18165760,255291392,24350720,41824256,1487077376,68259840,14360576,178126028.8,109543424,104284160,212570112,15605760,14413824,32223232
1516614179,19198466.79781421,18165760,266616832,24354500.923076924,41824256,1487679488,68259840,14360576,178965708.8,109563904,138854400,214081536,15605760,15011840,32223232
1516614180,19300747.424408015,18165760,265289728,24473915.076923076,22048768,1487679488,68259840,14360576,177523916.8,109563904,138854400,214081536,15605760,15015936,32223232
1516614181,19342871.3151184,18165760,265289728,24550163.692307692,22331392,1478537216,68259840,14360576,179392512,109600768,144957440,214151168,15605760,15015936,32223232
1516614182,19400260.08014572,18165760,265289728,24636494.769230768,38387712,1478537216,68259840,14360576,179392512,109600768,143126528,214847488,15847424,15032320,32223232
1516614183,19423388.677595627,18165760,267206656,24629563.076923076,16513024,1480486912,68259840,14360576,178326732.8,109600768,143126528,214917120,15835136,15032320,32223232
1516614184,19394231.723132968,18165760,267255808,24639960.615384616,12744021.333333334,1486106624,68259840,14360576,178955878.4,109600768,152645632,214917120,15835136,15036416,32223232
1516614185,19452918.673952643,18165760,267255808,24632398.769230768,13753002.666666666,1490890752,68259840,14360576,178331648,109608960,164716544,217272320,15831040,15278080,32223232
1516614186,19469272.830601092,18165760,247410688,24650988.307692308,13905920,1490890752,68259840,14360576,178148147.2,109608960,164716544,217272320,15843328,15278080,32223232
1516614187,19527310.68852459,18165760,247410688,24713373.53846154,25204053.333333332,1491296256,68259840,14360576,177545216,109608960,190509056,217407488,15843328,16703488,32223232
1516614188,19605358.513661202,18165760,258818048,24719990.153846152,25216341.333333332,1492828160,70356992,14360576,180015923.2,79679488,190509056,217407488,15843328,16822272,32223232
1516614189,19823513.413479052,18165760,258818048,24723771.076923076,25427968,1492828160,70356992,14360576,179597312,79679488,255696896,221159424,15831040,16822272,32223232
1516614190,19846903.140255008,18165760,237531136,24725976.615384616,25621845.333333332,1485639680,70356992,14360576,178156339.2,70828032,303951872,221167616,15831040,16838656,32223232
1516614191,19830429.610200364,18165760,227741696,24740785.230769232,25812992,1473789952,70356992,14360576,178575769.6,70828032,303951872,221167616,15831040,16838656,32223232
1516614192,19850297.821493626,18165760,227741696,24745511.384615384,25985024,1473789952,70356992,14360576,178576588.8,71241728,319209472,223211520,15831040,16846848,32223232
1516614193,20042384.55373406,18165760,240963584,24790252.307692308,38977536,1474715648,70356992,14360576,179821772.8,71241728,339525632,223223808,15831040,16916480,32223232
1516614194,19932359.57741348,18165760,240963584,24811047.384615384,39399424,1467174912,70356992,14360576,182064742.4,71241728,339525632,223223808,15843328,16916480,32223232
1516614195,19734371.322404373,18165760,232685568,24886350.769230768,39399424,1467174912,70356992,14360576,182862643.2,71241728,263761920,223301632,15843328,17592320,32223232
1516614196,19800608.641165756,18165760,235704320,24892337.230769232,39723008,1467715584,70356992,14360576,182896230.4,71585792,132425728,231243776,15847424,17973248,32223232
1516614197,19826303.766848817,18165760,235704320,24898008.615384616,40280064,1467957248,70356992,14360576,182113894.4,71626752,132425728,231243776,15831040,17973248,32223232
1516614198,20009340.50273224,18165760,229834752,24955982.769230768,40280064,1467957248,70356992,14360576,180436172.8,71045120,173131776,231313408,15847424,18006016,32223232
1516614199,20165413.770491805,18165760,234840064,25024039.384615384,40902656,1468825600,70356992,14360576,183329587.2,71045120,179138560,231325696,15847424,18006016,32223232
1516614200,20388261.53734062,18165760,234840064,25041053.53846154,41336832,1469243392,70356992,14360576,183126425.6,68624384,207403008,234278912,15831040,18022400,32223232
1516614201,20359619.38069217,18165760,237432832,25125494.153846152,41336832,1469243392,70356992,14360576,181977088,68624384,216655872,234278912,15831040,18022400,32223232
1516614202,20452797.78506375,18165760,239968256,25185988.923076924,42735616,1443528704,70356992,14360576,181741977.6,68345856,217776128,234291200,15847424,18067456,32223232
1516614203,20438957.930783242,18165760,239968256,25106274.46153846,42735616,1443528704,70356992,14360576,181981184,68698112,234733568,234291200,15831040,18067456,32223232
1516614204,20532576.524590164,18165760,249114624,25131480.615384616,42737664,1435230208,70356992,14360576,181328281.6,68698112,164713813.33333334,234295296,15831040,18067456,32223232
1516614205,19963844.313296903,18165760,247341056,25148179.692307692,42737664,1426522112,70356992,14360576,181564211.2,68698112,52583082.666666664,235520000,15708160,18067456,32223232
1516614206,19451635.409836065,18165760,247341056,25318006.153846152,42739712,1426522112,70356992,14360576,180515635.2,68083712,52583082.666666664,235520000,15724544,18067456,32223232
1516614207,19370468.95446266,18165760,247349248,25377870.769230768,42739712,1419747328,70356992,14360576,180515635.2,68083712,62405290.666666664,237572096,15724544,18067456,32223232
1516614208,19318675.81785064,18165760,251547648,25395200,42741760,1419747328,70356992,14360576,180122419.2,68083712,62679722.666666664,237572096,15716352,18071552,32223232
1516614209,19312296.801457196,18165760,251547648,25304772.923076924,42741760,1387552768,70356992,14360576,181564211.2,68431872,62679722.666666664,239214592,15716352,18071552,32223232
1516614210,19316348.03642987,18165760,252194816,25307923.692307692,42743808,1387552768,70356992,14360576,181564211.2,68431872,63699626.666666664,239214592,15609856,18300928,32223232
1516614211,19336850.418943536,18165760,252194816,25288073.846153848,42743808,1381109760,70356992,14360576,181144780.8,68620288,63748778.666666664,239214592,15540224,18300928,32223232
