Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="q3cmwrcru32v5q5g7myivkvby",service_name="eval3_business_microservice"}
1516614132,1
1516614133,1
1516614134,1
1516614135,1
1516614136,1
1516614141,1
1516614142,1
1516614143,1
1516614144,1
1516614145,1
1516614146,1
1516614147,1
1516614148,1
1516614149,1
1516614150,1
1516614151,1
1516614152,1
1516614153,1
1516614154,1
1516614155,1
1516614156,1
1516614157,1
1516614158,1
1516614159,1
1516614160,1
1516614161,1
1516614162,1
1516614163,1
1516614164,1
1516614165,1
1516614166,1
1516614167,1
1516614168,1
1516614169,1
1516614170,1
1516614171,1
1516614172,1
1516614173,1
1516614174,1
1516614175,1
1516614176,1
1516614177,1
1516614178,1
1516614179,1
1516614180,1
1516614181,1
1516614182,1
1516614183,1
1516614184,1
1516614185,1
1516614186,1
1516614187,1
1516614188,1
1516614189,1
1516614190,1
1516614191,1
1516614192,1
1516614193,1
1516614194,1
1516614195,1
1516614196,1
1516614197,1
1516614198,1
1516614199,1
1516614200,1
1516614201,1
1516614202,1
1516614203,1
1516614204,1
1516614205,1
1516614206,1
1516614207,1
1516614208,1
1516614209,1
1516614210,1
1516614211,1
1516614212,1
1516614213,1
1516614214,1
1516614215,1
1516614216,1
1516614217,1
1516614218,1
1516614219,1
1516614220,1
1516614221,1
1516614222,1
1516614223,1
1516614224,1
1516614225,1
1516614226,1
1516614227,1
1516614228,1
1516614229,1
1516614230,1
1516614231,1
1516614232,1
1516614233,1
1516614234,1
1516614235,1
1516614236,1
1516614237,1
1516614238,1
1516614239,1
1516614240,1
1516614241,1
1516614242,1
1516614243,1
1516614244,1
1516614245,1
1516614246,1
1516614247,1
1516614248,1
1516614249,1
1516614250,1
1516614251,1
1516614252,1
1516614253,1
1516614254,1
1516614255,1
1516614256,1
1516614257,1
1516614258,1
1516614259,1
1516614260,1
1516614261,1
1516614262,1
1516614263,1
1516614264,1
1516614265,1
1516614266,1
1516614267,1
1516614268,1
1516614269,1
1516614270,1
1516614271,1
1516614272,1
1516614273,1
1516614274,1
1516614275,1
1516614276,1
1516614277,1
1516614278,1
1516614279,1
1516614280,1
1516614281,1
1516614282,1
1516614283,1
1516614284,1
1516614285,1
1516614286,1
1516614287,1
1516614288,1
1516614289,1
1516614290,1
1516614291,1
1516614292,1
1516614293,1
1516614294,1
1516614295,1
1516614296,1
1516614297,1
1516614298,1
1516614299,1
1516614300,1
1516614301,1
1516614302,1
1516614303,1
1516614304,1
1516614305,1
1516614306,1
1516614307,1
1516614308,1
1516614309,1
1516614310,1
1516614311,1
1516614312,1
1516614313,1
1516614314,1
1516614315,1
1516614316,1
1516614317,1
1516614318,1
1516614319,1
1516614320,1
1516614321,1
1516614322,1
1516614323,1
1516614324,1
1516614325,1
1516614326,1
1516614327,1
1516614328,1
1516614329,1
1516614330,1
1516614331,1
1516614332,1
1516614333,1
1516614334,1
1516614335,1
1516614336,1
1516614337,1
1516614338,1
1516614339,1
1516614340,1
1516614341,1
1516614342,1
1516614343,1
1516614344,1
1516614345,1
1516614346,1
1516614347,1
1516614348,1
1516614349,1
1516614350,1
1516614351,1
1516614352,1
1516614353,1
1516614354,1
1516614355,1
1516614356,1
1516614357,1
1516614358,1
1516614359,1
1516614360,1
1516614361,1
1516614362,1
1516614363,1
1516614364,1
1516614365,1
1516614366,1
1516614367,1
1516614368,1
1516614369,1
1516614370,1
1516614371,1
1516614372,1
1516614373,1
1516614374,1
1516614375,1
1516614376,1
1516614377,1
1516614378,1
1516614379,1
1516614380,1
1516614381,1
1516614382,1
1516614383,1
1516614384,1
1516614385,1
1516614386,1
1516614387,1
1516614388,1
1516614389,1
1516614390,1
1516614391,1
1516614392,1
1516614393,1
1516614394,1
1516614395,1
1516614396,1
1516614397,1
1516614398,1
1516614399,1
1516614400,1
1516614401,1
1516614402,1
1516614403,1
1516614404,1
1516614405,1
1516614406,1
1516614407,1
1516614408,1
1516614409,1
1516614410,1
1516614411,1
1516614412,1
1516614413,1
1516614414,1
1516614415,1
1516614416,1
1516614417,1
1516614418,1
1516614419,1
1516614420,1
1516614421,1
1516614422,1
1516614423,1
1516614424,1
1516614425,1
1516614426,1
1516614427,1
1516614428,1
1516614429,1
1516614430,1
1516614431,1
1516614432,1
1516614433,1
1516614434,1
1516614435,1
1516614436,1
1516614437,1
1516614438,1
1516614439,1
1516614440,1
1516614441,1
1516614442,1
1516614443,1
1516614444,1
1516614445,1
1516614446,1
1516614447,1
1516614448,1
1516614449,1
1516614450,1
1516614451,1
1516614452,1
1516614453,1
1516614454,1
1516614455,1
1516614456,1
1516614457,1
1516614458,1
1516614459,1
1516614460,1
1516614461,1
1516614462,1
1516614463,1
1516614464,1
1516614465,1
1516614466,1
1516614467,1
1516614468,1
1516614469,1
1516614470,1
1516614471,1
1516614472,1
1516614473,1
1516614474,1
1516614475,1
1516614476,1
1516614477,1
1516614478,1
1516614479,1
1516614480,1
1516614481,1
1516614482,1
1516614483,1
1516614484,1
1516614485,1
1516614486,1
1516614487,1
1516614488,1
1516614489,1
1516614490,1
1516614491,1
1516614492,1
1516614493,1
1516614494,1
1516614495,1
1516614496,1
1516614497,1
1516614498,1
1516614499,1
1516614500,1
1516614501,1
1516614502,1
1516614503,1
1516614504,1
1516614505,1
1516614506,1
1516614507,1
1516614508,1
1516614509,1
1516614510,1
1516614511,1
1516614512,1
1516614513,1
1516614514,1
1516614515,1
1516614516,1
1516614517,1
1516614518,1
1516614519,1
1516614520,1
1516614521,1
1516614522,1
1516614523,1
1516614524,1
1516614525,1
1516614526,1
1516614527,1
1516614528,1
1516614529,1
1516614530,1
1516614531,1
1516614532,1
1516614533,1
1516614534,1
1516614535,1
1516614536,1
1516614537,1
1516614538,1
1516614539,1
1516614540,1
1516614541,1
1516614542,1
1516614543,1
1516614544,1
1516614545,1
1516614546,1
1516614547,1
1516614548,1
1516614549,1
1516614550,1
1516614551,1
1516614552,1
1516614553,1
1516614554,1
1516614555,1
1516614556,1
1516614557,1
1516614558,1
1516614559,1
1516614560,1
1516614561,1
1516614562,1
1516614563,1
1516614564,1
1516614565,1
1516614566,1
1516614567,1
1516614568,1
1516614569,1
1516614570,1
1516614571,1
1516614572,1
1516614573,1
1516614574,1
1516614575,1
1516614576,1
1516614577,1
1516614578,1
1516614579,1
1516614580,1
1516614581,1
1516614582,1
1516614583,1
1516614584,1
1516614585,1
1516614586,1
1516614587,1
1516614588,1
