Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516614134,2427.3944605305296,,,0,0,0,,58714.79466666667,0,,,,0,0,0
1516614135,2170.080166204914,,,0,0,0,,57653.930666666674,0,,,,0,0,0
1516614136,3257.250723049326,,,0,0,0,0,44909.90933333334,0,0,,0,0,0,0
1516614137,2794.2950061653705,,,0,0,0,0,43154.432,0,0,,0,0,0,0
1516614138,2631.950899030084,,,0,0,0,0,43306.990527227885,0,0,,0,0,0,0
1516614139,2718.4350088364326,,,0,0,0,0,46023.702755555554,0,0,,0,0,0,0
1516614140,2707.0095405970383,,,0,0,0,0,45460.042633365294,0,0,,0,0,0,0
1516614141,61772.02821030586,,,265068.4918932402,0,3215721.665186663,0,45042.609140524095,0,0,,0,147.5677059948449,0,0
1516614142,61389.32608225258,0,,263220.871419054,0,3193306.9558960698,0,44722.64628148148,0,0,,103645.24251428571,146.53910726182545,0,0
1516614143,61106.043354862144,0,,261529.21095780848,0,3172784.3009531423,0,44453.96539892022,0,0,,102439.9872,145.59733386656,0,0
1516614144,60751.763389551175,0,,260002.10541621232,0,3154257.9708711985,0,44249.53483636363,0,0,,101502.56639999998,144.7471707257967,0,0
1516614145,60692.762510660636,0,,258859.26400000002,0,3140393.4037333336,0,44072.11804444445,0,0,,100752.62976,144.11093333333335,0,0
