Time,bms_business_violation_total{instance="10.0.0.39:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.39:80",job="business_microservices",operation_id="3"}
1516614248,1,
1516614249,1,
1516614250,1,
1516614251,1,
1516614252,1,
1516614253,1,
1516614254,1,
1516614255,1,
1516614256,1,
1516614257,1,
1516614258,1,
1516614259,1,
1516614260,1,
1516614261,1,
1516614262,1,
1516614263,1,
1516614264,1,
1516614265,1,
1516614266,1,
1516614267,1,
1516614268,1,
1516614269,1,
1516614270,1,
1516614271,1,
1516614272,1,
1516614273,1,
1516614274,1,
1516614275,1,
1516614276,1,
1516614277,1,
1516614278,1,
1516614279,1,
1516614280,1,
1516614281,1,
1516614282,1,
1516614283,1,
1516614284,1,
1516614285,1,
1516614286,1,2
1516614287,1,2
1516614288,1,2
1516614289,1,2
1516614290,1,2
1516614291,1,2
1516614292,1,2
1516614293,1,2
1516614294,1,2
1516614295,1,2
1516614296,1,2
1516614297,1,2
1516614298,1,2
1516614299,1,2
1516614300,1,2
1516614301,1,2
1516614302,1,2
1516614303,1,2
1516614304,1,2
1516614305,1,2
1516614306,1,2
1516614307,1,2
1516614308,1,2
1516614309,1,2
1516614310,1,2
1516614311,1,2
1516614312,1,2
1516614313,1,2
1516614314,1,2
1516614315,1,2
1516614316,1,2
1516614317,1,2
1516614318,1,2
1516614319,1,2
1516614320,1,2
1516614321,1,2
1516614322,1,2
1516614323,1,2
1516614324,1,2
1516614325,1,2
1516614326,1,2
1516614327,1,2
1516614328,1,2
1516614329,1,2
1516614330,1,2
1516614331,1,2
1516614332,1,2
1516614333,1,2
1516614334,1,2
1516614335,1,2
1516614336,1,2
1516614337,1,2
1516614338,1,2
1516614339,1,2
1516614340,1,2
1516614341,1,2
1516614342,1,2
1516614343,1,2
1516614344,1,2
1516614345,1,2
1516614346,1,2
1516614347,1,2
1516614348,1,2
1516614349,1,2
1516614350,1,2
1516614351,1,2
1516614352,1,2
1516614353,1,2
1516614354,1,2
1516614355,1,2
1516614356,1,2
1516614357,1,2
1516614358,1,2
1516614359,1,2
1516614360,1,2
1516614361,1,2
1516614362,1,2
