Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516720033,13706.131117438552,0,0,6.05979403460663,0,0,2757.2062857460164,0,0,0,0
1516720034,13674.398089672486,0,0,5.945906000869576,0,0,2705.3872303956578,0,0,0,0
1516720035,13487.153344299875,0,0,5.8590829992404805,0,0,2665.882764654418,0,0,0,0
1516720036,18117.901323872586,0,0,5.786669171284557,0,0,2632.934472934473,0,300.90679690679696,0,0
1516720037,17963.742604616735,0,0,5.737528401006053,0,0,2610.575422457754,0,10815.24103589641,0,0
1516720038,18375.043264117005,0,0,5.689362274265535,0,0,2588.659834790819,0,10724.447886990534,0,0
1516720039,18909.95005523075,0,0,5.656490449157726,0,0,2573.703154366766,0,10662.484496662313,0,0
1516720040,20085.374422278423,0,0,5.625321675301263,0,0,2559.5213622620745,0,10603.731357942881,0,0
1516720041,19990.47090943404,0,0,5.598218988077581,0,0,2547.189639575299,0,10552.642792526241,0,0
1516720042,20437.69154409841,0,0,5.573651838409935,0,0,2536.0115864765203,0,10506.333715402727,0,0
1516720043,20365.303471782197,0,0,5.553507178397845,72.19559331917198,0,2526.845766171019,0,10468.361031279936,0,0
1516720044,21307.004699060977,0,0,5.537314733416,71.985091534408,0,2519.47820370428,0,10437.838272489162,0,0
1516720045,22162.609590890177,0,0,5.52142443495146,71.77851765436898,0,2512.2481179029146,0,10407.885059883503,0,0
1516720046,22110.063057587216,0,0,5.506076737388165,71.57899758604614,0,2505.264915511615,0,10378.95464997669,0,0
1516720047,22308.785600348732,0,0,5.494410817920642,71.42734063296834,0,2499.956922153892,0,66284.57210739462,0,0
1516720048,23011.193592559077,0,0,5.482068256549307,71.26688733514099,0,2494.3410567299347,0,66135.67144701084,0,0
1516720049,22975.099441413364,0,0,5.472065370620048,71.13684981806063,0,2489.789743632122,0,66014.99663116025,0,0
1516720050,24098.839943223735,0,0,5.462699004362031,2343.4978728713118,0,2485.528046984725,0,82519.53115989285,0,0
