Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516720032,0.08240247016880885,0.013202262106885862,0.11724863095136465,0.39650288149367063,3.080587775100424,0.002627814385701871,0.04412847008394959,0.016052100845145047,1.117580518143947,0.05372819502613258,0.043012006072358444
1516720033,0.09735762025879977,0.012780171620254738,0.11898526421833337,0.4644414581142726,3.000541927291806,0.0032640310603979134,0.09400257959454306,0.01985798061631959,1.0885413585419097,0.052004509723800454,0.047802479981060554
1516720034,0.11835534669584805,0.02449203927649205,0.12077383343046016,0.5413685309491956,4.359544618701767,0.00407319443453652,0.09223589100824883,0.01943594026197316,1.381962064724478,0.06950574963697297,0.061395131423335414
1516720035,0.13120119712756748,0.024063288338541666,0.11998703984888895,0.6383748002225752,4.295885901346278,0.0040018902072916284,0.09748685020452522,0.019094586226025,1.3617824496112596,0.06828501794916243,0.06031684678073814
1516720036,0.14584921848086796,0.023717139906306833,0.12114088370417972,0.6796962761292985,5.854753858946378,0.004732748912690141,0.10855941916208794,0.02768306330723434,1.5912679141407204,0.07692304076225735,0.07589053661518973
1516720037,0.15782886636976423,0.02344028525114954,0.12334516460293897,0.7635418908444229,6.8804760031843815,0.005294009322271075,0.10763752552678486,0.027364863973362234,2.04176157959714,0.09459694288908928,0.08061975412571379
1516720038,0.179372733570171,0.023213810156891012,0.12286977636374997,0.8120405266791574,6.8227149158237745,0.005865562424724212,0.10699307857705603,0.027129080975419585,2.0246211420875757,0.09368079974439836,0.07983897588052741
1516720039,0.18992609186375237,0.023039876947916666,0.12398673250666671,0.8839094374336828,8.08927691210532,0.005821613754166623,0.10637489720677494,0.03741633798991466,2.2891717152787643,0.10165731650666672,0.0917297281210283
1516720040,0.202088986416375,0.03231079968575842,0.12362976494666669,0.9719527448405849,8.490867230228236,0.006582722930249366,0.15537773588797163,0.03716012931160749,2.534712236460235,0.11711634913785826,0.098535353362364
1516720041,0.21318740370060413,0.032125005139285734,0.1261103015403334,1.033844681719325,8.469726906852221,0.015653847149999945,0.1710419861976521,0.04123932714927279,2.5225000436449427,0.11642432851891454,0.1040846043424764
1516720042,0.22186660558390098,0.03195982713000002,0.12845860866466896,1.101188782470402,8.432558470067617,0.01612046500166665,0.17029138782282643,0.04104666844027304,2.816679148703674,0.12432890924865163,0.11212743221591454
1516720043,0.22938060218132064,0.031815296371875024,0.12822479786382363,1.170482585471808,8.53353886337703,0.016600250215104143,0.16985782437637306,0.042736147451114405,2.9930965391426456,0.1379201789990436,0.1116127477619521
1516720044,0.24434164344033504,0.03167508560081663,0.3019434712372223,1.214568989028585,8.508657494881975,0.016527092515888762,0.17106075558381933,0.04255010606911751,2.9843695222362956,0.1373197771791184,0.12685435345333673
1516720045,0.25235246857603677,0.039736522074999975,0.3111936551448246,1.312847160848662,8.869368859770562,0.018346434612499983,0.17056986666154209,0.057844141357613066,3.307587613520298,0.15444519351819402,0.18656080993707494
1516720046,0.2617246885894148,0.03960887819385963,0.3107590093459167,1.3709555983583912,8.84955719932574,0.020864154088596473,0.21008653796386104,0.05765807422723745,3.2983936355976686,0.15394838998228233,0.1859607001639704
