Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516720033,14532294.644808743,18378752,201342976,20845489.230769232,1369468928,59875328,14082048,105365504,157564928,17666048,34406400
1516720034,14436415.41712204,18378752,201633792,20907559.384615384,1344634880,59875328,14082048,105365504,169803776,17666048,34340864
1516720035,14431521.107468124,18378752,201633792,21145127.384615384,1344634880,59875328,14082048,105365504,169803776,17666048,34340864
1516720036,14417158.994535519,18378752,201764864,21266116.923076924,1322831872,59875328,14127104,105365504,180228096,17666048,34426880
1516720037,14409257.967213115,18378752,202047488,21421449.846153848,1308884992,59875328,14127104,105365504,192692224,17666048,34357248
1516720038,14406363.162112933,18378752,202047488,21463985.230769232,1308884992,59875328,14114816,105365504,192692224,17666048,34357248
1516720039,14404177.136612022,18378752,202178560,21478793.846153848,1307779072,59875328,14114816,105390080,193789952,17666048,34492416
1516720040,14409899.599271402,18378752,202178560,21493287.384615384,1313964032,59875328,14237696,105390080,195702784,17666048,34627584
1516720041,14421874.244080145,18378752,202444800,21535192.615384616,1309192192,59875328,14364672,105406464,195702784,17666048,34811904
1516720042,14407929.938069217,18378752,202715136,21584344.615384616,1309192192,59875328,14364672,105406464,198189056,17666048,34643968
1516720043,14502384.14571949,18378752,202715136,21635702.153846152,1302781952,59875328,14340096,105414656,198225920,17666048,34643968
1516720044,14559414.790528232,18378752,205078528,21627195.076923076,1302781952,59875328,14299136,105414656,198225920,17666048,35082240
1516720045,14513664.932604736,18378752,205557760,21640113.230769232,1332023296,59875328,14299136,105619456,198602752,17666048,35500032
1516720046,14509844.983606558,18378752,205557760,21647990.153846152,1329664000,59875328,14749696,105619456,198602752,17666048,35500032
1516720047,14512217.530054646,18378752,205877248,21660593.230769232,1329664000,59875328,14745600,105619456,198815744,17666048,37167104
1516720048,14498288.14571949,18378752,206221312,21679497.846153848,1329664000,59875328,14745600,105619456,199831552,17666048,37167104
1516720049,14437161.500910746,18378752,206221312,21714156.307692308,1321156608,59875328,14745600,105619456,199864320,17666048,36634624
1516720050,14413368.888888888,18378752,207810560,21722348.307692308,1319587840,59875328,14745600,105779200,199835648,17666048,36601856
1516720051,14527012.371584699,18378752,216432640,21774020.923076924,1319587840,61972480,14770176,105779200,199835648,17666048,35954688
1516720052,14585647.096539162,18378752,213704704,21832940.307692308,1337454592,61972480,14770176,105832448,199852032,17666048,36044800
1516720053,14605224.335154828,18378752,213704704,21840187.076923076,1337454592,61972480,14770176,105832448,199852032,17666048,36044800
1516720054,14640394.724954464,18378752,213733376,21889024,1349996544,61972480,14770176,105832448,199938048,17666048,36012032
1516720055,14617198.97996357,18378752,215109632,21960861.53846154,1330712576,61972480,14757888,105877504,199921664,17666048,36012032
1516720056,14650996.575591985,18378752,233213952,22045617.230769232,1330712576,61972480,14757888,105869312,199933952,17666048,35995648
1516720057,14654421.10018215,18378752,251637760,22065467.076923076,1321508864,61972480,14757888,105869312,199933952,17666048,36069376
1516720058,14681145.821493626,18378752,251637760,22107057.230769232,1317347328,61972480,14737408,106307584,200032256,17666048,36032512
1516720059,14690345.034608379,18378752,257929216,22109892.923076924,1317347328,61972480,14737408,106307584,200032256,17666048,36171776
1516720060,14700663.373406192,18378752,258965504,22159675.076923076,1317523456,61972480,14852096,106016768,200056832,17666048,36171776
1516720061,14710832.495446267,18378752,259493888,22257033.846153848,1317523456,64069632,14852096,106020864,200065024,17666048,36110336
1516720062,14698022.236794172,18378752,259493888,22331076.923076924,1317523456,64069632,14835712,106020864,200069120,17666048,36200448
1516720063,14690553.938069217,18378752,259616768,22444504.615384616,1304498176,64069632,14835712,106115072,200069120,17666048,36200448
1516720064,14705930.724954464,18378752,262742016,22479478.153846152,1304498176,64069632,14811136,106115072,200097792,17666048,36556800
