Time,docker_swarm_service_target_replicas{instance="10.0.0.29:5051",job="docker-swarm",service_id="tf8xi1kjyen2xl55hnbwkescl",service_name="eval1_business_web"}
1516720032,1
1516720033,1
1516720034,1
1516720035,1
1516720036,1
1516720037,1
1516720038,1
1516720039,1
1516720040,1
1516720041,1
1516720042,1
1516720043,1
1516720044,1
1516720045,1
1516720046,1
1516720047,1
1516720048,1
1516720049,1
1516720050,1
1516720051,1
1516720052,1
1516720053,1
1516720054,1
1516720055,1
1516720056,1
1516720057,1
1516720058,1
1516720059,1
1516720060,1
1516720061,1
1516720062,1
1516720063,1
1516720064,1
1516720065,1
1516720066,1
1516720067,1
1516720068,1
1516720069,1
1516720070,1
1516720071,1
1516720072,1
1516720073,1
1516720074,1
1516720075,1
1516720076,1
1516720077,1
1516720078,1
1516720079,1
1516720080,1
1516720081,1
1516720082,1
1516720083,1
1516720084,3
1516720085,3
1516720086,3
1516720087,3
1516720088,3
1516720089,3
1516720090,3
1516720091,3
1516720092,3
1516720093,3
1516720094,3
1516720095,3
1516720096,3
1516720097,3
1516720098,3
1516720099,3
1516720100,3
1516720101,3
1516720102,3
1516720103,3
1516720104,3
1516720105,3
1516720106,3
1516720107,3
1516720108,3
1516720109,3
1516720110,3
1516720111,3
1516720112,3
1516720113,3
1516720114,3
1516720115,3
1516720116,3
1516720117,3
1516720118,3
1516720119,3
1516720120,3
1516720121,3
1516720122,3
1516720123,3
1516720124,3
1516720125,3
1516720126,3
1516720127,3
1516720128,3
1516720129,3
1516720130,3
1516720131,3
1516720132,3
1516720133,3
1516720134,3
1516720135,3
1516720136,3
1516720137,3
1516720138,3
1516720139,3
1516720140,3
1516720141,3
1516720142,3
1516720143,3
1516720144,3
1516720145,3
1516720146,3
1516720147,3
1516720148,3
1516720149,3
1516720150,3
1516720151,3
1516720152,3
1516720153,3
1516720154,3
1516720155,3
1516720156,3
1516720157,3
1516720158,3
1516720159,3
1516720160,3
1516720161,3
1516720162,3
1516720163,3
1516720164,3
1516720165,3
1516720166,3
1516720167,3
1516720168,3
1516720169,3
1516720170,3
1516720171,3
1516720172,3
1516720173,3
1516720174,3
1516720175,3
1516720176,3
1516720177,3
1516720178,3
1516720179,3
1516720180,3
1516720181,3
1516720182,3
1516720183,3
1516720184,3
1516720185,3
1516720186,3
1516720187,3
1516720188,3
1516720189,3
1516720190,3
1516720191,3
1516720192,3
1516720193,3
1516720194,3
1516720195,3
1516720196,3
1516720197,3
1516720198,3
1516720199,3
1516720200,3
1516720201,3
1516720202,3
1516720203,3
1516720204,3
1516720205,3
1516720206,3
1516720207,3
1516720208,3
1516720209,3
1516720210,3
1516720211,3
1516720212,3
1516720213,3
1516720214,3
1516720215,3
1516720216,3
1516720217,3
1516720218,3
1516720219,3
1516720220,3
1516720221,3
1516720222,3
1516720223,3
1516720224,3
1516720225,3
1516720226,3
1516720227,3
1516720228,3
1516720229,3
1516720230,3
1516720231,3
1516720232,3
1516720233,3
1516720234,3
1516720235,3
1516720236,3
1516720237,3
1516720238,3
1516720239,3
1516720240,3
1516720241,3
1516720242,3
1516720243,3
1516720244,3
1516720245,3
1516720246,3
1516720247,3
1516720248,3
1516720249,3
1516720250,3
1516720251,3
1516720252,3
1516720253,3
1516720254,3
1516720255,3
1516720256,3
1516720257,3
1516720258,3
1516720259,3
1516720260,3
1516720261,3
1516720262,3
1516720263,3
1516720264,3
1516720265,3
1516720266,3
1516720267,3
1516720268,3
1516720269,3
1516720270,3
1516720271,3
1516720272,3
1516720273,3
1516720274,3
1516720275,3
1516720276,3
1516720277,3
1516720278,3
1516720279,3
1516720280,3
1516720281,3
1516720282,3
1516720283,3
1516720284,3
1516720285,3
1516720286,3
1516720287,3
1516720288,3
1516720289,3
1516720290,3
1516720291,3
1516720292,3
1516720293,3
1516720294,3
1516720295,3
1516720296,3
1516720297,3
1516720298,3
1516720299,3
1516720300,3
1516720301,3
1516720302,3
1516720303,3
1516720304,3
1516720305,3
1516720306,3
1516720307,3
1516720308,3
1516720309,3
1516720310,3
1516720311,3
1516720312,3
1516720313,3
1516720314,3
1516720315,3
1516720316,3
1516720317,3
1516720318,3
1516720319,3
1516720320,3
1516720321,3
1516720322,3
1516720323,3
1516720324,3
1516720325,3
1516720326,3
1516720327,3
1516720328,3
1516720329,3
1516720330,3
1516720331,3
1516720332,3
1516720333,3
1516720334,3
1516720335,3
1516720336,3
1516720337,3
1516720338,3
1516720339,3
1516720340,3
1516720341,3
1516720342,3
1516720343,3
1516720344,3
1516720345,3
1516720346,3
1516720347,3
1516720348,3
1516720349,3
1516720350,3
1516720351,3
1516720352,3
1516720353,3
1516720354,3
1516720355,3
1516720356,3
1516720357,3
1516720358,3
1516720359,3
1516720360,3
1516720361,3
1516720362,3
1516720363,3
1516720364,3
1516720365,3
1516720366,3
1516720367,3
1516720368,3
1516720369,3
1516720370,3
1516720371,3
1516720372,3
1516720373,3
1516720374,3
1516720375,3
1516720376,3
1516720377,3
1516720378,3
1516720379,3
1516720380,3
1516720381,3
1516720382,3
1516720383,3
1516720384,3
1516720385,3
1516720386,3
1516720387,3
1516720388,3
1516720389,3
1516720390,3
1516720391,3
1516720392,3
