Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516560361,14293749.275045536,18165760,190861312,26722619.076923076,1351397376,34148352,13934592,11382784,193474560,17235968,37163008
1516560364,14424187.103825137,18165760,190861312,26852430.769230768,1380024320,33943552,13934592,25784320,199802880,17235968,37163008
1516560367,14446651.686703097,18165760,190861312,26893075.692307692,1382084608,33263616,13938688,41590784,200667136,17235968,37163008
1516560370,14469586.302367942,18165760,190861312,26977516.307692308,1359314944,33345536,13938688,61407232,209367040,17235968,37163008
1516560373,14520148.400728598,18165760,190861312,27045888,1352843264,28844032,13946880,89718784,209477632,17235968,37163008
1516560376,14456350.775956284,18165760,190861312,27091574.153846152,1349738496,13037568,13946880,106590208,210038784,17235968,37163008
1516560379,14577537.16575592,18165760,193396736,27130643.692307692,1371820032,12660736,13963264,106778624,214859776,17457152,37163008
1516560382,14604149.97449909,18165760,193445888,27143246.769230768,1371820032,12234752,13996032,106778624,215056384,17457152,37163008
1516560385,14648168.918032788,18165760,194093056,26935296,1401647104,15265792,13996032,106860544,216260608,17457152,37163008
1516560388,14092097.74863388,18165760,96129024,26168083.692307692,1352781824,12935168,14020608,106487808,218988544,17457152,37163008
1516560391,14152418.62295082,18165760,113209344,26199906.46153846,1349623808,18845696,14217216,106565632,219049984,17461248,37163008
1516560394,14199205.537340619,18165760,129216512,26271428.923076924,1346985984,21606400,14217216,106545152,219410432,17461248,37163008
