Time,docker_swarm_service_target_replicas{instance="10.0.0.33:5051",job="docker-swarm",service_id="7l9q0ozb485jfvc7hkk9miu85",service_name="eval1_business_web"}
1516560377,1
1516560380,1
1516560383,1
1516560386,1
1516560389,1
1516560392,1
1516560395,1
1516560398,1
1516560401,1
1516560404,1
1516560407,1
1516560410,1
1516560413,1
1516560416,1
1516560419,1
1516560422,1
1516560425,1
1516560428,1
1516560431,1
1516560434,1
1516560437,1
1516560440,1
1516560443,1
1516560446,1
1516560449,1
1516560452,1
1516560455,1
1516560458,1
1516560461,1
1516560464,1
1516560467,1
1516560470,1
1516560473,1
1516560476,1
1516560479,1
1516560482,1
1516560485,1
1516560488,1
1516560491,1
1516560494,1
1516560497,1
1516560500,1
1516560503,1
1516560506,1
1516560509,1
1516560512,1
1516560515,1
1516560518,1
1516560521,1
1516560524,1
1516560527,1
1516560530,1
1516560533,1
1516560536,1
1516560539,1
1516560542,1
1516560545,1
1516560548,1
1516560551,1
1516560554,1
1516560557,2
1516560560,2
1516560563,2
1516560566,2
1516560569,2
1516560572,2
1516560575,2
1516560578,2
1516560581,2
1516560584,2
1516560587,2
1516560590,2
1516560593,2
1516560596,2
1516560599,2
1516560602,2
1516560605,2
1516560608,2
1516560611,2
1516560614,2
1516560617,2
1516560620,2
1516560623,2
1516560626,2
1516560629,2
1516560632,2
1516560635,2
1516560638,2
1516560641,2
1516560644,2
1516560647,2
1516560650,2
1516560653,2
1516560656,2
1516560659,2
1516560662,2
1516560665,2
1516560668,2
1516560671,2
1516560674,2
1516560677,2
1516560680,2
1516560683,2
1516560686,2
1516560689,2
1516560692,2
1516560695,2
1516560698,2
1516560701,2
1516560704,2
1516560707,2
1516560710,2
1516560713,2
1516560716,2
1516560719,2
1516560722,2
1516560725,2
1516560728,2
1516560731,2
1516560734,2
1516560737,2
1516560740,2
1516560743,2
1516560746,2
1516560749,2
1516560752,2
1516560755,2
1516560758,2
1516560761,2
1516560764,2
1516560767,2
1516560770,2
1516560773,2
1516560776,2
1516560779,2
1516560782,2
1516560785,2
1516560788,2
1516560791,2
1516560794,2
1516560797,2
1516560800,2
1516560803,2
1516560806,2
1516560809,2
1516560812,2
1516560815,2
1516560818,2
1516560821,2
1516560824,2
1516560827,2
1516560830,2
1516560833,2
1516560836,2
1516560839,2
1516560842,2
1516560845,2
1516560848,2
1516560851,2
1516560854,2
1516560857,2
1516560860,2
1516560863,2
1516560866,2
1516560869,2
1516560872,2
1516560875,2
1516560878,2
1516560881,2
1516560884,2
1516560887,2
1516560890,2
1516560893,2
1516560896,2
1516560899,2
1516560902,2
1516560905,2
1516560908,2
1516560911,2
1516560914,2
1516560917,2
1516560920,2
1516560923,2
1516560926,2
1516560929,2
1516560932,2
1516560935,2
1516560938,2
1516560941,2
1516560944,2
1516560947,2
1516560950,2
1516560953,2
1516560956,2
1516560959,2
1516560962,2
1516560965,2
1516560968,2
1516560971,2
1516560974,2
1516560977,2
1516560980,2
1516560983,2
1516560986,2
1516560989,2
1516560992,2
1516560995,2
1516560998,2
1516561001,2
1516561004,2
1516561007,2
1516561010,2
1516561013,2
1516561016,2
1516561019,2
1516561022,2
1516561025,2
1516561028,2
1516561031,2
1516561034,2
1516561037,2
1516561040,2
1516561043,2
1516561046,2
1516561049,2
1516561052,2
1516561055,2
1516561058,2
1516561061,2
1516561064,2
1516561067,2
1516561070,2
1516561073,2
1516561076,2
1516561079,2
1516561082,2
1516561085,2
1516561088,2
1516561091,2
1516561094,2
1516561097,2
1516561100,2
1516561103,2
1516561106,2
1516561109,2
1516561112,2
1516561115,2
1516561118,2
1516561121,2
1516561124,2
1516561127,2
1516561130,2
1516561133,2
1516561136,2
1516561139,2
1516561142,2
1516561145,2
1516561148,2
1516561151,2
1516561154,2
1516561157,2
1516561160,2
1516561163,2
1516561166,2
1516561169,2
1516561172,2
1516561175,2
1516561178,2
1516561181,2
1516561184,2
1516561187,2
1516561190,2
1516561193,2
1516561196,2
1516561199,2
1516561202,2
1516561205,2
1516561208,2
1516561211,2
1516561214,2
1516561217,2
1516561220,2
1516561223,2
1516561226,2
1516561229,2
1516561232,2
1516561235,2
1516561238,2
1516561241,2
1516561244,2
1516561247,2
1516561250,2
1516561253,2
1516561256,2
1516561259,2
1516561262,2
1516561265,2
1516561268,2
1516561271,2
1516561274,2
1516561277,2
1516561280,2
1516561283,2
1516561286,2
1516561289,2
1516561292,2
1516561295,2
1516561298,2
1516561301,2
1516561304,2
1516561307,2
1516561310,2
1516561313,2
1516561316,2
1516561319,2
1516561322,2
1516561325,2
1516561328,2
1516561331,2
1516561334,2
1516561337,2
1516561340,2
1516561343,2
1516561346,2
1516561349,2
1516561352,2
1516561355,2
1516561358,2
1516561361,2
1516561364,2
1516561367,2
1516561370,2
1516561373,2
1516561376,2
1516561379,2
1516561382,2
1516561385,2
1516561388,2
1516561391,2
1516561394,2
1516561397,2
1516561400,2
1516561403,2
1516561406,2
1516561409,2
1516561412,2
1516561415,2
1516561418,2
1516561421,2
1516561424,2
1516561427,2
1516561430,2
1516561433,2
1516561436,2
1516561439,2
1516561442,2
1516561445,2
1516561448,2
1516561451,2
1516561454,2
1516561457,2
1516561460,2
1516561463,2
1516561466,2
1516561469,2
1516561472,2
1516561475,2
1516561478,2
1516561481,2
1516561484,2
1516561487,2
1516561490,2
1516561493,2
1516561496,2
1516561499,2
1516561502,2
1516561505,2
1516561508,2
1516561511,2
1516561514,2
1516561517,2
1516561520,2
1516561523,2
1516561526,2
1516561529,2
1516561532,2
1516561535,2
1516561538,2
1516561541,2
1516561544,2
1516561547,2
