Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516560359,0.2880119577515474,0.012325071054855273,1.0039433986344972,1.0936737640310052,2.709201285671857,0.05768593725129761,0.38649855538,0,2.3095677356344444,0.28700183954288383,1.1079719373476558
1516560362,0.3325731601895743,0.0165584171242187,0.9911357397539705,1.438348442997203,3.0312706513204906,0.06739104815814118,0.3974858267408888,0.2400666127534504,2.5557671910911113,0.28205254903746524,1.0849241079898797
1516560365,0.38224710234756415,0.016304201362117878,0.9830933377837421,1.6576766511332564,4.593943980486115,0.0654092345765245,0.3925302151822222,0.8233447304532331,3.224210774121481,0.2792119114380222,1.070520636706351
1516560368,0.4350350013225815,0.020407486977235316,0.9778573368438006,1.8957566127712508,7.0648705695498695,0.07698279302283953,0.40671144965428574,1.2691792507212487,3.7961314572911116,0.2775103421812048,1.0606662601973798
1516560371,0.4824267918359682,0.020247458797357128,0.9740737204415046,2.092917684009305,10.196689912296675,0.07711150503127258,0.40441975769055555,1.564036676027275,4.353842400813333,0.27606872497856016,1.0534997624668982
1516560374,0.5249096594132908,0.024894739101452262,0.9715289624824354,2.2734495260861585,11.340909758806086,0.07704249421813282,0.417217332645679,2.390506080605881,4.80696568781037,0.27532772776267406,1.048053405271698
1516560377,0.556125510565896,0.02477654218489762,1.0667071811567352,2.4837234303357385,11.642493641323398,0.07967678869591303,0.43112280782755563,2.9512948785851987,5.012757337211555,0.27481030533587925,1.04377423432134
1516560380,0.5852630546433077,0.02933280114403768,1.2330256132615343,2.6693405707509323,12.103706578358404,0.09081574811387806,0.4302210605919192,2.970929155941352,5.857756336956364,0.2990303603948705,1.0337389497175018
1516560383,0.6105317108257008,0.03326599905390257,1.2464703227003393,2.847251420371335,12.344748579422287,0.10928534158476881,0.4459471762570371,2.969402908195051,6.383039478784445,0.31272710753544536,1.03045123677813
1516560386,0.656140396536434,0.03317707447473507,2.0540567462750117,3.054912878275801,12.850640537457291,0.11885136533387133,0.4448748334598291,2.9728688178241023,6.828941592189061,0.340860970561076,1.0276966992566612
1516560389,0.713135694741131,0.03735160707079667,6.199480978980167,3.2454939303640113,13.878529700567235,0.15869396043139838,0.45836044374857143,3.002451249201308,7.457384494833017,0.361128770194633,1.025355365861237
1516560392,0.7787725205647958,0.04180069785851501,10.679342716202848,3.4484035192327305,14.485917469675725,0.16751095876076605,0.4764413120828148,3.0187610270529266,7.666710999853335,0.3831623662963406,1.023340747431889
1516560395,0.8411952429479381,0.04172914038380468,13.740533778202341,3.6474814843097376,15.370168351382713,0.18483696857582843,0.4759029120016666,3.092248494551485,8.334106642968056,0.40956943431004555,1.0215889183140532
1516560398,0.8878337529304751,0.04578372560174637,17.41403187041259,3.8298054356672266,16.29483347051723,0.19691276743705136,0.4925619634176469,3.1062806990979333,9.025612209030589,0.42265641752641614,1.0200516088423415
1516560401,0.9470508887689796,0.045722687320234,20.132439226796873,4.025141602686728,17.402394912605757,0.2089352260997996,0.5065742395293827,3.1038975595292935,9.435582458839013,0.44584054157860953,1.0186916889922346
1516560404,0.9970289446270132,0.05020453130728957,23.08826741318468,4.213845053626145,17.80054841934543,0.22157388024414004,0.5062138520039765,3.1594456786617373,10.011604165397193,0.46428786094106345,1.017480130170543
1516560407,0.9702578742155759,0.05414147101144907,24.89696016391477,4.256863588256624,15.831813075635381,0.18930685770056221,0.5175993974576271,3.1741778376626173,10.19134013898305,0.49119730449050675,1.0163939099354702
1516560410,0.948291316575533,0.051363314406779645,27.543655143220334,4.2354533645339965,16.287209949380976,0.19805074122199634,0.35666122627118646,3.181028388688692,10.394561120338983,0.505143029661017,0.6422799932203389
1516560413,0.9563650838005474,0.051360702845618,30.937820412711865,4.179440034094065,16.618179598324208,0.20805024951123405,0.19473863898305088,3.189344419552759,10.665125380508474,0.27437313695913773,0.10104672559022422
