Time,bms_business_violation_total{instance="10.0.0.31:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.31:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.31:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.31:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.31:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"}
1516560407,9,,,,,,,,,
1516560410,15,,,,,,,,,
1516560413,17,,,,,,,,,
1516560416,23,8,,,,,,,,
1516560419,32,14,,,,,,,,
1516560422,34,16,,,,,,,,
1516560425,35,20,,,,,,,,
1516560428,53,21,,,,,,,,
1516560431,61,23,,,,,,,,
1516560434,66,32,1,,,,,,,
1516560437,69,34,2,,,,,,,
1516560440,76,35,2,1,,,,,,
1516560443,88,37,2,1,,,,,,
1516560446,93,37,4,1,,,,,,
1516560449,93,42,9,1,,,,,,
1516560452,93,42,9,1,,,,,,
1516560455,94,47,14,1,,,,,,
1516560458,94,50,16,1,,,,,,
1516560461,94,57,17,1,,,,,,
1516560464,94,65,17,1,,,,,,
1516560467,94,65,18,4,,,,,,
1516560470,94,66,25,4,,,,,,
1516560473,94,70,25,4,,,,,,
1516560476,94,70,25,4,,,,,,
1516560479,94,77,32,4,,,,,,
1516560482,94,78,33,4,,,,,,
1516560485,94,84,36,6,,,,,,
1516560488,94,90,38,6,,,,,,
1516560491,94,98,42,8,,,,,,
1516560494,94,98,42,8,,,,,,
1516560497,94,98,42,8,,,,,,
1516560500,94,103,49,11,1,,,,,
1516560503,94,107,55,13,1,,,,,
1516560506,94,109,56,13,1,,,,,
1516560509,94,115,58,19,1,,,,,
1516560512,94,118,61,23,1,,,,,
1516560515,94,120,70,23,1,,,,,
1516560518,94,126,75,25,2,,,,,
1516560521,94,127,75,25,2,,,,,
1516560524,94,130,81,34,2,,,,,
1516560527,94,130,82,38,2,,,,,
1516560530,94,131,88,47,2,,,,,
1516560533,94,131,95,48,3,,,,,
1516560536,94,132,98,52,3,,,,,
1516560539,94,132,107,56,6,,,,,
1516560542,94,132,114,65,6,,,,,
1516560545,94,132,118,69,10,,,,,
1516560548,94,132,122,70,15,,,,,
1516560551,94,132,125,75,15,,,,,
1516560554,94,132,131,83,19,,,,,
1516560557,94,132,138,90,26,,,,,
1516560560,94,132,138,90,26,,,,,
1516560563,94,132,138,90,26,,,,,
1516560566,94,132,138,90,26,,,,,
1516560569,94,132,138,90,26,,,,,
1516560572,94,132,138,90,26,,,,,
1516560575,94,132,138,90,26,,,,,
1516560578,94,132,138,90,26,,,,,
1516560581,94,132,138,90,26,,,,,
1516560584,94,132,138,90,26,,,,,
