Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516560361,56221.1857611992,0,0,5713.182034018246,4081830.514054619,0,3662.370133333333,0,168324.06674285713,0,288.0675780815828
1516560364,62444.11079801637,0,0,5685.212223252554,4061917.2380793667,0,3606.3754039215682,0,166665.3726117647,0,285.06659553658756
1516560367,65017.87107129267,0,0,5665.233406467824,4047642.959986032,0,3567.179093333333,0,220245.8248533333,0,283.0661628510039
1516560370,66506.86542545145,0,0,5650.249085775272,4036937.1027318304,0,3538.207907246376,0,219103.77813333334,0,281.63739124912684
1516560373,67521.26943380649,0,0,5638.594490802334,4028610.236756663,0,3515.922379487179,0,218225.28065641026,0,280.5658720897927
1516560376,69498.07785340033,0,0,5629.270737129276,4021948.68846594,0,3498.2476505747127,0,217528.5412781609,0,279.73250358077735
1516560379,69637.77729655079,0,0,5653.411998340428,4016653.4042785293,0,3483.8869333333337,0,270467.7034666667,0,279.06583099968884
1516560382,70219.9096814798,0,0,5647.190005405834,4012232.783756007,0,3471.988053333334,0,269882.9745980953,0,278.5203863094517
1516560385,72368.97334374348,0,0,5641.780262044563,4010944.5223797685,0,3461.967943859649,0,269390.5713403509,0,278.06585916953736
1516560388,76682.42234981975,0,0,10106.516838732166,4032765.6208820427,0,3453.414191869919,13513.555711188928,322736.4143869918,0,277.6812664546791
1516560391,77127.87343944111,0,0,10099.311944634848,4031407.6974289464,0,3446.0268606060613,13495.224132181296,322300.82249696966,0,277.3516207892815
1516560394,77831.41703930068,0,0,10093.007643537341,4031165.276056749,0,3439.5825929078023,13479.94908989857,321920.83808226953,0,277.0659317865292
1516560397,77896.53335399283,0,0,10087.24722509625,4031343.983059488,0,3433.9116373333336,13466.679525983687,374814.07556266675,0,276.815956885296
1516560400,78892.7590713162,0,0,10082.500436126778,4031787.5207743067,0,3428.8826767295595,13455.947790877695,374468.4637383648,0,276.59539310272703
1516560403,78928.36528906772,0,0,10078.07633424335,4032082.723975603,0,3424.3925333333336,13446.348071579414,374159.881752381,0,276.3993382225844
1516560406,30523.06231739423,0,0,4541.605453413593,41147.58808794415,0,3401.762711864407,13437.948692299678,373882.68098531076,0,276.2239221465834
1516560409,29979.743102726385,0,0,4536.045319196154,44643.672445767814,0,3471.186440677966,13429.484163250898,426978.0367186441,0,138.84745762711864
1516560412,29893.593289215733,0,0,4531.768788913877,46616.29616237707,0,69.42372881355932,13423.950504769842,426978.0367186441,0,138.84745762711864
1516560415,29255.637494238916,0,0,4527.627132750445,47892.470967890906,0,69.42372881355932,13418.056821970695,266587.1186440678,0,0
1516560418,30230.29509805074,0,0,4528.8702754293645,50266.187538138176,0,69.42372881355932,13414.441657061496,319904.5423728814,0,0
1516560421,25687.997076220858,0,0,4528.563233376793,53248,0,69.42372881355932,13414.43471186441,319904.5423728814,0,0
1516560424,19828.635083615667,0,0,4528.563233376793,55608.40677966101,0,69.42372881355932,13414.43471186441,319904.5423728814,0,0
1516560427,17158.867724334894,0,0,4528.563233376793,57829.96610169492,0,69.42372881355932,13414.43471186441,319696.27118644066,0,0
1516560430,15546.28122603021,0,0,4528.563233376793,59843.254237288136,0,69.42372881355932,13414.43471186441,319696.27118644066,0,0
1516560433,13523.742372881357,0,0,4528.563233376793,61162.305084745756,0,69.42372881355932,13414.43471186441,319696.27118644066,0,0
