Time,docker_swarm_service_target_replicas{instance="10.0.0.7:5051",job="docker-swarm",service_id="l1l1wykbzo7p5mkbqscuoeqsq",service_name="eval2_memory_microservice"}
1516660609,1
1516660610,1
1516660611,1
1516660612,1
1516660613,1
1516660614,1
1516660615,1
1516660616,1
1516660617,1
1516660618,1
1516660619,1
1516660620,1
1516660621,1
1516660622,1
1516660623,1
1516660624,1
1516660625,1
1516660626,1
1516660627,1
1516660628,1
1516660629,1
1516660630,1
1516660631,1
1516660632,1
1516660633,1
1516660634,1
1516660635,1
1516660636,1
1516660637,1
1516660638,1
1516660639,1
1516660640,1
1516660641,1
1516660642,1
1516660643,1
1516660644,1
1516660645,1
1516660646,1
1516660647,1
1516660648,2
1516660649,2
1516660650,2
1516660651,2
1516660652,2
1516660653,2
1516660654,2
1516660655,2
1516660656,2
1516660657,2
1516660658,2
1516660659,2
1516660660,2
1516660661,2
1516660662,2
1516660663,2
1516660664,2
1516660665,2
1516660666,2
1516660667,2
1516660668,2
1516660669,2
1516660670,2
1516660671,2
1516660672,2
1516660673,2
1516660674,2
1516660675,2
1516660676,2
1516660677,2
1516660678,2
1516660679,2
1516660680,2
1516660681,2
1516660682,2
1516660683,2
1516660684,2
1516660685,2
1516660686,2
1516660687,2
1516660689,2
1516660690,2
1516660691,2
1516660692,2
1516660693,2
1516660694,2
1516660695,2
1516660696,2
1516660697,2
1516660698,2
1516660699,2
1516660700,2
1516660701,2
1516660702,2
1516660703,2
1516660704,2
1516660705,2
1516660706,2
1516660707,2
1516660708,2
1516660709,2
1516660710,2
1516660711,2
1516660712,2
1516660713,2
1516660714,2
1516660715,2
1516660716,2
1516660717,2
1516660718,2
1516660719,2
1516660720,2
1516660721,2
1516660722,2
1516660723,2
1516660724,2
1516660725,2
1516660726,2
1516660727,2
1516660728,2
1516660729,2
1516660730,2
1516660731,2
1516660732,2
1516660733,2
1516660734,2
1516660735,2
1516660736,2
1516660737,2
1516660738,2
1516660739,2
1516660740,2
1516660741,2
1516660742,2
1516660743,2
1516660744,4
1516660745,4
1516660746,4
1516660747,4
1516660748,4
1516660749,4
1516660750,4
1516660751,4
1516660752,4
1516660753,4
1516660754,4
1516660755,4
1516660756,4
1516660757,4
1516660758,4
1516660759,4
1516660760,4
1516660761,4
1516660762,4
1516660763,4
1516660764,4
1516660765,4
1516660766,4
1516660767,4
1516660768,4
1516660769,6
1516660770,6
1516660771,6
1516660772,6
1516660773,6
1516660774,6
1516660775,6
1516660776,6
1516660777,6
1516660778,6
1516660779,6
1516660780,6
1516660781,6
1516660782,6
1516660783,6
1516660784,6
1516660785,6
1516660786,6
1516660787,6
1516660788,6
1516660789,6
1516660790,6
1516660791,6
1516660792,6
1516660793,6
1516660794,6
1516660795,6
1516660796,6
1516660797,6
1516660798,6
1516660799,6
1516660800,6
1516660801,6
1516660802,6
1516660803,6
1516660804,6
1516660805,6
1516660806,6
1516660807,6
1516660808,6
1516660810,8
1516660811,8
1516660812,8
1516660813,8
1516660814,8
1516660815,8
1516660816,8
1516660817,8
1516660818,8
1516660819,8
1516660820,8
1516660821,8
1516660822,8
1516660823,8
1516660824,8
1516660825,8
1516660826,8
1516660827,8
1516660828,8
1516660829,8
1516660830,8
1516660831,8
1516660832,8
1516660833,8
1516660834,8
1516660835,8
1516660836,8
1516660837,8
1516660838,8
1516660839,8
1516660840,8
1516660841,8
1516660842,8
1516660843,8
1516660844,8
1516660845,8
1516660846,8
1516660847,8
1516660848,8
1516660849,8
1516660850,8
1516660851,8
1516660852,8
1516660853,8
1516660854,8
1516660855,8
1516660856,8
1516660857,8
1516660858,8
1516660859,8
1516660860,10
1516660861,10
1516660862,10
1516660863,10
1516660864,10
1516660865,10
1516660866,10
1516660867,10
1516660868,10
1516660869,10
1516660870,10
1516660871,10
1516660872,10
1516660873,10
1516660874,10
1516660875,10
1516660876,10
1516660877,10
1516660878,10
1516660879,10
1516660880,10
1516660881,10
1516660882,10
1516660883,10
1516660884,10
1516660885,10
1516660886,10
1516660887,10
1516660888,10
1516660889,10
1516660890,10
1516660891,10
1516660892,10
1516660893,10
1516660894,10
1516660895,10
1516660896,10
1516660897,10
1516660898,10
1516660899,10
1516660900,12
1516660901,12
1516660902,12
1516660903,12
1516660904,12
1516660905,12
1516660906,12
1516660907,12
1516660908,12
1516660909,12
1516660910,12
1516660911,12
1516660912,12
1516660913,12
1516660914,12
1516660915,14
1516660916,14
1516660917,14
1516660918,14
1516660919,14
1516660920,14
1516660921,14
1516660922,14
1516660923,14
1516660924,14
