Time,bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.32:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="4"},bms_business_violation_total{instance="10.0.0.33:80",job="business_microservices",operation_id="5"},bms_business_violation_total{instance="10.0.0.34:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.55:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.56:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.59:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.60:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.60:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.61:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.61:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.62:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.9:80",job="business_microservices",operation_id="3"}
1516660655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,
1516660656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,
1516660657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,
1516660658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,
1516660659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,
1516660660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,,,
1516660661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,
1516660662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,,
1516660663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,
1516660664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,
1516660665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,,,
1516660666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,,
1516660667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,,,
1516660668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,
1516660669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,,,
1516660670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,,,
1516660671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,,,
1516660672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,,,
1516660673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,,,
1516660674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,,,
1516660675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,
1516660676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,,,
1516660677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,,,
1516660678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,,,
1516660679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,,,
1516660680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,,
1516660681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,,,
1516660682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,
1516660683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,,,
1516660684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,,,
1516660685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,,
1516660686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,
1516660687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,,,
1516660688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,
1516660689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660706,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660707,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660708,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660709,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660710,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660711,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660712,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660713,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660714,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660715,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660716,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660717,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660718,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660719,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660720,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660721,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660722,,,,,42,,,3,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660723,,,,,42,,,4,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660724,,,,,44,,,7,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660725,,,,,45,,,9,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660726,,,,,47,,,11,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660727,,,,,47,3,,13,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660728,,,,,49,8,,15,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660729,,,,,50,14,,19,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660730,,,,,54,18,,21,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660731,,,,,56,24,,25,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660732,,,,,56,26,1,28,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660733,,,,,58,26,4,32,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660734,,,,,61,27,5,32,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660735,,,,,70,28,9,32,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660736,,,,,77,28,11,34,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660737,,,,,81,28,13,35,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660738,,,,,87,28,15,36,,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660739,,,,,91,29,15,40,2,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660740,,,,,95,31,18,40,2,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660741,,,,,101,32,23,41,2,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660742,,,,,105,33,28,42,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660743,,,,,109,35,29,43,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660744,,,,,114,40,30,44,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660745,,,,,118,42,32,44,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660746,,,,,124,45,35,47,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660747,,,,,127,49,36,51,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660748,,,,,129,51,39,55,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660749,,,,,130,54,43,61,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660750,,,,,133,55,46,63,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660751,,,,,135,58,47,67,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660752,,,,,139,61,47,69,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660753,,,,,142,61,48,71,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660754,,,,,144,61,48,73,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660755,,,,,148,61,48,75,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660756,,,,,154,61,48,78,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660757,,,,,159,61,48,80,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
1516660758,,,,,164,61,49,84,3,,,,,,,,,,,,,,,,,,,,,,,133,,,
