Time,docker_swarm_service_target_replicas{instance="10.0.0.7:5051",job="docker-swarm",service_id="3tvu4kawzbywl41gpt89ask20",service_name="eval2_business_microservice"}
1516660609,1
1516660610,1
1516660611,1
1516660612,1
1516660613,1
1516660614,1
1516660615,1
1516660616,1
1516660617,1
1516660618,1
1516660619,1
1516660620,1
1516660621,1
1516660622,1
1516660623,1
1516660624,1
1516660625,1
1516660626,1
1516660627,1
1516660628,1
1516660629,1
1516660630,1
1516660631,1
1516660632,1
1516660633,1
1516660634,1
1516660635,1
1516660636,1
1516660637,1
1516660638,1
1516660639,1
1516660640,1
1516660641,1
1516660642,1
1516660643,1
1516660644,1
1516660645,1
1516660646,1
1516660647,1
1516660648,1
1516660649,1
1516660650,1
1516660651,1
1516660652,1
1516660653,1
1516660654,1
1516660655,1
1516660656,1
1516660657,1
1516660658,1
1516660659,1
1516660660,1
1516660661,1
1516660662,1
1516660663,1
1516660664,1
1516660665,1
1516660666,1
1516660667,1
1516660668,1
1516660669,1
1516660670,1
1516660671,1
1516660672,1
1516660673,1
1516660674,1
1516660675,1
1516660676,1
1516660677,1
1516660678,1
1516660679,1
1516660680,1
1516660681,1
1516660682,1
1516660683,1
1516660684,1
1516660685,1
1516660686,1
1516660687,1
1516660689,3
1516660690,3
1516660691,3
1516660692,3
1516660693,3
1516660694,3
1516660695,3
1516660696,3
1516660697,3
1516660698,3
1516660699,3
1516660700,3
1516660701,3
1516660702,3
1516660703,3
1516660704,3
1516660705,3
1516660706,3
1516660707,3
1516660708,3
1516660709,5
1516660710,5
1516660711,5
1516660712,5
1516660713,5
1516660714,5
1516660715,5
1516660716,5
1516660717,5
1516660718,5
1516660719,5
1516660720,5
1516660721,5
1516660722,5
1516660723,5
1516660724,5
1516660725,5
1516660726,5
1516660727,5
1516660728,5
1516660729,5
1516660730,5
1516660731,5
1516660732,5
1516660733,5
1516660734,5
1516660735,5
1516660736,5
1516660737,5
1516660738,5
1516660739,5
1516660740,5
1516660741,5
1516660742,5
1516660743,5
1516660744,5
1516660745,5
1516660746,5
1516660747,5
1516660748,5
1516660749,5
1516660750,5
1516660751,5
1516660752,5
1516660753,5
1516660754,5
1516660755,5
1516660756,5
1516660757,5
1516660758,5
1516660759,5
1516660760,5
1516660761,5
1516660762,5
1516660763,5
1516660764,5
1516660765,5
1516660766,5
1516660767,5
1516660768,5
1516660769,5
1516660770,5
1516660771,5
1516660772,5
1516660773,5
1516660774,5
1516660775,5
1516660776,5
1516660777,5
1516660778,5
1516660779,5
1516660780,5
1516660781,5
1516660782,5
1516660783,5
1516660784,5
1516660785,5
1516660786,5
1516660787,5
1516660788,5
1516660789,5
1516660790,5
1516660791,5
1516660792,5
1516660793,5
1516660794,5
1516660795,5
1516660796,5
1516660797,5
1516660798,5
1516660799,5
1516660800,5
1516660801,5
1516660802,5
1516660803,5
1516660804,5
1516660805,5
1516660806,5
1516660807,5
1516660808,5
1516660810,5
1516660811,5
1516660812,5
1516660813,5
1516660814,5
1516660815,5
1516660816,5
1516660817,5
1516660818,5
1516660819,5
1516660820,5
1516660821,5
1516660822,5
1516660823,5
1516660824,5
1516660825,5
1516660826,5
1516660827,5
1516660828,5
1516660829,5
1516660830,5
1516660831,5
1516660832,5
1516660833,5
1516660834,5
1516660835,5
1516660836,5
1516660837,5
1516660838,5
1516660839,5
1516660840,5
1516660841,5
1516660842,5
1516660843,5
1516660844,5
1516660845,7
1516660846,7
1516660847,7
1516660848,7
1516660849,7
1516660850,7
1516660851,7
1516660852,7
1516660853,7
1516660854,7
1516660855,7
1516660856,7
1516660857,7
1516660858,7
1516660859,7
1516660860,7
1516660861,7
1516660862,7
1516660863,7
1516660864,7
1516660865,9
1516660866,9
1516660867,9
1516660868,9
1516660869,9
1516660870,9
1516660871,9
1516660872,9
1516660873,9
1516660874,9
1516660875,9
1516660876,9
1516660877,9
1516660878,9
1516660879,9
1516660880,9
1516660881,9
1516660882,9
1516660883,9
1516660884,9
1516660885,11
1516660886,11
1516660887,11
1516660888,11
1516660889,11
1516660890,11
1516660891,11
1516660892,11
1516660893,11
1516660894,11
1516660895,11
1516660896,11
1516660897,11
1516660898,11
1516660899,11
1516660900,11
1516660901,11
1516660902,11
1516660903,11
1516660904,11
1516660905,11
1516660906,11
1516660907,11
1516660908,11
1516660909,11
1516660910,11
1516660911,11
1516660912,11
1516660913,11
1516660914,11
1516660915,11
1516660916,11
1516660917,11
1516660918,11
1516660919,11
1516660920,11
1516660921,11
1516660922,11
1516660923,11
1516660924,11
1516660925,11
