Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516660610,0.020264287559417813,,,0.1595967693427154,0,,0,,0.0003917697094525248,,0.0004310643516666652,0,0.018759100908333295,0.000331017195000024,0
1516660611,0.04070873392568936,,,0.20233828035557266,0.0005163489855072506,0,0.0011060156891666752,0,0.0006212521950734345,0.7023525874900001,0.00033723300916666557,1.6618173958882783,0.013850260870833304,0.0003380821583333744,0
1516660612,0.0586174102626617,,,0.2723685539527933,0.0007318971817264556,0.024703748120102086,0.0023388481250000365,0.004069452694993346,0.000985131782707742,0.4954898982228614,0.000946261220000025,1.3070127741955553,0.03382202909166666,0.0002981408833333696,0
1516660613,0.07090904996927731,0.3854118796933333,,0.33837008951399455,0.0010617278859712674,0.021258095446908546,0.0021816910518464476,0.003619246806342842,0.001298443408780721,1.0964608789243175,0.0008976933497875767,1.456233186085,0.04344492749937511,0.0005588399571982421,0
1516660614,0.0941738258997261,0.3038618590133333,0.16383904647916667,0.3939381368689537,0.0010345152896587854,0.18933212482938488,0.002990656368666688,0.003439370659852451,0.0014010292535593222,1.6203021190630988,0.0014891584583333342,1.9109840341866664,0.04158287993066663,0.0005348881026667067,0
1516660615,0.11404766260397164,0.3692083440666667,0.14320422282291667,0.4517842956110808,0.001548210408832331,0.17931639135010385,0.003960481904166701,0.0032574267879575806,0.0017104089083454482,1.5345875886046543,0.0016734865050000082,1.8446220173777776,0.06079876583083331,0.0006153463224999973,0
1516660616,0.12668314410005313,0.3506701109666666,0.9531000083641668,0.5274967179606711,0.0019211501442481158,0.2021215651945573,0.0038698480410498818,0.0033216946761960154,0.0018378323970465746,2.1578665266408983,0.0016462641471428655,2.0985213209399998,0.059407413173929134,0.0006012643961808219,0
1516660617,0.14104926354115138,0.3395471711066666,0.9247417327314584,0.5984017760734546,0.0023812740119724643,0.8183888219357872,0.011408782890654287,0.0033235348778992086,0.002285272176111704,2.098258078339508,0.0021620195223958165,2.2607887836700002,0.07503567595395046,0.00140775792958507,0
1516660618,0.1561953577945332,0.3539710130533333,1.0479683416548333,0.651830152436626,0.002363159052553834,1.672459758984619,0.011265103465000016,0.0033562495549964446,0.002310056222133623,2.0961911583768416,0.0026625785008333198,2.2253038588177776,0.07409069497500001,0.0013900289700000193,0
1516660619,0.16293935361504586,0.3483008686885714,1.03540591542875,0.7361051302835891,0.0026002482897377385,1.6679390188154137,0.017062943791666705,0.005941982651750444,0.0027005415233703925,2.060699296180182,0.002988431901666692,2.671060139029,0.08151850470916665,0.0016358424255000347,0
1516660620,0.17215553911670836,0.34404826041500003,1.0260129531055953,0.8085261129004508,0.002866247683227173,1.6449575789230009,0.01755842088331514,0.005860111962467124,0.0029221286756475444,2.032339969014247,0.002968985062121237,2.8827796210063643,0.0807571547990813,0.012475947655398034,0
1516660621,0.18659056088163672,0.3407406762022222,1.1849143322275,0.8567564034283879,0.002854128027421354,1.9501852774700117,0.01815140032208337,0.012382328736372699,0.003060116305345652,2.009124962228119,0.0032461522912499955,2.857110180297501,0.09677540799749998,0.012385905399999998,0
1516660622,0.1932424465016854,0.3279221847486667,1.193367830585278,0.9161146730887298,0.003346525881169924,3.3928320622214554,0.01803435228448721,0.012383315951769084,0.003387053265325765,1.9897837613599023,0.003697743016666681,3.109997671969231,0.10657116051346152,0.01324095637217951,0
1516660623,0.21514646151405986,0.3436662281145455,1.1881879156100834,1.0086622653038055,0.0033361821192661742,3.364901084659691,0.01855227078011647,0.012281372173342676,0.0035135808509141725,1.9734031670445684,0.00368295542023811,3.0895771787333333,0.10597097591992788,0.018246245569512917,0
1516660624,0.225410027633898,0.3411146644522222,1.251949664669318,1.0767424445550269,0.0038321975098178918,4.376405714363964,0.02725990066733336,0.012396384609965724,0.003929442291494323,1.9844958138657012,0.004270224300999981,3.3605851288175552,0.1210960414723333,0.01815903588333336,0
1516660625,0.2428997840481119,0.338955649045641,1.2550327024158334,1.1266088928089444,0.004358492099133143,4.865965458272177,0.027143693021458352,0.012319399121324712,0.0040839022934636305,1.9721714640860353,0.004257176844687481,3.780617446831874,0.13999505783125,0.025304486096041696,0
1516660626,0.25143395341685876,0.33710506441142857,1.251851537358205,1.2019644585706704,0.00434940421251462,4.839358581996335,0.031304103502745144,0.014219626043670398,0.004319233053823605,1.9882073741795334,0.0046010469247549195,3.763716068439804,0.13946622207647055,0.025208897600196102,0
1516660627,0.25975763000602586,0.3355012243951111,1.256899565857143,1.262033659945909,0.00468618760698351,5.186365993010808,0.037754743362499996,0.014268301654390888,0.004644688426938676,1.978587883004445,0.005088749446805533,4.0123691800051855,0.14987552048749997,0.0370332934241667,0
1516660628,0.27252841751148366,0.3340978643808333,1.4273975669475,1.3507565757335522,0.004678385645258052,5.4171255856819025,0.03764049963289473,0.014427249846190036,0.00490715462750424,1.9936230104620873,0.005364435079780712,4.188198443885263,0.16693311091622806,0.04120227512631582,0
1516660629,0.2840287499681433,0.3328596055447059,1.4250244439611977,1.4094344877935943,0.005140636351581376,5.396031918156097,0.0426685442131667,0.014371071785195547,0.0051787884998859305,1.9858600704509435,0.005353975367458344,4.1746335956076654,0.16647711391208334,0.05000724879791668,0
