Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516660610,0,,,0,0,,0,,0,,0,0,0,0,0
1516660611,82.0078221363067,,,0,0,0,0,0,0,0,0,0,0,0,0
1516660612,1198.037132926463,,,0,0,0,0,0,0,0,0,0,0,0,0
1516660613,1197.5882763428463,0,,0,0,0,0,0,0,0,0,0,0,0,0
1516660614,6224.8735111795295,0,0,0,0,92.81253646745019,0,0,0,0,0,0,0,0,0
1516660615,6057.7386998306665,0,0,0,0,87.90272187770888,0,0,0,0,0,0,0,0,0
1516660616,5853.21254556494,0,0,0,0,84.62969013354078,0,0,0,0,0,0,0,0,0
1516660617,10122.946657716646,0,0,0,0,246.87569244585967,0,0,0,0,0,0,0,0,0
1516660618,11184.975920522864,0,0,0,0,3463.159828311873,0,0,0,0,0,0,0,0,0
1516660619,11156.96889814709,0,0,0,0,3404.523004613681,0,0,0,0,0,0,0,0,0
1516660620,12417.22021312631,0,0,0,0,3357.6143107644098,0,0,0,0,0,63579.8496969697,0,0,0
1516660621,13446.88641693445,0,0,0,0,3319.234976182408,0,0,0,0,0,63242.240000000005,0,0,0
1516660622,13320.166222626849,0,0,0,0,3287.2525451195015,0,0,0,0,0,60141.88307692308,0,0,0
1516660623,13246.450207566022,0,0,0,0,3260.1907349875046,0,0,0,0,0,59746.98666666667,0,0,0
1516660624,13159.579928640349,0,0,0,0,3989.784630874995,0,0,0,9614.993528109151,0,59404.74311111111,0,0,0
1516660625,16586.952937637085,0,0,0,0,5311.612883229252,0,0,0,9574.7379425295,0,59105.28,0,0,0
1516660626,16845.331877262473,0,0,0,0,5282.569227243369,0,0,0,9539.51461966373,0,58841.047843137254,0,0,0
1516660627,16772.331670539435,0,0,0,0,6737.771505359599,0,0,0,9508.435460909464,0,58606.17481481482,0,0,0
1516660628,16736.208949214415,0,0,0,0,7445.78185866293,0,0,0,9480.809733874103,0,58396.02526315789,0,0,0
1516660629,16998.3753892679,0,0,0,0,7416.788835608152,0,0,0,9456.092131164798,0,58206.89066666666,0,0,0
