Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516660609,11774278.620689655,,,13329501.090909092,30957568,,59781120,,192010240,,31883264,34553856,17244160,9572352,36958208
1516660610,17305032.976320583,,,16580608,30957568,1369735168,59781120,14757888,189568614.4,52383744,31883264,34553856,17756160,9572352,36958208
1516660611,17760270.921675775,,,18796544,30961664,1369735168,59781120,14757888,189571072,69414912,31883264,147759104,17756160,9572352,36958208
1516660612,17919574.73224044,28672,,20539234.46153846,30961664,1369886720,59793408,14770176,189573529.6,69414912,31883264,147759104,17764352,9572352,36958208
1516660613,17998525.318761386,15859712,49152,21388366.769230768,30969856,1369886720,59793408,14770176,189575987.2,91148288,31883264,158658560,17764352,9572352,36958208
1516660614,18098120.043715846,15859712,17879040,21609865.846153848,30969856,1354088448,59793408,14770176,189576806.4,94707712,31883264,179290112,17764352,9572352,36958208
1516660615,18722950.295081966,18132992,17879040,21677922.46153846,30973952,1354088448,59801600,14770176,189580902.4,94707712,31883264,179290112,17764352,9572352,36958208
1516660616,18730664.801457196,18132992,188829696,21892489.846153848,30973952,1335365632,59801600,14770176,189581721.6,107503616,31883264,181276672,17764352,9572352,36958208
1516660617,18821552.72859745,18132992,188829696,21910134.153846152,30978048,1361993728,59867136,14770176,189585817.6,107503616,31883264,181686272,17768448,9576448,36958208
1516660618,18926138.75409836,18161664,193339392,22197169.230769232,30978048,1372971008,59867136,14761984,189585817.6,107925504,31883264,181686272,17768448,9576448,36958208
1516660619,18948170.608378872,18161664,193339392,22373297.230769232,30982144,1376100352,59867136,14729216,189588275.2,107925504,31883264,194834432,17768448,9576448,36958208
1516660620,19032060.269581057,18161664,193339392,22426545.230769232,30982144,1376100352,59867136,14729216,189588275.2,107909120,31883264,195702784,17768448,9965568,36958208
1516660621,19087188.4007286,18161664,195829760,22508150.153846152,30982144,1394991104,59867136,14729216,189589094.4,107909120,31883264,195702784,17768448,9965568,36958208
1516660622,19098640.786885247,18161664,195936256,22515396.923076924,30982144,1402556416,59867136,14729216,189590732.8,107909120,31883264,196743168,17772544,9973760,36958208
1516660623,19132505.530054644,18161664,195936256,22599522.46153846,30982144,1402556416,59867136,14729216,189590732.8,107909120,31883264,196743168,17772544,10055680,36958208
1516660624,19093985.224043716,18161664,196575232,22556987.076923076,30982144,1393795072,59867136,14729216,189591552,107855872,31883264,199843840,17768448,10055680,36958208
1516660625,18981341.493624773,18161664,196796416,22566124.307692308,30982144,1353007104,59867136,14729216,189592371.2,107855872,31883264,210767872,17768448,10469376,36958208
1516660626,19007118.68852459,18161664,196796416,22820706.46153846,30982144,1353007104,59867136,14729216,189592371.2,107597824,31883264,210767872,17768448,10469376,36958208
1516660627,19012080.14571949,18161664,197009408,22895064.615384616,30982144,1353809920,59867136,14729216,189594009.6,107597824,31883264,210944000,17768448,10579968,36958208
1516660628,19023905.573770493,18161664,198746112,22913024,30982144,1355272192,59867136,14729216,189594009.6,107872256,31883264,211017728,17772544,10588160,36958208
1516660629,19037312.69945355,18161664,198746112,22919955.692307692,30982144,1355272192,59867136,14729216,189594009.6,107872256,31883264,211017728,17772544,10653696,36958208
1516660630,18992547.672131147,18161664,207208448,22980450.46153846,40529920,1350139904,61964288,14729216,177699225.6,107847680,31883264,212590592,17731584,10788864,36958208
1516660631,18889095.693989072,18161664,220966912,23026136.615384616,40529920,1350139904,61964288,14729216,172162252.8,107778048,31883264,212590592,17760256,10788864,36958208
1516660632,18845807.912568305,18161664,220966912,23102385.230769232,41099264,1350230016,61964288,14729216,172281856,107778048,31883264,214589440,17760256,11091968,36958208
1516660633,19001821.493624773,18161664,232267776,23243539.692307692,41357312,1352761344,64061440,14729216,172327731.2,107872256,38240256,214753280,17760256,11284480,36958208
1516660634,19138041.471766848,18161664,237305856,23311911.384615384,41660416,1348141056,64061440,14729216,173801472,107958272,74674176,214753280,17760256,11677696,36958208
1516660635,19255243.774134792,18161664,253546496,23337117.53846154,41660416,1348141056,64061440,14729216,173807206.4,107958272,96264192,214765568,17760256,12451840,36958208
1516660636,19300225.16575592,18161664,253546496,23344364.307692308,42737664,1349160960,66158592,14729216,173418086.4,108048384,111730688,214777856,17760256,12451840,36958208
1516660637,19383831.3151184,18161664,253845504,23367049.846153848,43253760,1341063168,66158592,14729216,173418086.4,108048384,111730688,218275840,17760256,12832768,36958208
1516660638,19411787.074681237,18161664,253845504,23384694.153846152,43253760,1341063168,66158592,14729216,173461504,108048384,136273920,218275840,17760256,13238272,36958208
1516660639,19503324.09471767,18161664,253980672,23389105.230769232,43753472,1341534208,66158592,14729216,173461504,108007424,147501056,218345472,17760256,13238272,36958208
1516660640,19489424.55373406,18161664,243048448,23412105.846153848,44105728,1342005248,66158592,14729216,174152089.6,108027904,177233920,218345472,17760256,14061568,36958208
1516660641,19658278.23679417,18161664,243048448,23434476.307692308,44748800,1342136320,66158592,14729216,174152089.6,108027904,188342272,218386432,17764352,14655488,36958208
1516660642,19652608,18161664,242413568,23500327.384615384,44748800,1342406656,70352896,14729216,172506316.8,108027904,188342272,218398720,17764352,14655488,36958208
1516660643,19601836.998178508,18161664,242974720,23534985.846153848,45330432,1342406656,70352896,14729216,173530316.8,108163072,184877056,218398720,17764352,15368192,36958208
1516660644,19622085.712204006,18161664,239874048,23567753.846153848,45887488,1339133952,70352896,14729216,173435289.6,108163072,184877056,219594752,17764352,15802368,36958208
1516660645,19603306.78324226,18161664,239874048,23633289.846153848,45887488,1339133952,70352896,14729216,173026508.8,108163072,185135104,219668480,17764352,15802368,36958208
1516660646,19605358.513661202,18161664,233582592,23648098.46153846,46231552,1339629568,70352896,14729216,171604377.6,108163072,185135104,219668480,17764352,16388096,36958208
1516660647,19671364.54644809,18161664,241389568,23644632.615384616,46231552,1340239872,70352896,14729216,171604377.6,108163072,189726720,219672576,17764352,16388096,36958208
1516660648,19723045.770491805,18161664,241389568,23727497.846153848,47337472,1340239872,70352896,14729216,177916313.6,79572992,189726720,219684864,17764352,16732160,36958208
1516660649,19740720.495446265,18161664,219131904,23741991.384615384,24346624,1340506112,70352896,14729216,173758873.6,79572992,191447040,221753344,17764352,17424384,36958208
1516660650,19721620.750455372,18161664,223526912,23751443.692307692,43536384,1340706816,70352896,14729216,173391872,79572992,95741952,221753344,17838080,17424384,36958208
1516660651,19582386.593806922,18161664,214904832,23757115.076923076,43536384,1341239296,70352896,14729216,173235404.8,79654912,104235008,221765632,17993728,18751488,36958208
1516660652,19758529.515482698,18161664,214904832,23764676.923076924,20447232,1341239296,70352896,14729216,173819494.4,79654912,114216960,225579008,17993728,18751488,36958208
1516660653,19820693.21675774,18161664,221585408,23797760,13649237.333333334,1341902848,70352896,14729216,173820313.6,79654912,132708352,225579008,17993728,19087360,36958208
1516660654,19958972.38615665,18161664,222793728,23822966.153846152,13694293.333333334,1342410752,70352896,14729216,173826867.2,79679488,134094848,225579008,17993728,19374080,36958208
1516660655,20191728.14571949,18161664,222793728,23851953.230769232,21671936,1342545920,70352896,14729216,174103756.8,79679488,148916224,227434496,17993728,19374080,36958208
1516660656,20273558.615664843,18161664,237522944,23860775.384615384,24341162.666666668,1342545920,70352896,14729216,174551859.2,79704064,168706048,227434496,17993728,19607552,36958208
1516660657,20049845.391621128,18161664,235831296,23924105.846153848,24342528,1342746624,70352896,14729216,173768704,79704064,168706048,227434496,17993728,19607552,36958208
1516660658,19741488.961748634,18161664,235831296,23937339.076923076,24595114.666666668,1343012864,70352896,14729216,172461260.8,79704064,56489301.333333336,227434496,17993728,20135936,36958208
1516660659,19841024,18161664,227254272,24074712.615384616,24707072,1343012864,70352896,14729216,172487475.2,79724544,66797568,228716544,17993728,20135936,36958208
1516660660,19959882.608378872,18161664,227254272,24082589.53846154,24824490.666666668,1343279104,70352896,14729216,173250150.4,79724544,81812138.66666667,233594880,17993728,20885504,36958208
