Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516613528,0,,,0,0,,,,0,,,,,,
1516613529,1201.3437464463823,0,0,0,0,0,0,0,0,0,0,2891.3664,0,0,0
1516613530,861.7949405960987,0,0,0,0,0,0,0,0,0,0,2060.0832,0,0,0
1516613531,834.0300227515977,0,0,0,0,0,0,0,0,0,0,1782.9887999999999,0,0,0
1516613532,890.7175733121175,0,0,0,0,0,0,0,0,0,0,1644.4415999999999,0,0,0
1516613533,1092.3782989818965,0,0,0,0,0,0,0,0,0,0,1561.3132799999998,0,0,0
1516613534,1709.605966912176,0,0,0,0,0,0,0,0,0,0,1505.8944000000001,0,0,0
1516613535,2535.8170226440707,0,0,0,0,0,0,0,0,0,0,1466.3094857142858,0,0,0
1516613536,2489.7933218970816,0,0,0,0,78.90773333333333,0,0,0,0,0,1436.6208,0,0,0
1516613537,4864.529624253794,0,0,0,0,77.7253925925926,0,0,0,0,0,1413.5295999999996,0,0,0
1516613538,6354.706398528635,0,0,0,0,107030.65088000002,0,0,0,0,0,1395.05664,0,4108.506453333333,0
1516613539,6329.388757093457,0,0,0,0,105951.8401939394,0,0,0,0,0,45321.606981818186,0,4082.5452606060603,0
1516613540,7774.164611378108,0,0,0,0,105027.56568635619,0,0,0,0,0,42995.47306666666,0,4059.8959593434975,0
1516613541,7721.473918385229,0,0,0,0,106611.39692307693,0,0,0,0,0,42660.35462564102,0,4042.6049641025643,0
1516613542,8754.887496518428,0,0,0,0,106019.21584761904,0,0,0,0,0,42373.11024761905,0,4026.914133333333,0
1516613543,8728.945311395773,0,0,0,0,105441.15256888888,0,0,0,0,0,42124.165120000005,0,4013.3154133333333,0
1516613544,9366.172432842335,0,0,0,0,104928.97927212881,0,0,0,0,0,41906.33813333334,0,4286.964064745953,0
1516613545,10073.675998059824,0,0,0,0,104489.04834509804,0,0,0,0,0,41714.1378509804,0,4275.983058823529,0
1516613546,10040.407401704719,0,0,0,0,104238.33031111112,0,0,0,0,0,41543.29315555556,0,4265.984,0
1516613547,11624.569285757078,0,0,0,0,103840.23930533406,0,0,0,0,0,41390.43211228071,0,4255.245791245791,0
1516613548,11828.403408441993,0,0,0,0,105521.10079999999,0,0,0,0,0,41252.85717333333,0,4248.9856,0
1516613549,11868.09788035765,0,0,0,0,105370.83205079364,0,0,0,0,0,100158.16817777777,0,4241.7005714285715,0
1516613550,12330.276650169624,0,0,0,0,107194.31214545456,0,0,0,0,0,99987.00295757575,0,4235.077818181818,0
1516613551,12307.275319850878,0,0,0,0,108095.79668405796,0,0,0,0,0,99830.72166956522,0,4229.030956521739,0
1516613552,12313.78626228451,0,0,0,0,107864.16071111111,0,0,0,0,0,99687.46382222223,0,4223.488,0
1516613553,12339.515425738793,0,0,0,0,109514.52262399999,0,0,0,0,0,99555.66660266666,0,4218.38848,0
1516613554,12343.606074053974,0,0,0,0,109314.40508717948,0,0,0,0,0,99434.00763076924,0,4213.681230769231,0
1516613555,12333.384115880164,0,0,0,0,110668.13176525658,0,0,0,0,0,99321.36043456792,0,4208.075829383886,0
1516613556,12936.565111084477,0,0,0,0,110525.80571428571,0,0,0,0,0,97185.82613333334,0,4205.275428571428,0
1516613557,12947.298136702502,0,0,0,0,111146.53013333332,0,0,0,0,0,97031.35396781609,0,4201.507310344828,0
1516613558,13024.368075909368,0,0,0,0,110993.78801777778,0,0,0,0,0,96887.17994666667,0,4197.9904,0
1516613559,13347.759954893167,0,0,0,0,112626.2189419355,0,0,0,0,0,154428.2222107527,0,4194.700387096774,0
1516613560,13335.187298418574,0,0,0,0,113483.09333333332,0,0,0,0,0,154302.07360000003,0,4191.616,0
1516613561,13572.593099756647,0,0,0,0,113354.1107070707,0,0,0,0,0,154183.57035959596,0,4188.718545454545,0
1516613562,14427.472058060137,0,0,0,0,115072.74691764705,0,0,0,0,0,154072.03789803918,0,4185.9915294117645,0
1516613563,14490.193301322237,0,0,0,0,117006.69683809523,0,0,0,0,0,153966.87872,0,4183.420342857143,0
1516613564,15416.679499923841,0,0,0,0,116888.47455799782,0,0,0,0,0,153867.5617185185,0,4180.7597355702455,0
1516613565,15080.789572620142,0,0,0,0,117847.62118918917,0,0,0,0,0,153773.6132036036,0,4178.694918918919,0
1516613566,14982.229790947733,0,0,0,0,119791.20819649124,0,0,0,0,0,153684.60934736845,0,4176.518736842106,0
1516613567,15458.669183954687,0,0,0,0,119693.61482393164,0,0,0,0,0,153600.169791453,0,4174.4541538461535,0
1516613568,15489.306436347304,0,0,0,0,122612.74018081072,0,0,0,0,0,231748.54485333333,0,4171.971303587051,0
1516613569,15506.001739952553,0,0,0,0,123592.60243252032,0,0,0,0,0,231632.40148292683,0,4170.627121951219,0
1516613570,15487.922600606238,0,0,0,0,123499.9306911311,0,0,0,0,0,231521.78874920635,0,4168.651778486738,0
1516613571,15668.827264036832,0,0,0,0,124546.8672,0,0,0,0,0,231416.32079379846,0,4167.156093023255,0
1516613572,14691.393761016956,0,0,0,0,125449.91263030302,0,0,0,0,0,231315.64683636362,0,4165.538909090909,0
1516613573,14690.388890732556,0,0,0,0,127127.04227555553,0,0,0,0,0,231219.44727703705,0,4163.9936,0
1516613574,15261.593276705793,0,0,0,0,127052.5239652174,0,0,0,0,0,231127.43030724637,0,4162.51547826087,0
1516613575,15266.269216210478,0,0,0,0,127962.26741560284,0,0,0,0,0,231039.3289531915,0,4161.100255319149,0
1516613576,15367.412828533163,0,0,0,0,127893.36462222223,0,0,0,0,0,230954.89848888887,0,4159.744,0
1516613577,15516.973355380931,0,0,0,0,129577.37377959183,0,0,0,0,0,230873.91416598635,0,4158.4431020408165,0
1516613578,15546.401749712575,0,0,0,0,131332.25847466665,0,0,0,0,0,230796.169216,0,4157.19424,0
1516613579,15869.27646271755,0,0,0,0,131269.59719738562,0,0,0,0,0,306584.9200104576,0,4155.994352941177,0
1516613580,15955.391979864053,0,0,0,0,132048.1910153846,0,0,0,0,0,306489.09718974365,0,4154.840615384615,0
1516613581,15955.404266468811,0,0,0,0,131982.4409151161,0,0,0,0,0,306396.8903245283,0,4153.495311586136,0
1516613582,16365.270822931849,0,0,0,0,133679.7335703704,0,0,0,0,0,306308.09852839506,0,4152.6613333333335,0
1516613583,16389.115767446197,0,0,0,0,135370.23441454544,0,0,0,0,0,306222.5355248485,0,4151.631127272727,0
1516613584,16395.141032378404,0,0,0,0,136154.08396190478,0,0,0,0,0,306140.02834285714,0,4150.6377142857145,0
1516613585,16521.953750672277,0,0,0,0,136102.05207953218,0,0,0,0,0,306060.41614970757,0,4149.679157894737,0
1516613586,16652.90187050737,0,0,0,0,137795.17440000002,0,0,0,0,0,305983.54920459766,0,4148.753655172413,0
1516613587,16590.420243374898,0,0,0,0,137181.2881355932,0,0,0,0,0,302965.1525423729,0,4147.859525423729,0
1516613588,16302.592846938147,0,0,0,0,138083.7966101695,0,0,0,0,0,301715.5254237288,0,4147.859525423729,0
1516613589,16729.850964115798,0,0,0,0,138916.8813559322,0,0,0,0,0,357532.20338983054,0,4147.859525423729,0
1516613590,16679.018458341245,0,0,0,0,140930.16949152542,0,0,0,0,0,357532.20338983054,0,4147.859525423729,0
1516613591,16815.958551329524,0,0,0,0,140908.67494788932,0,0,0,0,0,357532.20338983054,0,4147.226897591892,0
1516613592,17143.98083794839,0,0,0,0,142799.769499339,0,0,0,0,0,357532.20338983054,0,4147.718924782211,0
1516613593,16678.453684702956,0,0,0,0,142823.97613235697,0,0,0,0,0,357532.20338983054,0,4147.86655817738,0
1516613594,16038.937406415287,0,0,0,0,143776.54237288135,0,0,0,0,0,357532.20338983054,0,4147.859525423729,0
1516613595,16123.512323600935,0,0,0,0,145720.406779661,0,0,0,0,0,357532.20338983054,0,4147.859525423729,0
1516613596,14692.686302141297,0,0,0,0,146692.33898305084,0,0,0,0,0,357532.20338983054,0,4147.859525423729,0
1516613597,13546.243162971057,0,0,0,0,49985.08474576271,0,0,0,0,0,357532.20338983054,0,277.6949152542373,0
1516613598,13523.905060936857,0,0,0,0,50887.593220338975,0,0,0,0,0,375235.2542372881,0,277.6949152542373,0
1516613599,12382.222447912156,0,0,0,0,50889.31828197566,0,0,0,0,0,375235.2542372881,0,277.7043289603037,0
1516613600,12382.26274510735,0,0,0,0,50540.47457627118,0,0,0,0,0,375235.2542372881,0,277.6949152542373,0
1516613601,11763.366456460357,0,0,0,0,52345.49152542373,0,0,0,0,0,375235.2542372881,0,277.6949152542373,0
1516613602,11800.5719748676,0,0,0,0,52345.49152542373,0,0,0,0,0,375235.2542372881,0,277.6949152542373,0
1516613603,11436.501543083132,0,0,0,0,53248.90252377159,0,0,0,0,0,375235.2542372881,0,0,0
1516613604,11068.097367029051,0,0,0,0,55052.083862985375,0,0,0,0,0,375235.2542372881,0,0,0
1516613605,11129.475249181492,0,0,0,0,54912.30805735398,0,0,0,0,0,375235.2542372881,0,0,0
1516613606,9910.12789488518,0,0,0,0,55893.68049905073,0,0,0,0,0,375235.2542372881,0,0,0
1516613607,9786.824078876805,0,0,0,0,54011.66101694915,0,0,0,0,0,375235.2542372881,0,0,0
1516613608,9794.429299302468,0,0,0,0,55538.983050847455,0,0,0,0,0,377387.38983050844,0,0,0
1516613609,9455.57153249947,0,0,0,0,55261.28813559322,0,0,0,0,0,377387.38983050844,0,0,0
1516613610,9489.872058277073,0,0,0,0,54983.593220338975,0,0,0,0,0,377387.38983050844,0,0,0
1516613611,9526.038039453802,0,0,0,0,54983.593220338975,0,0,0,0,0,377387.38983050844,0,0,0
1516613612,10211.286890087858,0,0,0,0,54914.16949152542,0,0,0,0,0,377387.38983050844,0,0,0
1516613613,10189.986811472038,0,0,0,0,54914.16949152542,0,0,0,0,0,377387.38983050844,0,0,0
1516613614,10200.465194986165,0,0,0,0,54227.28505560077,0,0,0,0,0,377387.38983050844,0,0,0
1516613615,9782.692777783492,0,0,0,0,55122.4406779661,0,0,0,0,0,377387.38983050844,0,0,0
1516613616,9781.13813301234,0,0,0,0,54358.77966101695,0,0,0,0,0,377387.38983050844,0,0,0
1516613617,10320.887387673245,0,0,0,0,56302.64406779661,0,0,0,0,0,377387.38983050844,0,0,0
1516613618,10068.985423798984,0,0,0,0,54567.05084745762,0,0,0,0,0,379539.5254237288,0,0,0
1516613619,10226.25076203322,0,0,0,0,55400.13559322034,0,0,0,0,0,379539.5254237288,0,0,0
1516613620,10354.772089356391,0,0,0,0,57413.423728813555,0,0,0,0,0,379539.5254237288,0,0,0
1516613621,10256.938360694914,0,0,0,0,55608.40677966101,0,0,0,0,0,379539.5254237288,0,0,0
1516613622,10236.348127072091,0,0,0,0,55468.61917594617,0,0,0,0,0,379539.5254237288,0,0,0
1516613623,9471.49106555004,0,0,0,0,56235.12661446151,0,0,0,0,0,379539.5254237288,0,0,0
1516613624,9001.865313846634,0,0,0,0,55191.864406779656,0,0,0,0,0,379539.5254237288,0,0,0
1516613625,9111.921111162052,0,0,0,0,56510.91525423728,0,0,0,0,0,379539.5254237288,0,0,0
1516613626,8022.149516906119,0,0,0,0,57344,0,0,0,0,0,379539.5254237288,0,0,0
1516613627,8002.661337164195,0,0,0,0,54363.38672768879,0,0,0,0,0,301646.10169491527,0,0,0
1516613628,7973.226254475998,0,0,0,0,55190.92896730564,0,0,0,0,0,301640.98913577734,0,0,0
1516613629,7966.912812654672,0,0,0,0,56165.70053222143,0,0,0,0,0,374888.13559322036,0,0,0
1516613630,7363.258208613333,0,0,0,0,55886.10169491525,0,0,0,0,0,374888.13559322036,0,0,0
1516613631,7319.027197575226,0,0,0,0,54914.16949152542,0,0,0,0,0,374888.13559322036,0,0,0
1516613632,7343.818477920756,0,0,0,0,54219.93220338983,0,0,0,0,0,374888.13559322036,0,0,0
1516613633,6836.521012994682,0,0,0,0,56094.37288135593,0,0,0,0,0,374888.13559322036,0,0,0
1516613634,6989.44504149157,0,0,0,0,55122.4406779661,0,0,0,0,0,374888.13559322036,0,0,0
1516613635,6884.269965923693,0,0,0,0,55955.52542372882,0,0,0,0,0,374888.13559322036,0,0,0
1516613636,6862.173200859427,0,0,0,0,56024.94915254237,0,0,0,0,0,374888.13559322036,0,0,0
1516613637,6881.314925384697,0,0,0,0,54983.593220338975,0,0,0,0,0,374888.13559322036,0,0,0
1516613638,6595.033586139543,0,0,0,0,54983.593220338975,0,0,0,0,0,390091.9322033898,0,0,0
1516613639,6521.4861234912,0,0,0,0,54914.16949152542,0,0,0,0,0,390091.9322033898,0,0,0
1516613640,6537.003225639796,0,0,0,0,54916.031051900056,0,0,0,0,0,390091.9322033898,0,0,0
1516613641,6583.958953685989,0,0,0,0,54914.16949152542,0,0,0,0,0,390091.9322033898,0,0,0
1516613642,6561.156112041259,0,0,0,0,55053.016949152545,0,0,0,0,0,390091.9322033898,0,0,0
