Time,docker_swarm_service_target_replicas{instance="10.0.0.43:5051",job="docker-swarm",service_id="8wacgt146a57rag5oxbtlsnmt",service_name="eval3_io_microservice"}
1516613527,5
1516613528,5
1516613529,5
1516613530,5
1516613531,5
1516613532,5
1516613533,5
1516613534,5
1516613535,5
1516613536,5
1516613537,5
1516613538,5
1516613539,5
1516613540,5
1516613541,5
1516613542,5
1516613543,5
1516613544,5
1516613545,5
1516613546,5
1516613547,5
1516613548,5
1516613549,5
1516613550,5
1516613551,5
1516613552,5
1516613553,5
1516613554,5
1516613555,5
1516613556,5
1516613557,5
1516613558,5
1516613559,5
1516613560,5
1516613561,5
1516613562,5
1516613563,5
1516613564,5
1516613565,5
1516613566,5
1516613567,5
1516613568,5
1516613569,5
1516613570,5
1516613571,5
1516613572,5
1516613573,5
1516613574,5
1516613575,5
1516613576,5
1516613577,5
1516613578,5
1516613579,5
1516613580,5
1516613581,5
1516613582,5
1516613583,5
1516613584,5
1516613585,5
1516613586,5
1516613587,5
1516613588,5
1516613589,5
1516613590,5
1516613591,5
1516613592,5
1516613593,5
1516613594,5
1516613595,5
1516613596,5
1516613597,5
1516613598,5
1516613599,5
1516613600,5
1516613601,2
1516613602,2
1516613603,2
1516613604,2
1516613605,2
1516613606,2
1516613607,2
1516613608,2
1516613609,2
1516613610,2
1516613611,2
1516613612,2
1516613613,2
1516613614,2
1516613615,2
1516613616,2
1516613617,2
1516613618,2
1516613619,2
1516613620,2
1516613621,2
1516613622,2
1516613623,2
1516613624,2
1516613625,2
1516613626,2
1516613627,2
1516613628,2
1516613629,2
1516613630,2
1516613631,2
1516613632,2
1516613633,2
1516613634,2
1516613635,2
1516613636,2
1516613637,2
1516613638,2
1516613639,2
1516613640,2
1516613641,2
1516613642,2
1516613643,2
1516613644,2
1516613645,2
1516613646,2
1516613647,2
1516613648,2
1516613649,2
1516613650,2
1516613651,2
1516613652,2
1516613653,2
1516613654,2
1516613655,2
1516613656,2
1516613657,2
1516613658,2
1516613659,2
1516613660,2
1516613661,2
1516613662,2
1516613663,2
1516613664,2
1516613665,2
1516613666,2
1516613667,2
1516613668,2
1516613669,2
1516613670,2
1516613671,2
1516613672,2
1516613673,2
1516613674,2
1516613675,2
1516613676,2
1516613677,2
1516613678,2
1516613679,2
1516613680,2
1516613681,2
1516613682,2
1516613683,2
1516613684,2
1516613685,2
1516613686,2
1516613687,2
1516613688,2
1516613689,2
1516613690,2
1516613691,2
1516613692,2
1516613693,2
1516613694,2
1516613695,2
1516613696,2
1516613697,2
1516613698,2
1516613699,2
1516613700,2
1516613701,2
1516613702,2
1516613703,2
1516613704,2
1516613705,2
1516613706,2
1516613707,2
1516613708,2
1516613709,2
1516613710,2
1516613711,2
1516613712,2
1516613713,2
1516613714,2
1516613715,2
1516613716,2
1516613717,2
1516613718,2
1516613719,2
1516613720,2
1516613721,2
1516613722,2
1516613723,2
1516613724,2
1516613725,2
1516613726,2
1516613727,2
1516613728,2
1516613729,2
1516613730,2
1516613731,2
1516613732,2
1516613733,2
1516613734,2
1516613735,2
1516613736,2
1516613737,2
1516613738,2
1516613739,2
1516613740,2
1516613741,2
1516613742,2
1516613743,2
1516613744,2
1516613745,2
1516613746,2
1516613747,2
1516613748,2
1516613749,2
1516613750,2
1516613751,2
1516613752,2
1516613753,2
1516613754,2
1516613755,2
1516613756,2
1516613757,2
1516613758,2
1516613759,2
1516613760,2
1516613761,2
1516613762,2
1516613763,2
1516613764,2
1516613765,2
1516613766,2
1516613767,2
1516613768,2
1516613769,2
1516613770,2
1516613771,2
1516613772,2
1516613773,2
1516613774,2
1516613775,2
1516613776,2
1516613777,2
1516613778,2
1516613779,2
1516613780,2
1516613781,2
