Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516613527,13588138.666666666,,,12898304,35110912,,,,190297429.33333334,,,,,,
1516613528,17592827.33697632,18165760,191979520,13842589.538461538,35115008,1502269440,59875328,14438400,188742041.6,110030848,27860992,32714752,17178624,9367552,36941824
1516613529,17953521.544626594,18165760,192352256,15409152,35115008,1481297920,59875328,14368768,188743680,110030848,27860992,70320128,17653760,9367552,36941824
1516613530,18053698.21493625,18165760,192552960,18839079.384615384,35115008,1481297920,59875328,14364672,188745318.4,109973504,27865088,155000832,17711104,9527296,36941824
1516613531,18250544.961748634,18165760,192888832,19883874.46153846,35119104,1481666560,59875328,14364672,188747776,109973504,27869184,168902656,17711104,9527296,36941824
1516613532,18370366.018214937,18165760,192888832,20684169.846153848,35119104,1492267008,59875328,14360576,188748595.2,109973504,27869184,168902656,17711104,9527296,36941824
1516613533,18424710.761384334,18165760,193052672,20888024.615384616,35127296,1492267008,59875328,14360576,188749414.4,109973504,27869184,173117440,17711104,9527296,36941824
1516613534,18462783.41712204,18165760,193388544,20980657.230769232,35127296,1504428032,59875328,14360576,188750233.6,110329856,27873280,173117440,17711104,9543680,36941824
1516613535,18467603.118397087,18165760,193560576,21091564.307692308,35131392,1504526336,59875328,14360576,188752691.2,109821952,27873280,176918528,17711104,9543680,36941824
1516613536,18483584.233151183,18165760,193560576,21134099.692307692,35131392,1508159488,59875328,14344192,188754329.6,109821952,27877376,178872320,17711104,9555968,36941824
1516613537,18526976.46630237,18165760,194318336,21323776,35131392,1508159488,59875328,14221312,188755968,110055424,27877376,189861888,17711104,9555968,36941824
1516613538,18579284.4007286,18165760,194318336,21387421.53846154,35135488,1511682048,59875328,14188544,188756787.2,110055424,27881472,189861888,17711104,9641984,36941824
1516613539,18625832.56830601,18165760,194928640,21434998.153846152,35135488,1516052480,59875328,14188544,188757606.4,110055424,27885568,196837376,17711104,9641984,36941824
1516613540,18591400.801457196,18165760,194928640,21525425.230769232,35139584,1516052480,59875328,14188544,188759244.8,110055424,27885568,197083136,17711104,9732096,36941824
1516613541,18519746.9143898,18165760,176427008,21682333.53846154,35139584,1501143040,59875328,14163968,188760064,110055424,27885568,197083136,17711104,9887744,36941824
1516613542,18558356.750455372,18165760,177139712,21761102.769230768,35139584,1517576192,59875328,14163968,188760883.2,110055424,27885568,198930432,17711104,10219520,36941824
1516613543,18568190.13479053,18165760,177139712,21911394.46153846,39657472,1517576192,61972480,14163968,188760883.2,110063616,27885568,200261632,17711104,10219520,36941824
1516613544,18602472.6848816,18165760,192360448,21915805.53846154,39657472,1538539520,61972480,14143488,180910489.6,110063616,27885568,200261632,17711104,10981376,36941824
