Time,bms_business_violation_total{instance="10.0.0.41:80",job="business_microservices",operation_id="5"}
1516613629,2
1516613630,2
1516613631,2
1516613632,2
1516613633,2
1516613634,2
1516613635,2
1516613636,2
1516613637,2
1516613638,2
1516613639,2
1516613640,2
1516613641,2
1516613642,2
1516613643,2
1516613644,2
1516613645,2
1516613646,2
1516613647,2
1516613648,2
1516613649,2
1516613650,2
1516613651,2
1516613652,2
1516613653,2
1516613654,2
1516613655,2
1516613656,2
1516613657,2
1516613658,2
1516613659,2
1516613660,2
1516613661,2
1516613662,2
1516613663,2
1516613664,2
1516613665,2
1516613666,2
1516613667,2
1516613668,2
1516613669,2
1516613670,2
1516613671,2
1516613672,2
1516613673,2
1516613674,2
1516613675,2
1516613676,2
1516613677,2
1516613678,2
1516613679,2
1516613680,2
1516613681,2
1516613682,2
1516613683,2
1516613684,2
1516613685,2
1516613686,2
1516613687,2
1516613688,2
1516613689,2
1516613690,2
1516613691,2
1516613692,2
1516613693,2
1516613694,2
1516613695,2
1516613696,2
1516613697,2
1516613698,2
1516613699,2
1516613700,2
1516613701,2
1516613702,2
1516613703,2
1516613704,2
1516613705,2
1516613706,2
1516613707,2
1516613708,2
1516613709,2
1516613710,2
1516613711,2
1516613712,2
1516613713,2
1516613714,2
1516613715,2
1516613716,2
1516613717,2
1516613718,2
1516613719,2
1516613720,2
1516613721,2
1516613722,2
1516613723,2
1516613724,2
1516613725,2
1516613726,2
1516613727,2
1516613728,2
1516613729,2
1516613730,2
1516613731,2
1516613732,2
1516613733,2
1516613734,2
1516613735,2
1516613736,2
1516613737,2
1516613738,2
1516613739,2
1516613740,2
1516613741,2
1516613742,2
1516613743,2
1516613744,2
1516613745,2
1516613746,2
1516613747,2
1516613748,2
1516613749,2
1516613750,2
1516613751,2
1516613752,2
1516613753,2
1516613754,2
1516613755,2
1516613756,2
1516613757,2
1516613758,2
1516613759,2
1516613760,2
1516613761,2
1516613762,2
1516613763,2
1516613764,2
1516613765,2
1516613766,2
1516613767,2
1516613768,2
1516613769,2
1516613770,2
1516613771,2
1516613772,2
1516613773,2
1516613774,2
1516613775,2
1516613776,2
1516613777,2
1516613778,2
1516613779,2
1516613780,2
1516613781,2
1516613782,2
1516613783,2
1516613784,2
1516613785,2
1516613786,2
1516613787,2
1516613788,2
1516613789,2
1516613790,2
1516613791,2
1516613792,2
1516613793,2
1516613794,2
1516613795,2
1516613796,2
1516613797,2
1516613798,2
1516613799,2
1516613800,2
1516613801,2
1516613802,2
1516613803,2
1516613804,2
1516613805,2
1516613806,2
1516613807,2
1516613808,2
1516613809,2
1516613810,2
1516613811,2
1516613812,2
1516613813,2
1516613814,2
1516613815,2
1516613816,2
1516613817,2
1516613818,2
1516613819,2
1516613820,2
1516613821,2
1516613822,2
1516613823,2
1516613824,2
1516613825,2
1516613826,2
1516613827,2
1516613828,2
1516613829,2
1516613830,2
1516613831,2
1516613832,2
1516613833,2
1516613834,2
1516613835,2
1516613836,2
1516613837,2
1516613838,2
1516613839,2
1516613840,2
1516613841,2
1516613842,2
1516613843,2
1516613844,2
1516613845,2
1516613846,2
1516613847,2
1516613848,2
1516613849,2
1516613850,2
1516613851,2
1516613852,2
1516613853,2
1516613854,2
1516613855,2
1516613856,2
1516613857,2
1516613858,2
1516613859,2
1516613860,2
1516613861,2
1516613862,2
1516613863,2
1516613864,2
1516613865,2
1516613866,2
1516613867,2
1516613868,2
1516613869,2
1516613870,2
1516613871,2
1516613872,2
1516613873,2
1516613874,2
1516613875,2
1516613876,2
1516613877,2
1516613878,2
1516613879,2
1516613880,2
1516613881,2
1516613882,2
1516613883,2
1516613884,2
1516613885,2
1516613886,2
1516613887,2
1516613888,2
1516613889,2
1516613890,2
1516613891,2
1516613892,2
1516613893,2
1516613894,2
1516613895,2
1516613896,2
1516613897,2
1516613898,2
1516613899,2
1516613900,2
1516613901,2
1516613902,2
1516613903,2
1516613904,2
1516613905,2
1516613906,2
1516613907,2
1516613908,2
1516613909,2
1516613910,2
1516613911,2
1516613912,2
1516613913,2
1516613914,2
1516613915,2
1516613916,2
1516613917,2
1516613918,2
1516613919,2
1516613920,2
1516613921,2
1516613922,2
1516613923,2
1516613924,2
1516613925,2
1516613926,2
1516613927,2
1516613928,2
1516613929,2
1516613930,2
1516613931,2
1516613932,2
1516613933,2
1516613934,2
1516613935,2
1516613936,2
1516613937,2
1516613938,2
1516613939,2
1516613940,2
1516613941,2
1516613942,2
1516613943,2
1516613944,2
1516613945,2
1516613946,2
1516613947,2
1516613948,2
1516613949,2
1516613950,2
1516613951,2
1516613952,2
1516613953,2
1516613954,2
1516613955,2
1516613956,2
1516613957,2
1516613958,2
1516613959,2
1516613960,2
1516613961,2
1516613962,2
1516613963,2
1516613964,2
