Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516613528,0.01125884981333333,,,0.1225920931189583,0.000795889825000026,,,,0.0007534217291667945,,,,,,
1516613529,0.056795430749797746,0,0.09654627709831821,0.1055415709639968,0.0009040422625000522,2.9586811180674992,0.001488710956175293,0.00042645625749989676,0.0006934004656688511,0,0.0005242373826172975,0.6156461515533334,0.023748411342499998,0,0
1516613530,0.059321375893711975,0,0.07641271445162831,0.2469419487397012,0.0008404442861111596,2.137703068617083,0.0010674553092236605,0.016372870325833327,0.0009771850971594964,0.00884634379680459,0.0008001238700282145,1.8546700017358337,0.032456161234583336,0.041474717044583324,0
1516613531,0.07837526210074343,0.025167837226666653,0.07276224042518231,0.3161726434081057,0.0013600446104166674,3.5514333345730558,0.0020773166338889323,0.01427688743944444,0.0012538918667430903,0.007684782982222046,0.0012420924520530035,2.0134390130575,0.028090599434166665,0.03958246234055556,0
1516613532,0.10619360898910504,0.023231533559830115,0.06781858201608448,0.39700037129737265,0.001327955355000001,6.018179572906876,0.002569283534900915,0.013357772154374973,0.0014602692018211955,0.010254116191346111,0.0014263159587340538,1.674652168855625,0.050819267565,0.03667692133875,0
1516613533,0.11352667839230207,0.022090937863627265,0.06768321360721177,0.4484370418634395,0.0018587262757712001,5.732123924825501,0.0032317315222955265,0.01283294243783333,0.001671782881272238,0.009750671131807009,0.0013542465182317487,2.054061533971,0.058222404150166676,0.035921577487499995,0
1516613534,0.1258676443840257,0.02132348755651835,0.07148101462387046,0.5294699084178422,0.0018372707113095557,6.059003565950909,0.003119459541604164,0.01262779351915044,0.001933488448195823,0.013257322981389595,0.0018429180220772797,1.9811525341425,0.06582557051374997,0.0401391203005715,0
1516613535,0.1354544654397674,0.02077807881142856,0.07323464417570447,0.6078176200197102,0.0023578426484375126,5.9364736252585715,0.0038828097221428465,0.012332670814642904,0.0021949807620383075,0.02098449988380951,0.0017947748831033765,2.3289142951711908,0.07519866211333331,0.04035661497535714,0
1516613536,0.14288412434303996,0.020349689234419877,0.07197215131579253,0.6845879556361276,0.00271136730277778,6.258164949441561,0.004362976928390784,0.012240925270729135,0.0024979235557685037,0.020551854444808698,0.0023008360578605077,2.4990464574134377,0.07367609851583333,0.047816364146250026,0
1516613537,0.15892606278014768,0.02004645240888888,0.14348842125083824,0.7710288043705069,0.0026961540725000026,6.164393615892499,0.00579754184981483,0.012184275048888943,0.0027751421741772486,0.04258522918222225,0.0022638822873856596,2.702541807377222,0.08969469847138888,0.04709989146333335,0
