Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516618729,1312.0998177107047,,,0,,,,,0,,0,0,,,0
1516618730,3445.840516432035,,,0,,,,,0,0,0,0,,0,96.21407888167748
1516618731,3967.2615939127118,,,0,,,,,0,0,0,0,,0,173.98897777777776
1516618732,3638.343895415979,,,0,,,0,,0,0,0,0,,0,329.08559053806425
1516618733,3882.806570334123,,,0,,,0,,0,0,0,0,,0,318.01344
1516618734,3928.166595258827,,,0,,,0,,0,0,0,129087.54651428573,,0,310.5223111111111
1516618735,3760.08545610821,,,0,,,1565.9933568193258,,0,0,0,127390.0032,,0,305.17150476190477
1516618736,3729.3321231792597,,,0,,,1539.37627663852,,0,0,0,126069.69173333333,,0,301.15840000000003
1516618737,4480.159391695249,,,0,,,1521.4154979079497,,0,0,0,125013.44256000001,,0,298.0370962962963
1516618738,4483.589240354116,,,0,,,1509.041812446229,,0,0,0,124149.2386909091,,0,295.54005333333333
1516618739,4506.048588849555,,,0,,,1499.5808377225985,,0,0,0,123429.06880000001,,0,293.4970181818182
1516618740,4499.181665332543,0,,0,,,1492.2283931357258,,0,0,0,122819.69427692308,,0,291.7944888888889
1516618741,4481.250780426518,0,,0,,,1486.3502707038301,,0,0,0,122297.37325714286,,0,290.3538871794872
1516618742,4462.385502432569,0,,0,,,1481.5434299252781,,0,0,0,121844.69503999999,,0,289.1190857142857
1516618743,4449.5775609000675,0,,0,,,1477.5394688491733,,0,0,0,121448.6016,,0,288.0489244444444
1516618744,4439.1131305389035,0,,0,,,1474.1527362417141,,0,0,0,158745.75661176472,,0,287.1125333333333
1516618745,4481.331385618958,0,,0,,,1471.2507227708602,,0,0,0,158338.5182814815,,0,286.28630588235296
1516618746,4469.720435688191,0,,0,,,1468.7363162815548,,0,0,0,157974.14714385962,,0,285.5518814814815
1516618747,4461.272058654657,0,,0,,,1466.536722173532,,0,0,0,157646.21312,,0,284.8947649122807
1516618748,4455.6622942252825,0,,0,,,1464.596300223872,,0,0,0,157349.5109079365,,0,284.30336
1516618749,4488.220198309756,0,,0,,,1462.8717925892956,,0,0,0,157079.7816242424,,0,283.76827936507937
1516618750,4513.990564916228,0,,0,,,1461.3290608200696,,0,0,0,156833.50706086957,,0,283.2818424242424
1516618751,4529.934086695532,0,,0,,,1459.940803043957,,0,0,0,156607.75537777776,,0,282.83770434782605
1516618752,4523.431977075579,0,,0,,,1458.6849241918567,,0,0,0,156400.06382933335,,0,282.4305777777778
1516618753,4709.563874131866,0,,0,,,1457.5433512332756,,0,0,0,156208.34855384615,,0,282.0560213333334
1516618754,4031.5852902770857,0,,0,0,105.13066666666667,1456.4377627856366,0,0,0,0,191908.07766913582,0,0,281.71027692307695
1516618755,7352.229589900796,0,0,0,0,86.69866666666667,1455.4244911578244,0,0,0,0,191705.34156190476,0,0,281.39014320987656
1516618756,7273.800920607596,0,0,0,0,483.32800000000003,1454.6671578441578,0,0,0,0,191516.5872551724,0,0,281.0928761904762
1516618757,7176.0124760096,0,0,0,0,464.896,1453.8560714560713,0,0,0,0,191340.4165688889,0,0,280.81611034482756
1516618758,7119.216361812728,0,0,0,0,2496.1024,1453.1051234522133,0,0,0,0,191175.61173333332,0,0,280.5577955555556
1516618759,7053.563081254485,0,0,0,0,2455.5520000000006,1452.4078644455565,0,0,0,0,191021.1072,0,0,280.3161462365591
1516618760,7184.880323261828,0,0,68688.42845938375,0,2426.587428571429,1451.758735417961,0,0,0,0,190875.96657777778,0,0,280.0896
1516618761,7453.9458561557585,0,0,68073.51215686274,0,41028.43733333333,1451.1529191966372,0,0,0,0,190739.36363921568,0,0,279.87678383838386
1516618762,9796.851778510394,0,0,67595.2439215686,0,41319.08266666666,1450.586220701233,0,0,0,0,190610.56658285717,0,0,279.6764862745098
1516618763,9806.641471093013,0,0,67212.62933333332,0,41301.06026666666,1450.0549696628511,0,0,0,0,190488.92491851852,0,0,279.4876342857143
