Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516618727,0.07650936896058984,,,0.3451577884110971,,,,,,,0.003630965399999985,,,,
1516618728,0.17577780756850495,,,0.4192145863203522,,,,,0,,0.0036822760819444386,0.6585369055483332,,,
1516618729,0.21541160514680666,,,0.46777155021758343,,,,,0.34812043849479163,,0.003624759757916641,0.4710112219408332,,,0
1516618730,0.2957972551062202,,,0.5056963207332827,,,,,0.8648393049732842,0.3046620944360605,0.003908668570289148,0.665074999507992,,0.13186260426935228,1.0438709990023296
1516618731,0.2916140387072546,,,0.5234413471760395,,,,,0.7185281446004862,0.3689412897881849,0.0037924194933333486,0.92890666953,,0.16041340995655606,1.6320180837288887
1516618732,0.3017118339351795,,,0.5134265114715043,,,0,,0.7041619730800693,0.21661024257015465,0.004023301977619101,0.8824067822087164,,0.09448210782187992,1.831334144774071
1516618733,0.332366180947243,,,0.665558635299129,,,0.02918571046094805,,0.9023103247394073,0.2867913795680792,0.004387804925625,1.2241893538441668,,0.1088729533432399,1.7705255773098334
1516618734,0.3515125753323418,,,0.7362051694076055,,,0.027058748981543753,,0.8897325362360913,0.4008239609771808,0.004586379356666693,1.4349669962641667,,0.12313671733810187,1.7293840831748613
1516618735,0.34227399087743443,,,0.764473232777585,,,0.11662226088407987,,1.0047887628695973,0.31842289498372234,0.0047562564035000055,1.4064547210019793,,0.08958805104473348,1.699997301649881
1516618736,0.3508961418932882,,,0.8254426374003356,,,0.11334122792236295,,0.9979139205185301,0.44559628320608835,0.004709688094090915,1.5368582029375,,0.08967942649500739,1.6779572155061455
1516618737,0.3569372256609596,,,0.8443005075230205,,,0.4142391819244421,,0.9925891538230777,0.43961820650528827,0.005182942239861118,1.6499772834339166,,0.08967336568714553,1.660814926283241
1516618738,0.3701117130842736,,,0.9441448289652374,,,0.4842822155483462,,0.9884776261082515,0.5920558670121763,0.0051465057855128275,1.8162333360096212,,0.08975420217115955,1.647101094904917
1516618739,0.3946775213746676,,,0.9783859394040988,,,0.48137919608320784,,0.9852074687505409,0.7156922265480977,0.005518440169464305,1.9416704234866664,,0.08974980301088564,1.6358806874135607
1516618740,0.40914039774581773,0.6029178339550001,,1.0234963818718783,,,0.46871441497147104,,0.9826005521860449,0.8580941746950503,0.005489239769277797,1.9268387560389746,,0.08984339027626105,1.6265303478374307
1516618741,0.42046190924445914,0.47179620447750004,,1.0923447332317953,,,0.4661039600036428,,0.9805736184162358,0.8523449472569851,0.00573419869447921,2.2634887349158332,,0.08983980045189577,1.6186185220422435
1516618742,0.4279307817609741,0.4281638277527778,,1.1491720301784767,,,0.48298000663558077,,0.9788236105943817,1.1223370915086863,0.005923635847500017,2.2504599738103335,,0.09203927937750248,1.6118369570749407
1516618743,0.4434933688705312,0.40630619539791674,,1.194830484496615,,,0.4819844951915666,,0.974590335773714,1.3836896073136442,0.006246811764537091,2.460523543185938,,0.09202339895853053,1.6059596007699444
1516618744,0.44661074453677624,0.393191615985,,1.2628382340389726,,,0.4804033782363445,,0.9734519238667969,1.705640147311835,0.006786138966798267,2.6152930144614213,,0.09759832868358513,1.600816914003073
1516618745,0.4603137756182969,0.3844485630430555,,1.3322636901556038,,,0.48655443631885237,,0.972231663175916,1.7018782328308673,0.0067658715601250224,2.6048021539820834,,0.09805329906541571,1.5962792492087743
1516618746,0.46767758026768186,0.37820352522738093,,1.374854776637422,,,0.48535388207555324,,0.9712543994872422,1.7431375012682913,0.0070410316119444635,2.849036376838991,,0.09801974620835745,1.5922457693916203
1516618747,0.4704408283396924,0.39147172115312506,,1.4250193085066745,,,0.4851921630362295,,0.9704714507075942,1.696062201142079,0.007521884485909116,2.8397629547887084,,0.09866714251890606,1.5886368663973245
1516618748,0.47849362811940904,0.38764272232129626,,1.4488174625048869,,,0.49320408156386236,,0.9696511673670818,1.700452125115397,0.007504875160434809,2.981586550623333,,0.09943386788495728,1.5853888537024585
1516618749,0.4834187268662202,0.3845795232558334,,1.5094784127484886,,,0.4923647909869683,,0.9690575044101183,1.6964163301240878,0.007809234504409762,3.2692412756835605,,0.09981370332081912,1.5824501755499605
1516618750,0.49104567322970233,0.37325498402045454,,1.558734877792617,,,0.4923066599623885,,0.968495552097977,1.6942070679141945,0.007794277157566707,3.26117831449442,,0.09978857404870749,1.5797786499567805
1516618751,0.4972184370816058,0.37061231979652776,,1.6258031434607727,,,0.49224217800288916,,0.9679329166585519,1.6909729030063108,0.00814035707250005,3.394082693036772,,0.1004657212632829,1.5773394309369206
1516618752,0.5037618783578891,0.3836337142529488,,1.6466938942289369,,,0.49240372599429977,,0.9640485042786895,1.6927827837731417,0.008126981687098817,3.5063217251245336,,0.10044387529278315,1.5751034801687154
1516618753,0.5094151214110048,0.38161639109202383,,1.712137428603158,,,0.49184641729352835,,0.9634953446615752,1.6901119059534162,0.008516813355357153,3.6393464773295516,,0.10109243791503252,1.5730464054619666
1516618754,0.4387831385355023,0.37986804435255556,,1.507915461745177,0,0.7352724520166659,0.4921312638997327,0,0.9628556496339693,1.687598623456246,0.008991413015948312,3.777645743446666,0,0.10141068278940091,1.571147567271122
1516618755,0.37607997715867614,0.3783382409555209,0.09543231124166654,1.3287067703286053,0.0007701166733333174,0.6063610480916659,0.49381068957191565,0.004930949625000023,0.577901978375631,1.695298921358868,0.008979437165416703,3.7713436652283336,0.03704813520000003,0.10139207304545868,1.56938938376108
1516618756,0.38330651101274615,0.3769884144287255,0.16938709283749995,1.376860165140051,0.0007016116711110967,0.9753888889333339,0.4934197729802394,0.004686660083333358,0.5778969724305032,1.6933406671760212,0.009175488592741955,4.428673149689541,0.05076187818333334,0.10419434680421641,1.56775678478747
1516618757,0.39522009552519205,0.3926381104435649,0.1589359728047221,1.4426662245471142,0.0012140804649999617,0.9381918550333337,0.49710162915606304,0.0046632572166666565,0.5777237309859379,1.6914413230935745,0.00916474285546877,4.610729240693166,0.04882604384583334,0.11067624663244176,1.5662367788465228
1516618758,0.4046601170080889,0.39150664730618423,0.14819783939520825,1.4909770198270071,0.0011766925386666295,1.4181786057200003,0.5038674956545958,0.004937342179999998,0.5777699239149984,1.690107118911633,0.009607750323459611,4.604447146853602,0.06804597795000002,0.11065083947536358,1.5648181066349722
1516618759,0.410395274048785,0.3904883304825417,0.20850257582699996,1.5497053877187625,0.0014623485544444327,1.5712989639250003,0.5035161386627773,0.004947142124999993,0.5775855313993247,1.68846349668627,0.010018175148749992,4.952136820739036,0.08699136310000002,0.11393333333689694,1.5634909616628765
1516618760,0.4235348499550537,0.38956699621353175,0.2021535100502463,1.5951896751835302,0.0016851915999999774,1.552764638007143,0.5053197264769107,0.004888787892857136,0.5775018289347472,1.689052264260592,0.010008362215928563,5.416217395861743,0.08596525265714289,0.11390794271363884,1.5622467632515364
1516618761,0.4353101331669719,0.4039381991123106,0.3910016131184524,1.6727438561656953,0.0016653478583333115,2.507362715054167,0.5101748239006536,0.010112027187499992,0.5752294903361056,1.6876154446180305,0.010319582797199097,5.4100770649785535,0.10212358665833335,0.11796148763629499,1.5610779708045202
