Time,docker_swarm_service_target_replicas{instance="10.0.0.41:5051",job="docker-swarm",service_id="q9cm7elwqazddhbkb1q1z6a5i",service_name="eval3_memory_microservice"}
1516618753,1
1516618754,1
1516618755,1
1516618756,1
1516618757,1
1516618758,1
1516618759,1
1516618760,1
1516618761,1
1516618762,1
1516618763,1
1516618764,1
1516618765,1
1516618766,1
1516618767,1
1516618768,1
1516618769,1
1516618770,1
1516618771,1
1516618772,1
1516618773,1
1516618774,1
1516618775,1
1516618776,1
1516618777,1
1516618778,1
1516618779,1
1516618780,1
1516618781,1
1516618782,1
1516618783,1
1516618784,1
1516618785,2
1516618786,2
1516618787,2
1516618788,2
1516618789,2
1516618790,2
1516618791,2
1516618792,2
1516618793,2
1516618794,2
1516618795,2
1516618796,2
1516618797,2
1516618798,2
1516618799,2
1516618800,2
1516618801,2
1516618802,2
1516618803,2
1516618804,2
1516618805,2
1516618806,2
1516618807,2
1516618808,2
1516618809,2
1516618810,2
1516618811,2
1516618812,2
1516618813,2
1516618814,2
1516618815,2
1516618816,2
1516618817,2
1516618818,2
1516618819,2
1516618820,2
1516618821,2
1516618822,2
1516618823,2
1516618824,2
1516618825,2
1516618826,2
1516618827,2
1516618828,2
1516618830,2
1516618831,2
1516618832,2
1516618833,2
1516618834,2
1516618835,2
1516618836,2
1516618837,2
1516618838,2
1516618839,2
1516618841,2
1516618842,2
1516618843,2
1516618844,2
1516618845,2
1516618846,2
1516618847,2
1516618848,2
1516618849,2
1516618850,2
1516618851,2
1516618852,2
1516618853,2
1516618854,2
1516618855,2
1516618856,2
1516618857,2
1516618858,2
1516618859,2
1516618860,2
1516618861,2
1516618862,2
1516618863,2
1516618864,2
1516618865,2
1516618866,2
1516618867,2
1516618868,2
1516618869,2
1516618870,2
1516618871,2
1516618872,2
1516618873,2
1516618874,2
1516618875,2
1516618876,4
1516618877,4
1516618878,4
1516618879,4
1516618880,4
1516618881,4
1516618882,4
1516618883,4
1516618884,4
1516618885,4
1516618886,4
1516618887,4
1516618888,4
1516618889,4
1516618890,4
1516618891,4
1516618892,4
1516618893,4
1516618894,4
1516618895,4
1516618896,6
1516618897,6
1516618898,6
1516618899,6
1516618900,6
1516618901,6
1516618902,6
1516618903,6
1516618904,6
1516618905,6
1516618906,6
1516618907,6
1516618908,6
1516618909,6
1516618910,6
1516618911,6
1516618912,6
1516618913,6
1516618914,6
1516618915,6
1516618916,6
1516618917,6
1516618918,6
1516618919,6
1516618920,6
1516618921,6
1516618922,6
1516618923,6
1516618924,6
1516618925,6
1516618926,6
1516618927,6
1516618928,6
1516618929,6
1516618930,6
1516618931,6
1516618932,6
1516618933,6
1516618934,6
1516618935,6
1516618936,8
1516618937,8
1516618938,8
1516618939,8
1516618940,8
1516618941,8
1516618942,8
1516618943,8
1516618944,8
1516618945,8
1516618946,8
1516618947,8
1516618948,8
1516618949,8
1516618950,8
1516618951,8
1516618952,8
1516618953,8
1516618954,8
1516618955,8
1516618956,8
1516618957,8
1516618958,8
1516618959,8
1516618960,8
1516618961,8
1516618962,10
1516618963,10
1516618964,10
1516618965,10
1516618966,10
1516618967,10
1516618968,10
1516618969,10
1516618970,10
1516618971,10
1516618972,10
1516618973,10
1516618974,10
1516618975,10
1516618976,10
1516618977,10
1516618978,10
1516618979,10
1516618980,10
1516618981,10
1516618982,10
1516618983,10
1516618984,10
1516618985,10
1516618986,10
1516618987,10
1516618988,10
1516618989,10
1516618990,10
1516618991,10
1516618992,10
1516618993,10
1516618994,10
1516618995,10
1516618996,10
1516618997,10
1516618998,10
1516618999,10
1516619000,10
1516619001,10
1516619002,10
1516619003,10
1516619004,10
1516619005,10
1516619006,10
1516619007,10
1516619008,10
1516619009,10
1516619010,10
1516619011,10
1516619012,10
1516619013,10
1516619014,10
1516619015,10
1516619016,10
1516619017,10
1516619018,10
1516619019,10
1516619020,10
1516619021,10
1516619022,10
1516619023,10
1516619024,10
1516619025,10
1516619026,10
1516619027,10
1516619028,10
1516619029,10
1516619030,10
1516619031,10
1516619032,10
