Time,bms_business_violation_total{instance="10.0.0.17:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.31:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.31:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.39:80",job="business_microservices",operation_id="0"}
1516618787,,1,,
1516618788,,6,,
1516618789,,9,,
1516618790,,13,,
1516618791,,16,,
1516618792,,22,,
1516618793,,24,,
1516618794,,29,,
1516618795,,33,,
1516618796,,35,,
1516618797,,42,,
1516618798,,45,,
1516618799,,47,,
1516618800,,52,,
1516618801,,54,,
1516618802,,58,,
1516618803,,63,,
1516618804,,66,,
1516618805,,69,,
1516618806,,72,,
1516618807,,78,,
1516618808,,78,,
1516618809,,78,,
1516618810,,82,,
1516618811,,85,,
1516618812,,89,,
1516618813,,93,,
1516618814,,96,,
1516618815,,99,,
1516618816,,106,,
1516618817,,108,,
1516618818,,112,,
1516618819,,115,,
1516618820,,120,1,
1516618821,,125,1,
1516618822,,127,2,
1516618823,,132,2,
1516618824,,132,2,
1516618825,,132,2,
1516618826,,132,2,
1516618827,,132,2,
1516618828,,132,2,
1516618829,,132,2,
1516618830,,132,2,
1516618831,,132,2,
1516618832,,132,2,
1516618833,,132,2,
1516618834,,132,2,
1516618835,,132,2,
1516618836,,132,2,
1516618837,,132,2,
1516618838,,132,2,
1516618839,,132,2,
1516618840,,132,2,
1516618841,,132,2,
1516618842,,132,2,
1516618843,,132,2,
1516618844,,132,2,
1516618845,,132,2,
1516618846,1,132,2,
1516618847,4,132,2,1
1516618848,4,132,2,1
1516618849,10,132,2,7
1516618850,11,132,2,7
1516618851,11,132,2,8
1516618852,11,132,2,9
1516618853,11,132,2,10
1516618854,11,132,2,10
1516618855,11,132,2,10
1516618856,11,132,2,10
1516618857,11,132,2,10
1516618858,11,132,2,10
1516618859,11,132,2,10
1516618860,11,132,2,10
1516618861,11,132,2,10
1516618862,11,132,2,10
1516618863,11,132,2,10
1516618864,11,132,2,10
1516618865,11,132,2,10
1516618866,11,132,2,10
1516618867,11,132,2,10
1516618868,11,132,2,10
1516618869,11,132,2,10
1516618870,11,132,2,10
1516618871,11,132,2,10
1516618872,11,132,2,10
1516618873,11,132,2,10
1516618874,11,132,2,10
1516618875,11,132,2,10
1516618876,11,132,2,10
1516618877,11,132,2,10
1516618878,11,132,2,10
1516618879,11,132,2,10
1516618880,11,132,2,10
1516618881,11,132,2,10
1516618882,11,132,2,10
1516618883,11,132,2,10
1516618884,11,132,2,10
1516618885,11,132,2,10
1516618886,11,132,2,10
1516618887,11,132,2,10
1516618888,11,132,2,10
1516618889,11,132,2,10
1516618890,11,132,2,10
1516618891,11,132,2,10
1516618892,11,132,2,10
1516618893,11,132,2,10
1516618894,11,132,2,10
1516618895,11,132,2,10
1516618896,11,132,2,10
1516618897,11,132,2,10
1516618898,11,132,2,10
1516618899,11,132,2,10
1516618900,11,132,2,10
1516618901,11,132,2,10
1516618902,11,132,2,10
1516618903,11,132,2,10
1516618904,11,132,2,10
1516618905,11,132,2,10
1516618906,11,132,2,10
1516618907,11,132,2,10
1516618908,11,132,2,10
1516618909,11,132,2,10
1516618910,11,132,2,10
1516618911,11,132,2,10
1516618912,11,132,2,10
1516618913,11,132,2,10
1516618914,11,132,2,10
1516618915,11,132,2,10
1516618916,11,132,2,10
1516618917,11,132,2,10
1516618918,11,132,2,10
1516618919,11,132,2,10
1516618920,11,132,2,10
1516618921,11,132,2,10
1516618922,11,132,2,10
1516618923,11,132,2,10
1516618924,11,132,2,10
1516618925,11,132,2,10
1516618926,11,132,2,10
1516618927,11,132,2,10
1516618928,11,132,2,10
1516618929,11,132,2,10
1516618930,11,132,2,10
1516618931,11,132,2,10
1516618932,11,132,2,10
1516618933,11,132,2,10
1516618934,11,132,2,10
1516618935,11,132,2,10
1516618936,11,132,2,10
1516618937,11,132,2,10
1516618938,11,132,2,10
1516618939,11,132,2,10
1516618940,11,132,2,10
1516618941,11,132,2,10
1516618942,11,132,2,10
1516618943,11,132,2,10
1516618944,11,132,2,10
1516618945,11,132,2,10
1516618946,11,132,2,10
1516618947,11,132,2,10
1516618948,11,132,2,10
1516618949,11,132,2,10
1516618950,11,132,2,10
1516618951,11,132,2,10
1516618952,11,132,2,10
1516618953,11,132,2,10
1516618954,11,132,2,10
1516618955,11,132,2,10
1516618956,11,132,2,10
1516618957,11,132,2,10
1516618958,11,132,2,10
1516618959,11,132,2,10
1516618960,11,132,2,10
1516618961,11,132,2,10
1516618962,11,132,2,10
1516618963,11,132,2,10
1516618964,11,132,2,10
1516618965,11,132,2,10
1516618966,11,132,2,10
1516618967,11,132,2,10
1516618968,11,132,2,10
1516618969,11,132,2,10
1516618970,11,132,2,10
1516618971,11,132,2,10
1516618972,11,132,2,10
1516618973,11,132,2,10
1516618974,11,132,2,10
1516618975,11,132,2,10
1516618976,11,132,2,10
1516618977,11,132,2,10
1516618978,11,132,2,10
1516618979,11,132,2,10
1516618980,11,132,2,10
1516618981,11,132,2,10
1516618982,11,132,2,10
1516618983,11,132,2,10
1516618984,11,132,2,10
1516618985,11,132,2,10
1516618986,11,132,2,10
1516618987,11,132,2,10
1516618988,11,132,2,10
1516618989,11,132,2,10
1516618990,11,132,2,10
1516618991,11,132,2,10
1516618992,11,132,2,10
1516618993,11,132,2,10
1516618994,11,132,2,10
1516618995,11,132,2,10
1516618996,11,132,2,10
1516618997,11,132,2,10
1516618998,11,132,2,10
1516618999,11,132,2,10
1516619000,11,132,2,10
1516619001,11,132,2,10
1516619002,11,132,2,10
1516619003,11,132,2,10
1516619004,11,132,2,10
1516619005,11,132,2,10
1516619006,11,132,2,10
1516619007,11,132,2,10
1516619008,11,132,2,10
1516619009,11,132,2,10
1516619010,11,132,2,10
1516619011,11,132,2,10
1516619012,11,132,2,10
1516619013,11,132,2,10
1516619014,11,132,2,10
1516619015,11,132,2,10
1516619016,11,132,2,10
1516619017,11,132,2,10
1516619018,11,132,2,10
1516619019,11,132,2,10
1516619020,11,132,2,10
1516619021,11,132,2,10
1516619022,11,132,2,10
1516619023,11,132,2,10
1516619024,11,132,2,10
1516619025,11,132,2,10
1516619026,11,132,2,10
1516619027,11,132,2,10
1516619028,11,132,2,10
1516619029,11,132,2,10
1516619030,11,132,2,10
1516619031,11,132,2,10
1516619032,11,132,2,10
1516619033,11,132,2,10
1516619034,11,132,2,10
1516619035,11,132,2,10
1516619036,11,132,2,10
1516619037,11,132,2,10
1516619038,11,132,2,10
1516619039,11,132,2,10
1516619040,11,132,2,10
1516619041,11,132,2,10
1516619042,11,132,2,10
1516619043,11,132,2,10
1516619044,11,132,2,10
1516619045,11,132,2,10
1516619046,11,132,2,10
1516619047,11,132,2,10
1516619048,11,132,2,10
1516619049,11,132,2,10
1516619050,11,132,2,10
1516619051,11,132,2,10
1516619052,11,132,2,10
1516619053,11,132,2,10
1516619054,11,132,2,10
1516619055,11,132,2,10
1516619056,11,132,2,10
1516619057,11,132,2,10
1516619058,11,132,2,10
1516619059,11,132,2,10
1516619060,11,132,2,10
1516619061,11,132,2,10
1516619062,11,132,2,10
1516619063,11,132,2,10
1516619064,11,132,2,10
1516619065,11,132,2,10
1516619066,11,132,2,10
1516619067,11,132,2,10
1516619068,11,132,2,10
1516619069,11,132,2,10
1516619070,11,132,2,10
1516619071,11,132,2,10
1516619072,11,132,2,10
1516619073,11,132,2,10
1516619074,11,132,2,10
1516619075,11,132,2,10
1516619076,11,132,2,10
1516619077,11,132,2,10
1516619078,11,132,2,10
1516619079,11,132,2,10
1516619080,11,132,2,10
1516619081,11,132,2,10
1516619082,11,132,2,10
1516619083,11,132,2,10
1516619084,11,132,2,10
1516619085,11,132,2,10
1516619086,11,132,2,10
1516619087,11,132,2,10
1516619088,11,132,2,10
1516619089,11,132,2,10
1516619090,11,132,2,10
1516619091,11,132,2,10
1516619092,11,132,2,10
1516619093,11,132,2,10
1516619094,11,132,2,10
1516619095,11,132,2,10
1516619096,11,132,2,10
1516619097,11,132,2,10
1516619098,11,132,2,10
1516619099,11,132,2,10
1516619100,11,132,2,10
1516619101,11,132,2,10
1516619102,11,132,2,10
1516619103,11,132,2,10
1516619104,11,132,2,10
1516619105,11,132,2,10
1516619106,11,132,2,10
1516619107,11,132,2,10
1516619108,11,132,2,10
1516619109,11,132,2,10
1516619110,11,132,2,10
1516619111,11,132,2,10
1516619112,11,132,2,10
1516619113,11,132,2,10
1516619114,11,132,2,10
1516619115,11,132,2,10
1516619116,11,132,2,10
