Time,docker_swarm_service_target_replicas{instance="10.0.0.41:5051",job="docker-swarm",service_id="t1si5eyz36anf3sddl00bum86",service_name="eval3_cpu_microservice"}
1516618753,1
1516618754,1
1516618755,1
1516618756,1
1516618757,1
1516618758,1
1516618759,1
1516618760,1
1516618761,1
1516618762,1
1516618763,1
1516618764,1
1516618765,1
1516618766,1
1516618767,1
1516618768,1
1516618769,1
1516618770,1
1516618771,1
1516618772,1
1516618773,1
1516618774,1
1516618775,1
1516618776,1
1516618777,1
1516618778,1
1516618779,1
1516618780,1
1516618781,1
1516618782,1
1516618783,1
1516618784,1
1516618785,2
1516618786,2
1516618787,2
1516618788,2
1516618789,2
1516618790,2
1516618791,2
1516618792,2
1516618793,2
1516618794,2
1516618795,2
1516618796,2
1516618797,2
1516618798,2
1516618799,2
1516618800,2
1516618801,2
1516618802,2
1516618803,2
1516618804,2
1516618805,2
1516618806,2
1516618807,2
1516618808,2
1516618809,2
1516618810,2
1516618811,2
1516618812,2
1516618813,2
1516618814,2
1516618815,2
1516618816,2
1516618817,2
1516618818,2
1516618819,2
1516618820,2
1516618821,2
1516618822,2
1516618823,2
1516618824,2
1516618825,2
1516618826,2
1516618827,2
1516618828,2
1516618830,2
1516618831,2
1516618832,2
1516618833,2
1516618834,2
1516618835,2
1516618836,2
1516618837,2
1516618838,2
1516618839,2
1516618841,2
1516618842,2
1516618843,2
1516618844,2
1516618845,2
1516618846,2
1516618847,2
1516618848,2
1516618849,2
1516618850,2
1516618851,2
1516618852,2
1516618853,2
1516618854,2
1516618855,2
1516618856,2
1516618857,2
1516618858,2
1516618859,2
1516618860,2
1516618861,2
1516618862,2
1516618863,2
1516618864,2
1516618865,2
1516618866,2
1516618867,2
1516618868,2
1516618869,2
1516618870,2
1516618871,2
1516618872,2
1516618873,2
1516618874,2
1516618875,2
1516618876,2
1516618877,2
1516618878,2
1516618879,2
1516618880,2
1516618881,2
1516618882,2
1516618883,2
1516618884,2
1516618885,2
1516618886,2
1516618887,2
1516618888,2
1516618889,2
1516618890,2
1516618891,2
1516618892,2
1516618893,2
1516618894,2
1516618895,2
1516618896,2
1516618897,2
1516618898,2
1516618899,2
1516618900,2
1516618901,2
1516618902,2
1516618903,2
1516618904,2
1516618905,2
1516618906,2
1516618907,2
1516618908,2
1516618909,2
1516618910,2
1516618911,2
1516618912,2
1516618913,2
1516618914,2
1516618915,2
1516618916,2
1516618917,2
1516618918,2
1516618919,2
1516618920,2
1516618921,2
1516618922,2
1516618923,2
1516618924,2
1516618925,2
1516618926,2
1516618927,2
1516618928,2
1516618929,2
1516618930,2
1516618931,2
1516618932,2
1516618933,2
1516618934,2
1516618935,2
1516618936,2
1516618937,2
1516618938,2
1516618939,2
1516618940,2
1516618941,2
1516618942,2
1516618943,2
1516618944,2
1516618945,2
1516618946,2
1516618947,2
1516618948,2
1516618949,2
1516618950,2
1516618951,2
1516618952,2
1516618953,2
1516618954,2
1516618955,2
1516618956,2
1516618957,2
1516618958,2
1516618959,2
1516618960,2
1516618961,2
1516618962,2
1516618963,2
1516618964,2
1516618965,2
1516618966,2
1516618967,2
1516618968,2
1516618969,2
1516618970,2
1516618971,2
1516618972,2
1516618973,2
1516618974,2
1516618975,2
1516618976,2
1516618977,2
1516618978,2
1516618979,2
1516618980,2
1516618981,2
1516618982,2
1516618983,2
1516618984,2
1516618985,2
1516618986,2
1516618987,2
1516618988,2
1516618989,2
1516618990,2
1516618991,2
1516618992,2
1516618993,2
1516618994,2
1516618995,2
1516618996,2
1516618997,2
1516618998,2
1516618999,2
1516619000,2
1516619001,2
1516619002,2
1516619003,2
1516619004,2
1516619005,2
1516619006,2
1516619007,2
1516619008,2
1516619009,2
1516619010,2
1516619011,2
1516619012,2
1516619013,2
1516619014,2
1516619015,2
1516619016,2
1516619017,2
1516619018,2
1516619019,2
1516619020,2
1516619021,2
1516619022,2
1516619023,2
1516619024,2
1516619025,2
1516619026,2
1516619027,2
1516619028,2
1516619029,2
1516619030,2
1516619031,2
1516619032,2
