Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516618729,9633903.077966101,,,18828141.714285713,,,,,91160576,,31948800,110256128,,,8192
1516618730,10567207.384615384,,,20867072,,,,,126574592,13230080,31965184,124710912,,9224192,19488768
1516618731,10725339.644970413,,,21201920,,,28672,,136196096,13307904,31965184,134848512,,9224192,41099264
1516618732,11083424.568047337,,,21396480,,,28672,,136204288,13307904,31973376,134848512,,9224192,36966400
1516618733,12278547.692307692,,,24480256,,,8818688,,192053248,14278656,31973376,156434432,,9224192,36966400
1516618734,12408504.804733727,,,24961536,,,8818688,,192053248,20606976,31977472,156585984,,9224192,36966400
1516618735,12517654.721893491,,,24971776,,,10833920,,195847509.33333334,20606976,31977472,156585984,,9224192,36966400
1516618736,12678368.189349113,,,24985600,,,10833920,,195857066.66666666,29921280,31977472,157413376,,9224192,36966400
1516618737,12858095.337278107,,,24990208,,,44982272,,195863893.33333334,29921280,31981568,157937664,,9224192,36966400
1516618738,13023135.053254439,,,25100800,,,59805696,,195867989.33333334,42397696,31981568,158584832,,9224192,36966400
1516618739,13206485.585798817,32768,,25131008,,,59805696,,195869354.66666666,53055488,31985664,170131456,,9224192,36966400
1516618740,13299445.396449704,18137088,,25273856,,,59805696,,195870720,64364544,31985664,170131456,,9224192,36966400
1516618741,13456341.585798817,18137088,,25319424,,,59805696,,195873450.66666666,64364544,31989760,185298944,,9224192,36966400
1516618742,13559953.420118343,18137088,,25423360,,,59879424,,195874816,87719936,31989760,185298944,,9302016,36966400
1516618743,13652816.284023669,18137088,,25444864,,,59879424,,195877546.66666666,93736960,31993856,185479168,,9302016,36966400
1516618744,13654815.810650887,18137088,,25459712,,,59879424,,195881642.66666666,104345600,31997952,186212352,,9678848,36966400
1516618745,13731815.76331361,18137088,,25473536,,,59879424,,195883008,104345600,31997952,186212352,,9678848,36966400
1516618746,13738844.402366864,18137088,,25507840,,,59879424,,195885738.66666666,105701376,31997952,187244544,,9678848,36966400
1516618747,13742092.118343195,18165760,,25532928,,,59879424,,195887104,105701376,32002048,187244544,,9678848,36966400
1516618748,13749775.147928994,18165760,,25541120,,,59879424,,195889834.66666666,105877504,32002048,187953152,,9678848,36966400
1516618749,13752804.73372781,18165760,,25548800,,,59879424,,195892565.33333334,105877504,32006144,188669952,,9678848,36966400
1516618750,13756367.526627218,18165760,,25558016,,,59879424,,195895296,105881600,32006144,188669952,,9678848,36966400
1516618751,13758791.195266273,18165760,,25586176,,,59879424,,195895296,105881600,32010240,188715008,,9678848,36966400
1516618752,13761251.21893491,18165760,,25589760,,,59879424,,195899392,105967616,32010240,188747776,,9678848,36966400
1516618753,19778238.03309693,18165760,,23112499.2,33005568,1517850624,59879424,13692928,195900757.33333334,105967616,32014336,188751872,16461824,9678848,36966400
1516618754,18755919.737704918,18165760,194072576,21051864.615384616,33005568,1548443648,59879424,13692928,192621772.8,105967616,32018432,188760064,16461824,9678848,36966400
1516618755,18964718.746812385,18165760,194433024,22112413.53846154,33009664,1548443648,59879424,13705216,192624230.4,106123264,32018432,188760064,16777216,9678848,36966400
1516618756,18977603.61384335,18165760,195141632,22989587.692307692,33009664,1539158016,59879424,13692928,192626688,106123264,32018432,194211840,16338944,9678848,36966400
1516618757,18954616.772313297,18165760,195473408,23534985.846153848,33013760,1539158016,59879424,13692928,192628326.4,106123264,32018432,194211840,16338944,9834496,36966400
1516618758,19022920.743169397,18165760,195473408,23889762.46153846,33013760,1535741952,59879424,13586432,192630784,106123264,32018432,194211840,16338944,9834496,36966400
1516618759,19064887.956284154,18165760,177172480,24255881.846153848,33017856,1570140160,59879424,13160448,192630784,106123264,32022528,210948096,15998976,10194944,36966400
1516618760,19115241.15118397,18165760,177172480,24275731.692307692,33017856,1570140160,59879424,13160448,192631603.2,106143744,32022528,226766848,15998976,10194944,36966400
1516618761,19004171.657559197,18165760,179912704,24353555.692307692,33017856,1527500800,61976576,12468224,192635699.2,106143744,32022528,226766848,14725120,10543104,36966400
1516618762,18942261.624772314,18165760,181624832,24403652.923076924,35868672,1521074176,61976576,12468224,189391667.2,106250240,32022528,230387712,14680064,10543104,36966400
1516618763,18822619.6284153,18165760,181624832,24519601.230769232,40411136,1506820096,61976576,12468224,184533811.2,106250240,32022528,232427520,14680064,10993664,36966400
1516618764,18913902.97996357,18165760,213123072,24725661.53846154,40411136,1508999168,64073728,12468224,179501465.6,106250240,32022528,232427520,14680064,11177984,36966400
1516618765,18962249.209471766,18165760,224038912,24731648,40783872,1497841664,66170880,12468224,179297484.8,106692608,32022528,233390080,14659584,11313152,36966400
