Time,docker_swarm_service_target_replicas{instance="10.0.0.41:5051",job="docker-swarm",service_id="bu55ebmk0dlqc1jg8lq1fzssv",service_name="eval3_business_microservice"}
1516618753,1
1516618754,1
1516618755,1
1516618756,1
1516618757,1
1516618758,1
1516618759,1
1516618760,1
1516618761,1
1516618762,1
1516618763,1
1516618764,1
1516618765,1
1516618766,1
1516618767,1
1516618768,1
1516618769,1
1516618770,1
1516618771,1
1516618772,1
1516618773,1
1516618774,1
1516618775,1
1516618776,1
1516618777,1
1516618778,1
1516618779,1
1516618780,1
1516618781,1
1516618782,1
1516618783,1
1516618784,1
1516618785,1
1516618786,1
1516618787,1
1516618788,1
1516618789,1
1516618790,1
1516618791,1
1516618792,1
1516618793,1
1516618794,1
1516618795,1
1516618796,1
1516618797,1
1516618798,1
1516618799,1
1516618800,1
1516618801,1
1516618802,1
1516618803,1
1516618804,1
1516618805,1
1516618806,1
1516618807,1
1516618808,1
1516618809,1
1516618810,1
1516618811,1
1516618812,1
1516618813,1
1516618814,1
1516618815,1
1516618816,1
1516618817,1
1516618818,1
1516618819,1
1516618820,3
1516618821,3
1516618822,3
1516618823,3
1516618824,3
1516618825,3
1516618826,3
1516618827,3
1516618828,3
1516618830,3
1516618831,3
1516618832,3
1516618833,3
1516618834,3
1516618835,3
1516618836,3
1516618837,3
1516618838,3
1516618839,3
1516618841,5
1516618842,5
1516618843,5
1516618844,5
1516618845,5
1516618846,5
1516618847,5
1516618848,5
1516618849,5
1516618850,5
1516618851,5
1516618852,5
1516618853,5
1516618854,5
1516618855,5
1516618856,5
1516618857,5
1516618858,5
1516618859,5
1516618860,5
1516618861,5
1516618862,5
1516618863,5
1516618864,5
1516618865,5
1516618866,5
1516618867,5
1516618868,5
1516618869,5
1516618870,5
1516618871,5
1516618872,5
1516618873,5
1516618874,5
1516618875,5
1516618876,5
1516618877,5
1516618878,5
1516618879,5
1516618880,5
1516618881,5
1516618882,5
1516618883,5
1516618884,5
1516618885,5
1516618886,4
1516618887,4
1516618888,4
1516618889,4
1516618890,4
1516618891,4
1516618892,4
1516618893,4
1516618894,4
1516618895,4
1516618896,4
1516618897,4
1516618898,4
1516618899,4
1516618900,4
1516618901,4
1516618902,4
1516618903,4
1516618904,4
1516618905,4
1516618906,4
1516618907,4
1516618908,4
1516618909,4
1516618910,4
1516618911,4
1516618912,4
1516618913,4
1516618914,4
1516618915,4
1516618916,4
1516618917,4
1516618918,4
1516618919,4
1516618920,4
1516618921,3
1516618922,3
1516618923,3
1516618924,3
1516618925,3
1516618926,3
1516618927,3
1516618928,3
1516618929,3
1516618930,3
1516618931,3
1516618932,3
1516618933,3
1516618934,3
1516618935,3
1516618936,3
1516618937,3
1516618938,3
1516618939,3
1516618940,3
1516618941,3
1516618942,3
1516618943,3
1516618944,3
1516618945,3
1516618946,3
1516618947,3
1516618948,3
1516618949,3
1516618950,3
1516618951,3
1516618952,3
1516618953,3
1516618954,3
1516618955,3
1516618956,3
1516618957,2
1516618958,2
1516618959,2
1516618960,2
1516618961,2
1516618962,2
1516618963,2
1516618964,2
1516618965,2
1516618966,2
1516618967,2
1516618968,2
1516618969,2
1516618970,2
1516618971,2
1516618972,2
1516618973,2
1516618974,2
1516618975,2
1516618976,2
1516618977,2
1516618978,2
1516618979,2
1516618980,2
1516618981,2
1516618982,2
1516618983,2
1516618984,2
1516618985,2
1516618986,2
1516618987,2
1516618988,2
1516618989,2
1516618990,2
1516618991,2
1516618992,2
1516618993,2
1516618994,2
1516618995,2
1516618996,2
1516618997,2
1516618998,2
1516618999,2
1516619000,2
1516619001,2
1516619002,2
1516619003,2
1516619004,2
1516619005,2
1516619006,2
1516619007,2
1516619008,2
1516619009,2
1516619010,2
1516619011,2
1516619012,2
1516619013,2
1516619014,2
1516619015,2
1516619016,2
1516619017,2
1516619018,2
1516619019,2
1516619020,2
1516619021,2
1516619022,2
1516619023,2
1516619024,2
1516619025,2
1516619026,2
1516619027,2
1516619028,2
1516619029,2
1516619030,2
1516619031,2
1516619032,2
