Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516723505,0.21843249662163228,0.0435426552058333,1.2554446025833332,0.8227303300714637,1.5189053909474999,0.4611973893981612,0.16757406140089265,0.5609525322862501,2.250828892653314,0.2694168702314583,0.09044179763958318
1516723506,0.2262660807314852,0.04240561557185183,1.1867103236721679,0.9269380869725218,1.5920097499148147,0.4729446889021693,0.164849373557326,0.626415660365926,2.521908309373681,0.28271324774138895,0.08958990716111097
1516723507,0.2366844818964793,0.04204903863488885,1.1481095403426667,0.9618272868321176,1.632878230264,0.46714713582474265,0.1625745188263216,0.6148009712404445,2.498255337066877,0.2877168290423333,0.10205426797991657
1516723508,0.25155139357766454,0.041463838946580046,1.120849444557704,1.0805754743979146,1.8320157369145453,0.46179890141030566,0.16094161661870274,0.7358341686304762,2.6908545185040005,0.2859123739778788,0.10141422081507566
1516723509,0.25831173571452215,0.041013268208472176,1.1013294723191407,1.1264634585909348,1.8265870616855557,0.4647720446141525,0.15950656018917408,0.7278381568547222,2.925975322534997,0.28915705413472487,0.10459154741252744
1516723510,0.2779835048989608,0.05475628856660965,1.0865129588379165,1.2375704261653044,2.5318178657112824,0.460939509585732,0.18030200648859607,0.9475664139488318,2.909738201990296,0.28788648602,0.12358099329916652
1516723511,0.28963225506544227,0.054362491150476144,1.0750860322241362,1.3120537270701724,2.5263230903628573,0.45841682986294774,0.1790170176854991,1.170691725882857,3.158912307473217,0.3184002870979167,0.12310497514684511
1516723512,0.30361405677211417,0.05403476565559593,1.0660742489326067,1.3825515035836757,2.941645635371555,0.45599462251165285,0.17825039587583238,1.1636341846058182,3.3433603566087267,0.3265007279819999,0.13519703013299986
1516723513,0.3127735031979436,0.053757544159444406,1.0587132844778313,1.4567433413802053,3.2432902311725007,0.462348775590702,0.17727403290784727,1.4444758854818749,3.5193919973579257,0.33688214242916664,0.13479925918718738
1516723514,0.33059910373274654,0.05351984252211157,1.052871467768611,1.555507788032374,3.579452678791764,0.46054127888705215,0.17687776334622188,1.6499985785794269,3.507968065636777,0.33600500856078436,0.15707514578735285
1516723515,0.3398184777404844,0.05331367654560843,1.0479212648915301,1.5883288265269042,3.5747835855718515,0.4585421332319064,0.1918593874371499,1.6436425515032806,3.865262177790262,0.3480838542698611,0.17045627190583318
1516723516,0.35109687089270136,0.06939680860608187,1.0434758092416667,1.6900906394458495,3.958089133470702,0.4576925116488698,0.191110967548205,1.7907572868111108,4.077011917704813,0.3473594921591666,0.17010155259499984
1516723517,0.3637659457861138,0.06918845431258334,1.0395122140144444,1.7474707563119256,3.9539180878804996,0.4566391109211883,0.19063112140197366,1.7853807864097917,4.067446740161784,0.3614368418546666,0.2083186986425416
1516723518,0.37382771112648877,0.06900301414748833,1.035990679755597,1.824358344867872,4.342953022436032,0.4559359313159454,0.19022694220106112,2.034980705895574,4.340359232392386,0.3608219458933333,0.21424886463916665
1516723519,0.3883199368320431,0.06883687491063974,1.0337331535213725,1.8644884510175614,5.456387066499242,0.45460523980636136,0.2063058384094861,2.030081062805252,4.637397408273373,0.3752713902171591,0.21391694378435602
1516723520,0.3997330126697613,0.06868715016454616,1.0310669049101802,1.9393401205841962,5.452048037158695,0.46194429634137835,0.20582643402663028,2.413571911050541,4.629168149403178,0.374707842656045,0.22707285762655796
1516723521,0.42063221104143633,0.0685515052552778,1.0291517207971472,1.99300300130292,6.87284493878,0.4611882807048774,0.2053208288655161,2.556843505096111,5.034633834677408,0.38896610140718746,0.23415268204968745
1516723522,0.43365390119580755,0.0821445143054857,1.027283231417154,2.0740234442887093,6.8682238571287995,0.4607656904417276,0.2050377558667587,2.552238137570997,5.027070528222572,0.39618621000969995,0.23387216446769987
1516723523,0.4494620407068388,0.08200900590062934,1.025295796749607,2.137753947246213,7.961451393706538,0.45979992589827035,0.204977596762304,2.876171424350093,5.295835492962355,0.39574755933625,0.24636283428166664
1516723524,0.45810400338577834,0.08188463606270528,1.023773869665818,2.190296450878538,9.113920482391851,0.4595031520026526,0.2045789522025476,2.8718095988412986,5.289014399405484,0.4117456786249074,0.2461099906662963
1516723525,0.47758105470547496,0.08177007867517852,1.022583957121212,2.240985583032711,9.109043096502857,0.4591288619784614,0.22020921518226236,3.2627169163657537,5.521685803329017,0.41135288257282737,0.25814700099675586
1516723526,0.4909053566821182,0.0816642110337931,1.0211572788855785,2.3125101629658773,10.664166727966895,0.4589825730167098,0.21983756914790548,3.4113580023997705,5.697200216299869,0.4258321712868966,0.2634961026777298
1516723527,0.5068651720556436,0.09368236544246149,1.0200485908746666,2.379333203139072,11.858928050683446,0.4582583684853083,0.21968677271720113,3.407258614521829,5.986190637371837,0.43999983027566664,0.2701651308995833
1516723528,0.5202542017614841,0.09357759159168456,1.0902673733155128,2.4395029694118113,11.853757646414085,0.45826962070935634,0.21955056888381688,3.4034808498431226,5.980340438645823,0.43965770037430096,0.2699550590694892
1516723529,0.5330677590385515,0.09347994285642852,1.089032267780967,2.5038012385793844,12.820506290484374,0.45813282456355503,0.2192458237832771,3.41144119128058,6.308004569326245,0.4464589413220313,0.2811718808546875
1516723530,0.5444695285928501,0.09338871364313475,1.1286550250765506,2.5459751117569605,12.815578558323232,0.4575346263381838,0.2323645930612571,3.4081348335652732,6.302564014464486,0.45817465823977266,0.28857918809136357
1516723531,0.5523195534812197,0.09330328885647056,1.1301054121132184,2.6241115084750612,13.097772808014119,0.4575912045487114,0.23227173883640426,3.419501733272614,6.595103778813296,0.473352308557402,0.2883927879024019
1516723532,0.5619572056070857,0.10435637793683561,1.130853084358534,2.6601158112111856,13.236613988810284,0.4576435062208822,0.23200192126086094,3.4165888817507284,6.758557434134002,0.4730638440748095,0.296615001507619
1516723533,0.5704039990799609,0.10427200998171295,1.1298132320233332,2.7243679302533597,13.232345097709075,0.4571408363697395,0.23222380354491345,3.4138267063748957,6.93160586597018,0.47926977582958336,0.31144893326437495
1516723534,0.5825860778199332,0.1041925377311493,1.1317283884345704,2.7919805301382157,13.364238501545584,0.4572998636753989,0.2453715068609222,3.414738751611374,7.113948073907575,0.4874148444805181,0.31127916662209454
1516723535,0.5946250521704818,0.10411754587760576,1.1309810045935353,2.861309041448846,13.934181515170529,0.4568487645980822,0.2451294624844923,3.4857681367225695,7.440237839394251,0.49344641512291665,0.31764423187833324
1516723536,0.6115801611614166,0.11973483446781437,1.2316059363224898,2.9183266135572477,14.805131097615899,0.4596445845119362,0.24499262605364225,3.4836847950274965,7.602342266603356,0.49320441099583323,0.3284011435858333
1516723537,0.6193723526579376,0.11965761720271292,1.2954344702029106,2.9705586650308122,14.801269108863002,0.45923514462498494,0.24477439275666607,3.481452857654796,7.5978780912301564,0.5079480366198541,0.3282480616003541
1516723538,0.6311933197300266,0.11958441112519003,1.3010710295001853,3.0623205962601365,14.893006518863904,0.4663239515029824,0.24479971865605527,3.479322917967313,7.7845942178668635,0.514255411692195,0.3413627219700406
1516723539,0.6392156299406312,0.11951491087944023,1.300293574090876,3.1069019163236584,14.88948525248222,0.46784139551241466,0.24473743049977345,3.4781971793667417,8.177625304860301,0.5140380490328571,0.38589422164714277
1516723540,0.6498940540641408,0.1194488414024607,1.3077860163040351,3.1789821440245407,14.926997129298837,0.46907812494768764,0.26455703765560845,3.4893757159489565,8.173469529087017,0.5277405826110659,0.3919197541776163
1516723541,0.6622865662656527,0.11938595425109844,1.3070843952922295,3.2585775875454104,15.519712354755907,0.468732456423674,0.26467894501858236,3.5134813674180294,8.3819284067746,0.5275373949570266,0.39176885948039775
1516723542,0.6755701341620015,0.13142672002549233,1.4786651079800837,3.3054281988588707,15.516518645594669,0.4714226642620477,0.2644924314469463,3.511717657152101,8.541916863428868,0.5414807272282777,0.4014255470019999
1516723543,0.6828696991729052,0.1313637451515183,1.4777349632840306,3.3478443299278133,15.72094104191087,0.47955124855313774,0.2645904919325242,3.5211023642563566,8.538123579911217,0.5495760572457065,0.406077710460453
1516723544,0.7048922591359233,0.13130083616055238,2.895286584088334,3.425459585858711,15.717643165629191,0.4867296408993431,0.2645007627579054,3.5194161379953153,8.84961717442432,0.5493906826766488,0.4100687106744326
1516723545,0.7227693835139672,0.13124609184618055,4.254127181426195,3.480995332721997,16.273088673212637,0.48642800316127804,0.2794708789035234,3.5419366245437303,8.84600777197595,0.5638910338720313,0.41619447328192705
1516723546,0.7435937664381675,0.13119105629924413,5.783995971293249,3.553382597122675,16.53738426781129,0.4952907237306667,0.27930465032485596,3.5404827464434914,9.236344960112532,0.5722876744114115,0.41606534421835034
1516723547,0.7531033880395174,0.13113833519950724,5.780877745337969,3.6138677964195907,16.6455836060792,0.4992532745454157,0.27933770613147263,3.5390599501854427,9.481378008872207,0.5721171651065167,0.4272757721250332
1516723548,0.7823226020334653,0.1399559759287971,8.462906859297266,3.6705272425199595,16.982110701977188,0.4989790576242571,0.2793017696781209,3.5584416210239738,9.477952159662607,0.5867156981944116,0.43248992565249994
1516723549,0.8027240111188405,0.13990418391069975,10.15068417918491,3.7330003522426476,16.979497849086602,0.502557774276429,0.2791541811851458,3.55712478641501,9.763088197693204,0.603281207063125,0.43237081350854156
1516723550,0.8258385378703098,0.1398544401049493,12.143604637933326,3.787405363635065,17.25805361156717,0.507366075824117,0.2935145095111634,3.578864745895083,9.75982168567406,0.6031212830147641,0.44208611710459117
1516723551,0.8512311319626261,0.13980662519839504,12.138464964671169,3.8688808339607648,17.523218061560552,0.5115615616489265,0.29366453122842245,3.5776527550893826,10.15264814849674,0.6107754529976851,0.4488702739488426
1516723552,0.8615971738470917,0.14974404169626382,14.344690899721629,3.91151051426913,17.520809435168545,0.5113198164437122,0.29352575615678256,3.5918125051405987,10.475563998094232,0.6106141278804229,0.448751713110772
1516723553,0.8829264329755827,0.14969659922391484,14.339894178909029,3.99125406810388,18.194173708195894,0.5186293479260601,0.29366671289028645,3.5906745335490244,10.47242425769208,0.6246265225100446,0.457706716712247
1516723554,0.8985357092662648,0.14965089489144653,16.42591289344542,4.047665216795073,18.191846023286022,0.5266827516114257,0.30733403211503757,3.589609058442879,10.712705417584823,0.6320582147649999,0.46321041832416665
1516723555,0.9247142845450487,0.1496068347825926,16.420516971078364,4.111408113881838,18.75655187551546,0.5314008008482612,0.3100871450492233,3.6012321859995318,10.709712180498368,0.647022694496523,0.46310792767777287
1516723556,0.9382199659775787,0.14969315847457626,18.854877618987235,4.1563362025668305,19.16191211780898,0.5286558609176116,0.305007684615515,3.6033101101694913,11.010966497123015,0.6496888457627118,0.4748996889830508
1516723557,0.9169145673755793,0.14969315847457626,20.295659738295633,4.128993420669652,19.515373716771865,0.4679911237288136,0.1874979127118644,3.61242163559322,11.303945662497316,0.44764818050847466,0.48287174322033893
1516723558,0.8922687465302325,0.14031242349893167,20.29002929760392,4.116757837909395,18.49251247645893,0.1654311957627119,0.17598122966101695,3.270506394223686,10.404437338135592,0.4547866288135593,0.46919174152542376
1516723559,0.8975744223663256,0.14027154819145163,21.892557842858736,4.059342401714826,18.48712530464118,0.1727613584745763,0.1763970059322034,3.280518303876335,10.75620321779661,0.4449053084745762,0.48295838135593205
1516723560,0.9606966304953073,0.140229667893788,23.19532854724406,4.371314972994346,18.81039705271944,0.1476947305084746,0.19065912288135597,3.2970885078402645,10.544955494067796,0.4588550847457627,0.46912967711864406
1516723561,0.9671839006233067,0.1401940263530901,23.190357048671906,4.368049298809635,18.80561609914401,0.15188877966101688,0.18996438983050848,3.2962505017606536,10.382919299152542,0.4585455262711864,0.46148153305084744
1516723562,0.948176390809774,0.14038436964960757,24.70206825138557,4.362268266476561,19.01790332084555,0.15753045254237288,0.18985053983050848,3.300780952179146,10.832752552542372,0.45089287796610167,0.47460468305084746
1516723563,0.9473535558852951,0.14884030677966104,24.212565931355932,4.3186014278357225,19.33221834915254,0.15663076694915254,0.18985053983050848,3.3132312084745763,10.858082460169491,0.45204863644067794,0.461493838135593
1516723564,0.9520625293062194,0.13089735593220342,25.62175024236878,4.280045741569915,19.33221834915254,0.1661467059322034,0.17647922457627122,3.169089572033898,10.569838963559322,0.45204863644067794,0.44182691271186425
1516723565,0.9583992234337155,0.13089735593220342,27.19547969491526,4.2650775262338145,19.694910250847457,0.1542492305084746,0.19072139322033896,3.099575845762712,10.649592547457626,0.45433660847457624,0.45458641016949164
1516723566,0.9619434669473271,0.13050877711864411,27.191867879902375,4.275975837537094,19.64830506101695,0.15645003559322035,0.19082587627118636,3.099575845762712,10.649592547457626,0.4552839008474576,0.4528607813559323
1516723567,0.9589393333913732,0.14075173559322032,28.876097542372882,4.2207862859339675,19.83478259915254,0.15645003559322035,0.19062053644067792,2.9903735847457624,10.907510396610169,0.4552839008474576,0.45781308898305073
1516723568,0.9704871007463719,0.14075173559322032,30.05081873442823,4.231530569144819,19.83478259915254,0.15415107627118643,0.1906829296610169,3.0021335720338986,10.669268830508475,0.47042738182003097,0.4542586425193647
1516723569,0.970966403662467,0.12756205508474575,30.05167547077069,4.175095944764381,19.50421825762712,0.16347678644067792,0.1704410474576271,2.79066292118644,10.915435242372881,0.47041940847457625,0.44674396525423726
1516723570,0.9707086096932931,0.12756205508474575,31.531572002643976,4.162034758991519,19.50421825762712,0.1627738389830508,0.18840463389830503,2.574956205084746,10.880249454237287,0.45791879491525433,0.44674396525423726
1516723571,0.9797461339305532,0.12756205508474575,32.829381984509006,4.165842136970744,19.510915971186442,0.1704006915254237,0.1881649288135593,2.574956205084746,11.025528534745762,0.4573557923728815,0.4400126542372882
1516723572,0.9883156709074581,0.12756205508474575,32.82993840528127,4.141321517614432,19.345031146610168,0.16214252627118644,0.1881649288135593,2.314508141525424,10.844690651694917,0.4539108549007644,0.45136980983373165
1516723573,0.9852426333884218,0.13724455254237292,34.62895773911422,4.098264051131887,19.00654528220339,0.16896500508474577,0.18835908220338984,2.1660469245762712,11.192967094915254,0.4539185483050847,0.434668370338983
1516723574,0.99564791942367,0.13724455254237292,36.46520657401914,4.122970376479717,19.195836754237288,0.16896500508474577,0.1873852144067796,2.1660469245762712,10.837853860169492,0.45837313389830503,0.4212424855932203
1516723575,1.000012399138632,0.12156768644067796,36.46624567564361,4.08899512437891,18.810149411016948,0.17171628474576275,0.18749642711864406,2.020456226271186,10.967321374576269,0.4680640754237287,0.4327134762711864
1516723576,1.0038796104837604,0.12156768644067796,38.10934212613773,4.083524976908042,18.99718073898305,0.1754208050847457,0.18763781949152541,2.0346717008474577,10.967321374576269,0.453620293220339,0.39995810000000004
1516723577,1.0191882886416472,0.12156768644067796,40.54012431181775,4.075297257653733,19.004329083898305,0.17855702881355925,0.18744190084745757,1.7880662254237285,11.149959070338983,0.473279322881356,0.3937848406779661
1516723578,1.0193888174559784,0.12967112457627114,40.537591237139615,4.09682562087627,18.310177972033898,0.17855702881355925,0.17166765,1.7880833838983052,10.852068333050848,0.46639857118644057,0.4061377076271186
1516723579,1.0278546961014385,0.12967112457627114,42.83824837556139,4.103539070475485,18.310177972033898,0.17789149830508472,0.1715987745762712,1.4527706720338984,11.210490047457625,0.46641438184345224,0.40104926014441167
1516723580,1.0257248664451015,0.12967112457627114,42.84136966610169,4.106383136214061,17.199693061016948,0.17752816016949152,0.1860282152542373,1.3100435754237287,11.002192233898304,0.4674661652542373,0.3937792067796611
1516723581,1.0249800707600252,0.11626238983050846,43.87569473474576,4.090475963749848,17.280419320338982,0.1821957855932203,0.1859399127118644,1.3100435754237287,11.372756325423728,0.4598748059322034,0.40562300169491533
1516723582,1.0251749059407917,0.11626238983050846,44.910813922033896,4.105732386695238,16.25774297372881,0.1821957855932203,0.1855837855932204,1.017365188135593,11.10213035677966,0.4769186788135593,0.39301658050847454
1516723583,1.0353843115668875,0.13961054152542374,46.68240130254237,4.089226126195336,15.297895053389832,0.1888570923728813,0.18693141355932205,1.069640531355932,11.41772126779661,0.46068197033898306,0.39984004491525416
1516723584,0.9721952037810049,0.14723180593220336,23.341328289462535,3.81294445443934,15.297895053389832,0.1968422161016949,0.17615805593220332,0.681825795762712,11.395161720338983,0.476102586353005,0.4036089717297719
1516723585,0.9115996767293459,0.14723180593220336,16.284320326887812,3.5724134594062233,13.885534940677966,0.19919381779661013,0.18638547203389824,0.532557272881356,11.640575586440677,0.4703533940677965,0.3980908449152543
1516723586,0.9245263162693637,0.1353033661016949,17.168123261582448,3.564892154888164,12.68200124322034,0.20417300423728807,0.18640566864406774,0.5453962830508474,11.349763410169492,0.45594191949152535,0.40230261101694914
1516723587,0.9377556921290908,0.1353033661016949,17.72939226938586,3.5617704397193064,13.035412230508475,0.20350370677966095,0.18622241271186432,0.5453638618644068,11.548744634745763,0.471357683898305,0.40881198050847456
1516723588,0.9373219499213166,0.1353033661016949,18.334273964634487,3.5625467568294162,12.305569799152542,0.21393427372881357,0.1863370296610169,0.5752824186440674,11.594653603389832,0.4797971273134024,0.39744051420242693
1516723589,0.9621978231497703,0.1353033661016949,18.81830196128208,3.5804975653214846,12.305569799152542,0.21393427372881357,0.17327513813559323,0.6198296364406778,11.890947404237288,0.47515832372881356,0.40588862033898304
1516723590,0.9712805691722785,0.1464841161016949,19.72427778227375,3.5625847172819953,12.534572266949151,0.2217582186440678,0.18695104915254238,0.6055118669491524,11.5963939779661,0.4597580974576271,0.40588862033898304
1516723591,0.991312166672337,0.13546948220338983,20.775360794010137,3.586021104642715,12.686695172033899,0.23048677796610167,0.18706121864406774,0.6186718398305081,11.689576663559324,0.4675837796610169,0.4079019203389831
1516723592,1.0137474932591541,0.13546948220338983,22.111459031990425,3.582216258955479,12.686695172033899,0.23048677796610167,0.18748285932203387,0.6187029203389828,11.811862649152541,0.46878732394366196,0.39779085523974167
1516723593,1.0346793448305371,0.13546948220338983,22.581026118427854,3.585240788828485,12.709313281355932,0.23529909067796612,0.17437707796610163,0.615220954237288,11.62631186355932,0.4604143228813559,0.39779759745762705
1516723594,1.0401411862013814,0.1435682322033898,23.391713413487388,3.5622711911226466,12.213966979661016,0.24224407118644073,0.18758736779661017,0.6022740169491526,11.661961575423726,0.47116460762711865,0.402921756779661
1516723595,1.0528117943640103,0.1280010042372881,24.141448762998145,3.581596375366318,11.53969886101695,0.24736258389830512,0.18762522542372884,0.601986556779661,11.49642982457627,0.47116460762711865,0.3920310237288135
1516723596,1.0802632295884471,0.1280010042372881,25.32128339004008,3.593631984634016,11.53969886101695,0.24736258389830512,0.18762522542372884,0.6019862144067798,11.88043438220339,0.47331769067796603,0.39758283220338986
1516723597,1.1017598311335535,0.1280010042372881,26.085298869091684,3.5525048582823056,11.59297652457627,0.25298262711864405,0.18766596610169495,0.6140808686440677,12.13296481779661,0.47480939999999994,0.3938468101694915
1516723598,1.0558681857868994,0.1280010042372881,20.69915841451255,3.369732825613006,11.59297652457627,0.2511200118644068,0.18753263898305086,0.6131897627118645,11.73790666779661,0.4747933053116842,0.3491896427239754
1516723599,1.076937804467084,0.1280010042372881,21.597450379163966,3.3418282424845147,11.765036773728815,0.2556623533898305,0.16806948728813562,0.6295490381355932,12.135895558474576,0.4755944211864406,0.35431307711864407
1516723600,1.0994010475563418,0.13622469491525427,21.753874918167693,3.3416810333501323,11.387607289830507,0.2556623533898305,0.1851854822033898,0.6063141220338982,11.924392540677967,0.483423420338983,0.35431307711864407
1516723601,1.1050100167076784,0.12417614745762712,23.084636933452593,3.349931521431093,11.587112703389831,0.2588233525423729,0.1852654211864407,0.6066077889830509,12.146002329661016,0.47856264024948303,0.3540269940002033
1516723602,1.1284584422684807,0.12417614745762712,23.52364100528211,3.3647159723459352,11.377991886440677,0.2534208059322034,0.18550589661016945,0.5955828076271185,12.146002329661016,0.47028598474576266,0.35412290677966085
