Time,bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.3:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.3:80",job="business_web",operation_id="1"}
1516723568,,,,,,,,,,,14,
1516723569,,,,,,,,,,,14,
1516723570,,,,,,,,,,,14,
1516723571,,,,,,,,,,,14,
1516723572,,,,,,,,,,,15,2
1516723573,,,,,,,,,,,15,2
1516723574,,,,,,,,,,,15,2
1516723575,,,,,,,,,,,15,2
1516723576,,,,,,,,,,,15,2
1516723577,,,,,,,,,,,15,2
1516723578,,,,,,,,,,,15,2
1516723579,,,,,,,,,,,15,2
1516723580,,,,,,,,,,,15,2
1516723581,,,,,,,,,,,28,7
1516723582,,,,,,,,,,,30,12
1516723583,,,,,,,,,,,31,12
1516723584,,,,,,,,,,,31,12
1516723585,,,,,,,,,,,31,12
1516723586,,,,,,,,,,,33,13
1516723587,,,,,,,,,,,33,13
1516723588,,,,,,,,,,,33,13
1516723589,,,,,,,,,,,33,13
1516723590,,,,,,,,,,,33,13
1516723591,,,,,,,,,,,33,13
1516723592,,,,,,,,,,,33,13
1516723593,,,,,,,,,,,33,13
1516723594,,,,,,,,,,,33,13
1516723595,,,,,,,,,,,33,13
1516723596,,,,,,,,,,,33,13
1516723597,,,,,,,,,,,33,13
1516723598,,,,,,,,,,,33,13
1516723599,,,,,,,,,,,33,13
1516723600,,,,,,,,,,,33,13
1516723601,,,,,,,,,,,33,13
