Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516723508,44377.51791546269,36261.664581818186,0,78684.97920000002,3855705.6279272735,0,3319.9899733633033,262826.2446545455,28012.08268339242,0,0
1516723509,44249.62415826463,36152.570311111114,0,78448.25315555556,3844105.6256000004,0,3287.948108028035,262035.52426666667,27828.157786851098,0,0
1516723510,44252.72325985557,36060.25977435897,0,78247.94650256411,3834290.2390153846,0,3260.835512850096,261366.45316923078,27672.526851780636,0,0
1516723511,44290.99466412119,35981.136457142864,0,78076.25508571429,3825877.0505142864,0,3237.595964914071,260792.96365714291,27539.127319477182,0,0
1516723512,44562.358401319274,35912.56291555556,0,77927.45585777778,3818585.6204800005,0,3217.454888488915,260295.93941333334,27423.51320578628,0,0
1516723513,44482.806732177894,35852.56106666666,0,77797.25653333333,3812205.6191999996,0,3199.831343874341,259861.0432,27322.349953127927,0,0
1516723514,44691.52967946031,35799.618258823524,0,77682.37477647058,3806576.206305882,0,3184.2810778143385,259477.31124705877,27233.087559555315,0,0
1516723515,45477.638331258546,35752.55798518518,0,77580.25765925924,3801572.2837333325,0,3170.4585564176473,259136.21617777774,27153.74265874118,0,0
1516723516,45481.19308760559,35710.451424561405,0,77488.8897122807,3797164.8368280698,0,3158.090987270291,258831.02585263157,27082.74941318878,0,0
1516723517,46418.84168498884,35672.55552,0,77406.65856,3793135.28832,0,3146.9601346599334,258556.35455999998,27018.855137243136,0,0
1516723518,46371.41430564539,35638.26874920635,0,77332.25894603175,3789489.5063365083,0,3136.8893302888823,258307.84243809525,81881.69447169182,0,0
1516723519,47450.99000813721,35607.098957575756,0,77264.62293333332,3786175.1590787875,0,3127.7340264147774,258081.9223272727,81722.08531127372,0,0
1516723520,47427.97893819952,35578.639582608695,0,77202.86831304348,3783149.0159304347,0,3119.3748133193953,257875.64744347826,81576.35460487223,0,0
1516723521,48771.11420253548,35552.551822222216,0,77146.2599111111,3780375.0513777775,0,3111.712182362772,257686.5621333333,81442.7676180159,0,0
1516723522,51225.0892953218,35528.551082666665,0,77094.18018133333,3777823.0039893333,0,3104.6625458714984,257512.60364800002,81319.86716264681,0,0
1516723523,51961.8768064634,35506.396553846156,0,77046.1065846154,3775467.2679384616,0,3098.1551754912775,257352.02658461538,81206.42022486313,0,0
1516723524,51929.13842506667,35485.88310123457,0,77001.59399506173,3773286.030854321,0,3092.129820889121,257203.34411851855,81101.37645272398,0,0
1516723525,53190.672085576625,35466.83489523809,0,76960.26087619048,3771260.596419047,0,3086.5348387217464,257065.28182857143,81003.83553920694,0,0
1516723526,53161.77867637168,35449.100358620686,0,76921.77831724138,3769374.847117241,0,3081.325708705249,256936.74107586208,80913.02135328666,0,0
1516723527,54545.61434642714,35432.548124444445,0,76885.86126222224,3767614.8144355556,0,3076.463846464377,256816.76970666667,135112.7468017733,0,0
1516723528,54647.26126309684,35417.06377634408,0,76852.26143655914,3765968.332249462,0,3071.9156461480784,256704.53842580644,134980.2022558412,0,0
1516723529,54626.61096492461,35402.5472,0,76820.7616,3764424.7552,0,3067.6517025509625,256599.3216,134855.94148516192,0,0
1516723530,55486.838165067646,35388.91041616162,0,76791.17084444444,3762974.7282747477,0,3063.646174664435,256500.48155151514,134739.2114420775,0,0
1516723531,55680.93126384703,35376.07579607843,0,76763.32072156863,3761609.9970509806,0,3059.876261540174,256407.45562352941,134629.34767016658,0,0
1516723532,55659.60864552424,35363.97458285714,0,76737.06203428571,3760392.3207314285,0,3056.321768003908,256319.74546285713,134525.7616487148,0,0
1516723533,55800.08016339979,35352.54565925926,0,76712.26216296296,3759177.037748148,0,3052.964742748916,256236.9080888889,134427.93024638208,0,0
1516723534,56152.863225322515,35341.734515315315,0,76688.80282522524,3758027.445736937,0,3049.789175116037,256158.54841081085,134335.38688503916,0,0
1516723535,58238.29531487841,35331.49237894736,0,76666.57818947367,3816629.258778947,0,3046.7807397496927,272783.9636210526,134247.7140987518,0,0
1516723536,58381.213189810034,35321.77548034188,0,76645.4932786325,3818270.1318564103,0,3043.9265805369446,272708.9423316239,134164.53723750674,0,0
1516723537,58377.557675008626,35312.54442666667,0,76625.46261333334,3817272.25856,0,3041.21512695516,272637.67210666667,134085.51911535548,0,0
1516723538,59139.16773446758,35303.76366829268,0,77906.65927804878,3817495.257287805,0,3038.6359372952043,272569.8784780488,188061.43158134355,0,0
1516723539,59123.61454887989,35295.40104126984,0,77888.20503219953,3816590.982907936,0,3036.179564280972,272505.3131174603,187960.97449108356,0,0
1516723540,61393.28895039418,35287.42737364341,0,77870.60912336656,3815728.7678015507,0,3033.837439439393,272443.75079689926,187865.18971496788,0,0
1516723541,61445.370811811146,35279.81614545454,0,77853.81302857141,3815939.332654545,0,3031.601773237936,272384.98676363635,187773.75869336302,0,0
1516723542,63077.119544568995,35272.543194074075,0,77837.7634268783,3815152.674891852,0,3029.4654685369137,272328.8344651852,187686.39118241819,0,0
1516723543,63063.25945507142,35265.58645797101,0,77822.41163395446,3814675.732034782,0,3027.422045330458,272275.12357101444,187602.82217632947,0,0
1516723544,63428.57001767938,35258.175579243,0,77806.05766077926,3813874.0978617477,0,3025.4655750949014,272217.9063764601,187522.80922249882,0,0
1516723545,63640.68821290682,35252.54257777778,0,77793.62702222224,3815468.0604444444,0,3023.5906233434953,272174.41564444447,187446.13007229017,0,0
1516723546,63628.70043246253,35246.41994013605,0,77780.11587793975,3815562.6398476195,0,3021.7921992151482,272127.1445768707,187372.58061944315,0,0
1516723547,63626.91668231009,35240.542208,0,77767.14517942858,3815201.66912,0,3020.0657111124447,272081.764352,187301.97308587164,0,0
