Time,docker_swarm_service_target_replicas{instance="10.0.0.27:5051",job="docker-swarm",service_id="45glckn9jkbejw9f60877fmcm",service_name="eval1_business_web"}
1516723505,1
1516723509,1
1516723510,1
1516723511,1
1516723512,1
1516723513,1
1516723514,1
1516723515,1
1516723516,1
1516723517,1
1516723518,1
1516723519,1
1516723520,1
1516723521,1
1516723522,1
1516723523,1
1516723524,1
1516723525,1
1516723526,1
1516723527,1
1516723528,1
1516723529,1
1516723530,1
1516723531,1
1516723532,1
1516723533,1
1516723534,1
1516723535,1
1516723536,1
1516723537,1
1516723538,1
1516723539,1
1516723540,1
1516723541,1
1516723542,1
1516723543,1
1516723544,1
1516723545,1
1516723546,1
1516723547,1
1516723548,1
1516723549,1
1516723550,1
1516723551,1
1516723552,1
1516723553,1
1516723554,1
1516723555,1
1516723556,1
1516723557,1
1516723558,1
1516723559,1
1516723560,1
1516723561,1
1516723562,1
1516723563,1
1516723564,1
1516723565,1
1516723566,1
1516723567,1
1516723568,1
1516723569,1
1516723570,1
1516723571,1
1516723572,1
1516723573,1
1516723574,1
1516723575,1
1516723576,1
1516723577,1
1516723578,1
1516723579,1
1516723580,1
1516723581,1
1516723582,1
1516723583,3
1516723584,3
1516723585,3
1516723586,3
1516723587,3
1516723588,3
1516723589,3
1516723590,3
1516723591,3
1516723592,3
1516723593,3
1516723594,3
1516723595,3
1516723596,3
1516723597,3
1516723598,3
1516723599,3
1516723600,3
1516723601,3
1516723602,3
1516723603,3
1516723604,3
1516723605,3
1516723606,3
1516723607,3
1516723608,3
1516723609,3
1516723610,3
1516723611,3
1516723612,3
1516723613,3
1516723614,3
1516723615,3
1516723616,3
1516723617,3
1516723618,3
1516723619,3
1516723620,3
1516723621,3
1516723622,3
1516723623,3
1516723624,3
1516723625,3
1516723626,3
1516723627,3
1516723628,3
1516723629,3
1516723630,3
1516723631,3
1516723632,3
1516723633,3
1516723634,3
1516723635,3
1516723636,3
1516723637,3
1516723638,3
1516723639,3
1516723640,3
1516723641,3
1516723642,3
1516723643,4
1516723644,4
1516723645,4
1516723646,4
1516723647,4
1516723648,4
1516723649,4
1516723650,4
1516723651,4
1516723652,4
1516723653,4
1516723654,4
1516723655,4
1516723656,4
1516723657,4
1516723658,4
1516723659,4
1516723660,4
1516723661,4
1516723662,4
1516723663,4
1516723664,4
1516723665,4
1516723666,4
1516723667,4
1516723668,4
1516723669,4
1516723670,4
1516723671,4
1516723672,4
1516723673,4
1516723674,4
1516723675,4
1516723676,4
1516723677,4
1516723678,4
1516723679,4
1516723680,4
1516723681,4
1516723682,4
1516723683,4
1516723684,4
1516723685,4
1516723686,4
1516723687,4
1516723688,4
1516723689,4
1516723690,4
1516723691,4
1516723692,4
1516723693,4
1516723694,4
1516723695,4
1516723696,4
1516723697,4
1516723698,4
1516723699,4
1516723700,4
1516723701,4
1516723702,4
1516723703,4
1516723704,4
1516723705,4
1516723706,4
1516723707,4
1516723708,4
1516723709,4
1516723710,4
1516723711,4
1516723712,4
1516723713,4
1516723714,4
1516723715,4
1516723716,4
1516723717,4
1516723718,4
1516723719,4
1516723720,4
1516723721,4
1516723722,4
1516723723,4
1516723724,4
1516723725,4
1516723726,4
1516723727,4
1516723728,4
1516723729,4
1516723730,4
1516723731,4
1516723732,4
1516723733,4
1516723734,4
1516723735,4
1516723736,4
1516723737,4
1516723738,4
1516723739,4
1516723740,4
1516723741,4
1516723742,4
1516723743,4
1516723744,4
1516723745,4
1516723746,4
1516723747,4
1516723748,4
1516723749,4
1516723750,4
1516723751,4
1516723752,4
1516723753,4
1516723754,4
1516723755,4
1516723756,4
1516723757,4
1516723758,4
1516723759,4
1516723760,4
1516723761,4
1516723762,4
1516723763,4
1516723764,4
1516723765,4
1516723766,4
1516723767,4
1516723768,4
1516723769,4
1516723770,4
1516723771,4
1516723772,4
1516723773,4
1516723774,4
1516723775,4
1516723776,4
1516723777,4
1516723778,4
1516723779,4
1516723780,4
1516723781,4
1516723782,4
1516723783,4
1516723784,4
1516723785,4
1516723786,4
1516723787,4
1516723788,4
1516723789,4
1516723790,4
1516723791,4
1516723792,4
1516723793,4
1516723794,4
1516723795,4
1516723796,4
1516723797,4
1516723798,4
1516723799,4
1516723800,4
1516723801,4
1516723802,4
1516723803,4
1516723804,4
1516723805,4
1516723806,4
1516723807,4
1516723808,4
1516723809,4
1516723810,4
1516723811,4
1516723812,4
1516723813,4
1516723814,4
1516723815,4
1516723816,4
1516723817,4
1516723818,4
1516723819,4
1516723820,4
1516723821,4
1516723822,4
1516723823,4
1516723824,4
1516723825,4
1516723826,4
1516723827,4
1516723828,4
1516723829,4
1516723830,4
1516723831,4
1516723832,4
1516723833,4
1516723834,4
1516723835,4
1516723836,4
1516723837,4
1516723838,4
1516723839,4
1516723840,4
1516723841,4
1516723842,4
1516723843,4
1516723844,4
1516723845,4
1516723846,4
1516723847,4
1516723848,4
1516723849,4
1516723850,4
1516723851,4
1516723852,4
1516723853,4
1516723854,4
1516723855,4
1516723856,4
1516723857,4
1516723858,4
1516723859,4
1516723860,4
1516723861,4
1516723862,4
1516723863,4
1516723864,4
1516723865,4
1516723866,4
1516723867,4
1516723868,4
1516723869,4
1516723870,4
1516723871,4
1516723872,4
1516723873,4
1516723874,4
1516723875,4
1516723876,4
1516723877,4
1516723878,4
1516723879,4
1516723880,4
1516723881,4
1516723882,4
1516723883,4
1516723884,4
1516723885,4
1516723886,4
1516723887,4
1516723888,4
1516723889,4
