Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516723507,14786753.981785065,13934592,199045120,21948258.46153846,1423306752,59871232,15970304,24748032,192409600,17682432,41959424
1516723508,14758790.761384334,13934592,199045120,22099495.384615384,1419976704,59871232,15970304,29323264,192843776,17682432,41959424
1516723509,14763625.384335155,13934592,199057408,22112728.615384616,1419976704,59871232,15970304,29323264,193748992,17813504,41963520
1516723510,14763655.227686703,13942784,199057408,22147072,1399525376,59871232,16502784,38305792,193748992,17813504,43094016
1516723511,14782419.234972678,13942784,199057408,22162825.846153848,1399525376,59871232,16502784,42962944,196706304,18694144,43094016
1516723512,14818007.43169399,13778944,199061504,22207251.692307692,1415454720,59871232,16502784,42962944,197885952,18694144,45027328
1516723513,14853155.438979963,13778944,199061504,22271842.46153846,1410613248,59871232,16502784,54181888,198713344,18702336,45027328
1516723514,14877992.56830601,13750272,199065600,22359433.846153848,1397719040,59871232,16502784,64278528,198713344,18702336,47239168
1516723515,14816127.300546449,13750272,199069696,22363529.846153848,1397719040,59871232,16510976,64278528,213000192,18694144,33890304
1516723516,14796027.803278688,13602816,199069696,22258294.153846152,1390829568,59871232,16510976,69033984,213065728,18694144,33890304
1516723517,14861974.149362477,13361152,199069696,22254513.230769232,1390829568,59871232,16510976,69033984,213065728,18694144,35491840
1516723518,14865495.664845172,13361152,199073792,22330131.692307692,1401831424,59871232,16510976,78704640,213381120,18694144,34258944
1516723519,14874970.928961748,13361152,199081984,22317528.615384616,1396862976,59871232,16539648,78704640,214478848,18694144,34258944
1516723520,14868062.193078324,13361152,199081984,22336748.307692308,1396862976,59871232,16539648,85323776,214478848,18694144,34463744
1516723521,14886296.480874317,13361152,199086080,22347145.846153848,1395154944,59871232,16539648,92131328,216514560,18694144,34668544
1516723522,14849074.360655738,13017088,199086080,22360694.153846152,1395154944,59871232,16539648,92131328,216514560,18694144,34668544
1516723523,14859706.054644808,13017088,199086080,22462779.076923076,1381666816,59871232,16539648,96157696,216526848,18694144,36937728
1516723524,14860787.876138434,13017088,199090176,22549740.307692308,1378291712,59871232,16539648,96157696,216526848,18694144,36937728
1516723525,14845761.74863388,13017088,199094272,22685223.384615384,1378291712,59871232,16588800,104304640,216576000,18694144,35348480
1516723526,14861056.466302369,13017088,199094272,22735320.615384616,1390120960,59871232,16588800,108265472,216600576,18694144,35176448
1516723527,14874150.236794172,13017088,199094272,22751074.46153846,1383546880,59871232,16588800,108265472,216764416,18694144,35049472
1516723528,14881126.120218579,13017088,199688192,22746663.384615384,1383546880,59871232,16588800,108265472,216764416,18694144,35049472
1516723529,14927868.269581057,12955648,199688192,22704443.076923076,1400221696,59871232,16588800,108326912,217804800,18694144,35348480
1516723530,14927801.122040072,12955648,200171520,22711059.692307692,1400221696,59871232,16629760,108326912,217804800,18681856,35340288
1516723531,14907955.293260474,12955648,200462336,22740361.846153848,1398530048,59871232,16629760,108433408,217817088,18681856,35340288
1516723532,14922265.180327868,12955648,200605696,22770294.153846152,1394122752,59871232,16629760,108433408,220078080,18681856,35520512
1516723533,14928300.998178506,12955648,200605696,22784472.615384616,1394122752,59871232,16629760,108433408,220082176,18681856,35397632
1516723534,14989263.504553733,12886016,200908800,22820076.307692308,1390526464,59871232,16633856,108412928,220082176,18681856,35397632
1516723535,15010347.832422586,11096064,200908800,22862926.769230768,1404932096,59871232,16633856,107962368,222093312,18681856,35508224
1516723536,15065214.83424408,10944512,202878976,22865762.46153846,1427365888,59871232,16633856,107962368,222093312,18681856,35446784
1516723537,15066624.932604736,10944512,203673600,22869543.384615384,1427365888,59871232,16633856,107954176,222093312,18681856,35446784
1516723538,15178679.256830601,10903552,206082048,22898215.384615384,1438314496,59871232,16633856,107954176,222101504,18681856,35729408
1516723539,15186990.630236793,10903552,206082048,22903256.615384616,1438314496,59871232,16633856,107892736,222167040,18681856,37613568
1516723540,15104257.398907105,10903552,206585856,22969737.846153848,1428504576,59871232,16650240,107905024,222167040,18681856,37040128
1516723541,15052650.78324226,10903552,206585856,22980450.46153846,1402687488,59871232,16650240,108064768,222171136,18681856,37040128
1516723542,14976826.287795993,10903552,208437248,23048822.153846152,1402687488,59871232,16650240,108064768,222175232,18681856,38617088
1516723543,14954869.041894354,10887168,208437248,23052603.076923076,1398452224,61968384,16650240,108310528,222175232,18681856,39411712
1516723544,14959323.162112933,10887168,190926848,23058904.615384616,1398452224,64065536,16650240,108310528,222175232,18681856,39821312
