Time,docker_swarm_service_target_replicas{instance="10.0.0.23:5051",job="docker-swarm",service_id="737jefqylpkpdjsc9osxlsr65",service_name="eval1_business_web"}
1516557759,1
1516557762,1
1516557765,1
1516557768,1
1516557771,1
1516557774,1
1516557777,1
1516557780,1
1516557783,1
1516557786,1
1516557789,1
1516557792,1
1516557795,1
1516557798,1
1516557801,1
1516557804,1
1516557807,1
1516557810,1
1516557813,1
1516557816,1
1516557819,1
1516557822,1
1516557825,1
1516557828,1
1516557831,1
1516557834,1
1516557837,1
1516557840,1
1516557843,1
1516557846,1
1516557849,1
1516557852,1
1516557855,1
1516557858,1
1516557861,1
1516557864,1
1516557867,1
1516557870,1
1516557873,1
1516557876,1
1516557879,1
1516557882,1
1516557885,1
1516557888,1
1516557891,1
1516557894,1
1516557897,1
1516557900,1
1516557903,1
1516557906,2
1516557909,2
1516557912,2
1516557915,2
1516557918,2
1516557921,2
1516557924,2
1516557927,2
1516557930,2
1516557933,2
1516557936,2
1516557939,2
1516557942,2
1516557945,2
1516557948,2
1516557951,2
1516557954,2
1516557957,2
1516557960,2
1516557963,2
1516557966,2
1516557969,2
1516557972,2
1516557975,2
1516557978,2
1516557981,2
1516557984,2
1516557987,2
1516557990,2
1516557993,2
1516557996,2
1516557999,2
1516558002,2
1516558005,2
1516558008,2
1516558011,2
1516558014,2
1516558017,2
1516558020,2
1516558023,2
1516558026,2
1516558029,2
1516558032,2
1516558035,2
1516558038,2
1516558041,2
1516558044,2
1516558047,2
1516558050,2
1516558053,2
1516558056,2
1516558059,2
1516558062,2
1516558065,2
1516558068,2
1516558071,2
1516558074,2
1516558077,2
1516558080,2
1516558083,2
1516558086,2
1516558089,2
1516558092,2
1516558095,2
1516558098,2
1516558101,2
1516558104,2
1516558107,2
1516558110,2
1516558113,2
1516558116,2
1516558119,2
1516558122,2
1516558125,2
1516558128,2
1516558131,2
1516558134,2
1516558137,2
1516558140,2
1516558143,2
1516558146,2
1516558149,2
1516558152,2
1516558155,2
1516558158,2
1516558161,2
1516558164,2
1516558167,2
1516558170,2
1516558173,2
1516558176,2
1516558179,2
1516558182,2
1516558185,2
1516558188,2
1516558191,2
1516558194,2
1516558197,2
1516558200,2
1516558203,2
1516558206,2
1516558209,2
1516558212,2
1516558215,2
1516558218,2
1516558221,2
1516558224,2
1516558227,2
1516558230,2
1516558233,2
1516558236,2
1516558239,2
1516558242,2
1516558245,2
1516558248,2
1516558251,2
1516558254,2
1516558257,2
1516558260,2
1516558263,2
1516558266,2
1516558269,2
1516558272,2
1516558275,2
1516558278,2
1516558281,2
1516558284,2
1516558287,2
1516558290,2
1516558293,2
1516558296,2
1516558299,2
1516558302,2
1516558305,2
1516558308,2
1516558311,2
1516558314,2
1516558317,2
1516558320,2
1516558323,2
1516558326,2
1516558329,2
1516558332,2
1516558335,2
1516558338,2
1516558341,2
1516558344,2
1516558347,2
1516558350,2
1516558353,2
1516558356,2
1516558359,2
1516558362,2
1516558365,2
1516558368,2
1516558371,2
1516558374,2
1516558377,2
1516558380,2
1516558383,2
1516558386,2
1516558389,2
1516558392,2
1516558395,2
1516558398,2
1516558401,2
1516558404,2
1516558407,2
1516558410,2
1516558413,2
1516558416,2
1516558419,2
1516558422,2
1516558425,2
1516558428,2
1516558431,2
1516558434,2
1516558437,2
1516558440,2
1516558443,2
1516558446,2
1516558449,2
1516558452,2
1516558455,2
1516558458,2
1516558461,2
1516558464,2
1516558467,2
1516558470,2
1516558473,2
1516558476,2
1516558479,2
1516558482,2
1516558485,2
1516558488,2
1516558491,2
1516558494,2
1516558497,2
1516558500,2
1516558503,2
1516558506,2
1516558509,2
1516558512,2
1516558515,2
1516558518,2
1516558521,2
1516558524,2
1516558527,2
1516558530,2
1516558533,2
1516558536,2
1516558539,2
1516558542,2
1516558545,2
1516558548,2
1516558551,2
1516558554,2
1516558557,2
1516558560,2
1516558563,2
1516558566,2
1516558569,2
1516558572,2
1516558575,2
1516558578,2
1516558581,2
1516558584,2
1516558587,2
1516558590,2
1516558593,2
1516558596,2
1516558599,2
1516558602,2
1516558605,2
1516558608,2
1516558611,2
1516558614,2
1516558617,2
1516558620,2
1516558623,2
1516558626,2
1516558629,2
1516558632,2
1516558635,2
1516558638,2
1516558641,2
1516558644,2
1516558647,2
1516558650,2
1516558653,2
1516558656,2
1516558659,2
1516558662,2
1516558665,2
1516558668,2
1516558671,2
1516558674,2
1516558677,2
1516558680,2
1516558683,2
1516558686,2
1516558689,2
1516558692,2
1516558695,2
1516558698,2
1516558701,2
1516558704,2
1516558707,2
1516558710,2
1516558713,2
1516558716,2
1516558719,2
1516558722,2
1516558725,2
1516558728,2
1516558731,2
1516558734,2
1516558737,2
1516558740,2
1516558743,2
1516558746,2
1516558749,2
1516558752,2
1516558755,2
1516558758,2
1516558761,2
1516558764,2
1516558767,2
1516558770,2
1516558773,2
1516558776,2
1516558779,2
1516558782,2
1516558785,2
1516558788,2
1516558791,2
1516558794,2
1516558797,2
1516558800,2
1516558803,2
1516558806,2
1516558809,2
1516558812,2
1516558815,2
1516558818,2
1516558821,2
1516558824,2
1516558827,2
1516558830,2
1516558833,2
1516558836,2
1516558839,2
1516558842,2
1516558845,2
1516558848,2
1516558851,2
1516558854,2
1516558857,2
1516558860,2
1516558863,2
1516558866,2
1516558869,2
1516558872,2
1516558875,2
1516558878,2
1516558881,2
1516558884,2
1516558887,2
1516558890,2
1516558893,2
1516558896,2
1516558899,2
1516558902,2
1516558905,2
1516558908,2
1516558911,2
1516558914,2
1516558917,2
1516558920,2
1516558923,2
1516558926,2
1516558929,2
1516558932,2
1516558935,2
1516558938,2
1516558941,2
1516558944,2
