Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516557759,0.02908867716569546,,,0.12055516868837296,,,,0.00002648145500004917,1.3205808897233333,,
1516557762,0.04338114874748626,0,0.22818101745138886,0.2913172445786661,0.48600722133333335,0.0016390876736110988,0.00028102204861110274,0.011374507645416778,1.2360737034033331,0.02881852725694442,0.041767452906666724
1516557765,0.07478811837355887,0.00870975105000001,0.27812144933611105,0.47913098238417057,0.7278523140000005,0.005601620815972243,0.0007778412500000304,0.029883456614047847,1.7964819229752385,0.0480691294097222,0.05877289578999996
1516557768,0.10321464776554697,0.008217838200000008,0.2732557598717592,0.6770466543675273,0.8952324178266675,0.009125430196759302,0.0011432375810185337,0.030490167800333274,2.2159447372313337,0.060000136099537006,0.08863909894666654
1516557771,0.16561097258427365,0.012770102729999991,2.270756826414236,0.8597526776181302,1.852350032208333,0.020549532977430538,0.001433904027777767,0.05584837889564091,2.6337489193410257,0.08688585392361108,0.10737073713833324
1516557774,0.22821229984563954,0.01253370518399999,7.0306715941225,1.0626738514281167,2.6842377592160003,0.039025530437499976,0.0016930003333333306,0.06241031831358366,3.2737725156064807,0.10516886415972221,0.12060837775999984
1516557777,0.2863424384643715,0.02132526241,11.763253755020605,1.267109443352492,2.9969545643099997,0.055182471209490734,0.0022108731770833644,0.09922596580574303,3.740872265654688,0.11748457051504628,0.14803652930999991
1516557780,0.3393082231449462,0.02576880825333332,14.80705581478155,1.4444232015308522,3.512455763224763,0.06081029287202382,0.0024635061458333505,0.11844856587931846,4.289999854066288,0.14431758152777777,0.17500435372571424
1516557783,0.39004882945330394,0.02559140420083332,18.49386365815625,1.6297398748216139,4.299137081409167,0.07525264274305558,0.002769622217881961,0.16896539612420006,4.633976142355134,0.15772307207465278,0.2157782114024998
1516557786,0.4400010606497692,0.02969639642666666,20.09984848295216,1.8400533616200445,5.516871733831112,0.0893668531905864,0.0035154085262345995,0.18446759009553576,5.227637409208988,0.19110118658950612,0.24293520881777786
1516557789,0.500052584391845,0.029567611033999987,24.282029299508476,2.0486318001466963,5.849362498446667,0.10404112365624998,0.0035873469062500073,0.25692435747053755,5.636991848131827,0.20475549767013887,0.295137829396
1516557792,0.5583746256131527,0.03367051581696969,27.06368390736503,2.2339818859073284,6.306643491689696,0.11513417534722219,0.0039720286458333354,0.30891292361039213,6.250246807065735,0.23649127864583336,0.3113342544666664
1516557795,0.6129226723817884,0.038403684576647015,30.94099166050579,2.4861681196563805,7.002897966818361,0.12640950092303238,0.004402273206018522,0.32281362500423416,6.8018899101129735,0.26028202973379627,0.3301800995721356
1516557798,0.6642854213250028,0.03831179573333333,32.19248084751218,2.701778025885813,7.182321962414359,0.1370271923985043,0.004776742956730764,0.35689640852762494,7.334277448805541,0.2732237200721154,0.3461418863282049
1516557801,0.713042949086617,0.038228523419047616,35.85558384715218,2.8949951698827987,7.398274141007619,0.14633101535714288,0.005231671321924633,0.3688150748656202,7.824647655970426,0.29146346844494053,0.3552682170704762
1516557804,0.7664745661031072,0.03815635407999999,38.76866162645046,3.0861536075959672,7.896267957600001,0.15362089234722218,0.005711127624999993,0.38999817410105075,8.492881963487573,0.31111503242361105,0.370385137808
1516557807,0.8263211262515141,0.047568405453333344,43.175731700771436,3.294404199072342,8.521690173987082,0.16602885503472223,0.006373218706597224,0.39693216031496636,9.0297969066133,0.3298271747287326,0.38884037324999976
1516557810,0.8732588934992035,0.05235492095999999,45.5924571502107,3.4855747915813646,8.963930730666666,0.17677724848447715,0.006577943986928109,0.4233883859000003,9.65197663603295,0.3485482634027777,0.40730735871999996
1516557813,0.9298925221323626,0.052286750489999985,47.290063272372606,3.68851792741954,9.418097144964444,0.186133275310571,0.006995769006558643,0.4329002243906366,9.992565054225182,0.36782766327546296,0.42451178657333344
1516557816,0.9830852528818712,0.05640270901614035,50.89496854870731,3.889520559443955,10.15787999525263,0.19495145000913744,0.007434395917397644,0.44541895246439656,10.551628665272672,0.3869977341538743,0.4464467806238597
1516557819,1.010224386520352,0.05615287796610169,53.22239540338983,3.9922651313634123,10.476401558474576,0.20015903983050848,0.007827211864406772,0.4566817067796609,10.336141839830509,0.40157285254237285,0.4462865627118645
1516557822,1.0380333284952872,0.06035140169491525,57.43658645000001,4.001687847622116,10.472365180508476,0.20944686186440678,0.008022085593220337,0.44381191565815803,10.436867437031763,0.4015570050847458,0.43568108898305086
1516557825,1.0578458695417825,0.05702428050847455,60.80534823898305,3.996209714807274,10.467488005932204,0.2131136923728813,0.007657976271186458,0.46554362203389804,10.510553249152544,0.4003829644067796,0.44208094237288137
1516557828,1.080601738139372,0.05702428050847455,63.142192802542375,4.030405007949088,10.518977444067795,0.21287337372881354,0.008050886440677928,0.45468681355932195,10.680053888135593,0.40160598728813557,0.42585660762711847
1516557831,1.0647378991728322,0.05259637966101695,61.89047621525423,3.9767867338331166,10.514407694067796,0.20706640508474572,0.008332228813559292,0.4593798533898302,10.472510379661015,0.4090427237288136,0.42416702711864407
1516557834,1.0634694928848747,0.049967915254237286,60.089972496610166,4.007662852139598,9.722294169491525,0.20216109322033893,0.008362396610169482,0.44858300593220346,10.48910014576271,0.4027752008474576,0.415420324576271
1516557837,1.0518476453345673,0.05387580677966104,60.252503366101685,4.014594954996365,9.562574427118646,0.2095713762711864,0.008592810169491491,0.4396391354823402,10.844381879194632,0.4009128771186441,0.4086961940677966
1516557840,1.0485512765827516,0.04941943220338987,59.0223878398305,4.008301629661018,9.252078466101695,0.20971190593220335,0.008592216949152515,0.4355785906779657,10.798703017796608,0.40185171101694916,0.4038386864406782
1516557843,1.0420682593033401,0.05362215762711865,59.72844404661017,3.9956356322033884,8.38942906101695,0.19939297881355933,0.008540348305084709,0.37653139661016927,11.076658676271185,0.38815702966101695,0.3782384042372881
1516557846,1.024978292053998,0.04949439491525423,59.658144945762714,3.979608450128999,7.654883470338983,0.1931043271186441,0.008235448305084709,0.3293852483050849,11.058132857627118,0.39514251101694914,0.3779665847457627
1516557849,1.0213017912827191,0.04536785084745762,58.91882740677967,3.9396511112114556,7.502863165254237,0.19483350084745765,0.008778232203389812,0.3215662372881357,11.23718238220339,0.38838250254237283,0.3388098788135592
1516557852,1.0228418055919695,0.054079968644067805,56.940243361864404,3.955330067079531,7.4951787,0.19803251525423732,0.008817038135593194,0.2812276067796613,11.267244761864406,0.3971654415254237,0.32933945254237273
1516557855,1.0192252773831358,0.049320979661016964,58.681132358474585,3.962531347476323,7.114286597457628,0.19804614915254237,0.008696862711864387,0.27805200762711874,11.019420418644069,0.39199428305084755,0.334651020338983
1516557858,1.0236352437769247,0.05352984745762711,59.52606689406779,3.969449815869344,7.059301238983052,0.20164575593220332,0.008877483898305021,0.24313476974966555,11.228614393823834,0.39564760508474567,0.3346223669491524
1516557861,1.0268750846583379,0.057699217796610164,57.976003775423735,3.9743747622898637,6.868687205932203,0.1980467110169492,0.012925815254237331,0.24087666355932202,11.379875365254236,0.396282186440678,0.3337230898305087
1516557864,1.024067682874151,0.048303024576271156,59.24754847118645,4.00425718958742,6.296740544915254,0.19245519553167326,0.012872325530147666,0.2332600932203389,11.525806155932203,0.3873128438967335,0.33711621779661033
