Time,bms_business_violation_total{instance="10.0.0.31:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.31:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.31:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.31:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.31:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"}
1516557789,3,,,,,,,,,
1516557792,7,,,,,,,,,
1516557795,10,,,,,,,,,
1516557798,13,6,,,,,,,,
1516557801,17,12,,,,,,,,
1516557804,17,12,,,,,,,,
1516557807,29,17,,,,,,,,
1516557810,34,20,,,,,,,,
1516557813,34,20,,,,,,,,
1516557816,34,20,,,,,,,,
1516557819,34,20,,,,,,,,
1516557822,40,28,1,,,,,,,
1516557825,40,37,1,,,,,,,
1516557828,40,40,2,,,,,,,
1516557831,40,40,2,,,,,,,
1516557834,40,49,11,,,,,,,
1516557837,40,49,11,,,,,,,
1516557840,40,49,11,,,,,,,
1516557843,40,49,11,,,,,,,
1516557846,40,61,16,,,,,,,
1516557849,40,64,30,2,,,,,,
1516557852,40,64,30,2,,,,,,
1516557855,40,72,31,2,,,,,,
1516557858,40,76,32,3,,,,,,
1516557861,40,76,32,3,,,,,,
1516557864,40,82,44,5,,,,,,
1516557867,40,82,51,11,,,,,,
1516557870,40,82,51,11,,,,,,
1516557873,40,87,60,13,,,,,,
1516557876,40,87,60,13,,,,,,
1516557879,40,87,66,15,,,,,,
1516557882,40,87,66,15,,,,,,
1516557885,40,87,73,23,,,,,,
1516557888,40,87,87,34,2,,,,,
1516557891,40,87,90,44,3,,,,,
1516557894,40,87,96,48,3,,,,,
1516557897,40,87,100,49,3,,,,,
1516557900,40,87,100,50,4,,,,,
1516557903,40,87,101,57,5,,,,,
1516557906,40,87,101,57,5,,,,,
1516557909,40,87,101,57,5,,,,,
1516557912,40,87,101,57,5,,,,,
1516557915,40,87,101,57,5,,,,,
1516557918,40,87,101,57,5,,,,,
1516557921,40,87,101,57,5,,,,,
1516557924,40,87,101,57,5,,,,,
1516557927,40,87,101,57,5,,,,,
1516557930,40,87,101,57,5,,,,,
1516557933,40,87,101,57,5,,,,,
1516557936,40,87,101,57,5,,,,,
1516557939,40,87,101,57,5,,,,,
1516557942,40,87,101,57,5,,,,,
1516557945,40,87,101,57,5,,,,,
1516557948,40,87,101,57,5,,,,,
1516557951,40,87,101,57,5,,,,,
1516557954,40,87,101,57,5,,,,,
1516557957,40,87,101,57,5,31,,,,
1516557960,40,87,101,57,5,31,,,,
1516557963,40,87,101,57,5,31,,,,
1516557966,40,87,101,57,5,31,,,,
1516557969,40,87,101,57,5,43,,,,
1516557972,40,87,101,57,5,43,,,,
1516557975,40,87,101,57,5,43,,,,
1516557978,40,87,101,57,5,43,,,,
1516557981,40,87,101,57,5,57,3,,1,16
1516557984,40,87,101,57,5,57,3,,1,16
1516557987,40,87,101,57,5,60,7,1,1,20
1516557990,40,87,101,57,5,75,10,1,1,23
1516557993,40,87,101,57,5,75,10,1,1,23
1516557996,40,87,101,57,5,90,19,1,1,23
1516557999,40,87,101,57,5,90,19,1,1,23
1516558002,40,87,101,57,5,90,19,1,1,23
1516558005,40,87,101,57,5,90,19,1,1,23
1516558008,40,87,101,57,5,91,27,1,1,23
1516558011,40,87,101,57,5,91,28,1,1,23
1516558014,40,87,101,57,5,91,28,1,1,23
1516558017,40,87,101,57,5,91,28,1,1,23
1516558020,40,87,101,57,5,91,37,2,1,23
1516558023,40,87,101,57,5,92,37,2,1,23
1516558026,40,87,101,57,5,92,44,3,1,23
1516558029,40,87,101,57,5,92,44,3,1,23
1516558032,40,87,101,57,5,92,44,3,1,23
1516558035,40,87,101,57,5,93,57,6,1,23
1516558038,40,87,101,57,5,93,68,6,1,23
1516558041,40,87,101,57,5,93,68,6,1,23
1516558044,40,87,101,57,5,93,76,10,2,23
1516558047,40,87,101,57,5,94,76,10,2,23
1516558050,40,87,101,57,5,96,90,15,2,23
1516558053,40,87,101,57,5,96,90,15,2,23
1516558056,40,87,101,57,5,106,94,19,3,23
1516558059,40,87,101,57,5,106,94,19,3,23
1516558062,40,87,101,57,5,106,94,19,3,23
1516558065,40,87,101,57,5,111,98,30,6,23
1516558068,40,87,101,57,5,111,100,33,7,23
1516558071,40,87,101,57,5,111,100,37,8,23
1516558074,40,87,101,57,5,111,102,46,13,23
1516558077,40,87,101,57,5,111,102,52,14,23
1516558080,40,87,101,57,5,111,102,52,14,23
1516558083,40,87,101,57,5,111,102,62,15,24
1516558086,40,87,101,57,5,112,103,66,16,24
1516558089,40,87,101,57,5,112,108,76,22,24
1516558092,40,87,101,57,5,112,114,80,34,24
1516558095,40,87,101,57,5,112,115,88,40,25
1516558098,40,87,101,57,5,112,116,88,42,25
1516558101,40,87,101,57,5,112,116,92,50,25
1516558104,40,87,101,57,5,112,116,93,50,25
1516558107,40,87,101,57,5,112,116,94,50,25
1516558110,40,87,101,57,5,112,117,94,51,25
1516558113,40,87,101,57,5,112,117,94,51,25
1516558116,40,87,101,57,5,112,117,94,51,25
1516558119,40,87,101,57,5,112,117,94,55,25
1516558122,40,87,101,57,5,112,117,94,55,25
1516558125,40,87,101,57,5,114,117,94,62,25
1516558128,40,87,101,57,5,114,117,94,62,25
1516558131,40,87,101,57,5,114,117,94,62,25
1516558134,40,87,101,57,5,114,117,94,62,25
1516558137,40,87,101,57,5,114,117,94,62,25
1516558140,40,87,101,57,5,114,117,94,62,25
1516558143,40,87,101,57,5,118,117,98,69,33
1516558146,40,87,101,57,5,118,117,98,73,33
1516558149,40,87,101,57,5,118,117,98,73,33
1516558152,40,87,101,57,5,118,117,98,73,33
1516558155,40,87,101,57,5,118,117,98,73,33
1516558158,40,87,101,57,5,125,117,98,76,41
1516558161,40,87,101,57,5,125,117,99,79,43
1516558164,40,87,101,57,5,125,117,99,79,43
1516558167,40,87,101,57,5,125,117,99,79,43
1516558170,40,87,101,57,5,125,117,99,79,43
1516558173,40,87,101,57,5,125,117,99,79,43
1516558176,40,87,101,57,5,125,117,99,79,43
1516558179,40,87,101,57,5,125,117,99,79,43
1516558182,40,87,101,57,5,136,117,101,82,61
1516558185,40,87,101,57,5,140,118,101,82,63
1516558188,40,87,101,57,5,140,119,101,83,64
1516558191,40,87,101,57,5,144,120,101,83,67
1516558194,40,87,101,57,5,144,120,101,83,67
1516558197,40,87,101,57,5,144,120,101,83,67
1516558200,40,87,101,57,5,144,120,101,83,67
1516558203,,,,,,144,120,101,83,67
1516558206,,,,,,144,120,101,83,67
1516558209,,,,,,159,124,101,87,74
1516558212,,,,,,159,124,101,88,74
1516558215,,,,,,162,124,101,88,77
1516558218,,,,,,168,124,101,88,79
1516558221,,,,,,170,124,101,88,79
1516558224,,,,,,170,124,101,88,79
1516558227,,,,,,173,124,101,88,80
1516558230,,,,,,173,126,101,88,80
1516558233,,,,,,173,126,101,88,80
1516558236,,,,,,176,136,102,89,84
1516558239,,,,,,179,136,102,89,84
1516558242,,,,,,181,143,102,89,86
1516558245,,,,,,183,144,102,90,86
1516558248,,,,,,188,150,105,90,89
1516558251,,,,,,192,151,105,90,89
1516558254,,,,,,192,152,105,90,89
1516558257,,,,,,192,152,105,90,89
1516558260,,,,,,203,161,106,90,91
1516558263,,,,,,203,166,106,90,91
1516558266,,,,,,204,169,106,90,91
1516558269,,,,,,205,172,110,90,91
1516558272,,,,,,207,173,113,90,92
1516558275,,,,,,209,178,113,90,92
1516558278,,,,,,209,181,115,90,92
1516558281,,,,,,209,181,115,90,92
1516558284,,,,,,211,191,122,91,92
1516558287,,,,,,212,193,123,92,92
1516558290,,,,,,212,193,123,92,92
1516558293,,,,,,215,196,125,93,93
1516558296,,,,,,215,200,132,93,93
1516558299,,,,,,215,208,134,95,94
1516558302,,,,,,216,209,135,97,94
1516558305,,,,,,220,213,146,99,94
1516558308,,,,,,220,216,148,100,94
1516558311,,,,,,222,220,151,103,94
1516558314,,,,,,222,220,157,105,94
1516558317,,,,,,223,221,161,108,94
1516558320,,,,,,224,225,164,114,94
1516558323,,,,,,224,225,166,116,94
1516558326,,,,,,225,226,167,120,94
1516558329,,,,,,225,226,168,122,94
1516558332,,,,,,226,227,174,136,94
1516558335,,,,,,226,227,174,137,94
1516558338,,,,,,226,227,174,140,94
1516558341,,,,,,226,228,176,140,95
1516558344,,,,,,227,228,176,141,95
1516558347,,,,,,227,228,177,142,96
1516558350,,,,,,229,228,178,146,96
1516558353,,,,,,229,228,179,148,97
1516558356,,,,,,229,229,179,149,98
1516558359,,,,,,230,229,179,158,99
1516558362,,,,,,230,229,179,161,99
1516558365,,,,,,230,229,179,161,99
1516558368,,,,,,230,229,179,161,99
1516558371,,,,,,230,229,179,161,99
1516558374,,,,,,233,229,182,167,104
1516558377,,,,,,235,229,182,170,104
1516558380,,,,,,237,229,183,172,104
1516558383,,,,,,237,229,183,172,104
1516558386,,,,,,238,229,183,174,104
1516558389,,,,,,238,229,183,174,104
1516558392,,,,,,239,229,183,177,108
1516558395,,,,,,239,229,183,177,109
1516558398,,,,,,240,230,184,179,111
1516558401,,,,,,240,230,184,183,113
1516558404,,,,,,243,232,187,185,117
1516558407,,,,,,245,233,187,188,118
1516558410,,,,,,245,233,187,188,118
1516558413,,,,,,253,234,187,188,120
1516558416,,,,,,254,235,188,188,121
1516558419,,,,,,256,235,188,188,123
1516558422,,,,,,256,235,188,188,123
1516558425,,,,,,265,235,189,188,129
1516558428,,,,,,265,235,189,188,129
1516558431,,,,,,273,235,189,190,132
1516558434,,,,,,275,235,189,192,134
1516558437,,,,,,275,235,189,192,134
1516558440,,,,,,275,235,189,192,134
1516558443,,,,,,275,235,189,192,134
1516558446,,,,,,280,241,189,192,139
1516558449,,,,,,280,243,189,193,144
1516558452,,,,,,280,243,189,193,144
1516558455,,,,,,280,243,189,193,144
1516558458,,,,,,288,246,189,194,149
1516558461,,,,,,288,246,191,195,150
1516558464,,,,,,288,246,191,195,150
1516558467,,,,,,293,251,192,197,154
1516558470,,,,,,293,251,192,197,154
1516558473,,,,,,299,256,192,197,156
1516558476,,,,,,299,257,192,197,156
1516558479,,,,,,302,260,193,197,156
1516558482,,,,,,302,260,193,197,156
1516558485,,,,,,302,260,193,197,156
1516558488,,,,,,302,260,193,197,156
1516558491,,,,,,306,264,197,198,156
1516558494,,,,,,307,270,197,198,156
1516558497,,,,,,307,275,197,198,156
1516558500,,,,,,310,279,198,199,158
1516558503,,,,,,310,279,198,199,158
1516558506,,,,,,312,284,198,199,159
1516558509,,,,,,314,286,198,199,159
1516558512,,,,,,314,288,203,199,160
1516558515,,,,,,314,291,205,199,160
1516558518,,,,,,318,297,210,201,161
1516558521,,,,,,318,297,210,201,161
1516558524,,,,,,327,302,214,204,164
1516558527,,,,,,328,306,215,204,164
1516558530,,,,,,330,307,215,204,164
1516558533,,,,,,330,309,224,204,165
1516558536,,,,,,332,314,224,204,165
1516558539,,,,,,335,319,226,206,165
1516558542,,,,,,335,320,228,206,165
1516558545,,,,,,336,321,236,211,165
1516558548,,,,,,336,321,239,212,165
1516558551,,,,,,336,321,239,212,165
1516558554,,,,,,336,323,243,215,165
1516558557,,,,,,336,328,254,216,165
1516558560,,,,,,336,328,254,216,165
1516558563,,,,,,338,334,257,225,165
1516558566,,,,,,339,335,261,230,167
1516558569,,,,,,339,335,261,230,167
1516558572,,,,,,340,336,269,240,167
1516558575,,,,,,340,336,271,246,167
1516558578,,,,,,342,336,271,247,167
1516558581,,,,,,343,337,277,255,167
1516558584,,,,,,343,337,277,255,167
1516558587,,,,,,343,337,277,255,167
1516558590,,,,,,343,337,277,255,167
1516558593,,,,,,344,338,277,258,168
1516558596,,,,,,344,339,280,263,170
1516558599,,,,,,344,339,280,263,170
1516558602,,,,,,346,339,280,263,171
1516558605,,,,,,346,339,280,268,172
1516558608,,,,,,346,339,280,268,172
1516558611,,,,,,346,339,280,268,172
1516558614,,,,,,346,341,281,274,175
1516558617,,,,,,347,344,284,276,176
1516558620,,,,,,349,344,285,277,176
1516558623,,,,,,350,344,286,278,176
1516558626,,,,,,352,345,286,280,177
1516558629,,,,,,352,345,286,280,177
1516558632,,,,,,352,345,286,280,177
1516558635,,,,,,356,346,286,280,184
1516558638,,,,,,356,346,286,280,184
1516558641,,,,,,356,346,286,280,184
1516558644,,,,,,357,346,286,284,187
1516558647,,,,,,357,346,286,284,187
1516558650,,,,,,363,346,287,288,190
1516558653,,,,,,364,346,287,289,192
1516558656,,,,,,364,346,287,291,192
1516558659,,,,,,368,348,289,293,198
1516558662,,,,,,368,348,289,293,198
1516558665,,,,,,375,349,291,297,203
1516558668,,,,,,381,349,291,297,203
1516558671,,,,,,381,349,291,297,203
1516558674,,,,,,385,352,293,298,205
1516558677,,,,,,390,352,293,298,206
1516558680,,,,,,393,353,293,301,208
1516558683,,,,,,393,353,293,301,208
1516558686,,,,,,393,353,293,301,208
1516558689,,,,,,393,353,293,301,208
1516558692,,,,,,400,358,294,305,211
1516558695,,,,,,400,358,294,305,211
1516558698,,,,,,400,358,294,305,211
1516558701,,,,,,403,362,295,306,216
1516558704,,,,,,404,363,296,306,218
1516558707,,,,,,404,365,296,306,219
1516558710,,,,,,407,369,297,306,220
1516558713,,,,,,411,371,299,308,222
1516558716,,,,,,411,371,299,308,222
1516558719,,,,,,411,371,299,308,222
1516558722,,,,,,416,377,299,310,227
1516558725,,,,,,416,381,301,310,227
1516558728,,,,,,416,381,301,310,227
1516558731,,,,,,421,391,302,312,227
1516558734,,,,,,421,391,302,312,227
1516558737,,,,,,421,391,302,312,227
1516558740,,,,,,429,392,302,312,230
1516558743,,,,,,429,395,302,313,231
1516558746,,,,,,430,399,303,313,233
1516558749,,,,,,430,399,303,313,233
1516558752,,,,,,430,399,303,313,233
1516558755,,,,,,430,399,303,313,233
1516558758,,,,,,434,408,311,314,234
1516558761,,,,,,437,412,316,314,235
1516558764,,,,,,437,412,318,317,236
1516558767,,,,,,439,418,322,318,238
1516558770,,,,,,439,418,322,318,238
1516558773,,,,,,444,421,326,319,239
1516558776,,,,,,444,421,326,319,239
1516558779,,,,,,444,421,326,319,239
1516558782,,,,,,444,421,326,319,239
1516558785,,,,,,448,427,337,327,240
1516558788,,,,,,449,430,340,333,240
1516558791,,,,,,449,430,341,333,240
1516558794,,,,,,452,435,342,335,241
1516558797,,,,,,452,435,342,335,241
1516558800,,,,,,452,438,346,338,241
1516558803,,,,,,453,442,356,344,241
1516558806,,,,,,454,442,358,346,241
1516558809,,,,,,458,445,361,348,242
1516558812,,,,,,458,445,361,348,242
1516558815,,,,,,458,445,361,348,242
1516558818,,,,,,460,449,366,355,242
1516558821,,,,,,460,450,367,357,243
1516558824,,,,,,460,453,368,361,243
1516558827,,,,,,460,453,370,363,243
1516558830,,,,,,460,453,370,368,243
1516558833,,,,,,460,453,370,368,243
1516558836,,,,,,460,453,370,368,243
1516558839,,,,,,460,453,370,368,243
1516558842,,,,,,462,456,375,375,248
1516558845,,,,,,462,456,375,375,248
1516558848,,,,,,462,456,375,375,248
1516558851,,,,,,463,459,382,380,256
1516558854,,,,,,465,461,383,389,257
1516558857,,,,,,465,461,383,389,257
1516558860,,,,,,465,461,383,389,257
1516558863,,,,,,465,461,383,389,257
1516558866,,,,,,465,461,383,389,257
1516558869,,,,,,465,461,383,389,257
1516558872,,,,,,465,461,383,389,257
1516558875,,,,,,465,461,383,389,257
1516558878,,,,,,475,465,387,398,259
1516558881,,,,,,475,465,387,398,259
1516558884,,,,,,475,465,389,403,263
1516558887,,,,,,475,465,389,403,263
1516558890,,,,,,479,465,390,404,270
1516558893,,,,,,479,465,390,404,270
1516558896,,,,,,479,465,390,404,270
1516558899,,,,,,479,465,390,404,270
1516558902,,,,,,486,468,395,413,278
1516558905,,,,,,486,473,397,414,280
1516558908,,,,,,486,473,397,414,280
1516558911,,,,,,486,473,397,414,280
1516558914,,,,,,486,473,397,414,280
1516558917,,,,,,486,473,397,414,280
1516558920,,,,,,486,473,397,414,280
1516558923,,,,,,486,473,397,414,280
1516558926,,,,,,486,473,397,414,280
1516558929,,,,,,506,477,399,418,288
1516558932,,,,,,506,477,399,418,288
1516558935,,,,,,507,490,402,421,293
1516558938,,,,,,509,495,403,423,305
1516558941,,,,,,509,495,404,425,305
1516558944,,,,,,509,495,407,425,305
