Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516557761,673.7839073552426,0,0,0,0,0,0,0,1513.0624,0,0
1516557764,973.9684441868188,0,0,0,84.97834666666668,0,0,0,1370.9311999999998,0,0
1516557767,969.9543140327833,0,0,0,78.71146666666667,0,0,0,1323.5541333333335,0,0
1516557770,1934.5192015168518,0,0,0,2806.926739393939,0,0,0,157447.2428159005,0,0
1516557773,2078.483576587214,0,0,0,5047.988419047619,0,0,0,157060.1733688889,0,0
1516557776,5498.993139136734,0,0,0,7171.822933333334,0,0,0,156733.7889185185,0,0
1516557779,5567.080441346851,0,0,0,9345.35168,0,0,0,209276.00477460318,0,0
1516557782,5584.6772627201135,0,0,0,12079.139617391305,0,0,0,209040.77084444446,0,0
1516557785,5675.840436646634,0,0,0,15153.855671794872,0,0,0,208857.81112098767,0,0
1516557788,5805.943531289418,0,0,0,15937.149940229887,0,0,0,208711.44334222222,0,0
1516557791,5831.624461657157,0,0,0,19845.802666666666,0,0,0,261260.0376888889,0,0
1516557794,5961.8074753958035,0,0,0,20207.05816380952,0,0,0,261134.59010370373,0,0
1516557797,6029.399768153446,0,0,0,22196.655157894736,0,0,0,261028.44214700855,0,0
1516557800,6075.269649845125,0,0,0,24184.808689430894,0,0,0,313495.5888587345,0,0
1516557803,6162.838129156924,0,0,0,25750.819684848484,0,0,0,313444.87082666665,0,0
1516557806,7120.879728662674,0,0,0,27807.66847092198,0,0,0,313361.7664,0,0
1516557809,8382.833568480424,0,0,0,30772.647253333325,0,0,0,365848.14766013075,0,0
1516557812,9049.653299351117,0,0,0,32966.009398742135,0,0,0,365771.90241975314,0,0
1516557815,9101.990012777553,0,0,0,34530.59657142857,0,0,0,365703.68299415207,0,0
1516557818,10449.003603480887,0,0,0,36030.91525423728,0,0,0,418122.2278508475,0,0
1516557821,9820.523877959124,0,0,0,37974.77966101695,0,0,0,418122.2278508475,0,0
1516557824,9708.81045851722,0,0,0,39502.10169491525,0,0,0,418122.2278508475,0,0
1516557827,9800.234664771697,0,0,0,41376.542372881355,0,0,0,418122.2278508475,0,0
1516557830,8912.393175156034,0,0,0,39710.37288135593,0,0,0,319349.1525423729,0,0
1516557833,5665.846347653236,0,0,0,38599.593220338975,0,0,0,319305.85683297185,0,0
1516557836,5627.237191367189,0,0,0,38738.4406779661,0,0,0,319387.0459207025,0,0
1516557839,5931.083559867866,0,0,0,39224.40677966101,0,0,0,319418.5762711864,0,0
1516557842,5910.0618013067815,0,0,0,37558.23728813559,0,0,0,319418.5762711864,0,0
1516557845,5875.837597937625,0,0,0,35336.67796610169,0,0,0,319418.5762711864,0,0
1516557848,5760.702237847815,0,0,0,33739.93220338983,0,0,0,319418.5762711864,0,0
1516557851,6245.4466459775595,0,0,0,33115.1186440678,0,0,0,319279.72881355934,0,0
1516557854,6225.64877441699,0,0,0,33534.50292397661,0,0,0,319236.442516269,0,0
1516557857,6201.934590594413,0,0,0,33809.35593220339,0,0,0,319279.72881355934,0,0
1516557860,6241.046140317935,0,0,0,33462.23728813559,0,0,0,319279.72881355934,0,0
1516557863,6265.003040253672,0,0,0,32768,0,0,0,319279.72881355934,0,0
1516557866,6292.380061549703,0,0,0,31865.491525423728,0,0,0,319279.72881355934,0,0
1516557869,4539.92074480783,0,0,0,32143.186440677964,0,0,0,319279.72881355934,0,0
1516557872,4460.963649811072,0,0,0,32004.338983050846,0,0,0,319279.72881355934,0,0
1516557875,4462.427390355015,0,0,0,32351.45762711864,0,0,0,319279.72881355934,0,0
1516557878,3202.7818506190315,0,0,0,32351.45762711864,0,0,0,319279.72881355934,0,0
1516557881,3169.7798997374066,0,0,0,32420.881355932204,0,0,0,319279.72881355934,0,0
1516557884,3202.5127591242767,0,0,0,31865.491525423728,0,0,0,319122.871808772,0,0
1516557887,3235.5403381044694,0,0,0,32837.423728813555,0,0,0,266031.72881355934,0,0
1516557890,3281.9823346860817,0,0,0,33184.542372881355,0,0,0,319349.1525423729,0,0
1516557893,3317.1832684903047,0,0,0,33809.35593220339,0,0,0,319349.1525423729,0,0
1516557896,3340.6589843033557,0,0,0,33392.81355932203,0,0,0,319370.8048003254,0,0
1516557899,3034.8436380997846,0,0,0,34156.47457627118,0,0,0,266101.1525423729,0,0
1516557902,3055.853582743501,0,0,0,34850.71186440678,0,0,0,319402.3354744674,0,0
1516557905,3157.0588655225592,0,0,0,36725.15254237288,0,0,0,319418.5762711864,0,0
1516557908,3496.0909415048727,0,0,0,35267.254237288136,0,0,0,266309.42372881353,0,0
1516557911,3017.999217735862,0,0,0,34017.627118644064,0,0,0,339829.1525423729,0,0
1516557914,3655.9351474701425,0,0,0,33670.50847457627,0,0,0,339829.1525423729,0,0
1516557917,3606.3789755231587,0,0,0,33531.66101694915,0,0,0,339834.91245614336,0,0
1516557920,3649.3070513396533,0,0,0,34087.05084745763,0,0,0,340453.9661016949,0,0
1516557923,2605.359451864916,0,0,0,35058.983050847455,0,0,0,340453.9661016949,0,0
1516557926,3883.5542038145627,0,0,0,33670.50847457627,0,0,0,340453.9661016949,0,0
1516557929,3820.6423036987876,0,0,0,33601.08474576271,0,0,0,361419.9322033898,0,0
1516557932,3743.607363049628,0,0,0,32351.45762711864,0,0,0,361419.9322033898,0,0
1516557935,3738.2466061580963,0,0,0,31934.915254237287,0,0,0,361419.9322033898,0,0
1516557938,3720.1223602298464,0,0,0,33739.93220338983,0,0,0,308220.45962985564,0,0
1516557941,3708.907511345398,0,0,0,31171.254237288136,0,0,0,362322.4406779661,0,0
1516557944,3710.363666257596,0,0,0,30962.98305084746,0,0,0,362322.4406779661,0,0
