Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516557760,14198407.227686703,16912384,197976064,16630390.153846154,1426472960,59871232,13602816,106430464,140754944,17440768,34271232
1516557763,14613490.943533698,16760832,201605120,21050919.384615384,1445662720,59871232,13602816,106725376,166137856,17453056,36831232
1516557766,14617325.81420765,16592896,202145792,21527000.615384616,1449816064,59871232,13602816,106729472,174489600,17453056,25169920
1516557769,14757373.202185793,16420864,182145024,21738102.153846152,1494142976,61968384,13602816,106934272,177422336,17453056,24535040
1516557772,14968119.489981785,15994880,218755072,21978190.769230768,1503531008,64065536,13602816,107057152,194027520,17453056,25227264
1516557775,14999723.599271402,15994880,237789184,22045617.230769232,1486065664,64065536,13602816,107139072,195194880,17457152,24891392
1516557778,15086135.023679417,15994880,258568192,22223950.769230768,1487241216,66162688,13602816,107229184,196247552,17457152,25706496
1516557781,15114135.548269581,15994880,276582400,22352187.076923076,1480699904,66162688,13602816,107393024,196333568,17457152,25636864
1516557784,15153670.528233152,15994880,283852800,22420558.769230768,1482428416,66162688,13602816,107450368,197070848,17461248,24748032
1516557787,15047010.389799636,15994880,291164160,22562658.46153846,1474412544,66162688,13602816,72794112,197312512,17461248,24182784
1516557790,15067400.85974499,15724544,285978624,22662852.923076924,1478426624,66162688,13602816,72536064,197566464,17461248,27004928
1516557793,15086425.996357013,15724544,291758080,22859145.846153848,1479122944,66162688,13602816,72564736,197697536,17461248,25493504
1516557796,15124610.564663023,15519744,294993920,23035904,1480110080,66162688,13602816,72740864,197820416,17461248,25198592
1516557799,15159631.737704918,15519744,302981120,23202264.615384616,1480749056,66162688,13602816,71598080,197844992,17461248,25100288
1516557802,15173173.158469945,15519744,302104576,23306870.153846152,1481293824,66162688,13602816,71962624,199573504,17461248,25075712
1516557805,15173516.35701275,15523840,284274688,23343734.153846152,1478643712,66162688,13602816,71307264,199573504,17461248,25694208
1516557808,15070646.324225865,15249408,290861056,23524903.384615384,1455300608,66162688,13602816,71684096,199585792,17461248,25124864
1516557811,15033394.360655738,14970880,293568512,23523328,1442177024,66162688,13602816,72253440,201224192,17461248,25309184
1516557814,15034685.0856102,14802944,292884480,23630454.153846152,1443106816,66162688,13602816,71364608,201371648,17461248,25546752
1516557817,15056694.55737705,14655488,297349120,23708908.307692308,1443397632,66162688,13602816,72130560,201371648,17461248,25276416
1516557820,15045570.448087431,14655488,297570304,23871488,1438326784,66162688,13602816,71438336,201449472,17461248,25669632
1516557823,15104802.04007286,14655488,303738880,23960024.615384616,1438203904,66162688,13602816,71876608,205545472,17461248,25522176
1516557826,15116687.154826958,14655488,308117504,24113467.076923076,1438408704,66162688,13602816,71208960,205561856,17461248,25505792
1516557829,15145956.021857923,14655488,314703872,24171126.153846152,1438937088,66162688,13602816,71913472,205570048,17461248,25985024
1516557832,15124289.74863388,14655488,309706752,24265334.153846152,1434042368,66162688,13602816,72302592,206012416,17461248,26255360
1516557835,15122312.626593808,14487552,306565120,24300307.692307692,1434439680,66162688,13602816,71655424,206016512,17461248,26628096
1516557838,15049599.300546449,14487552,286244864,24363008,1434439680,66162688,13602816,71979008,209285120,17461248,26685440
1516557841,15036095.183970856,14352384,286240768,24440201.846153848,1425952768,66162688,13602816,72331264,209293312,17465344,27115520
1516557844,15047472.961748634,14352384,286240768,24534409.846153848,1426018304,66162688,13602816,71659520,210362368,17465344,27004928
1516557847,15064267.307832422,14352384,289275904,24669892.923076924,1426018304,66162688,13602816,72343552,210366464,17465344,27074560
1516557850,15116232.043715848,14352384,303755264,24822390.153846152,1417654272,66162688,13602816,71700480,210382848,17465344,27324416
1516557853,15136510.601092895,14295040,310374400,24870912,1417920512,66162688,13602816,72019968,212914176,17469440,27226112
1516557856,15131161.180327868,14295040,310562816,24967325.53846154,1417957376,66162688,13602816,72368128,213692416,17469440,27013120
1516557859,15083486.426229509,14295040,289685504,25123918.769230768,1417957376,66162688,13602816,71684096,215314432,17469440,27033600
1516557862,15091872.408014571,14262272,291221504,25257511.384615384,1414234112,66162688,13602816,72032256,215318528,17473536,27402240
1516557865,15110822.936247723,14262272,291233792,25489408,1414438912,66162688,13602816,72335360,215322624,17473536,27234304
1516557868,15117679.446265938,14262272,293462016,25658289.230769232,1414705152,66162688,13606912,72040448,215322624,17473536,26972160
