Time,bms_business_violation_total{instance="10.0.0.5:80",job="business_microservices",operation_id="5"}
1516613005,1
1516613006,1
1516613007,1
1516613008,1
1516613009,1
1516613010,1
1516613011,1
1516613012,1
1516613013,1
1516613014,1
1516613015,1
1516613016,1
1516613017,1
1516613018,1
1516613019,1
1516613020,1
1516613021,1
1516613022,1
1516613023,1
1516613024,1
1516613025,1
1516613026,1
1516613027,1
1516613028,1
1516613029,1
1516613030,1
1516613031,1
1516613032,1
1516613033,1
1516613034,1
1516613035,1
1516613036,1
1516613037,1
1516613038,1
1516613039,1
1516613040,1
1516613041,1
1516613042,1
1516613043,1
1516613044,1
1516613045,1
1516613046,1
1516613047,1
1516613048,1
1516613049,1
1516613050,1
1516613051,1
1516613052,1
1516613053,1
1516613054,1
1516613055,1
1516613056,1
1516613057,1
1516613058,1
1516613059,1
1516613060,1
1516613061,1
1516613062,1
1516613063,1
1516613064,1
1516613065,1
1516613066,1
1516613067,1
1516613068,1
1516613069,1
1516613070,1
1516613071,1
1516613072,1
1516613073,1
1516613074,1
1516613075,1
1516613076,1
1516613077,1
1516613078,1
1516613079,1
1516613080,1
1516613081,1
1516613082,1
1516613083,1
1516613084,1
1516613085,1
1516613086,1
1516613087,1
1516613088,1
1516613089,1
1516613090,1
1516613091,1
1516613092,1
1516613093,1
1516613094,1
1516613095,1
1516613096,1
1516613097,1
1516613098,1
1516613099,1
1516613100,1
1516613101,1
1516613102,1
1516613103,1
1516613104,1
1516613105,1
1516613106,1
1516613107,1
1516613108,1
1516613109,1
1516613110,1
1516613111,1
1516613112,1
1516613113,1
1516613114,1
1516613115,1
1516613116,1
1516613117,1
1516613118,1
1516613119,1
1516613120,1
1516613121,1
1516613122,1
1516613123,1
1516613124,1
1516613125,1
1516613126,1
1516613127,1
1516613128,1
1516613129,1
1516613130,1
1516613131,1
1516613132,1
1516613133,1
1516613134,1
1516613135,1
1516613136,1
1516613137,1
1516613138,1
1516613139,1
1516613140,1
1516613141,1
1516613142,1
1516613143,1
1516613144,1
1516613145,1
1516613146,1
1516613147,1
1516613148,1
1516613149,1
1516613150,1
1516613151,1
1516613152,1
1516613153,1
1516613154,1
1516613155,1
1516613156,1
1516613157,1
1516613158,1
1516613159,1
1516613160,1
1516613161,1
1516613162,1
1516613163,1
1516613164,1
1516613165,1
1516613166,1
1516613167,1
1516613168,1
1516613169,1
1516613170,1
1516613171,1
1516613172,1
1516613173,1
1516613174,1
1516613175,1
1516613176,1
1516613177,1
1516613178,1
1516613179,1
1516613180,1
1516613181,1
1516613182,1
1516613183,1
1516613184,1
1516613185,1
1516613186,1
1516613187,1
1516613188,1
1516613189,1
1516613190,1
1516613191,1
1516613192,1
1516613193,1
1516613194,1
1516613195,1
1516613196,1
1516613197,1
1516613198,1
1516613199,1
1516613200,1
1516613201,1
1516613202,1
1516613203,1
1516613204,1
1516613205,1
1516613206,1
1516613207,1
1516613208,1
1516613209,1
1516613210,1
1516613211,1
1516613212,1
1516613213,1
1516613214,1
1516613215,1
1516613216,1
1516613217,1
1516613218,1
1516613219,1
1516613220,1
1516613221,1
1516613222,1
1516613223,1
1516613224,1
1516613225,1
1516613226,1
1516613227,1
1516613228,1
1516613229,1
1516613230,1
1516613231,1
1516613232,1
1516613233,1
1516613234,1
1516613235,1
1516613236,1
1516613237,1
1516613238,1
1516613239,1
1516613240,1
1516613241,1
1516613242,1
1516613243,1
1516613244,1
1516613245,1
1516613246,1
1516613247,1
1516613248,1
1516613249,1
1516613250,1
1516613251,1
1516613252,1
1516613253,1
1516613254,1
1516613255,1
1516613256,1
1516613257,1
1516613258,1
1516613259,1
1516613260,1
1516613261,1
1516613262,1
1516613263,1
1516613264,1
1516613265,1
1516613266,1
1516613267,1
1516613268,1
1516613269,1
1516613270,1
1516613271,1
1516613272,1
1516613273,1
1516613274,1
1516613275,1
1516613276,1
1516613277,1
1516613278,1
1516613279,1
1516613280,1
1516613281,1
1516613282,1
1516613283,1
1516613284,1
1516613285,1
1516613286,1
1516613287,1
1516613288,1
1516613289,1
1516613290,1
1516613291,1
1516613292,1
1516613293,1
1516613294,1
1516613295,1
1516613296,1
1516613297,1
1516613298,1
1516613299,1
1516613300,1
1516613301,1
1516613302,1
1516613303,1
1516613304,1
1516613305,1
1516613306,1
1516613307,1
1516613308,1
1516613309,1
1516613310,1
1516613311,1
1516613312,1
1516613313,1
1516613314,1
1516613315,1
1516613316,1
1516613317,1
1516613318,1
1516613319,1
1516613320,1
1516613321,1
1516613322,1
1516613323,1
1516613324,1
1516613325,1
1516613326,1
1516613327,1
1516613328,1
1516613329,1
1516613330,1
1516613331,1
1516613332,1
1516613333,1
1516613334,1
1516613335,1
1516613336,1
1516613337,1
1516613338,1
1516613339,1
1516613340,1
