Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516612902,6743.29194264151,0,0,0,0,0,0,0,0,0,,2866.5173333333337,0,0,0
1516612903,4683.379601393728,0,0,0,0,0,0,0,0,0,0,2081.792,0,0,0
1516612904,6039.709729529877,0,0,0,0,0,0,0,0,0,0,1820.216888888889,0,0,0
1516612905,5627.698129616725,0,0,0,0,0,0,0,0,0,0,1689.4293333333333,0,0,0
1516612906,5360.023242361203,0,0,0,0,0,0,0,0,0,0,1610.9568,0,0,0
1516612907,5954.909590789973,0,0,0,0,0,0,0,0,0,0,1558.4000592493842,0,0,0
1516612908,7853.751867843755,0,0,0,0,0,0,0,0,0,0,1521.273904761905,0,0,0
1516612909,8530.919823336077,0,0,0,0,0,0,0,0,0,0,1493.248,0,0,0
1516612910,9844.83390112164,0,0,0,0,0,0,0,0,0,0,1471.450074074074,0,0,0
1516612911,9725.07843114313,0,0,0,0,2718.1056,0,0,0,0,0,1454.0117333333333,0,0,0
1516612912,9716.10859822409,0,0,0,0,2688.2172121212125,0,0,0,0,0,1439.3675245594177,0,0,0
1516612913,9642.17648434562,0,0,0,0,2663.3102222222224,0,0,0,0,0,42825.32566858285,0,0,0
1516612914,10494.505474383548,0,0,0,0,2642.2350769230766,0,0,0,0,0,42524.3412940209,0,0,0
1516612915,10732.322820021087,0,0,0,0,2624.1706666666664,0,0,0,0,0,42260.5118580099,0,0,0
1516612916,11572.435888315913,0,0,0,0,3502.8627911111116,0,0,0,0,0,42050.901333333335,0,0,0
1516612917,13357.839829223425,0,0,0,0,3484.4672,0,3039.6416000000004,0,0,0,41854.72,0,0,0
1516612918,13316.232747451826,0,0,0,0,5239.249819607843,0,3025.482290196079,0,0,0,41676.85030826823,0,0,0
1516612919,13367.516954470027,0,0,0,0,5217.454459259259,0,3012.8962370370373,0,0,0,41527.751111111116,0,0,0
1516612920,14852.788702685497,0,0,0,0,5197.953347368421,0,3001.6350315789473,0,0,0,41390.079999999994,0,0,0
1516612921,15810.33099134523,0,0,0,0,5180.402346666667,0,2991.4999466666663,0,0,0,41266.176,0,0,0
1516612922,15966.895634489296,0,0,0,0,6619.318044444444,0,2982.330107936508,0,0,0,99597.4582857143,0,0,0
1516612923,15930.831724633093,0,0,0,0,6600.81570909091,0,2973.9938909090915,0,0,0,99454.88290909091,217.6093090909091,0,0
1516612924,16431.352770743782,0,0,0,0,7886.236568115942,0,2966.3825623188404,0,0,0,99324.70539130435,217.05238260869564,0,0
1516612925,16401.28771374034,0,0,0,0,8156.410311111113,0,2959.405511111111,0,0,0,99205.376,216.54186666666672,0,0
1516612926,17378.85923049829,0,0,0,0,8138.719232,0,2952.9866239999997,0,0,0,99049.81851911082,216.072192,0,0
1516612927,17782.98410590019,0,0,0,0,9847.498174358976,0,15022.825682051283,0,0,0,98986.9239596954,215.6386461538462,0,0
1516612928,17759.375064060543,0,0,0,0,10833.606479012347,0,14994.859298765434,0,0,0,98900.42311111113,215.23721481481485,0,0
1516612929,17964.043578943063,0,0,0,0,10814.844342857143,0,14968.890514285715,0,0,0,96753.01275202358,214.86445714285716,0,0
1516612930,18151.670061019664,0,0,0,0,12084.480588505747,0,14944.71268045977,0,0,0,96645.33186206897,214.5174068965517,0,0
1516612931,18127.001613406257,0,0,0,0,12066.233457777778,0,14922.146702222224,0,0,0,96516.30080000001,214.19349333333332,0,0
1516612932,18480.116014149688,0,0,0,0,12976.022296774194,0,14901.036593548388,0,0,0,96395.59432258064,213.89047741935482,0,0
1516612933,18741.98657852893,0,0,0,0,13528.405333333332,0,14881.245866666666,0,0,0,153576.704,213.60639999999998,0,0
1516612934,18862.89575943822,0,0,0,0,13511.50416161616,0,14862.654577777776,0,0,0,153478.11296969696,213.33953939393936,0,0
1516612935,17890.07655199706,0,0,0,0,15058.245270588233,0,14845.156894117647,0,0,0,153385.32141176471,213.0883764705882,0,0
1516612936,17870.07235246061,0,0,0,0,15041.510643809523,0,14828.659078095236,0,0,0,153297.83222857147,212.8515657142857,0,0
1516612937,18168.4286449222,0,0,0,0,16655.853037037035,0,14813.077807407408,0,0,0,153215.20355555555,212.6279111111111,0,0
1516612938,18187.5756310155,0,0,0,0,16636.61775811373,0,14795.970687003275,0,0,0,153137.04129729728,212.38235435889868,0,0
1516612939,18538.519032745346,0,0,0,0,17401.70509473684,0,14784.375466666668,0,0,0,153062.99284210528,212.21591578947366,0,0
1516612940,18741.942831597098,0,0,0,0,18163.540458119656,0,14771.128232478633,0,0,0,152992.74174358975,212.02576410256412,0,0
1516612941,18741.810850636306,0,0,0,0,19842.826240000002,0,14758.54336,0,0,0,229421.7216,211.84512,0,0
1516612942,18934.975713032287,0,0,0,0,20602.866679674797,0,14746.572383739838,0,0,0,229325.69912195124,211.67328780487804,0,0
1516612943,17793.171339249933,0,0,0,0,20586.93810793651,0,14735.171453968253,0,0,0,229234.24914285712,211.5096380952381,0,0
1516612944,17809.833348123495,0,0,0,0,22333.0304,0,14724.3008,0,0,0,229136.56659690247,211.3536,0,0
1516612945,18036.235077545152,0,0,0,0,22317.291830303027,0,14713.924266666665,0,0,0,229063.81963636365,211.20465454545453,0,0
1516612946,18535.78695180021,0,0,0,0,24412.876041481482,0,14704.008912592593,0,0,0,228984.2858666667,211.06232888888889,0,0
1516612947,18557.939800291402,0,0,0,0,24397.129460869568,0,14694.524660869565,0,0,0,228908.21008695653,210.92619130434784,0,0
1516612948,19215.189601724982,0,0,0,0,25927.889157446807,0,14685.443994326239,0,0,0,228835.3715744681,210.79584680851065,0,0
1516612949,19218.672933239934,0,0,0,0,27527.66862222222,0,14676.74168888889,0,0,0,228756.1900920795,210.67093333333332,0,0
1516612950,19634.679812238348,0,0,0,0,28284.033567346934,0,14668.394579591835,0,0,0,228698.61355102045,210.55111836734693,0,0
1516612951,20763.435131213973,0,0,0,0,28268.582229333333,0,14660.381354666666,0,0,0,228634.33728,210.436096,0,0
1516612952,21226.54350069482,0,0,0,0,29235.256219607843,0,14652.68237385621,0,0,0,228572.58164705883,210.3255843137255,0,0
1516612953,21232.208381927237,0,0,0,0,29220.485907692302,0,14645.279507692305,0,0,0,305393.0338461538,210.21932307692305,0,0
1516612954,21958.602721093997,0,0,0,0,30046.74125283019,0,14638.155994968552,0,0,0,305316.35522012576,210.1170716981132,0,0
1516612955,22191.21885852884,0,0,0,0,31362.778706172838,0,14631.296316049382,0,0,0,305242.51654320984,210.0186074074074,0,0
1516612956,22182.446068912806,0,0,0,0,31348.044487036874,0,14624.422539711399,0,0,0,305171.3629090909,209.91994076140764,0,0
1516612957,22858.674715682246,0,0,0,0,31964.442819047614,0,14618.311923809522,0,0,0,305102.7504761905,209.83222857142854,0,0
1516612958,22863.848338210068,0,0,0,0,33419.20172163742,0,14612.16142222222,0,0,0,305010.11359237495,209.74394385964908,0,0
1516612959,22994.526679001072,0,0,0,0,33405.62008275862,0,14606.223006896551,0,0,0,304972.6234482759,209.65870344827587,0,0
1516612960,23199.004476660273,0,0,0,0,33739.93220338983,0,14509.559322033898,0,0,0,302687.4576271186,208.27118644067795,0,0
1516612961,20722.130860364156,0,0,0,0,35128.40677966101,0,14509.559322033898,0,0,0,301368.406779661,208.27118644067795,0,0
1516612962,20736.549481568356,0,0,0,0,35128.40677966101,0,14509.559322033898,0,0,0,357115.66101694916,208.27118644067795,0,0
1516612963,19586.13332111835,0,0,0,0,35892.06779661017,0,14509.559322033898,0,0,0,357097.5035167703,208.27118644067795,0,0
1516612964,19569.8257658594,0,0,0,0,36725.15254237288,0,14509.559322033898,0,0,0,357115.66101694916,208.27118644067795,0,0
1516612965,19897.75059063872,0,0,0,0,38113.627118644064,0,14509.559322033898,0,0,0,357115.66101694916,208.27118644067795,0,0
1516612966,19900.81052916487,0,0,0,0,38877.28813559322,0,14509.559322033898,0,0,0,357121.7139273547,208.27118644067795,0,0
1516612967,18369.256761185974,0,0,0,0,38877.28813559322,0,14509.559322033898,0,0,0,357115.66101694916,208.27118644067795,0,0
1516612968,17776.634207109975,0,0,0,0,40334.5028050372,0,14509.313401467773,0,0,0,357115.66101694916,208.26765648039864,0,0
1516612969,16697.021576206087,0,0,0,0,40335.186440677964,0,14509.559322033898,0,0,0,357115.66101694916,208.27118644067795,0,0
1516612970,17259.42982529266,0,0,0,0,39363.254237288136,0,14509.559322033898,0,0,0,357115.66101694916,208.27118644067795,0,0
1516612971,17191.410748239545,0,0,0,0,40126.91525423728,0,14509.559322033898,0,0,0,412883.9093513229,208.27118644067795,0,0
1516612972,17316.82682881785,0,0,0,0,41029.423728813555,0,14509.559322033898,0,0,0,374629.48963506613,208.27118644067795,0,0
1516612973,16962.71700418072,0,0,0,0,41029.423728813555,0,14509.559322033898,0,0,0,374629.48963506613,208.27118644067795,0,0
1516612974,16733.423533253896,0,0,0,0,41862.50847457627,0,14509.559322033898,0,0,0,374642.19001610304,208.27118644067795,0,0
1516612975,16241.834147304802,0,0,0,0,42626.16949152542,0,14509.559322033898,0,0,0,374610.4406779661,208.27118644067795,0,0
1516612976,14191.631647385815,0,0,0,0,42626.16949152542,0,11663.186440677966,0,0,0,374610.4406779661,208.27118644067795,0,0
1516612977,14430.572621450625,0,0,0,0,42487.3220338983,0,11663.186440677966,0,0,0,374623.1397674497,208.27118644067795,0,0
1516612978,14405.473858048028,0,0,0,0,42487.3220338983,0,11663.186440677966,0,0,0,374610.4406779661,208.27118644067795,0,0
1516612979,13423.396738664967,0,0,0,0,43181.5593220339,0,11663.186440677966,0,0,0,374610.4406779661,208.27118644067795,0,0
1516612980,12860.835916241263,0,0,0,0,44639.457627118645,0,11663.186440677966,0,0,0,374610.4406779661,208.27118644067795,0,0
1516612981,12772.805015301592,0,0,0,0,43250.983050847455,0,11663.186440677966,0,0,0,319835.1186440678,208.27118644067795,0,0
1516612982,12821.385639608558,0,0,0,0,43806.37288135593,0,11663.186440677966,0,0,0,394465.6271186441,0,0,0
1516612983,12939.020703492419,0,0,0,0,44084.067796610165,0,11663.186440677966,0,0,0,394465.6271186441,0,0,0
1516612984,12972.520807534649,0,0,0,0,43806.37288135593,0,11663.186440677966,0,0,0,394465.6271186441,0,0,0
1516612985,12222.188691886795,0,0,0,0,44639.457627118645,0,11663.186440677966,0,0,0,394545.87373703124,0,0,0
1516612986,12440.214272159496,0,0,0,0,44570.03389830508,0,0,0,0,0,394478.9992881114,0,0,0
1516612987,12445.907247513027,0,0,0,0,43598.10169491525,0,0,0,0,0,394465.6271186441,0,0,0
1516612988,12322.28272018601,0,0,0,0,45194.84745762711,0,0,0,0,0,394525.80902171513,0,0,0
1516612989,12180.74644936917,0,0,0,0,44708.8813559322,0,0,0,0,0,394465.6271186441,0,0,0
1516612990,12276.035844873679,0,0,0,0,44708.8813559322,0,0,0,0,0,394458.941373875,0,0,0
1516612991,12441.736543829173,0,0,0,0,44361.76271186441,0,0,0,0,0,451879.0508474576,0,0,0
