Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516612902,0.03873842442678306,0,0,0.10607642263746393,0,0,0.0013449960075000039,0,0.0005760282829372109,0.010992744525000021,,1.5892356788083335,0.04103804628000002,0.0017309161999999976,0
1516612903,0.0507421442331402,0,0.06528670631083346,0.21159941688974354,0.000578892648750038,0,0.0024302497695833166,0.02037100625333327,0.0006479362996666359,0.00787266809583335,0,1.1856796008625,0.029154975640000014,0.00228101797499998,0
1516612904,0.07443759320487839,0,0.06145911101833329,0.28327200225049926,0.0005343053769444794,2.732877635137778,0.0021091995686110974,0.01760338139111106,0.0009427119571221944,0.00779305786527768,0.0008574933874999946,1.6071490268500002,0.09690051758666665,0.001994410316666649,0
1516612905,0.09204221072609113,0.01799708020687503,0.056869072222083275,0.3573006063934295,0.0008678070710417237,4.571129884160001,0.003056852259999978,0.019320422239999985,0.0011699825658333263,0.007199950690624909,0.0007364064249999955,1.5233737943041668,0.10207659952000002,0.013457187952083323,0
1516612906,0.10076046858135686,0.01710755766550003,0.0591956658846667,0.4110192036121176,0.0011132308517889902,4.337131568661333,0.002905764474666646,0.028526332391999983,0.001499752074900002,0.012366148502666778,0.0012733715562499887,1.719068311845,0.10825031890400003,0.013511087685,0
1516612907,0.11441320611075151,0.016514542637916695,0.057187275181666705,0.48782160483602127,0.0010939195536111739,5.3735984883866665,0.0038629104406944113,0.02750029115999998,0.0017373436483610937,0.01997289385583303,0.0014111997366666703,1.662984481665174,0.10435674825333337,0.013070294528585514,0
1516612908,0.12092698518208224,0.016084481905586413,0.06012350819047626,0.5572174828433163,0.00156651361690481,5.240964524671428,0.0037623150969737147,0.027745353419999976,0.0019503948855883794,0.01945277304191032,0.0019240603500000003,1.943532799434524,0.11814330450285715,0.013599332327380935,0
1516612909,0.1347042492181177,0.03590664207979165,0.05896323633333339,0.6576481836817676,0.0020578888437787182,5.195739343516667,0.004572641285520813,0.027284220553333318,0.002233257993187488,0.021199352638333415,0.0018699703000000008,2.347801179990625,0.1334885917566667,0.014782117156249998,0
1516612910,0.14150529429797834,0.035344161663518496,0.06187588131442185,0.700540565365742,0.0020423922825926716,5.111015493774074,0.005189455764444394,0.026948529906666654,0.002578355724176193,0.03936965882620359,0.002467308867708326,2.313528777676852,0.14710009084444448,0.014566332842592589,0
1516612911,0.15225144569055254,0.03489417733049997,0.06466895236033338,0.7874365514057095,0.0024959294761666873,5.3224598249040005,0.00512338618799995,0.026591155415999986,0.0028555352852833275,0.03886842386024989,0.0024247540861111034,2.622543218835,0.14514934176000005,0.015244587363333336,0
1516612912,0.16000514210381622,0.03452600833075755,0.064002756539697,0.8552642043281745,0.0030073237145454667,5.2676546421672725,0.006047864826287888,0.026536219792727234,0.0031236798058939105,0.03849095290727261,0.002996068185833314,2.596130041049156,0.16893715350909097,0.01651470972596316,0
1516612913,0.16893934798268656,0.0342192008309722,0.0707181125554167,0.9109635163045015,0.0029931429899810384,5.424983667546666,0.0059941218546527885,0.026401851617777784,0.0033231267172360787,0.03894537499986101,0.0029611611537878604,2.8374995786104003,0.17788078894666667,0.01637867119339956,0
