Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516612901,19456185.814595662,18161664,196407296,12903082.666666666,33058816,1496514560,59879424,10702848,188964864,106618880,,36864000,5320704,10047488,36786176
1516612902,18809391.56284153,18161664,196407296,14987579.076923076,33058816,1496514560,59879424,10702848,188968140.8,106663936,29863936,147607552,7454720,10047488,36786176
1516612903,19304492.765027322,18161664,196739072,18514865.230769232,33062912,1496514560,59879424,9785344,188968960,106663936,29863936,147607552,7454720,10047488,36786176
1516612904,19244656.845173042,18161664,196935680,19561235.692307692,33062912,1468633088,59879424,9785344,188970598.4,106663936,29868032,156975104,10317824,10047488,36786176
1516612905,19255758.571948998,18161664,196935680,20057166.769230768,33071104,1464786944,59879424,9785344,188972236.8,106663936,29868032,156975104,10309632,10133504,36786176
1516612906,19308939.424408015,18161664,197292032,20245897.846153848,33071104,1464786944,59879424,9756672,188974694.4,106840064,29872128,164708352,10289152,10133504,36786176
1516612907,19365037.464480873,18161664,197292032,20503630.769230768,33071104,1486159872,59879424,9756672,188977152,106713088,29872128,164708352,10289152,10133504,36786176
1516612908,19435661.755919855,18161664,197632000,20749075.692307692,33071104,1483075584,59879424,9756672,188977971.2,106713088,29876224,178774016,10289152,10133504,36786176
1516612909,19543582.775956284,18161664,197632000,21117400.615384616,33075200,1481089024,59879424,9756672,188981248,106729472,29876224,206815232,10297344,10133504,36786176
1516612910,19609074.010928962,18161664,197951488,21145757.53846154,33075200,1481089024,59879424,9744384,188982886.4,106958848,29880320,206815232,10240000,10133504,36786176
1516612911,19611827.06010929,18161664,198156288,21203416.615384616,33079296,1503469568,59879424,9744384,188983705.6,106958848,29880320,207392768,10240000,10133504,36786176
1516612912,19597032.218579236,18161664,198156288,21312433.230769232,33079296,1501556736,59879424,9601024,188985344,106958848,29884416,207392768,10231808,10133504,36786176
1516612913,19607372.93989071,18161664,198488064,21479108.923076924,33079296,1511985152,59879424,9490432,188987801.6,106958848,29884416,208568320,10186752,10133504,36786176
1516612914,19641454.047358833,18161664,198488064,21656497.230769232,33079296,1511985152,59879424,9424896,188988620.8,106958848,29884416,211369984,10137600,10153984,36786176
1516612915,19656838.295081966,18161664,199471104,21811830.153846152,33079296,1506299904,59879424,9424896,188989440,106991616,29884416,211369984,10104832,10313728,36786176
1516612916,19609715.64298725,18161664,199471104,21995835.076923076,33079296,1506238464,59879424,9424896,188989440,107118592,29884416,213385216,9981952,10313728,36786176
1516612917,19627450.05464481,18161664,200015872,22046562.46153846,33079296,1506238464,59879424,9424896,188989440,107118592,29884416,215830528,9981952,10588160,36786176
1516612918,19657136.72859745,18161664,207265792,22043411.692307692,33079296,1511174144,59879424,9424896,188989440,107122688,29884416,215863296,9981952,10887168,36786176
1516612919,19648407.54826958,18161664,207265792,22135099.076923076,33079296,1526894592,59879424,9420800,189100032,107122688,29884416,215863296,9973760,11018240,36786176
1516612920,19536748.64845173,18161664,180068352,22152743.384615384,36892672,1527885824,61976576,9347072,182506291.2,107122688,29884416,215916544,9973760,11018240,36786176
1516612921,19568412.444444444,18161664,180068352,22242855.384615384,40235008,1527885824,61976576,9330688,178480742.4,107122688,29884416,215928832,9973760,11165696,36786176
1516612922,19659061.624772314,18161664,217165824,22259554.46153846,40636416,1529421824,61976576,9306112,179322880,107151360,29884416,217427968,9973760,11399168,36786176
