Time,docker_swarm_service_target_replicas{instance="10.0.0.33:5051",job="docker-swarm",service_id="tuoqjgmzs1f6b9gh2xeu8icwp",service_name="eval3_cpu_microservice"}
1516612902,1
1516612903,1
1516612904,1
1516612905,1
1516612906,1
1516612907,1
1516612908,1
1516612909,1
1516612910,1
1516612911,1
1516612912,1
1516612913,1
1516612914,1
1516612915,1
1516612916,1
1516612917,1
1516612918,1
1516612919,1
1516612920,1
1516612921,1
1516612922,1
1516612923,1
1516612924,1
1516612925,1
1516612926,1
1516612927,1
1516612928,1
1516612929,1
1516612930,1
1516612931,1
1516612932,1
1516612933,1
1516612934,1
1516612935,1
1516612936,1
1516612937,1
1516612938,2
1516612939,2
1516612940,2
1516612941,2
1516612942,2
1516612943,2
1516612944,2
1516612945,2
1516612946,2
1516612947,2
1516612948,2
1516612949,2
1516612950,2
1516612951,2
1516612952,2
1516612953,2
1516612954,2
1516612955,2
1516612956,2
1516612957,2
1516612958,2
1516612959,2
1516612960,2
1516612961,2
1516612962,2
1516612963,2
1516612964,2
1516612965,2
1516612966,2
1516612967,2
1516612968,2
1516612969,2
1516612970,2
1516612971,2
1516612972,2
1516612973,2
1516612974,2
1516612975,2
1516612976,2
1516612977,2
1516612978,2
1516612979,2
1516612980,2
1516612981,2
1516612982,2
1516612983,2
1516612984,2
1516612985,2
1516612986,2
1516612987,2
1516612988,2
1516612989,2
1516612990,2
1516612991,2
1516612992,2
1516612993,2
1516612994,2
1516612995,2
1516612996,2
1516612997,2
1516612998,2
1516612999,2
1516613000,2
1516613001,2
1516613002,2
1516613003,2
1516613004,2
1516613005,2
1516613006,2
1516613007,2
1516613008,2
1516613009,2
1516613010,2
1516613011,2
1516613012,2
1516613013,2
1516613014,2
1516613015,2
1516613016,2
1516613017,2
1516613018,2
1516613019,2
1516613020,2
1516613021,2
1516613022,2
1516613023,2
1516613024,2
1516613025,2
1516613026,2
1516613027,2
1516613028,2
1516613029,2
1516613030,2
1516613031,2
1516613032,2
1516613033,2
1516613034,2
1516613035,2
1516613036,2
1516613037,2
1516613038,2
1516613039,2
1516613040,2
1516613041,2
1516613042,2
1516613043,2
1516613044,2
1516613045,2
1516613046,2
1516613047,2
1516613048,2
1516613049,2
1516613050,2
1516613051,2
1516613052,2
1516613053,2
1516613054,2
1516613055,2
1516613056,2
1516613057,2
1516613058,2
1516613059,2
1516613060,2
1516613061,2
1516613062,2
1516613063,2
1516613064,2
1516613065,2
1516613066,2
1516613067,2
1516613068,2
1516613069,2
1516613070,2
1516613071,2
1516613072,2
1516613073,2
1516613074,2
1516613075,2
1516613076,2
1516613077,2
1516613078,2
1516613079,2
1516613080,2
1516613081,2
1516613082,2
1516613083,2
1516613084,2
1516613085,2
1516613086,2
1516613087,2
1516613088,2
1516613089,2
1516613090,2
1516613091,2
1516613092,2
1516613093,2
1516613094,2
1516613095,2
1516613096,2
1516613097,2
1516613098,2
1516613099,2
1516613100,2
1516613101,2
1516613102,2
1516613103,2
1516613104,2
1516613105,2
1516613106,2
1516613107,2
1516613108,2
1516613109,2
1516613110,2
1516613111,2
1516613112,2
1516613113,2
1516613114,2
1516613115,2
1516613116,2
1516613117,2
1516613118,2
1516613119,2
1516613120,2
1516613121,2
1516613122,2
1516613123,2
1516613124,2
1516613125,2
1516613126,2
1516613127,2
1516613128,2
1516613129,2
1516613130,2
1516613131,2
1516613132,2
1516613133,2
1516613134,2
1516613135,2
1516613136,2
1516613137,2
1516613138,2
1516613139,2
1516613140,2
1516613141,2
1516613142,2
1516613143,2
1516613144,2
1516613145,2
1516613146,2
1516613147,2
1516613148,2
1516613149,2
1516613150,2
1516613151,2
1516613152,2
1516613153,2
1516613154,2
1516613155,2
1516613156,2
1516613157,2
1516613158,2
1516613159,2
1516613160,2
1516613161,2
1516613162,2
1516613163,2
1516613164,2
1516613165,2
1516613166,2
1516613167,2
1516613168,2
1516613169,2
1516613170,2
1516613171,2
1516613172,2
1516613173,2
1516613174,2
1516613175,2
1516613176,2
1516613177,2
1516613178,2
1516613179,2
1516613180,2
1516613181,2
1516613182,2
1516613183,2
1516613184,2
1516613185,2
1516613186,2
1516613187,2
1516613188,2
1516613189,2
1516613190,2
1516613191,2
1516613192,2
1516613193,2
1516613194,2
1516613195,2
1516613196,2
1516613197,2
1516613198,2
1516613199,2
1516613200,2
1516613201,2
1516613202,2
1516613203,2
1516613204,2
1516613205,2
1516613206,2
1516613207,2
1516613208,2
1516613209,2
1516613210,2
1516613211,2
1516613212,2
1516613213,2
1516613214,2
1516613215,2
1516613216,2
1516613217,2
1516613218,2
1516613219,2
1516613220,2
1516613221,2
1516613222,2
1516613223,2
1516613224,2
1516613225,2
1516613226,2
1516613227,2
1516613228,2
1516613229,2
1516613230,2
1516613231,2
1516613232,2
1516613233,2
1516613234,2
1516613235,2
1516613236,2
1516613237,2
1516613238,2
1516613239,2
1516613240,2
1516613241,2
1516613242,2
1516613243,2
1516613244,2
1516613245,2
1516613246,2
1516613247,2
1516613248,2
1516613249,2
1516613250,2
1516613251,2
1516613252,2
1516613253,2
1516613254,2
1516613255,2
1516613256,2
1516613257,2
1516613258,2
1516613259,2
1516613260,2
1516613261,2
1516613262,2
1516613263,2
1516613264,2
1516613265,2
1516613266,2
1516613267,2
1516613268,2
1516613269,2
1516613270,2
1516613271,2
1516613272,2
1516613273,2
1516613274,2
1516613275,2
1516613276,2
1516613277,2
1516613278,2
1516613279,2
1516613280,2
1516613281,2
1516613282,2
1516613283,2
1516613284,2
1516613285,2
1516613286,2
1516613287,2
1516613288,2
1516613289,2
1516613290,2
1516613291,2
1516613292,2
1516613293,2
1516613294,2
1516613295,2
1516613296,2
1516613297,2
1516613298,2
1516613299,2
1516613300,2
1516613301,2
1516613302,2
1516613303,2
1516613304,2
1516613305,2
1516613306,2
1516613307,2
1516613308,2
1516613309,2
1516613310,2
1516613311,2
1516613312,2
1516613313,2
1516613314,2
1516613315,2
1516613316,2
1516613317,2
1516613318,2
1516613319,2
1516613320,2
1516613321,2
1516613322,2
1516613323,2
1516613324,2
1516613325,2
1516613326,2
1516613327,2
1516613328,2
1516613329,2
1516613330,2
1516613331,2
1516613332,2
1516613333,2
1516613334,2
1516613335,2
1516613336,2
1516613337,2
1516613338,2
1516613339,2
1516613340,2
1516613341,2
1516613342,2
1516613343,2
1516613344,2
1516613345,2
1516613346,2
