Time,docker_swarm_service_target_replicas{instance="10.0.0.29:5051",job="docker-swarm",service_id="wtbjr0e5hbcrt3yqefei05ewc",service_name="eval1_business_web"}
1516565229,1
1516565236,1
1516565243,1
1516565250,1
1516565257,1
1516565264,1
1516565271,1
1516565278,1
1516565285,1
1516565292,1
1516565299,1
1516565306,1
1516565313,1
1516565320,2
1516565327,2
1516565334,2
1516565341,2
1516565348,2
1516565355,2
1516565362,2
1516565369,2
1516565376,2
1516565383,2
1516565390,2
1516565397,2
1516565404,2
1516565411,2
1516565418,2
1516565425,2
1516565432,2
1516565439,2
1516565446,2
1516565453,2
1516565460,2
1516565467,2
1516565474,2
1516565481,2
1516565488,2
1516565495,2
1516565502,2
1516565509,2
1516565516,2
1516565523,2
1516565530,2
1516565537,2
1516565544,2
1516565551,2
1516565558,2
1516565565,2
1516565572,2
1516565579,2
1516565586,2
1516565593,2
1516565600,2
1516565607,2
1516565614,2
1516565621,2
1516565628,2
1516565635,2
1516565642,2
1516565649,2
1516565656,2
1516565663,2
1516565670,2
1516565677,2
1516565684,2
1516565691,2
1516565698,2
1516565705,2
1516565712,2
1516565719,2
1516565726,2
1516565733,2
1516565740,2
1516565747,2
1516565754,2
1516565761,2
1516565768,2
1516565775,2
1516565782,2
1516565789,2
1516565796,2
1516565803,2
1516565810,2
1516565817,2
1516565824,2
1516565831,2
1516565838,2
1516565845,2
1516565852,2
1516565859,2
1516565866,2
1516565873,2
1516565880,2
1516565887,2
1516565894,2
1516565901,2
1516565908,2
1516565915,2
1516565922,2
1516565929,2
1516565936,2
1516565943,2
1516565950,2
1516565957,2
1516565964,2
1516565971,2
1516565978,2
1516565985,2
1516565992,2
1516565999,2
1516566006,2
1516566013,2
1516566020,2
1516566027,2
1516566034,2
1516566041,2
1516566048,2
1516566055,2
1516566062,2
1516566069,2
1516566076,2
1516566083,2
1516566090,2
1516566097,2
1516566104,2
1516566111,2
1516566118,2
1516566125,2
1516566132,2
1516566139,2
1516566146,2
1516566153,2
1516566160,2
1516566167,2
1516566174,2
1516566181,2
1516566188,2
1516566195,2
1516566202,2
1516566209,2
1516566216,2
1516566223,2
1516566230,2
1516566237,2
1516566244,2
1516566251,2
1516566258,2
1516566265,2
1516566272,2
1516566279,2
1516566286,2
1516566293,2
1516566300,2
1516566307,2
1516566314,2
1516566321,2
1516566328,2
1516566335,2
1516566342,2
1516566349,2
1516566356,2
1516566363,2
1516566370,2
1516566377,2
1516566384,2
1516566391,2
1516566398,2
1516566405,2
1516566412,2
1516566419,2
1516566426,2
1516566433,2
1516566440,2
1516566447,2
1516566454,2
1516566461,2
1516566468,2
1516566475,2
1516566482,2
1516566489,2
1516566496,2
1516566503,2
1516566510,2
1516566517,2
1516566524,2
1516566531,2
1516566538,2
1516566545,2
1516566552,2
1516566559,2
1516566566,2
1516566573,2
1516566580,2
1516566587,2
1516566594,2
1516566601,2
1516566608,2
1516566615,2
1516566622,2
1516566629,2
1516566636,2
1516566643,2
1516566650,2
1516566657,2
1516566664,2
1516566671,2
1516566678,2
1516566685,2
1516566692,2
1516566699,2
1516566706,2
1516566713,2
1516566720,2
1516566727,2
1516566734,2
1516566741,2
1516566748,2
1516566755,2
1516566762,2
1516566769,2
1516566776,2
1516566783,2
1516566790,2
1516566797,2
1516566804,2
1516566811,2
1516566818,2
1516566825,2
1516566832,2
1516566839,2
1516566846,2
1516566853,2
1516566860,2
1516566867,2
1516566874,2
1516566881,2
1516566888,2
1516566895,2
1516566902,2
1516566909,2
1516566916,2
1516566923,2
1516566930,2
1516566937,2
1516566944,2
1516566951,2
1516566958,2
1516566965,2
1516566972,2
1516566979,2
1516566986,2
1516566993,2
1516567000,2
1516567007,2
1516567014,2
1516567021,2
1516567028,2
1516567035,2
