Time,docker_swarm_service_target_replicas{instance="10.0.0.9:5051",job="docker-swarm",service_id="ns51ozpuz6zfzbruvurih96ux",service_name="eval3_io_microservice"}
1516617282,5
1516617283,5
1516617284,5
1516617285,5
1516617286,5
1516617287,5
1516617288,5
1516617300,5
1516617301,5
1516617302,5
1516617303,5
1516617304,5
1516617305,5
1516617306,5
1516617307,5
1516617308,5
1516617309,5
1516617310,5
1516617311,5
1516617312,5
1516617313,5
1516617314,5
1516617315,5
1516617316,5
1516617317,5
1516617318,5
1516617319,5
1516617320,5
1516617321,5
1516617322,5
1516617323,5
1516617324,5
1516617325,5
1516617326,5
1516617327,5
1516617328,5
1516617329,5
1516617330,5
1516617331,5
1516617332,5
1516617333,5
1516617334,5
1516617335,5
1516617336,5
1516617337,5
1516617338,5
1516617339,5
1516617340,5
1516617341,5
1516617342,5
1516617343,5
1516617344,5
1516617345,5
1516617346,5
1516617347,5
1516617348,5
1516617349,5
1516617350,5
1516617351,5
1516617352,5
1516617353,5
1516617354,5
1516617355,5
1516617356,5
1516617357,5
1516617358,5
1516617359,5
1516617360,5
1516617361,5
1516617362,5
1516617363,5
1516617364,5
1516617365,5
1516617366,5
1516617367,5
1516617368,5
1516617369,5
1516617370,5
1516617371,5
1516617372,5
1516617373,5
1516617374,5
1516617375,5
1516617376,5
1516617377,5
1516617378,5
1516617379,5
1516617380,5
1516617381,5
1516617382,5
1516617383,5
1516617384,5
1516617385,5
1516617386,5
1516617387,5
1516617388,5
1516617389,5
1516617390,2
1516617391,2
1516617392,2
1516617393,2
1516617394,2
1516617395,2
1516617396,2
1516617397,2
1516617398,2
1516617399,2
1516617400,2
1516617401,2
1516617402,2
1516617403,2
1516617404,2
1516617405,2
1516617406,2
1516617407,2
1516617408,2
1516617409,2
1516617410,2
1516617411,2
1516617412,2
1516617413,2
1516617414,2
1516617415,2
1516617416,2
1516617417,2
1516617418,2
1516617419,2
1516617420,2
1516617421,2
1516617422,2
1516617423,2
1516617424,2
1516617425,2
1516617426,2
1516617427,2
1516617428,2
1516617429,2
1516617430,2
1516617431,2
1516617432,2
1516617433,2
1516617434,2
1516617435,2
1516617436,2
1516617437,2
1516617438,2
1516617439,2
1516617440,2
1516617441,2
1516617442,2
1516617443,2
1516617444,2
1516617445,2
1516617446,2
1516617447,2
1516617448,2
1516617449,2
1516617450,2
1516617451,2
1516617452,2
1516617453,2
1516617454,2
1516617455,2
1516617456,2
1516617457,2
1516617458,2
1516617459,2
1516617460,2
1516617461,2
1516617462,2
1516617463,2
1516617464,2
1516617465,2
1516617466,2
1516617467,2
1516617468,2
1516617469,2
1516617470,2
1516617471,2
1516617472,2
1516617473,2
1516617474,2
1516617475,2
1516617476,2
1516617477,2
1516617478,2
1516617479,2
1516617480,2
1516617481,2
1516617482,2
1516617483,2
1516617484,2
1516617485,2
1516617486,2
1516617487,2
1516617488,2
1516617489,2
1516617490,2
1516617491,2
1516617492,2
1516617493,2
1516617494,2
1516617495,2
1516617496,2
1516617497,2
1516617498,2
1516617499,2
1516617500,2
1516617501,2
1516617502,2
1516617503,2
1516617504,2
1516617505,2
1516617506,2
1516617507,2
1516617508,2
1516617509,2
1516617510,2
1516617511,2
1516617512,2
1516617513,2
1516617514,2
1516617515,2
1516617516,2
1516617517,2
1516617518,2
1516617519,2
1516617520,2
1516617521,2
1516617522,2
1516617523,2
1516617524,2
1516617525,2
1516617526,2
1516617527,2
1516617528,2
1516617529,2
1516617530,2
1516617531,2
1516617532,2
1516617533,2
1516617534,2
1516617535,2
1516617536,2
1516617537,2
1516617538,2
1516617539,2
1516617540,2
1516617541,2
1516617542,2
1516617543,2
1516617544,2
1516617545,2
1516617546,2
1516617547,2
1516617548,2
1516617549,2
1516617550,2
1516617551,2
1516617552,2
1516617553,2
1516617554,2
1516617555,2
1516617556,2
1516617557,2
1516617558,2
1516617559,2
1516617560,2
1516617561,2
1516617562,2
1516617563,2
1516617564,2
1516617565,2
1516617566,2
1516617567,2
1516617568,2
1516617569,2
1516617570,2
1516617571,2
1516617572,2
1516617573,2
1516617574,2
1516617575,2
1516617576,2
1516617577,2
1516617578,2
1516617579,2
1516617580,2
1516617581,2
1516617582,2
1516617583,2
1516617584,2
1516617585,2
1516617586,2
1516617587,2
1516617588,2
1516617589,2
1516617590,2
1516617591,2
1516617592,2
1516617593,2
1516617594,2
1516617595,2
1516617596,2
1516617597,2
1516617598,2
1516617599,2
1516617600,2
1516617601,2
1516617602,2
1516617603,2
1516617604,2
1516617605,2
1516617606,2
1516617607,2
1516617608,2
1516617609,2
1516617610,2
1516617611,2
1516617612,2
1516617613,2
1516617614,2
1516617615,2
1516617616,2
1516617617,2
1516617618,2
1516617619,2
1516617620,2
1516617621,2
1516617622,2
1516617623,2
1516617624,2
1516617625,2
1516617626,2
1516617627,2
1516617628,2
1516617629,2
1516617630,2
1516617631,2
1516617632,2
1516617633,2
1516617634,2
1516617635,2
1516617636,2
1516617637,2
1516617638,2
1516617639,2
1516617640,2
1516617641,2
1516617642,2
1516617643,2
1516617644,2
1516617645,2
1516617646,2
1516617647,2
1516617648,2
1516617649,2
1516617650,2
1516617651,2
1516617652,2
1516617653,2
1516617654,2
1516617655,2
1516617656,2
1516617657,2
1516617658,2
1516617659,2
1516617660,2
1516617661,2
1516617662,2
1516617663,2
1516617664,2
1516617665,2
1516617666,2
1516617667,2
1516617668,2
1516617669,2
1516617670,2
1516617671,2
1516617672,2
1516617673,2
1516617674,2
1516617675,2
1516617676,2
1516617677,2
1516617678,2
1516617679,2
1516617680,2
1516617681,2
1516617682,2
1516617683,2
1516617684,2
1516617685,2
1516617686,2
1516617687,2
1516617688,2
1516617689,2
1516617690,2
1516617691,2
1516617692,2
1516617693,2
1516617694,2
1516617695,2
1516617696,2
1516617697,2
1516617698,2
1516617699,2
1516617700,2
1516617701,2
1516617702,2
1516617703,2
1516617704,2
1516617705,2
1516617706,2
1516617707,2
1516617708,2
1516617709,2
1516617710,2
1516617711,2
1516617712,2
1516617713,2
1516617714,2
1516617715,2
1516617716,2
1516617717,2
1516617718,2
1516617719,2
1516617720,2
1516617721,2
1516617722,2
1516617723,2
1516617724,2
