Time,docker_swarm_service_target_replicas{instance="10.0.0.9:5051",job="docker-swarm",service_id="lmr58i9672r25098d79qi0ema",service_name="eval3_memory_microservice"}
1516617282,1
1516617283,1
1516617284,1
1516617285,1
1516617286,1
1516617287,1
1516617288,1
1516617300,1
1516617301,1
1516617302,1
1516617303,1
1516617304,1
1516617305,1
1516617306,1
1516617307,1
1516617308,1
1516617309,1
1516617310,1
1516617311,1
1516617312,1
1516617313,1
1516617314,1
1516617315,1
1516617316,1
1516617317,1
1516617318,1
1516617319,1
1516617320,1
1516617321,1
1516617322,1
1516617323,1
1516617324,1
1516617325,1
1516617326,1
1516617327,1
1516617328,1
1516617329,1
1516617330,1
1516617331,1
1516617332,1
1516617333,1
1516617334,1
1516617335,1
1516617336,1
1516617337,2
1516617338,2
1516617339,2
1516617340,2
1516617341,2
1516617342,2
1516617343,2
1516617344,2
1516617345,2
1516617346,2
1516617347,2
1516617348,2
1516617349,2
1516617350,2
1516617351,2
1516617352,2
1516617353,2
1516617354,2
1516617355,2
1516617356,2
1516617357,2
1516617358,2
1516617359,2
1516617360,2
1516617361,2
1516617362,2
1516617363,2
1516617364,2
1516617365,2
1516617366,2
1516617367,2
1516617368,2
1516617369,2
1516617370,2
1516617371,2
1516617372,2
1516617373,2
1516617374,2
1516617375,2
1516617376,2
1516617377,2
1516617378,2
1516617379,2
1516617380,2
1516617381,2
1516617382,2
1516617383,2
1516617384,2
1516617385,2
1516617386,2
1516617387,2
1516617388,2
1516617389,2
1516617390,2
1516617391,2
1516617392,2
1516617393,2
1516617394,2
1516617395,2
1516617396,2
1516617397,2
1516617398,2
1516617399,2
1516617400,2
1516617401,2
1516617402,2
1516617403,2
1516617404,2
1516617405,2
1516617406,2
1516617407,2
1516617408,2
1516617409,2
1516617410,2
1516617411,2
1516617412,2
1516617413,2
1516617414,2
1516617415,2
1516617416,2
1516617417,2
1516617418,2
1516617419,2
1516617420,2
1516617421,2
1516617422,2
1516617423,2
1516617424,2
1516617425,2
1516617426,2
1516617427,2
1516617428,2
1516617429,2
1516617430,2
1516617431,2
1516617432,2
1516617433,2
1516617434,2
1516617435,2
1516617436,2
1516617437,2
1516617438,2
1516617439,2
1516617440,2
1516617441,2
1516617442,2
1516617443,2
1516617444,2
1516617445,2
1516617446,4
1516617447,4
1516617448,4
1516617449,4
1516617450,4
1516617451,4
1516617452,4
1516617453,4
1516617454,4
1516617455,4
1516617456,4
1516617457,4
1516617458,4
1516617459,4
1516617460,4
1516617461,4
1516617462,4
1516617463,4
1516617464,4
1516617465,4
1516617466,4
1516617467,4
1516617468,4
1516617469,4
1516617470,4
1516617471,4
1516617472,4
1516617473,4
1516617474,4
1516617475,4
1516617476,4
1516617477,4
1516617478,4
1516617479,4
1516617480,4
1516617481,4
1516617482,4
1516617483,4
1516617484,4
1516617485,4
1516617486,4
1516617487,6
1516617488,6
1516617489,6
1516617490,6
1516617491,6
1516617492,6
1516617493,6
1516617494,6
1516617495,6
1516617496,6
1516617497,6
1516617498,6
1516617499,6
1516617500,6
1516617501,6
1516617502,6
1516617503,6
1516617504,6
1516617505,6
1516617506,6
1516617507,6
1516617508,6
1516617509,6
1516617510,6
1516617511,6
1516617512,6
1516617513,6
1516617514,6
1516617515,6
1516617516,6
1516617517,6
1516617518,6
1516617519,6
1516617520,6
1516617521,6
1516617522,6
1516617523,6
1516617524,6
1516617525,6
1516617526,6
1516617527,6
1516617528,6
1516617529,6
1516617530,6
1516617531,6
1516617532,6
1516617533,6
1516617534,6
1516617535,6
1516617536,6
1516617537,6
1516617538,6
1516617539,6
1516617540,6
1516617541,6
1516617542,6
1516617543,6
1516617544,6
1516617545,6
1516617546,6
1516617547,6
1516617548,6
1516617549,6
1516617550,6
1516617551,6
1516617552,6
1516617553,6
1516617554,6
1516617555,6
1516617556,6
1516617557,6
1516617558,6
1516617559,6
1516617560,6
1516617561,6
1516617562,6
1516617563,6
1516617564,6
1516617565,6
1516617566,6
1516617567,6
1516617568,8
1516617569,8
1516617570,8
1516617571,8
1516617572,8
1516617573,8
1516617574,8
1516617575,8
1516617576,8
1516617577,8
1516617578,8
1516617579,8
1516617580,8
1516617581,8
1516617582,8
1516617583,8
1516617584,8
1516617585,8
1516617586,8
1516617587,8
1516617588,8
1516617589,8
1516617590,8
1516617591,8
1516617592,8
1516617593,8
1516617594,8
1516617595,8
1516617596,8
1516617597,8
1516617598,8
1516617599,8
1516617600,8
1516617601,8
1516617602,8
1516617603,8
1516617604,8
1516617605,8
1516617606,8
1516617607,8
1516617608,8
1516617609,8
1516617610,8
1516617611,8
1516617612,8
1516617613,8
1516617614,8
1516617615,8
1516617616,8
1516617617,8
1516617618,8
1516617619,8
1516617620,8
1516617621,8
1516617622,8
1516617623,8
1516617624,8
1516617625,8
1516617626,8
1516617627,8
1516617628,8
1516617629,8
1516617630,8
1516617631,8
1516617632,8
1516617633,8
1516617634,8
1516617635,8
1516617636,8
1516617637,8
1516617638,8
1516617639,8
1516617640,8
1516617641,8
1516617642,8
1516617643,8
1516617644,8
1516617645,8
1516617646,8
1516617647,8
1516617648,8
1516617649,8
1516617650,8
1516617651,8
1516617652,8
1516617653,8
1516617654,8
1516617655,8
1516617656,8
1516617657,8
1516617658,8
1516617659,8
1516617660,8
1516617661,8
1516617662,8
1516617663,8
1516617664,8
1516617665,8
1516617666,8
1516617667,8
1516617668,8
1516617669,8
1516617670,8
1516617671,8
1516617672,8
1516617673,8
1516617674,8
1516617675,8
1516617676,8
1516617677,8
1516617678,8
1516617679,8
1516617680,8
1516617681,8
1516617682,8
1516617683,8
1516617684,8
1516617685,8
1516617686,8
1516617687,8
1516617688,8
1516617689,8
1516617690,8
1516617691,8
1516617692,8
1516617693,8
1516617694,8
1516617695,8
1516617696,8
1516617697,8
1516617698,8
1516617699,8
1516617700,8
1516617701,8
1516617702,8
1516617703,8
1516617704,8
1516617705,8
1516617706,8
1516617707,8
1516617708,8
1516617709,8
1516617710,8
1516617711,8
1516617712,8
1516617713,8
1516617714,8
1516617715,8
1516617716,8
1516617717,8
1516617718,8
1516617719,8
1516617720,8
1516617721,8
1516617722,8
1516617723,8
1516617724,8
1516617725,8
1516617726,8
1516617727,8
1516617728,8
1516617729,8
1516617730,8
1516617731,8
1516617732,8
1516617733,8
1516617734,8
1516617735,8
1516617736,8
1516617737,8
1516617738,8
1516617739,8
1516617740,8
1516617741,8
1516617742,8
1516617743,8
1516617744,8
1516617745,8
1516617746,8
1516617747,8
1516617748,8
1516617749,8
1516617750,8
1516617751,8
1516617752,8
1516617753,8
1516617754,8
1516617755,8
1516617756,8
1516617757,8
1516617758,8
1516617759,8
1516617760,8
1516617761,8
1516617762,8
1516617763,8
1516617764,8
1516617765,8
1516617766,8
1516617767,8
1516617768,8
1516617769,8
1516617770,8
1516617771,8
1516617772,8
1516617773,8
1516617774,8
1516617775,8
1516617776,8
1516617777,8
1516617778,8
1516617779,8
1516617780,8
1516617781,8
1516617782,8
1516617783,8
1516617784,8
1516617785,8
1516617786,8
1516617787,8
1516617788,8
1516617789,8
1516617790,8
1516617791,8
1516617792,8
1516617793,8
1516617794,8
1516617795,8
1516617796,8
1516617797,8
1516617798,8
1516617799,8
1516617800,8
1516617801,8
1516617802,8
1516617803,8
1516617804,8
1516617805,8
1516617806,8
1516617807,8
1516617808,8
1516617809,8
1516617810,8
1516617811,8
1516617812,8
1516617813,8
1516617814,8
1516617815,8
1516617816,8
1516617817,8
