Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516617283,6986394.50887574,,,11773952,33030144,,8830976,,,,,,,8826880,
1516617284,6980845.800947867,,,13286604.8,33030144,,8830976,,,,29859840,,,8826880,
1516617285,8090374.918918919,,,15375213.714285715,33030144,12693504,15093760,,,,29859840,78086144,17620992,8826880,
1516617286,8089862.918918919,,,15928173.714285715,33030144,12693504,15093760,,,,29859840,78086144,17620992,8826880,
1516617287,8089862.918918919,,,15928173.714285715,33030144,12693504,15093760,,,,29859840,78086144,17620992,8826880,
1516617288,8089862.918918919,,,15928173.714285715,33030144,12693504,15093760,,,,29859840,78086144,17620992,8826880,
1516617289,7265588.825396826,,,18867541.333333332,33030144,,,,,,29872128,,,,
1516617290,7324915.80952381,,,19051861.333333332,33038336,,,,,,29876224,,,,
1516617291,7326281.142857143,,,19068245.333333332,33038336,,,,,,29876224,,,,
1516617292,18438337.72972973,18137088,49152,18569508.57142857,33038336,1502314496,59797504,,,,29880320,77852672,16560128,8826880,
1516617293,18511553.72972973,18137088,49152,19484672,33042432,1425977344,59797504,,,,29880320,77852672,16560128,9347072,
1516617294,19688448,18137088,187203584,20128914.285714287,33046528,1425977344,59871232,,,,29884416,112709632,16506880,9347072,
1516617295,19760321.72972973,18165760,187203584,20331958.85714286,33046528,1406955520,59871232,,,,29884416,112709632,16506880,9347072,
1516617296,19826480.43243243,18165760,190369792,20347172.57142857,33050624,1406955520,59871232,,,,29888512,128880640,16375808,9347072,
1516617297,19683507.891891893,18165760,190390272,21306221.714285713,33050624,1379405824,59871232,,,,29888512,136384512,18288640,9347072,
1516617298,19611094.486486487,18165760,190390272,21485860.57142857,33054720,1353207808,59871232,,,,29892608,136384512,18227200,9347072,
1516617299,19556628.756756756,18165760,190390272,21569536,33058816,1353207808,59871232,,,,29892608,141930496,18227200,9347072,
1516617300,19508846.7027027,18165760,190390272,21372928,33058816,1344892928,59871232,,,,29892608,144797696,18309120,9347072,
1516617301,19532080.43243243,18165760,190390272,21437878.85714286,33058816,1343352832,59871232,,,,29892608,144797696,21110784,9347072,
1516617302,19606251.243243244,18165760,190390272,21460114.285714287,33062912,1343352832,59871232,,,,29904896,147591168,21110784,9347072,
1516617303,19767531.243243244,18165760,190390272,21475328,33067008,1366056960,59871232,,,,29917184,148307968,19554304,9347072,
1516617304,19814842.81081081,18165760,190390272,21465965.714285713,33067008,1366056960,59871232,,,,29917184,148307968,19341312,9347072,
1516617305,19828929.72972973,18165760,190390272,21635657.14285714,33071104,1363243008,59871232,,,,29921280,155729920,19107840,9347072,
1516617306,19834561.72972973,18165760,190390272,21644434.285714287,33071104,1363243008,59871232,,,,29925376,155729920,19107840,9347072,
1516617307,19803274.37837838,18165760,192376832,21698267.42857143,33071104,1366687744,59871232,,,,29925376,156135424,19107840,9658368,
1516617308,19851097.945945945,18165760,192376832,21832850.285714287,33075200,1366687744,59871232,,,,29929472,156135424,20774912,9658368,
1516617309,19872242.162162162,18165760,194519040,21969188.57142857,33075200,1367531520,59871232,,,,29929472,156315648,20774912,9658368,
1516617310,19880019.027027026,18165760,194527232,21989668.57142857,33079296,1360408576,59871232,,,,29929472,156315648,20742144,9658368,
1516617311,19766894.7027027,18165760,194527232,22024777.14285714,33083392,1360408576,59871232,,,,29929472,156467200,20721664,9658368,
1516617312,19836678.91891892,18165760,194543616,22028873.14285714,33083392,1363439616,59871232,,,,29933568,156467200,20721664,9658368,
1516617313,17850867.876138434,18165760,194543616,18284228.923076924,33083392,1363439616,59871232,14397440,189404774.4,103981056,29933568,156553216,20373504,9658368,36855808
1516617314,17870064.61202186,18165760,194760704,18612224,33083392,1353797632,59871232,14397440,189408870.4,103981056,29933568,169725952,20361216,9658368,36855808
1516617315,17955140.54644809,18165760,194760704,21093139.692307692,33083392,1342922752,59871232,14397440,189408870.4,103952384,29933568,169725952,20303872,9658368,36855808
1516617316,17960945.078324225,18165760,194772992,21486670.769230768,33083392,1342922752,59871232,14397440,189412966.4,103952384,29933568,171352064,20303872,9662464,36855808
1516617317,12778419.098814229,18165760,194797568,21618346.666666668,33083392,,59871232,14397440,189414604.8,103952384,29933568,,,9662464,36855808
1516617318,18029465.413479052,18165760,194797568,21587180.307692308,33091584,1351958528,59871232,14397440,189416243.2,103968768,29933568,184242176,20013056,9662464,36855808
1516617319,18035150.571948998,18165760,194805760,21787569.230769232,33091584,1351958528,59871232,14397440,189417062.4,103968768,29933568,184242176,20013056,9662464,36855808
1516617320,18072977.02003643,18165760,194805760,22022301.53846154,33091584,1332776960,59871232,14397440,189418700.8,104013824,29933568,184242176,19980288,9662464,36855808
1516617321,18061151.591985427,18165760,194805760,22442614.153846152,33091584,1322598400,59871232,14397440,189419520,103997440,29933568,205524992,19980288,9768960,36855808
1516617322,18047184.903460838,18165760,194809856,22483889.230769232,33091584,1322598400,59871232,14397440,189421977.6,104005632,29933568,206471168,19951616,9768960,36855808
1516617323,18047975.752276868,18165760,194809856,22498382.769230768,33091584,1317515264,59871232,14397440,189421977.6,104005632,29933568,206471168,19951616,9768960,36855808
1516617324,18081639.052823316,18165760,194809856,22507520,33091584,1327804416,59871232,14397440,189424435.2,104005632,29933568,207704064,19914752,9785344,36855808
1516617325,18084563.701275047,18165760,195055616,22617481.846153848,33091584,1327804416,59871232,14397440,189424435.2,104206336,29933568,210874368,19914752,9785344,36855808
1516617326,18213874.943533696,18165760,195055616,22676401.230769232,33091584,1352744960,59871232,14397440,189425254.4,104206336,29933568,218193920,19795968,10215424,36855808
1516617327,18254260.459016394,18165760,195055616,22690894.769230768,33091584,1355542528,59871232,14397440,189425254.4,104230912,29933568,218193920,19795968,10579968,36855808
1516617328,18210174.36794171,18165760,195055616,22700662.153846152,33091584,1355542528,59871232,14397440,189425254.4,104230912,29933568,219885568,19542016,10883072,36855808
1516617329,18147816.6848816,18165760,195055616,22775020.307692308,33091584,1326977024,59871232,14397440,189425254.4,104230912,29933568,220270592,19361792,10883072,36855808
1516617330,18131350.615664843,18165760,195690496,22803062.153846152,33091584,1322041344,61968384,14397440,189425254.4,104230912,29933568,220270592,19357696,11124736,36855808
1516617331,18169378.506375227,18165760,195690496,22856625.230769232,33091584,1322041344,61968384,14397440,189425254.4,104230912,29933568,220545024,19357696,11124736,36855808
1516617332,18191731.176684882,18165760,196280320,22926887.384615384,35127296,1347710976,61968384,14397440,188891955.2,104230912,29933568,220545024,19357696,11243520,36855808
1516617333,18240525.056466304,18165760,201236480,23017944.615384616,35127296,1347710976,61968384,14397440,186561331.2,104230912,29933568,222474240,19263488,11546624,36855808
1516617334,18189768.976320583,18165760,201236480,23021725.53846154,41086976,1352527872,64065536,14397440,180598374.4,104230912,29933568,222449664,19263488,11546624,36855808
1516617335,18200326.061930783,18165760,216555520,23075918.769230768,41902080,1344651264,64065536,14397440,182320332.8,104235008,29933568,222453760,19165184,12169216,36855808
1516617336,18273002.083788708,18165760,230424576,23117824,41902080,1344651264,64065536,14397440,183365632,104235008,33247232,222547968,19165184,12169216,36855808
1516617337,18424569.00546448,18165760,230424576,23131687.384615384,42139648,1309470720,66162688,14397440,183377920,104382464,52600832,222613504,18911232,13836288,36855808
1516617338,18510465.63205829,18165760,248258560,23179894.153846152,42139648,1309470720,68259840,14397440,184446976,104529920,42141696,222613504,18849792,13864960,36855808
1516617339,18695710.775956284,18165760,248492032,23198168.615384616,43266048,1303564288,68259840,14397440,185302220.8,104529920,54114304,222674944,18849792,13864960,36855808
1516617340,18755770.520947177,18165760,248492032,23243539.692307692,22261760,1304576000,70356992,14397440,185303859.2,104529920,63348736,222736384,18849792,13934592,36855808
1516617341,18736715.540983606,18165760,225034240,23298363.076923076,26802858.666666668,1296941056,70356992,14397440,182603776,104579072,84004864,222736384,18849792,13934592,36855808
1516617342,18835720.859744992,18165760,225034240,23329240.615384616,12155562.666666666,1297027072,70356992,14397440,184507596.8,104579072,93552640,227495936,18718720,13971456,36855808
1516617343,18835720.859744992,18165760,225034240,23330185.846153848,12155562.666666666,1297027072,70356992,14397440,184507596.8,104579072,93552640,227495936,18718720,14438400,36855808
