Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516617284,0.024541465860057638,,,0.2144714472629167,0.0003812114716666084,,0,,,,,,,0,
1516617285,0.14552846103755027,,,0.45247083767192503,0.0003002753191666208,,0.20449904570118393,,,,0,,,0.00020195706926380718,
1516617286,0.14691020426501492,,,0.491728664066591,0.0003290087499999497,,0.23284198229166667,,,,0.0007269740364714417,,,0.00023045125000000988,
1516617287,0.14219715658453533,,,0.4742311287916667,0.0003290087499999497,,0.23284198229166667,,,,0.0006290174999999676,,,0.00023045125000000988,
1516617288,0.14219715658453533,,,0.4742311287916667,0.0003290087499999497,,0.23284198229166667,,,,0.0006290174999999676,,,0.00023045125000000988,
1516617289,0.1551135912250571,,,0.5587379136943358,0.0003290087499999497,,0.23284198229166667,,,,0.0015915470783535188,,,0.00023045125000000988,
1516617290,0.16223936960412952,,,0.5867116839769643,0.002006263291746622,,0.23284198229166667,,,,0.0018725810190217183,,,0.00023045125000000988,
1516617291,0.1667623794138954,,,0.6359283472624926,0.0022485656216677113,,0.23284198229166667,,,,0.0018587980771910808,,,0.00023045125000000988,
1516617292,0.23790139573301483,,,0.717424556874841,0.002019832222222203,1.3673154006903554,0.4650128576839094,,,,0.0024491824095439593,1.0285264956524716,0.1448813303853439,0.0007653067274050738,
1516617293,0.24066343784346503,0,,0.8169303453120098,0.002185720315547986,1.5210535866867394,0.4580515960509129,,,,0.0024305828522084576,0.6756219597058397,0.12394300595242529,0.011032900885645744,
1516617294,0.2813139468370879,0,0.9324022153933221,0.8176128583135985,0.00258726646157681,1.5138683331157534,0.46942372910840374,,,,0.0028291716135325326,1.2104329057814056,0.13459481864775874,0.010975251960152942,
