Time,docker_swarm_service_target_replicas{instance="10.0.0.9:5051",job="docker-swarm",service_id="nrrk3gk7x075v17you6g45qcr",service_name="eval3_business_microservice"}
1516617282,1
1516617283,1
1516617284,1
1516617285,1
1516617286,1
1516617287,1
1516617288,1
1516617300,1
1516617301,1
1516617302,1
1516617303,1
1516617304,1
1516617305,1
1516617306,1
1516617307,1
1516617308,1
1516617309,1
1516617310,1
1516617311,1
1516617312,1
1516617313,1
1516617314,1
1516617315,1
1516617316,1
1516617317,1
1516617318,1
1516617319,1
1516617320,1
1516617321,1
1516617322,1
1516617323,1
1516617324,1
1516617325,1
1516617326,1
1516617327,1
1516617328,1
1516617329,1
1516617330,1
1516617331,1
1516617332,1
1516617333,1
1516617334,1
1516617335,1
1516617336,1
1516617337,1
1516617338,1
1516617339,1
1516617340,1
1516617341,1
1516617342,1
1516617343,1
1516617344,1
1516617345,1
1516617346,1
1516617347,1
1516617348,1
1516617349,1
1516617350,1
1516617351,1
1516617352,1
1516617353,1
1516617354,1
1516617355,1
1516617356,1
1516617357,1
1516617358,1
1516617359,1
1516617360,1
1516617361,1
1516617362,1
1516617363,1
1516617364,1
1516617365,1
1516617366,1
1516617367,1
1516617368,1
1516617369,1
1516617370,1
1516617371,1
1516617372,1
1516617373,1
1516617374,1
1516617375,1
1516617376,1
1516617377,1
1516617378,1
1516617379,1
1516617380,1
1516617381,1
1516617382,1
1516617383,1
1516617384,1
1516617385,1
1516617386,1
1516617387,1
1516617388,1
1516617389,1
1516617390,3
1516617391,3
1516617392,3
1516617393,3
1516617394,3
1516617395,3
1516617396,3
1516617397,3
1516617398,3
1516617399,3
1516617400,3
1516617401,3
1516617402,3
1516617403,3
1516617404,3
1516617405,3
1516617406,3
1516617407,3
1516617408,3
1516617409,3
1516617410,3
1516617411,3
1516617412,3
1516617413,3
1516617414,3
1516617415,3
1516617416,3
1516617417,3
1516617418,3
1516617419,3
1516617420,3
1516617421,3
1516617422,3
1516617423,3
1516617424,3
1516617425,3
1516617426,3
1516617427,3
1516617428,3
1516617429,3
1516617430,3
1516617431,3
1516617432,3
1516617433,3
1516617434,3
1516617435,3
1516617436,3
1516617437,3
1516617438,3
1516617439,3
1516617440,3
1516617441,3
1516617442,3
1516617443,3
1516617444,3
1516617445,3
1516617446,3
1516617447,3
1516617448,3
1516617449,3
1516617450,3
1516617451,3
1516617452,3
1516617453,3
1516617454,3
1516617455,3
1516617456,3
1516617457,3
1516617458,3
1516617459,3
1516617460,3
1516617461,3
1516617462,3
1516617463,3
1516617464,3
1516617465,3
1516617466,3
1516617467,3
1516617468,3
1516617469,3
1516617470,3
1516617471,3
1516617472,3
1516617473,3
1516617474,3
1516617475,3
1516617476,3
1516617477,2
1516617478,2
1516617479,2
1516617480,2
1516617481,2
1516617482,2
1516617483,2
1516617484,2
1516617485,2
1516617486,2
1516617487,2
1516617488,2
1516617489,2
1516617490,2
1516617491,2
1516617492,2
1516617493,2
1516617494,2
1516617495,2
1516617496,2
1516617497,2
1516617498,2
1516617499,2
1516617500,2
1516617501,2
1516617502,2
1516617503,2
1516617504,2
1516617505,2
1516617506,2
1516617507,2
1516617508,2
1516617509,2
1516617510,2
1516617511,2
1516617512,1
1516617513,1
1516617514,1
1516617515,1
1516617516,1
1516617517,1
1516617518,1
1516617519,1
1516617520,1
1516617521,1
1516617522,1
1516617523,1
1516617524,1
1516617525,1
1516617526,1
1516617527,1
1516617528,1
1516617529,1
1516617530,1
1516617531,1
1516617532,1
1516617533,1
1516617534,1
1516617535,1
1516617536,1
1516617537,1
1516617538,1
1516617539,1
1516617540,1
1516617541,1
1516617542,1
1516617543,1
1516617544,1
1516617545,1
1516617546,1
1516617547,1
1516617548,1
1516617549,1
1516617550,1
1516617551,1
1516617552,1
1516617553,1
1516617554,1
1516617555,1
1516617556,1
1516617557,1
1516617558,1
1516617559,1
1516617560,1
1516617561,1
1516617562,1
1516617563,1
1516617564,1
1516617565,1
1516617566,1
1516617567,1
1516617568,1
1516617569,1
1516617570,1
1516617571,1
1516617572,1
1516617573,1
1516617574,1
1516617575,1
1516617576,1
1516617577,1
1516617578,1
1516617579,1
1516617580,1
1516617581,1
1516617582,1
1516617583,1
1516617584,1
1516617585,1
1516617586,1
1516617587,1
1516617588,1
1516617589,1
1516617590,1
1516617591,1
1516617592,1
1516617593,1
1516617594,1
1516617595,1
1516617596,1
1516617597,1
1516617598,1
1516617599,1
1516617600,1
1516617601,1
1516617602,1
1516617603,3
1516617604,3
1516617605,3
1516617606,3
1516617607,3
1516617608,3
1516617609,3
1516617610,3
1516617611,3
1516617612,3
1516617613,3
1516617614,3
1516617615,3
1516617616,3
1516617617,3
1516617618,3
1516617619,3
1516617620,3
1516617621,3
1516617622,3
1516617623,3
1516617624,5
1516617625,5
1516617626,5
1516617627,5
1516617628,5
1516617629,5
1516617630,5
1516617631,5
1516617632,5
1516617633,5
1516617634,5
1516617635,5
1516617636,5
1516617637,5
1516617638,5
1516617639,5
1516617640,5
1516617641,5
1516617642,5
1516617643,5
1516617644,7
1516617645,7
1516617646,7
1516617647,7
1516617648,7
1516617649,7
1516617650,7
1516617651,7
1516617652,7
1516617653,7
1516617654,7
1516617655,7
1516617656,7
1516617657,7
1516617658,7
1516617659,7
1516617660,7
1516617661,7
1516617662,7
1516617663,7
1516617664,7
1516617665,7
1516617666,7
1516617667,7
1516617668,7
1516617669,7
1516617670,7
1516617671,7
1516617672,7
1516617673,7
1516617674,7
1516617675,7
1516617676,7
1516617677,7
1516617678,7
1516617679,7
1516617680,7
1516617681,7
1516617682,7
1516617683,7
1516617684,7
1516617685,7
1516617686,7
1516617687,7
1516617688,7
1516617689,7
1516617690,7
1516617691,7
1516617692,7
1516617693,7
1516617694,7
1516617695,6
1516617696,6
1516617697,6
1516617698,6
1516617699,6
1516617700,6
1516617701,6
1516617702,6
1516617703,6
1516617704,6
1516617705,6
1516617706,6
1516617707,6
1516617708,6
1516617709,6
1516617710,6
1516617711,6
1516617712,6
1516617713,6
1516617714,6
1516617715,6
1516617716,6
1516617717,6
1516617718,6
1516617719,6
1516617720,6
1516617721,6
1516617722,6
1516617723,6
1516617724,6
1516617725,6
1516617726,6
1516617727,6
1516617728,6
1516617729,5
1516617730,5
1516617731,5
1516617732,5
1516617733,5
1516617734,5
1516617735,5
1516617736,5
1516617737,5
1516617738,5
1516617739,5
1516617740,5
1516617741,5
1516617742,5
1516617743,5
1516617744,5
1516617745,5
1516617746,5
1516617747,5
1516617748,5
1516617749,5
1516617750,5
1516617751,5
1516617752,5
1516617753,5
1516617754,5
1516617755,5
1516617756,5
1516617757,5
1516617758,5
1516617759,5
1516617760,5
1516617761,5
1516617762,5
1516617763,5
1516617764,5
1516617765,4
1516617766,4
1516617767,4
1516617768,4
1516617769,4
1516617770,4
1516617771,4
1516617772,4
1516617773,4
1516617774,4
1516617775,4
1516617776,4
1516617777,4
1516617778,4
1516617779,4
1516617780,4
1516617781,4
1516617782,4
1516617783,4
1516617784,4
1516617785,4
1516617786,4
1516617787,4
1516617788,4
1516617789,4
1516617790,4
1516617791,4
1516617792,4
1516617793,4
1516617794,4
1516617795,4
1516617796,4
1516617797,4
1516617798,4
1516617799,4
1516617800,3
1516617801,3
1516617802,3
1516617803,3
1516617804,3
1516617805,3
1516617806,3
1516617807,3
1516617808,3
1516617809,3
1516617810,3
1516617811,3
1516617812,3
1516617813,3
1516617814,3
1516617815,3
1516617816,3
1516617817,3
