Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516617284,12.601405285623468,,,0,0,,0,,,,,,,0,
1516617285,301.5356383964125,,,0,0,,1517.3026513256627,,,,0,,,0,
1516617286,328.4276407691249,,,0,0,,1757.866666666667,,,,0,,,0,
1516617287,325.8181818181818,,,0,0,,1757.866666666667,,,,0,,,0,
1516617288,325.8181818181818,,,0,0,,1757.866666666667,,,,0,,,0,
1516617289,348.36690392333315,,,0,0,,1757.866666666667,,,,0,,,0,
1516617290,366.274211221289,,,0,0,,1757.866666666667,,,,0,,,0,
1516617291,367.96157472189344,,,0,0,,1757.866666666667,,,,0,,,0,
1516617292,64216.827304473125,,,563793.5237886583,0,3730416.492071752,1473.7396280400571,,,,0,285.33092336482724,806701.8530832079,0,
1516617293,65715.68786522758,0,,578215.0897442264,0,3826862.9471070273,1449.6771957883514,,,,0,292.6295505338962,827336.896746958,0,
1516617294,61029.128160005406,0,0,505650.9157129681,0,3806594.743700424,1448.8124374943177,,,,0,1746.4781848367459,822955.0746799484,0,
1516617295,62306.1144496949,0,0,504140.306921257,0,3795222.7174514313,1447.54462871906,,,,0,1741.2606618014595,820496.5343463628,0,
1516617296,61973.07788817124,0,0,501570.4506181817,0,3775876.561454545,1555.642525766036,,,,0,17973.490036363637,820284.099490909,0,
1516617297,64124.62890352277,0,0,502832.81208888895,0,3759668.2353777783,1445.552396599757,,,,0,17892.232533333336,816575.6245333333,0,
1516617298,64924.5317917883,0,0,500900.5239794872,0,3745506.8868923085,1444.755517034469,,,,0,17823.47618461539,813437.6841846154,0,
1516617299,64720.555350964474,0,0,499244.27702857147,0,3733122.2235428574,1531.2323932706627,,,,0,17764.542171428573,810748.0210285714,0,
1516617300,65538.28685610724,0,0,497808.86300444446,0,3722388.8486400004,1360.877260130719,,,,0,17713.46602666667,808416.9796266666,0,
1516617301,65388.554302636534,0,0,496552.87573333335,0,3712997.1456,1356.2500070516737,,,,0,17668.7744,806377.3184,0,
1516617302,65352.64857271046,0,0,495444.6516705882,0,3704710.3488000003,1351.8537611129484,,,,0,17629.340611764703,804577.617317647,0,
1516617303,65676.68308153085,0,0,494459.56361481483,0,3697344.3072,1348.6687205471387,,,,0,19572.762548148152,802977.8830222223,0,
1516617304,65552.28402154548,0,0,493578.16903859656,0,3690753.6384000005,1345.3816588896295,,,,0,19537.873291228072,801546.5418105264,0,
1516617305,65483.73389686558,0,0,492784.91392,0,3684892.45696,1339.9810693198222,,,,0,19506.47296,800258.33472,0,
1516617306,65409.19293563431,0,0,492067.20690793655,0,3679525.666946032,1340.3714647818827,,,,0,19478.06313650794,799092.8140190478,0,
1516617307,71258.52126233655,0,0,491414.7459878788,0,3674646.7669333336,1338.0633584711748,,,,0,19452.236024242426,798033.2497454546,0,
1516617308,72750.37311906791,0,0,490819.0208,0,3670192.119095652,1336.1864650586026,,,,0,19428.654747826087,797065.8214956521,0,
1516617309,72662.26985442807,0,0,490252.51218976994,0,3665955.943746789,1333.683364910951,,,,0,19406.229984861744,796145.8395233533,0,
1516617310,74917.17059095606,0,0,489750.95443115605,0,3662205.450683306,1332.3567281658736,,,,0,19386.376246283482,795331.3345226191,0,
1516617311,77034.42583268971,0,0,489193.90442205645,0,3658040.003814504,1331.1932157349897,,,,0,19364.325894024456,794426.7128508805,0,
1516617312,77830.73933203821,0,0,488877.39796543214,0,3655673.266883951,1329.4994817342942,,,,0,19351.79725432099,793912.7220148148,0,
1516617313,77759.44692995316,0,0,488443.7830059758,0,3652430.828959836,1328.0647058745128,,,,0,19334.632973835203,793208.5527605171,0,
1516617314,45450.22974487577,0,0,278918.53947586205,0,3649915.791006896,1327.2818646935932,0,0,0,0,50360.98383448276,792662.3549793103,0,0
1516617315,46719.81136163196,0,0,278720.5513346031,0,3647324.926862222,1326.3153831581926,0,0,0,0,50325.23548444444,792099.6898133332,0,0
1516617316,47413.012621673275,0,0,278517.36775937653,0,3644666.0754962047,1325.2990765953946,0,0,0,0,50288.54905705009,791522.2596735695,0,0
1516617317,47390.504474102454,0,0,278438.47314285714,0,3643633.664,1324.1598070274356,0,0,0,0,50274.304000000004,791298.0480000001,0,0
1516617318,47948.23426353915,0,0,277090.22171171015,0,3625990.504825144,1323.2420562141917,0,0,0,0,50030.86636886796,787466.4340939274,0,0
1516617319,48103.042442095524,0,0,278045.06238207285,0,3638485.5080156866,1321.7316818656143,0,0,0,0,50203.270525490196,790180.0086588237,0,0
1516617320,49398.986922128934,0,0,277900.3147493878,0,3636591.346834286,1321.8556609638097,0,0,0,0,50177.13517714287,789768.6484114287,0,0
1516617321,50306.07197320617,0,0,277763.6086518519,0,3634802.41682963,1321.1225077959255,0,0,0,0,50152.4517925926,789380.141511111,0,0
1516617322,50731.68953271161,0,0,277634.2920731017,0,3633110.185744144,1320.3982157868274,0,0,0,0,50129.102645045044,789012.6349837837,0,0
1516617323,50707.705192945774,0,0,277511.7816300752,0,3631576.4197052633,1319.7793350548047,0,0,0,0,50106.9824,788664.4709052632,0,0
1516617324,50802.133302330134,0,0,277395.5537738706,0,3630055.438003419,1319.0356636957908,0,0,0,0,81372.40155897435,788334.1613948718,0,0
1516617325,50780.28313243423,0,0,277271.27374678885,0,3628429.08393247,1318.0830756926152,0,0,0,0,81335.94472276387,787980.9683115844,0,0
1516617326,51657.676038731726,0,0,277180.10701602785,0,3627236.0572878043,1317.873363718104,0,0,0,0,81309.20148292682,787721.8803512194,0,0
1516617327,51714.10436262206,0,0,277080.07816417236,0,3625927.0590984127,1317.439447471765,0,0,0,0,81279.8585904762,787437.6070095239,0,0
1516617328,53469.89029229513,0,0,280255.1617488372,0,3624678.944545737,1316.9983404075647,0,0,0,0,113738.77898914731,787166.555683721,0,0
1516617329,53487.34432829672,0,0,280163.04573506495,0,3630065.901381818,1316.4655068827597,0,0,0,0,113701.3946181818,786907.8248727272,0,0
1516617330,54580.93528644861,0,0,280075.0237663492,0,3631140.5681777773,1316.0680462975065,0,0,0,0,113665.67177481481,786660.5932088888,0,0
1516617331,54752.24395231873,0,0,279990.82883975154,0,3630048.9906086954,1343.6657966042505,0,0,0,0,113631.50209855073,786424.110747826,0,0
1516617332,54728.19689531566,0,0,279910.2166759879,0,3629003.8631489365,1315.2208568263916,0,0,0,0,113598.78645106383,786197.6913702128,0,0
1516617333,56265.1639019884,0,0,279832.96335238096,0,3628002.282666667,1314.6429814496332,0,0,0,0,118408.92017777779,785980.7061333334,0,0
1516617334,56249.24334749321,0,0,279758.863225656,0,3627041.5830204086,1313.681621788804,0,0,0,0,118377.5653442177,785772.5774367347,0,0
1516617335,57075.49501164047,0,0,279687.72710400005,0,3626119.31136,1313.9080150871846,0,0,0,0,118347.464704,785572.773888,0,0
1516617336,57067.90167278205,0,0,279619.3806341737,0,3625233.2072156863,1313.6121953060147,0,0,0,0,118318.54448104576,785380.805772549,0,0
1516617337,59172.46260911543,0,0,279553.6628747253,0,3626661.3208615384,1313.4006463460585,0,0,0,0,118290.73657435898,785196.2210461538,0,0
1516617338,60004.180199018185,0,0,279490.42503072775,0,3625840.933675471,1313.0795995563558,0,0,0,0,118263.9780226415,785018.601781132,0,0
1516617339,57263.75399290648,0,0,260800.8940404938,0,3625258.1243259255,1312.7477303454714,0,0,0,0,118238.21052839507,784847.5610074073,0,0
1516617340,57222.343124743915,0,0,260665.55546200872,0,3623583.9384626574,1312.3827562831825,0,0,0,0,118176.85264312243,784440.2765399787,0,0
1516617341,57542.656545272395,0,0,260693.3116342857,0,3626178.9330285713,1335.137114240951,0,0,0,0,118189.43634285712,784523.8052571429,0,0
1516617342,54113.382596207055,0,0,243280.9149324903,0,3610880.9703236627,1333.0136000822172,0,0,0,0,117648.26760289488,780931.6080837016,0,0
1516617343,54274.53095862446,0,0,244093.568,0,3622942.7199999997,1336.768696966574,0,0,0,0,118041.25866666668,783540.2239999999,0,0
1516617344,58240.934607776464,0,0,259871.70915287474,0,3616402.2869507885,0,0,0,0,0,117816.94986222169,782051.2956975977,0,0
1516617345,28030.63026152834,0,0,5739.652581203068,0,18129.806179046896,0,0,0,0,0,130407.75451791417,3835.151307106074,0,0
1516617346,28468.04266199992,0,0,5738.243225702851,0,18125.354456282355,0,0,0,0,0,130398.83017673242,3834.2095965212675,0,0
1516617347,28545.176141603293,0,0,5736.054303743384,0,20487.774825215547,0,0,0,0,0,130371.19861540242,3832.746991111752,0,0
1516617348,29077.595927252703,0,0,5733.944429584097,0,22361.0771376947,0,0,0,0,0,130344.55926411356,3831.3372042779088,0,0
1516617349,29679.193867689373,0,0,5731.9093970706435,0,22353.14097445317,0,0,0,0,0,130318.85962220222,3829.977425529359,0,0
1516617350,29680.442758898396,0,0,5729.945293272873,0,23389.662791674233,0,0,0,0,0,130294.05082875483,3828.6650403038175,0,0
1516617351,29763.19532902124,0,0,5743.841357456812,0,23446.386588980884,0,0,0,0,0,130267.87267709292,3837.950185696275,0,0
1516617352,29672.812142927425,0,0,5719.6756353272485,0,24251.077257150613,0,0,0,0,0,130264.24687906445,3821.8030061412137,0,0
1516617353,28665.063585482836,0,0,4576.002713474095,0,26188.28118375307,0,0,0,0,0,205963.53769185112,3820.5715254812176,0,0
1516617354,27943.911598043094,0,0,4573.520687492583,0,26174.076647965147,0,0,0,0,0,205851.82297404952,3818.4992457243584,0,0
1516617355,27950.775074846737,0,0,4573.28813559322,0,27075.254237288136,0,0,0,0,0,190221.01694915254,0,0,0
1516617356,26917.43543881301,0,0,2868.0677966101694,0,26242.169491525423,0,0,0,0,0,190221.01694915254,0,0,0
1516617357,26348.212575772945,0,0,2868.0677966101694,0,27908.338983050846,0,0,0,0,0,190221.01694915254,0,0,0
1516617358,26344.297265814574,0,0,2868.0677966101694,0,31101.830508474573,0,0,0,0,0,190221.01694915254,0,0,0
1516617359,25870.012301621256,0,0,2868.0191861154894,0,31101.30336773953,0,0,0,0,0,190217.79291876408,0,0,0
1516617360,25838.460221364334,0,0,2868.0677966101694,0,32143.186440677964,0,0,0,0,0,190221.01694915254,0,0,0
1516617361,27462.355887366888,0,0,4382.298605108388,0,32142.641650141522,0,0,0,0,0,190217.79291876408,0,0,0
1516617362,30804.62182122837,0,0,4382.372881355932,0,34295.3220338983,0,0,0,0,0,188277.15254237287,0,0,0
1516617363,30804.625647652214,0,0,4382.298605108388,0,35266.6564973475,0,0,0,0,0,205976.71225911425,0,0,0
1516617364,30945.955658615643,0,0,4382.372881355932,0,36239.186440677964,0,0,0,0,0,205980.2033898305,0,0,0
1516617365,30958.75491888663,0,0,4382.372881355932,0,37280.542372881355,0,0,0,0,0,205980.2033898305,0,0,0
1516617366,28082.33928934211,0,0,4382.372881355932,0,37280.542372881355,0,0,0,0,0,205980.2033898305,0,0,0
1516617367,27306.529155820957,0,0,4382.372881355932,0,39224.40677966101,0,0,0,0,0,205980.2033898305,0,0,0
1516617368,27334.183354826837,0,0,4382.447160121358,0,40127.59538297259,0,0,0,0,0,205983.6946388922,0,0,0
1516617369,26163.823199920582,0,0,4382.447160121358,0,41099.544060068816,0,0,0,0,0,205983.6946388922,0,0,0
1516617370,25117.566193413808,0,0,4382.818591721192,0,41103.02742651795,0,0,0,0,0,206001.1526595925,0,0,0
1516617371,24689.848858271682,0,0,4382.372881355932,0,43250.983050847455,0,0,0,0,0,205980.2033898305,0,0,0
1516617372,24758.925683726644,0,0,4382.521441404793,0,44293.84046916845,0,0,0,0,0,205987.1860063053,0,0,0
