Time,bms_business_violation_total{instance="10.0.0.37:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.7:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.7:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.7:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.7:80",job="business_microservices",operation_id="3"}
1516617356,1,,,,
1516617357,6,,,,
1516617358,10,,,,
1516617359,14,,,,
1516617360,17,,,,
1516617361,19,,,,
1516617362,23,,,,
1516617363,28,,,,
1516617364,33,,,,
1516617365,36,,,,
1516617366,39,,,,
1516617367,43,,,,
1516617368,47,,,,
1516617369,51,,,,
1516617370,56,,,,
1516617371,59,,,,
1516617372,62,,,,
1516617373,68,,,,
1516617374,70,,,,
1516617375,75,,,,
1516617376,78,,,,
1516617377,82,,,,
1516617378,85,,,,
1516617379,85,,,,
1516617380,85,,,,
1516617381,85,,,,
1516617382,85,,,,
1516617383,85,,,,
1516617384,88,,,,
1516617385,90,,,,
1516617386,92,,,,
1516617387,92,,,,
1516617388,92,,,,
1516617389,93,,,,
1516617390,95,,,,
1516617391,97,,,,
1516617392,98,,,,
1516617393,98,,,,
1516617394,98,,,,
1516617395,98,,,,
1516617396,98,,,,
1516617397,98,,,,
1516617398,98,,,,
1516617399,98,,,,
1516617400,98,,,,
1516617401,98,,,,
1516617402,98,,,,
1516617403,98,,,,
1516617404,98,,,,
1516617405,98,,,,
1516617406,98,,,,
1516617407,98,,,,
1516617408,98,,,,
1516617409,98,,,,
1516617410,98,,,,
1516617411,98,,,,
1516617412,98,,,,
1516617413,98,,,,
1516617414,98,3,,,
1516617415,98,4,,,
1516617416,98,6,,,
1516617417,98,9,,,
1516617418,98,12,,,
1516617419,98,12,,,
1516617420,98,20,,,
1516617421,98,26,,,
1516617422,98,30,,,
1516617423,98,33,,,
1516617424,98,33,,,
1516617425,98,38,,,
1516617426,98,43,,,
1516617427,98,44,,,
1516617428,98,44,,,
1516617429,98,44,,,
1516617430,98,44,,,
1516617431,98,44,,,
1516617432,98,44,,,
1516617433,98,44,,,
1516617434,98,44,,,
1516617435,98,44,,,
1516617436,98,44,,,
1516617437,98,44,,,
1516617438,98,44,,,
1516617439,98,44,,,
1516617440,98,44,,,
1516617441,98,44,,,
1516617442,98,44,,,
1516617443,98,44,,,
1516617444,98,44,,,
1516617445,98,44,,,
1516617446,98,44,,,
1516617447,98,44,,,
1516617448,98,44,,,
1516617449,98,44,,,
1516617450,98,44,,,
1516617451,98,44,,,
1516617452,98,44,,,
1516617453,98,44,,,
1516617454,98,44,,,
1516617455,98,44,,,
