Time,bms_business_violation_total{instance="10.0.0.15:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"}
1516555546,3,,,
1516555547,3,,,
1516555548,3,,,
1516555549,3,,,
1516555550,3,,,
1516555551,3,,,
1516555552,3,,,
1516555553,3,,,
1516555554,3,,,
1516555555,3,,,
1516555556,3,,,
1516555557,3,,,
1516555558,3,,,
1516555559,3,,,
1516555560,3,,,
1516555561,3,,,
1516555562,3,,,
1516555563,3,,,
1516555564,3,,,
1516555565,3,,,
1516555566,3,,,
1516555567,3,,,
1516555568,3,,,
1516555569,3,,,
1516555570,3,,,
1516555571,3,,,
1516555572,3,,,
1516555573,3,,,
1516555574,3,,,
1516555575,3,,,
1516555576,3,,,
1516555577,3,,,
1516555578,3,,,
1516555579,3,,,
1516555580,3,,,
1516555581,3,,,
1516555582,3,,,
1516555583,3,,,
1516555584,3,,,
1516555585,3,,,
1516555586,3,,,
1516555587,3,,,
1516555588,3,,,
1516555589,3,,,
1516555590,3,,,
1516555591,3,,,
1516555592,3,,,
1516555593,3,,,
1516555594,3,,,
1516555595,3,,,
1516555596,3,,,
1516555597,3,,,
1516555598,3,,,
1516555599,3,,,
1516555600,3,,,
1516555601,3,,,
1516555602,3,,,
1516555603,3,,,
1516555604,3,,,
1516555605,3,,,
1516555606,3,,,
1516555607,3,,,
1516555608,3,,,
1516555609,3,,,
1516555610,3,,,
1516555611,3,,,
1516555612,3,,,
1516555613,3,,,
1516555614,3,,,
1516555615,3,,,
1516555616,3,,,
1516555617,3,,,
1516555618,3,,,
1516555619,3,,,
1516555620,3,,,
1516555621,3,,,
1516555622,3,,,
1516555623,3,,,
1516555624,3,,,
1516555625,3,,,
1516555626,3,,,
1516555627,3,,,
1516555628,3,,,
1516555629,3,,,
1516555630,3,,,
1516555631,3,,,
1516555632,3,,,
1516555633,3,,,
1516555634,3,,,
1516555635,3,,,
1516555636,3,,,
1516555637,3,,,
1516555638,3,,,
1516555639,3,,,
1516555640,3,,,
1516555641,3,,,
1516555642,3,,,
1516555643,3,,,
1516555644,3,,,
1516555645,3,,,
1516555646,3,,,
1516555647,3,,,
1516555648,3,,,
1516555649,3,,,
1516555650,3,,,
1516555651,3,,,
1516555652,3,,,
1516555653,3,,,
1516555654,3,,,
1516555655,3,,,
1516555656,3,,,
1516555657,3,,,
1516555658,3,,,
1516555659,3,,,
1516555660,3,,,
1516555661,3,,,
1516555662,3,,,
1516555663,3,,,
1516555664,3,,,
1516555665,3,,,
1516555666,3,,1,
1516555667,3,,1,
1516555668,3,,1,
1516555669,3,,1,
1516555670,3,,1,
1516555671,3,,1,
1516555672,3,,1,
1516555673,3,,1,
1516555674,3,,1,
1516555675,3,,1,
1516555676,3,,1,
1516555677,3,,1,
1516555678,3,,1,
1516555679,3,,1,
1516555680,3,,1,
1516555681,3,,1,
1516555682,3,,1,
1516555683,3,,1,
1516555684,3,,1,
1516555685,3,,1,
1516555686,3,,1,
1516555687,3,,1,
1516555688,3,,1,
1516555689,3,,1,
1516555690,3,,1,
1516555691,3,,1,
1516555692,3,,1,
1516555693,3,,1,
1516555694,3,,1,
1516555695,3,,1,
1516555696,3,,1,
1516555697,3,,1,
1516555698,3,,1,
1516555699,3,,1,
1516555700,3,,1,
1516555701,3,,1,
1516555702,3,,1,
1516555703,3,,1,
1516555704,3,,1,
1516555705,3,,1,
1516555706,3,,1,
1516555707,3,,1,
1516555708,3,,1,
1516555709,3,,1,
1516555710,3,,1,
1516555711,3,,1,
1516555712,3,,1,
1516555713,3,,1,
1516555714,3,,1,
1516555715,3,,1,
1516555716,3,,1,
1516555717,3,,1,
1516555718,3,,1,
1516555719,3,,1,
1516555720,3,,1,
1516555721,3,,1,
1516555722,3,,1,
1516555723,3,1,1,1
1516555724,3,1,1,1
1516555725,3,1,1,1
1516555726,3,1,1,1
1516555727,3,1,1,1
1516555728,3,1,1,1
1516555729,3,1,1,1
1516555730,3,1,1,1
1516555731,3,1,1,1
1516555732,3,1,1,1
1516555733,3,1,1,1
1516555734,3,1,1,1
1516555735,3,1,1,1
1516555736,3,1,1,1
1516555737,3,1,1,1
1516555738,3,1,1,1
1516555739,3,1,1,1
1516555740,3,1,1,1
1516555741,3,1,1,1
1516555742,3,1,1,1
1516555743,3,1,1,1
1516555744,3,1,1,1
1516555745,3,1,1,1
1516555746,3,1,1,1
1516555747,3,1,1,1
1516555748,3,1,1,1
1516555749,3,1,1,1
1516555750,3,1,1,1
1516555751,3,1,1,1
1516555752,3,1,1,1
1516555753,3,1,1,1
1516555754,3,1,1,1
1516555755,3,1,1,1
1516555756,3,1,1,1
1516555757,3,1,1,1
1516555758,3,1,1,1
1516555759,3,1,1,1
1516555760,3,1,1,1
1516555761,3,1,1,1
1516555762,3,1,1,1
1516555763,3,1,1,1
1516555764,3,1,1,1
1516555765,3,1,1,1
1516555766,3,1,1,1
1516555767,3,1,1,1
1516555768,3,1,1,1
1516555769,3,1,1,1
1516555770,3,1,1,1
1516555771,3,1,1,1
1516555772,3,1,1,1
1516555773,3,1,1,1
1516555774,3,1,1,1
1516555775,3,1,1,1
1516555776,3,1,1,1
1516555777,3,1,1,1
1516555778,3,1,1,2
1516555779,3,1,1,2
1516555780,3,1,1,2
1516555781,3,1,1,2
1516555782,3,1,1,2
1516555783,3,1,1,2
1516555784,3,1,1,2
1516555785,3,1,1,2
1516555786,3,1,1,2
1516555787,3,1,1,2
1516555788,3,1,1,2
1516555789,3,1,1,2
1516555790,3,1,1,2
1516555791,3,1,1,2
1516555792,3,1,1,2
1516555793,3,1,1,2
1516555794,3,1,1,2
1516555795,3,1,1,2
1516555796,3,1,1,2
1516555797,3,1,1,2
1516555798,3,1,1,2
1516555799,3,1,1,2
1516555800,3,1,1,2
