Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555502,110435817.73913044,7005208.380952381,187990016,12923904,,,,,,
1516555503,110799026.08695652,8353872.948616601,188235776,14631594.666666666,59871232,13783040,109940736,105500672,17252352,34394112
1516555504,111312094.60869566,8830085.56521739,188235776,16564565.333333334,59871232,13783040,109940736,105500672,17661952,35221504
1516555505,110987620.17391305,8943065.549407115,189071360,19085653.333333332,59871232,13783040,109793280,140476416,17666048,35147776
1516555506,110237250.7826087,9018420.616600791,189231104,19886080,59871232,13783040,109793280,150740992,17666048,35147776
1516555507,110276251.82608695,9100146.33992095,189517824,20298410.666666668,59871232,13783040,110149632,150740992,17666048,34861056
1516555508,112175014.95652173,9116878.418972332,191504384,20735317.333333332,59871232,13783040,110149632,162611200,17666048,34865152
1516555509,111786607.30434783,9135577.549407115,191504384,20864000,59871232,13783040,110067712,163741696,17666048,34787328
1516555510,111519922.08695652,9149395.47826087,192212992,21054464,59871232,13783040,110067712,165490688,17666048,34787328
1516555511,111524730.43478261,9169810.71936759,192212992,21215232,59871232,13783040,110067712,165490688,17666048,34832384
1516555512,111299183.30434783,9147557.944664031,192761856,21272917.333333332,59871232,13783040,110067712,170192896,17666048,34828288
1516555513,110946571.13043478,9193779.604743082,176553984,21382485.333333332,59871232,13783040,110100480,170192896,17666048,35090432
1516555514,110817814.26086956,9174133.37549407,177184768,21504341.333333332,59871232,13783040,110108672,180039680,17666048,35090432
1516555515,110814697.73913044,9209775.051383398,198127616,21556224,59871232,13783040,110108672,187072512,17666048,34906112
1516555516,112300655.30434783,9325499.193675889,198127616,21694805.333333332,61968384,13783040,110317568,187072512,17666048,34906112
1516555517,113215398.95652173,9374359.778656127,209620992,21835093.333333332,61968384,13783040,110403584,187871232,17666048,35434496
