Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555503,0.09529606844607844,0.008911596673068225,0.05253272756666679,0.08890557381829328,,,,,,
1516555504,0.1211455676017158,0.030250115926722762,0.04252931735771352,0.13418803151932782,0.0015785083666665554,0.0004880786133333813,0,0,0.01720209671833331,0.010114918572499871
1516555505,0.13255794673137253,0.0362801962606958,0.13139369144444446,0.23831910006267715,0.0011306270999999204,0.0006739947599999986,0.007963959300000392,0.54819971108,0.03781978521874998,0.029309888256249843
1516555506,0.1461747927545342,0.04362335349407292,0.1275228528542084,0.2922188285993805,0.002072518482222175,0.0005849970622222209,0.010339573517777922,0.7312962133924998,0.03321991931249998,0.025745046337499862
1516555507,0.1523125938935293,0.053577980134757786,0.1278085408129749,0.35548994343012535,0.002820540306666633,0.0008121815600000111,0.014210744293333365,0.6806659802527083,0.03961470039374999,0.029952200700833313
1516555508,0.20147224223055557,0.061754590388425644,0.23574096424444452,0.4352776101809545,0.0026812124119999677,0.0007720617480000106,0.01350876776800003,1.0723240823295,0.037846695314999984,0.03637362242799984
1516555509,0.21602687513832863,0.06928153099855566,0.23257099421961072,0.46766934503604873,0.003216069457777743,0.0012557953777778037,0.03707449466222233,1.2216020262125,0.05228300609916664,0.048612634037500026
1516555510,0.21440796502193615,0.08083412085791161,0.2955815328158395,0.5645881371991471,0.004984652965714241,0.0013532697933333314,0.036177058753333415,1.4655575646809527,0.06760521963690477,0.04749647560357146
1516555511,0.23031949164827517,0.08941677626801937,0.29328924772500004,0.6334908827649333,0.0048863032199999564,0.0015948381100000038,0.03548839866000018,1.4397273149291667,0.06641368697395833,0.054267881513854095
1516555512,0.24335693594950983,0.09544746514452508,0.30131889659,0.6901042665740361,0.008158260505185172,0.0017135670007407445,0.03493283380888907,1.733069181031945,0.08024953096972222,0.059491902493888894
1516555513,0.24847657020882352,0.10635294069541398,0.34746904679318197,0.7362210699270043,0.008054462621333318,0.0016917652173333371,0.03583666015066661,1.7134485633454168,0.07934100095608333,0.07578045538700001
1516555514,0.3429434062800244,0.1152219709633831,0.5266222772416667,0.8224139301261842,0.01106545663636361,0.0019370562872727342,0.04389270439090925,1.9304243618268182,0.08684075839916666,0.07507047126090911
1516555515,0.34626022445800625,0.12470878219113363,1.3508011964410256,0.8900738906836311,0.010967192888888864,0.0019198547911111182,0.04350292728888904,2.261634317911875,0.08615633971312499,0.08223642009937496
