Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516555503,0,0,0,0,,,,,,
1516555504,210.29415384615385,0,0,0,0,0,0,0,0,0
1516555505,471.45572649572654,0.6412163394258421,0,0,0,0,0,0,0,0
1516555506,451.86625641025637,113.6214067133299,0,0,0,0,0,0,0,0
1516555507,522.1927384615385,196.18553689615808,0,0,0,0,0,0,0,0
1516555508,1122.5184273504271,1008.3924753201125,0,0,0,0,0,0,0,0
1516555509,2170.3736263736264,1003.6353993199747,0,0,0,0,0,0,0,0
1516555510,2145.230769230769,992.5838491131323,0,0,0,0,0,0,0,0
1516555511,2125.675213675214,981.1498893880901,0,0,0,0,0,0,0,0
1516555512,2245.072738461538,972.6014200886065,0,0,0,0,0,0,0,0
1516555513,2231.4535384615383,980.0633664412419,0,0,0,0,0,0,0,0
1516555514,4398.477128205128,977.879110343119,0,0,0,0,0,148058.112,0,0
1516555515,4379.451076923077,970.6066586489947,0,0,0,0,0,147393.536,0,0
1516555516,4520.448,964.407738621695,0,0,0,0,0,146831.20246153846,0,0
1516555517,4536.063562393163,983.6604940746824,0,0,0,0,0,146349.20228571427,0,0
1516555518,12030.099692307693,983.762777403422,0,0,0,0,0,145931.46879999997,0,0
1516555519,12000.171052790345,998.3493040157172,0,0,0,0,0,145565.95200000002,0,0
1516555520,57080.32218803418,994.5984349886468,0,0,0,0,0,145243.4371764706,0,0
1516555521,56965.819940620786,993.2068376670327,0,0,0,0,0,144956.75733333334,0,0
1516555522,57091.20656410256,1018.8465269795656,0,0,0,0,0,144700.25431578947,0,0
1516555523,56997.59355311356,1040.8671638928627,0,0,0,0,0,198458.55232,0,0
1516555524,62573.00527738928,1038.3045813048013,0,0,0,0,0,198168.8815746032,0,0
1516555525,62671.64996209588,1035.9807581121208,0,0,0,0,0,197905.5445333333,0,0
1516555526,62636.352000000006,1033.8446479454128,0,0,0,0,0,197665.1063652174,0,0
1516555527,64929.87024410256,1033.7637211629008,0,0,0,0,0,197444.70471111112,0,0
1516555528,64915.52627309346,1059.375851645925,0,0,0,0,0,197241.93518933334,0,0
1516555529,64912.3120379867,1067.4154954050618,0,0,0,0,0,197054.76332307694,0,0
1516555530,65121.89796336996,1069.5637462527923,0,0,0,0,0,196881.45603950616,0,0
1516555531,65076.86139699381,1077.3946073718746,0,0,0,0,0,196720.5278476191,0,0
1516555532,65140.36797264958,1076.0072817331065,0,0,0,0,0,196570.69815172412,0,0
1516555533,65139.90638213399,1083.4751569662988,0,0,0,0,0,249714.8928,0,0
1516555534,68011.63345351061,1104.26330852892,0,0,0,0,0,249547.67690322577,0,0
1516555535,68321.09302253302,1103.3808025445721,0,0,0,0,0,249390.91199999998,0,0
1516555536,68321.45684464555,1107.6391940653193,0,0,0,0,0,249243.648,0,0
1516555537,74108.7640849817,1133.536497479598,0,0,0,0,0,249105.04658823527,0,0
1516555538,74396.99582905983,1132.5421307321278,0,0,0,0,0,248974.36525714287,0,0
1516555539,74374.06303712892,1131.593362782212,0,0,0,0,0,248850.944,0,0
1516555540,74377.05673414304,1140.6765901950077,0,0,0,0,0,248734.19416216217,0,0
1516555541,103285.54456278766,1164.379756175235,0,0,0,0,0,248623.58905263155,0,0
1516555542,103239.11876923079,1173.3619022613782,0,0,0,0,0,248518.656,0,0
1516555543,103504.84348717953,1184.3899259083535,0,0,0,0,0,248418.96959999995,0,0
1516555544,103466.74294225195,1186.60926215665,0,0,0,0,0,301305.46638048784,0,0
1516555545,103643.98811210497,1188.8426720535836,0,0,0,0,0,301195.5013079365,0,0
1516555546,104016.43084382283,1189.4967657532125,0,0,0,0,0,301090.6508899225,0,0
1516555547,104008.85920455841,1189.1087335192778,0,0,0,0,0,300990.56640000007,0,0
1516555548,104381.50878037907,1194.3414841418162,0,0,0,0,0,300894.93010962964,0,0
1516555549,104558.14228914349,1212.2515861557608,0,0,0,0,0,300803.4519188405,0,0
1516555550,104558.41705420807,1218.0527175238406,0,0,0,0,0,300715.86641702126,0,0
1516555551,104843.25301517532,1229.4956465599703,0,0,0,0,0,300631.9303111111,0,0
1516555552,105295.39884378739,1228.942084924651,0,0,0,0,0,300551.42016870744,0,0
1516555553,105276.75167018603,1274.7293174387055,0,0,0,0,0,353445.15072,0,0
1516555554,105565.54426824462,1274.191793254506,0,0,0,0,0,353357.58305882354,0,0
1516555555,105847.2464596033,1273.6976753283052,0,0,0,0,0,353273.3833846154,0,0
1516555556,106329.3262526116,1273.2106797933504,0,0,0,0,0,353192.3610566037,0,0
1516555557,106588.69109557112,1287.0994397730074,0,0,0,0,0,353114.3395555556,0,0
1516555558,106604.18344322345,1292.1792490088385,0,0,0,0,0,353039.1552,0,0
1516555559,106580.63546558705,1291.7474534965843,0,0,0,0,0,352966.6559999999,0,0
1516555560,106557.89948717947,1291.31694721231,0,0,0,0,0,352896.700631579,0,0
1516555561,107043.46439982616,1306.623803020146,0,0,0,0,0,352829.1575172414,0,0
1516555562,107633.5660947414,1325.4036984615936,0,0,0,0,0,349895.593220339,0,0
1516555563,107476.02763320295,1327.5182239343612,0,0,0,0,0,349895.593220339,0,0
1516555564,107251.73558626683,1326.9935155797411,0,0,0,0,0,403074.16949152545,0,0
1516555565,107502.729067362,1238.4907010504567,0,0,0,0,0,403074.16949152545,0,0
1516555566,107427.96505171663,1168.2790179391045,0,0,0,0,0,403074.16949152545,0,0
1516555567,106982.05110126032,500.54079125235035,0,0,0,0,0,403074.16949152545,0,0
1516555568,106036.82033202954,493.10900856666314,0,0,0,0,0,403074.16949152545,0,0
1516555569,106036.82033202954,483.8447303140271,0,0,0,0,0,403074.16949152545,0,0
