Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516617994,0.07691495572215788,,,0.23003676313373903,,,0.0010605920433733173,,0.6200019473517692,0.25390396923701297,0.26730023314333334,,,,
1516617995,0.10708624253733526,,,0.3776971001280061,0.008222852954999992,,0.0007874458604166843,,0.5639447699683758,0.5188959475479168,0.19527319775570548,,,,
1516617996,0.13169144618719267,,,0.3986600489124479,0.0066837981366667165,,0.0018425974899570316,,0.7272898782109716,0.8376041619499057,0.1778336766366667,0,0,0,
1516617997,0.1657928712577783,,,0.5382223953463245,0.006164135168333355,,0.002834084003738622,,0.7085171293555845,0.9646857249127301,0.16896097185250003,0.54711058466875,0.29067168406666666,0.00019689498125000101,
1516617998,0.18626054903651035,,,0.5556886412231622,0.0057101226262500195,,0.0027153364083333086,,0.7330919610726255,0.9242655715213332,0.16422786401399997,0.7032378032083333,0.3653714691305555,0.00017660470972222312,
1516617999,0.2034365738797999,,,0.6912560174963142,0.0059995638256666916,,0.007588592315979719,,0.7136867637531958,1.1987838805515632,0.16099385991500004,0.66283999615625,0.35546710455624997,0.00035784183645833615,
1516618000,0.21507955599014145,,,0.7731282080979465,0.00579919457694447,,0.024724390927095427,,0.7009555610168456,1.4556456867596124,0.15871803918904764,0.8389695323249999,0.34974014913833323,0.010108448302499991,
1516618001,0.24748104781343866,,,0.857926024794872,0.006239890904999978,,0.025937514062903608,,0.6959121780029683,1.956199833801231,0.15680268856125,1.0826558576189504,0.34590630435233016,0.010683192059043403,
1516618002,0.2734109461067993,,,0.9556711032066534,0.006121470583541644,,0.02559868841315987,,0.6922955475821062,1.9306457009684215,0.1556459639888889,1.0627439264363097,0.34312648959464287,0.010486709507738097,
1516618003,0.3056447442074975,0.19436778938333335,,1.0574447122064168,0.006308004455000004,,0.0350125564079592,,0.6858371974055852,2.297965574405726,0.15445163509,1.3339224925859376,0.34123303382760417,0.011528369382812499,
1516618004,0.33962325918815434,0.43866696091295654,,1.143810234124647,0.006730629356000014,,0.03470899224,,0.6832271827486078,2.8160660184725,0.15393994381,1.5778217065157407,0.3317616486990741,0.011969412537500002,
1516618005,0.36128626045081613,0.4082523856644445,,1.2120159050249484,0.006971058446666688,,0.03519264038357045,,0.6750180997918724,2.795091597081606,0.1535720451338889,1.5635503530308335,0.32997595160124993,0.012483843271666665,
1516618006,0.37663153170262875,0.39314786549833336,,1.3337053536268695,0.007189284043263892,,0.03497179533486328,,0.6730270232728118,2.7969939068011658,0.15287889332871793,1.7587379049795453,0.3283552521375,0.012390614186363636,
1516618007,0.3894549097082267,0.38408515339866667,,1.4021403509502717,0.007136998796346157,,0.04288069468195301,,0.6711298878412219,2.781873625881865,0.15271305742000002,1.7477103694256941,0.3272279927413194,0.013894973221527775,
1516618008,0.39826161431149415,0.3780433453322222,,1.5229325086368162,0.007618312407500017,,0.04353452972374615,,0.6697065524484976,2.7687523911913963,0.15219669648088896,2.0397117748695512,0.3260839995176281,0.0138207882301282,
1516618009,0.40922163706682846,0.37372776814190484,,1.6049811392376883,0.007576590580333351,,0.04335400588754702,,0.6643800045975562,2.8072783743934377,0.1522032629516667,2.1905949794973214,0.3252973694571428,0.01519936602589286,
1516618010,0.41864631241367006,0.35696868988458336,,1.6823505510488475,0.00797887629562501,,0.04366527504256959,,0.6631795173618317,2.79700013550489,0.15203048508000003,2.3273401689694446,0.3247152470786111,0.015138480124166668,
1516618011,0.42733248008551655,0.3533069601751852,,1.7810999991454757,0.007944790042941187,,0.04415606467415647,,0.6621855058561827,2.7995237441830896,0.1520386480016667,2.6401133792408853,0.3239700268966146,0.015798536498697908,
1516618012,0.43584922275579946,0.3503775764076667,,1.8368986350413823,0.00837351386865744,,0.04402613446238516,,0.6611994893376434,2.7912860827061285,0.15171938613315794,2.631886436099265,0.3235695983705882,0.016906360899999997,
1516618013,0.4456514437706909,0.3668590153227273,,1.9071111453966956,0.008706562170000019,,0.044739629819842364,,0.660271706138757,2.7838915997464957,0.15163989008350004,2.875240111435648,0.3229843975351852,0.016859385664814812,
1516618014,0.4535122804878473,0.38253735001916667,,1.9949461528397505,0.008679629561500021,,0.052861623309774355,,0.6595882516352259,2.8021210909472427,0.15189698147460323,2.86807213355307,0.3227699917186404,0.017477222603728065,
1516618015,0.4611517439416662,0.3807082795689744,,2.047302598674988,0.00919916767000003,,0.05325024538136783,,0.6590600058173438,2.795968233143248,0.15165951148333337,3.1516432452575,0.316554028861875,0.031435995548125,
1516618016,0.4713407223144017,0.379140504897381,,2.11487455523903,0.009175623230454576,,0.053831903812159396,,0.6584068562374219,2.790368966757407,0.1518077348152174,3.3358617124559524,0.31618197545654764,0.032160457717261906,
1516618017,0.48007483869137835,0.37778176684866666,,2.208592197731905,0.00942399260365945,,0.05421790020827689,,0.6579654380162481,2.7927981562455337,0.15160850367708334,3.499241454585417,0.31584022549109847,0.03210070225284092,
1516618018,0.487751706896054,0.3765928710560416,,2.2919500072301178,0.009893949155104177,,0.05412567355860562,,0.6575097298453801,2.788047503487512,0.1519223225164,3.7187232188038037,0.3153034137668478,0.033292169334782594,
1516618019,0.49961678699691137,0.3755438453566667,,2.340382408503463,0.009874312488900012,,0.05563771577467372,,0.6571493151585908,2.807597310809643,0.1519999688573077,3.7129196035411463,0.31513662583315977,0.03324021200138888,
1516618020,0.5074290491762959,0.39202441812120364,,2.409811085440571,0.010225217286794885,,0.055556559594953835,,0.6568056161200514,2.8035549002457336,0.15184253794283956,3.967266003650001,0.31482707345066674,0.04021808555833334,
1516618021,0.5179270917936946,0.39116185260605263,,2.4935458315561974,0.010425530529228386,,0.0591002459762757,,0.6564528942284381,2.801268826423432,0.15222817897095237,4.137201399808655,0.3144085634461538,0.04016462233173078,
1516618022,0.5253106983370746,0.3903855436424166,,2.552246379911164,0.010409017504374991,,0.05902550696612422,,0.6562023133438064,2.7977263020938516,0.15264115870379313,4.323182223566975,0.314331497121142,0.04688091900679011,
1516618023,0.5356812513992005,0.389701354599997,,2.6237888822404525,0.011071537406321837,,0.061606809406472215,,0.6559091674670744,2.794549573741695,0.15251322227477784,4.318228381237202,0.31412722310505947,0.05501555025833332,
