Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516617993,9524171.93220339,,,12564187.42857143,,,59789312,,52838400,24829952,26730496,,,,
1516617994,10728737.444180522,,,13861273.6,30883840,,59789312,,183807180.8,27521024,31870976,,,,
1516617995,12221219.310344828,,,16999889.454545453,33005568,,59789312,,186499072,37154816,31875072,112566272,45056,9543680,
1516617996,12399209.931034483,,,18017186.90909091,33009664,,59789312,,190697472,49889280,31875072,112566272,45056,9543680,
1516617997,12604539.586206896,,,19726708.363636363,33017856,,59801600,,190697472,55078912,31875072,136814592,12382208,9543680,
1516617998,12676360.827586208,,,19980660.363636363,33017856,,59801600,,191343001.6,55078912,31891456,137469952,17190912,9543680,
1516617999,12773181.793103449,,,20649797.818181816,33021952,,59850752,,191347097.6,70168576,31899648,137469952,17190912,9543680,
1516618000,12857061.51724138,,,21010618.181818184,33021952,,59875328,,191352012.8,84041728,31899648,138076160,17190912,9662464,
1516618001,13002699.034482758,,,21161797.818181816,33026048,,59875328,,191356108.8,90824704,31899648,147935232,17190912,9695232,
1516618002,13064112.551724138,28672,,21401227.636363637,33026048,,59875328,,191358566.4,90824704,31899648,147935232,17190912,9695232,
1516618003,13131855.448275862,8421376,,21493946.181818184,33026048,,59875328,,191362662.4,96014336,31899648,165265408,17190912,9695232,
1516618004,13290681.379310345,18132992,,21534906.181818184,33030144,,59875328,,191364300.8,105996288,31903744,175931392,17190912,9695232,
1516618005,13295192.27586207,18132992,,21550917.818181816,33034240,,59875328,,191365939.2,105996288,31907840,175931392,17190912,9715712,
1516618006,13293064.827586208,18132992,,21712523.636363637,33034240,,59875328,,191369216,106176512,31907840,176885760,17190912,9715712,
1516618007,13300638.896551725,18132992,,21727790.545454547,33034240,,59875328,,191370035.2,106176512,31920128,176885760,17190912,9719808,
1516618008,13304425.931034483,18132992,,21791837.09090909,33046528,,59875328,,191371673.6,106176512,31920128,177463296,17190912,9719808,
1516618009,13306209.103448275,18132992,,21563950.545454547,33046528,,59875328,,191372492.8,106237952,31924224,178511872,17190912,9719808,
1516618010,13306712.27586207,18132992,,21577355.636363637,33050624,,59875328,,191378227.2,106237952,31924224,178667520,17190912,9719808,
1516618011,13319353.379310345,18132992,,21597835.636363637,33050624,,59875328,,191380684.8,106307584,31928320,184676352,17190912,9719808,
1516618012,13334678.068965517,18132992,,21609006.545454547,33054720,,59875328,,191383142.4,106307584,31928320,184676352,17190912,9719808,
