Time,docker_swarm_service_target_replicas{instance="10.0.0.35:5051",job="docker-swarm",service_id="lvw90y43fbinw356azybm95sc",service_name="eval3_memory_microservice"}
1516618023,1
1516618024,1
1516618025,1
1516618026,1
1516618027,1
1516618028,1
1516618029,1
1516618030,1
1516618031,1
1516618032,1
1516618033,1
1516618034,1
1516618035,1
1516618036,1
1516618037,1
1516618038,1
1516618039,1
1516618040,1
1516618041,1
1516618042,1
1516618043,1
1516618044,1
1516618045,1
1516618046,1
1516618047,1
1516618048,1
1516618049,1
1516618050,1
1516618051,1
1516618052,1
1516618053,1
1516618054,1
1516618055,1
1516618056,1
1516618057,1
1516618058,1
1516618059,1
1516618060,1
1516618061,1
1516618062,1
1516618063,1
1516618064,1
1516618065,1
1516618066,1
1516618067,1
1516618068,1
1516618069,3
1516618070,3
1516618071,3
1516618072,3
1516618073,3
1516618074,3
1516618075,3
1516618076,3
1516618077,3
1516618078,3
1516618079,3
1516618080,3
1516618081,3
1516618082,3
1516618083,3
1516618084,3
1516618085,3
1516618086,3
1516618087,3
1516618088,3
1516618089,3
1516618090,3
1516618091,3
1516618092,3
1516618093,3
1516618094,3
1516618095,3
1516618096,3
1516618097,3
1516618098,3
1516618099,3
1516618100,3
1516618101,3
1516618102,3
1516618103,3
1516618104,2
1516618105,2
1516618106,2
1516618107,2
1516618108,2
1516618109,2
1516618110,2
1516618111,2
1516618112,2
1516618113,2
1516618114,2
1516618115,2
1516618116,2
1516618117,2
1516618118,2
1516618119,2
1516618120,2
1516618121,2
1516618122,2
1516618123,2
1516618124,2
1516618125,2
1516618126,2
1516618127,2
1516618128,2
1516618130,4
1516618131,4
1516618132,4
1516618133,4
1516618134,4
1516618135,4
1516618136,4
1516618137,4
1516618138,4
1516618139,4
1516618140,4
1516618141,4
1516618142,4
1516618143,4
1516618144,4
1516618145,4
1516618146,4
1516618147,4
1516618148,4
1516618149,4
1516618150,4
1516618151,4
1516618152,4
1516618153,4
1516618154,4
1516618155,6
1516618156,6
1516618157,6
1516618158,6
1516618159,6
1516618160,6
1516618161,6
1516618162,6
1516618163,6
1516618164,6
1516618165,6
1516618166,6
1516618167,6
1516618168,6
1516618169,6
1516618170,6
1516618171,6
1516618172,6
1516618173,6
1516618174,6
1516618175,6
1516618176,6
1516618177,6
1516618178,6
1516618179,6
1516618180,6
1516618181,6
1516618182,6
1516618183,6
1516618184,6
1516618185,6
1516618186,6
1516618187,6
1516618188,6
1516618189,6
1516618190,6
1516618191,6
1516618192,6
1516618193,6
1516618194,6
1516618195,6
1516618196,6
1516618197,6
1516618198,6
1516618199,6
1516618200,6
1516618201,6
1516618202,6
1516618203,6
1516618204,6
1516618205,8
1516618206,8
1516618207,8
1516618208,8
1516618209,8
1516618210,8
1516618211,8
1516618212,8
1516618213,8
1516618214,8
1516618215,8
1516618216,8
1516618217,8
1516618218,8
1516618219,8
1516618220,8
1516618221,8
1516618222,8
1516618223,8
1516618224,8
1516618225,8
1516618226,8
1516618227,8
