Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516617994,27.714867483714542,,,0,,,0,,0,0,0,,,,
1516617995,2259.8513737458366,,,0,0,,0,,0,0,0,,,,
1516617996,6283.90153706027,,,0,0,,0,,0,0,0,0,0,0,
1516617997,5943.914256551091,,,0,0,,0,,0,0,0,0,0,0,
1516617998,5798.270886392568,,,0,0,,0,,0,0,0,0,0,0,
1516617999,5645.666534671255,,,0,0,,0,,0,0,0,0,0,0,
1516618000,5523.93185496973,,,0,0,,0,,0,0,0,0,0,0,
1516618001,5477.809465053381,,,0,0,,0,,0,0,0,0,0,0,
1516618002,5471.610857571495,,,0,0,,0,,0,0,0,0,0,0,
1516618003,5434.630373645233,0,,0,0,,0,,0,0,0,0,0,0,
1516618004,5439.403265995587,0,,0,0,,0,,0,0,0,127702.96414814815,0,0,
1516618005,5466.020584636077,0,,0,0,,0,,0,0,0,127166.05439999998,0,0,
1516618006,5435.3993661150835,0,,0,0,,0,,0,0,0,126726.7646060606,0,0,
1516618007,5461.067314076611,0,,0,0,,0,,0,0,0,126360.68977777778,0,0,
1516618008,5438.494634781926,0,,0,0,,0,,0,0,0,126050.93415384616,0,0,
1516618009,5452.755284991787,0,,0,0,,0,,0,0,0,125785.42933333333,0,0,
1516618010,5659.192282904774,0,,0,0,,0,,0,0,0,125555.32515555555,0,0,
1516618011,5712.967600390164,0,,0,0,,0,,0,0,0,125353.984,0,0,
1516618012,5810.301054777192,0,,0,0,,0,,0,0,0,125176.33003921568,0,0,
1516618013,5828.814341344145,0,,0,0,,0,,0,0,0,125018.41540740739,0,0,
1516618014,5817.033361532479,0,,0,0,,0,,0,0,0,124877.12336842105,0,0,
1516618015,5894.819780668342,0,,0,0,,0,,0,0,0,170835.0464,0,0,
1516618016,5921.406978989584,0,,0,0,,0,,0,0,0,170677.4918095238,0,0,
1516618017,5920.4822118885,0,,0,0,,0,,0,0,0,170534.26036363636,0,0,
1516618018,5912.252708712469,0,,0,0,,0,,0,0,0,170403.48382608694,0,0,
1516618019,6105.734546684496,0,,0,0,,0,,0,0,0,170283.6053333333,0,0,
1516618020,6098.253884215192,0,,0,0,,0,,0,0,0,170173.31712,0,0,
1516618021,6093.202351306439,0,,0,0,,0,,0,0,0,170071.51261538462,0,0,
1516618022,6132.698091032863,0,,0,0,,0,,0,0,0,169977.24918518515,0,0,
1516618023,6127.70215151399,0,,0,0,,0,,0,0,0,169889.71885714287,0,0,
1516618024,5615.461243955948,0,0,0,0,,0,,0,0,0,215616.311908046,0,0,
1516618025,14787.356018856512,0,0,0,0,0,0,0,0,0,0,215519.7326222222,0,0,0
1516618026,11991.75238676264,0,0,0,0,816.9130666666666,0,0,0,0,0,215429.3842580645,0,0,0
1516618027,11066.822481644145,0,0,0,0,703.8976,0,0,0,0,0,215344.6826666667,0,0,0
1516618028,10592.244967422374,0,0,0,0,647.3898666666668,0,0,0,0,0,215265.11450505053,0,0,0
1516618029,10306.081374377392,0,0,0,0,613.4852266666668,0,0,0,0,0,215190.22682352943,0,0,0
1516618030,14972.728137814702,0,0,0,0,590.8821333333334,0,0,0,0,0,215119.61843809526,0,0,0
1516618031,14703.80195102611,0,0,0,0,574.7370666666667,0,0,0,0,0,215052.9327407408,0,0,0
1516618032,14659.28302675965,0,0,0,0,3858.0224000000003,0,0,0,0,0,214989.85167567572,0,0,0
1516618033,19075.79222155375,0,0,0,0,6164.343466666667,0,0,0,0,0,214930.09066666669,0,0,0
1516618034,18885.003168852603,0,0,0,0,6080.389120000001,0,0,0,0,0,316103.86379487184,0,0,0
1516618035,18742.292857468972,0,0,0,0,6165.845333333333,0,0,0,0,0,316024.62720000005,0,0,0
1516618036,18698.553992761023,0,0,0,0,8931.6864,0,0,0,0,0,315949.2558048781,0,0,0
1516618037,18610.377710089728,0,0,0,0,9843.370666666666,0,0,0,0,0,315877.4735238095,0,0,0
1516618038,18533.598346071773,0,0,0,0,9774.177523809523,0,0,0,0,0,315809.0299534884,0,0,0
1516618039,18473.106547222193,0,0,0,0,10760.35584,0,0,0,0,0,315743.6974545455,0,0,0
1516618040,18399.680844466646,0,0,0,0,10702.233600000001,0,0,0,0,0,315681.26862222224,0,0,0
1516618041,18343.74797693976,0,0,0,0,10650.949270588235,0,0,0,0,0,315621.5540869565,0,0,0
1516618042,18295.182322997087,0,0,0,0,12962.110577777778,0,0,0,0,0,315564.3805957447,0,0,0
1516618043,18304.449512922893,0,0,0,0,13792.64044912281,0,0,0,0,0,369815.232,0,0,0
1516618044,18293.932688497338,0,0,0,0,15864.910506666667,0,0,0,0,0,369753.63134693884,0,0,0
1516618045,18270.625195898814,0,0,0,0,15814.8608,0,0,0,0,0,369694.49472,0,0,0
1516618046,19510.186079946998,0,0,0,0,16859.409066666667,0,0,0,0,0,369637.67717647064,0,0,0
1516618047,19496.85702588709,0,0,0,0,18844.39002898551,0,0,0,0,0,369583.044923077,0,0,0
1516618048,19512.484798447043,0,0,0,0,19738.700800000002,0,0,0,0,0,369523.50212260144,0,0,0
1516618049,19479.309072843847,0,0,0,0,19694.624767999998,0,0,0,0,0,369479.85066666664,0,0,0
1516618050,19469.549001231535,0,0,0,0,20877.81087179487,0,0,0,0,0,369431.06792727276,0,0,0
1516618051,19501.114886327367,0,0,0,0,20837.793185185183,0,0,0,0,0,369384.0274285714,0,0,0
1516618052,19498.68500375377,0,0,0,0,22593.791999999998,0,0,0,0,0,369338.6374736842,0,0,0
1516618053,19503.759382048705,0,0,0,0,23558.71131954023,0,0,0,0,0,369294.8126896552,0,0,0
1516618054,18223.541408063986,0,0,0,0,23522.07872,0,0,0,0,0,369252.4734915254,0,0,0
1516618055,15650.429364701246,0,0,0,0,25700.946580645163,0,0,0,0,0,423475.47769491526,0,0,0
1516618056,15529.735447205028,0,0,0,0,26663.90613333333,0,0,0,0,0,423475.47769491526,0,0,0
1516618057,15419.83123512287,0,0,0,0,27697.629866666666,0,0,0,0,0,423475.47769491526,0,0,0
1516618058,18605.262919938974,0,0,0,0,27664.0446745098,0,0,0,0,0,423475.47769491526,0,0,0
1516618059,18698.08189630218,0,0,0,0,29621.34162285714,0,0,0,0,0,423475.47769491526,0,0,0
1516618060,18707.012234612954,0,0,0,0,29589.282133333334,0,0,0,0,0,423475.52542924456,0,0,0
1516618061,17440.655245116206,0,0,0,0,31685.499156756756,0,0,0,0,0,423475.47769491526,0,0,0
1516618062,17407.098528205584,0,0,0,0,31654.701810526312,0,0,0,0,0,423475.47769491526,0,0,0
1516618063,17435.271033407946,0,0,0,0,35304.51101538461,0,0,0,0,0,303381.69491525425,0,0,0
1516618064,16317.342776278849,0,0,0,0,36263.162879999996,0,0,0,0,0,378428.7457627118,0,0,0
1516618065,16300.290401837587,0,0,0,0,36232.86134634146,0,0,0,0,0,378428.7457627118,0,0,0
1516618066,16316.200838848852,0,0,0,0,38391.76899047619,0,0,0,0,0,378422.33182488434,0,0,0
1516618067,16310.428671435404,0,0,0,0,39279.34293333333,0,0,0,0,0,378428.7457627118,0,0,0
1516618068,16325.638409095356,0,0,0,0,39250.824533333325,0,0,0,0,0,378428.7457627118,0,0,0
1516618069,16377.361913680283,0,0,0,0,41336.15388444444,0,0,0,0,0,378428.7457627118,0,0,0
1516618070,16550.45923208728,0,0,0,0,42293.899501449276,0,0,0,0,0,378428.7457627118,0,0,0
1516618071,16489.49349051439,0,0,0,0,44306.47557446808,0,0,0,0,0,378428.7457627118,0,0,0
1516618072,16987.152986742778,0,0,0,0,44279.424,0,0,0,0,0,378428.7457627118,0,0,0
1516618073,16995.33823327815,0,0,0,0,45236.88716190476,0,0,0,0,0,378428.7457627118,0,0,0
1516618074,16926.952999857993,0,0,0,0,46194.281130666655,0,0,0,0,0,411127.32203389826,0,0,0
1516618075,16978.471125932403,0,0,0,0,48063.769098039214,0,0,0,0,0,411127.32203389826,0,0,0
1516618076,17030.00919337914,0,0,0,0,48038.7478974359,0,0,0,0,0,411127.32203389826,0,0,0
1516618077,17047.416836804146,0,0,0,0,49066.08704402515,0,0,0,0,0,411127.32203389826,0,0,0
1516618078,16928.75651199926,0,0,0,0,49953.18139259259,0,0,0,0,0,411127.32203389826,0,0,0
1516618079,17307.663681172984,0,0,0,0,49929.92597333333,0,0,0,0,0,411127.32203389826,0,0,0
1516618080,17330.035311107906,0,0,0,0,51867.402971428564,0,0,0,0,0,411127.32203389826,0,0,0
1516618081,17307.56187168794,0,0,0,0,53873.933473684214,0,0,0,0,0,411127.32203389826,0,0,0
1516618082,17487.279221544723,0,0,0,0,54377.93103448276,0,0,0,0,0,411127.32203389826,0,0,0
1516618083,17224.433812257776,0,0,0,0,54497.627118644064,0,0,0,0,0,365168.813559322,0,0,0
1516618084,13806.807137539347,0,0,0,0,56372.067796610165,0,0,0,0,0,365168.813559322,0,0,0
1516618085,13858.32035528227,0,0,0,0,55886.10169491525,0,0,0,0,0,422721.0847457627,0,0,0
1516618086,13225.230191589693,0,0,0,0,57968.81355932203,0,0,0,0,0,422721.0847457627,0,0,0
1516618087,13253.417947834976,0,0,0,0,57968.81355932203,0,0,0,0,0,422721.0847457627,0,0,0
1516618088,13248.83206020579,0,0,0,0,58940.745762711864,0,0,0,0,0,422721.0847457627,0,0,0
1516618089,10030.63755413553,0,0,0,0,60815.186440677964,0,0,0,0,0,422713.9201030491,0,0,0
1516618090,11170.991438174391,0,0,0,0,60815.186440677964,0,0,0,0,0,422721.0847457627,0,0,0
